V,I
1.367674e-14,2.500000e-06
4.526860e-14,5.000000e-06
1.109566e-13,7.500000e-06
2.136628e-13,1.000000e-05
3.179916e-13,1.250000e-05
3.318949e-13,1.500000e-05
1.568358e-13,1.750000e-05
-1.437868e-13,2.000000e-05
-2.148242e-13,2.250000e-05
2.425827e-13,2.500000e-05
7.003461e-13,2.750000e-05
2.196834e-13,3.000000e-05
-3.610871e-13,3.250000e-05
5.396361e-13,3.500000e-05
6.792498e-13,3.750000e-05
-4.707368e-13,4.000000e-05
9.493945e-13,4.250000e-05
1.438095e-15,4.500000e-05
4.088431e-13,4.750000e-05
3.871909e-13,5.000000e-05
5.582512e-13,5.250000e-05
-3.054975e-13,5.500000e-05
1.842086e-12,5.750000e-05
-7.640821e-13,6.000000e-05
-4.710703e-13,6.250000e-05
2.055753e-12,6.500000e-05
2.742652e-12,6.750000e-05
2.379589e-12,7.000000e-05
2.648150e-12,7.250000e-05
3.710700e-12,7.500000e-05
1.805825e-12,7.750000e-05
-3.002162e-12,8.000000e-05
4.612330e-12,8.250000e-05
1.159535e-12,8.500000e-05
6.175597e-13,8.750000e-05
5.850901e-12,9.000000e-05
8.422064e-12,9.250000e-05
4.753119e-12,9.500000e-05
-9.011995e-12,9.750000e-05
2.809608e-03,1.000000e-04
2.813045e-03,1.025000e-04
2.816059e-03,1.050000e-04
2.819792e-03,1.075000e-04
2.821821e-03,1.100000e-04
2.825132e-03,1.125000e-04
2.828583e-03,1.150000e-04
2.831781e-03,1.175000e-04
2.835367e-03,1.200000e-04
2.838441e-03,1.225000e-04
2.842871e-03,1.250000e-04
2.847059e-03,1.275000e-04
2.852168e-03,1.300000e-04
2.855269e-03,1.325000e-04
2.859980e-03,1.350000e-04
2.864584e-03,1.375000e-04
2.869600e-03,1.400000e-04
2.874808e-03,1.425000e-04
2.880225e-03,1.450000e-04
2.885293e-03,1.475000e-04
2.890941e-03,1.500000e-04
2.896467e-03,1.525000e-04
2.902187e-03,1.550000e-04
2.908576e-03,1.575000e-04
2.914936e-03,1.600000e-04
2.921470e-03,1.625000e-04
2.927927e-03,1.650000e-04
2.935491e-03,1.675000e-04
2.943236e-03,1.700000e-04
2.954097e-03,1.725000e-04
2.954012e-03,1.750000e-04
2.964970e-03,1.775000e-04
2.973511e-03,1.800000e-04
2.983492e-03,1.825000e-04
2.994306e-03,1.850000e-04
3.008174e-03,1.875000e-04
3.033821e-03,1.900000e-04
3.073950e-03,1.925000e-04
3.113995e-03,1.950000e-04
3.154018e-03,1.975000e-04
3.194178e-03,2.000000e-04
3.234203e-03,2.025000e-04
3.274242e-03,2.050000e-04
3.314394e-03,2.075000e-04
3.354489e-03,2.100000e-04
3.394512e-03,2.125000e-04
3.434567e-03,2.150000e-04
3.474586e-03,2.175000e-04
3.514587e-03,2.200000e-04
3.554596e-03,2.225000e-04
3.594626e-03,2.250000e-04
3.634675e-03,2.275000e-04
3.674740e-03,2.300000e-04
3.714790e-03,2.325000e-04
3.754825e-03,2.350000e-04
3.794851e-03,2.375000e-04
3.834861e-03,2.400000e-04
3.874876e-03,2.425000e-04
3.914888e-03,2.450000e-04
3.954920e-03,2.475000e-04
3.994950e-03,2.500000e-04
4.034979e-03,2.525000e-04
4.075007e-03,2.550000e-04
4.115019e-03,2.575000e-04
4.155027e-03,2.600000e-04
4.195020e-03,2.625000e-04
4.235012e-03,2.650000e-04
4.275006e-03,2.675000e-04
4.315007e-03,2.700000e-04
4.355010e-03,2.725000e-04
4.395020e-03,2.750000e-04
4.435030e-03,2.775000e-04
4.475030e-03,2.800000e-04
4.515022e-03,2.825000e-04
4.555006e-03,2.850000e-04
4.594994e-03,2.875000e-04
4.634983e-03,2.900000e-04
4.674990e-03,2.925000e-04
4.715012e-03,2.950000e-04
4.755012e-03,2.975000e-04
4.795021e-03,3.000000e-04
4.754994e-03,2.975000e-04
4.715021e-03,2.950000e-04
4.675014e-03,2.925000e-04
