time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL1|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.444628e-05,-7.950199e-06,-7.315920e-03,-4.026159e-03,-3.987460e-07
5.000000e-13,0.000000e+00,-2.249755e-05,0.000000e+00,0.000000e+00,-4.830497e-05,-2.685441e-05,-5.653700e-02,-3.129564e-02,-1.874796e-06
1.000000e-12,0.000000e+00,-3.853370e-05,0.000000e+00,0.000000e+00,-7.269344e-05,-4.145193e-05,-1.489502e-01,-8.342844e-02,-3.211141e-06
1.500000e-12,0.000000e+00,-4.813838e-05,0.000000e+00,0.000000e+00,-8.277061e-05,-4.949997e-05,-2.671387e-01,-1.525655e-01,-4.011531e-06
2.000000e-12,0.000000e+00,-5.101663e-05,0.000000e+00,0.000000e+00,-7.887448e-05,-5.093411e-05,-3.898476e-01,-2.288414e-01,-4.251386e-06
2.500000e-12,0.000000e+00,-4.783432e-05,0.000000e+00,0.000000e+00,-6.391239e-05,-4.652059e-05,-4.981377e-01,-3.028218e-01,-3.986193e-06
3.000000e-12,0.000000e+00,-3.977107e-05,0.000000e+00,0.000000e+00,-4.208943e-05,-3.753342e-05,-5.784507e-01,-3.666037e-01,-3.314256e-06
3.500000e-12,0.000000e+00,-2.833177e-05,0.000000e+00,0.000000e+00,-1.781002e-05,-2.552630e-05,-6.237538e-01,-4.144294e-01,-2.360981e-06
4.000000e-12,0.000000e+00,-1.514360e-05,0.000000e+00,0.000000e+00,5.073647e-06,-1.213239e-05,-6.332669e-01,-4.429597e-01,-1.261966e-06
4.500000e-12,0.000000e+00,-1.790253e-06,0.000000e+00,0.000000e+00,2.362980e-05,1.089645e-06,-6.113483e-01,-4.512780e-01,-1.491877e-07
5.000000e-12,0.000000e+00,1.030562e-05,0.000000e+00,0.000000e+00,3.597878e-05,1.276342e-05,-5.660043e-01,-4.406952e-01,8.588018e-07
5.500000e-12,0.000000e+00,1.996831e-05,0.000000e+00,0.000000e+00,4.133134e-05,2.177620e-05,-5.072653e-01,-4.144125e-01,1.664026e-06
6.000000e-12,0.000000e+00,2.634417e-05,0.000000e+00,0.000000e+00,3.996764e-05,2.735349e-05,-4.455450e-01,-3.770645e-01,2.195348e-06
6.500000e-12,0.000000e+00,2.897254e-05,0.000000e+00,0.000000e+00,3.311064e-05,2.912855e-05,-3.901085e-01,-3.341521e-01,2.414378e-06
7.000000e-12,0.000000e+00,2.783802e-05,0.000000e+00,0.000000e+00,2.265514e-05,2.718805e-05,-3.478462e-01,-2.913872e-01,2.319835e-06
7.500000e-12,0.000000e+00,2.337842e-05,0.000000e+00,0.000000e+00,1.078217e-05,2.206730e-05,-3.225490e-01,-2.540063e-01,1.948202e-06
8.000000e-12,0.000000e+00,1.642830e-05,0.000000e+00,0.000000e+00,-4.523136e-07,1.467830e-05,-3.147901e-01,-2.261432e-01,1.369025e-06
8.500000e-12,0.000000e+00,8.097388e-06,0.000000e+00,0.000000e+00,-9.455375e-06,6.174971e-06,-3.223767e-01,-2.103598e-01,6.747823e-07
9.000000e-12,0.000000e+00,-3.965126e-07,0.000000e+00,0.000000e+00,-1.529497e-05,-2.220945e-06,-3.412051e-01,-2.074126e-01,-3.304272e-08
9.500000e-12,0.000000e+00,-7.908442e-06,0.000000e+00,0.000000e+00,-1.773727e-05,-9.400085e-06,-3.662934e-01,-2.162874e-01,-6.590368e-07
1.000000e-11,0.000000e+00,-1.352793e-05,0.000000e+00,0.000000e+00,-1.714441e-05,-1.451940e-05,-3.927625e-01,-2.344890e-01,-1.127327e-06
1.050000e-11,0.000000e+00,-1.669399e-05,0.000000e+00,0.000000e+00,-1.428142e-05,-1.710438e-05,-4.165928e-01,-2.585243e-01,-1.391166e-06
1.100000e-11,0.000000e+00,-1.724644e-05,0.000000e+00,0.000000e+00,-1.009235e-05,-1.708507e-05,-4.350627e-01,-2.844898e-01,-1.437203e-06
1.150000e-11,0.000000e+00,-1.540937e-05,0.000000e+00,0.000000e+00,-5.498270e-06,-1.476492e-05,-4.468655e-01,-3.086622e-01,-1.284114e-06
1.200000e-11,0.000000e+00,-1.171639e-05,0.000000e+00,0.000000e+00,-1.251217e-06,-1.073497e-05,-4.519627e-01,-3.279999e-01,-9.763660e-07
1.250000e-11,0.000000e+00,-6.897622e-06,0.000000e+00,0.000000e+00,2.144121e-06,-5.754907e-06,-4.512668e-01,-3.404884e-01,-5.748018e-07
1.300000e-11,0.000000e+00,-1.752314e-06,0.000000e+00,0.000000e+00,4.445705e-06,-6.252025e-07,-4.462553e-01,-3.452982e-01,-1.460262e-07
1.350000e-11,0.000000e+00,2.971440e-06,0.000000e+00,0.000000e+00,5.641028e-06,3.929614e-06,-4.385969e-01,-3.427572e-01,2.476200e-07
1.400000e-11,0.000000e+00,6.674592e-06,0.000000e+00,0.000000e+00,5.883936e-06,7.352537e-06,-4.298520e-01,-3.341656e-01,5.562160e-07
1.450000e-11,0.000000e+00,8.973190e-06,0.000000e+00,0.000000e+00,5.419877e-06,9.312363e-06,-4.212778e-01,-3.214966e-01,7.477658e-07
1.500000e-11,0.000000e+00,9.727844e-06,0.000000e+00,0.000000e+00,4.515843e-06,9.724794e-06,-4.137424e-01,-3.070370e-01,8.106536e-07
1.575000e-11,0.000000e+00,8.232900e-06,0.000000e+00,0.000000e+00,2.832797e-06,7.814722e-06,-4.053670e-01,-2.867936e-01,6.860750e-07
1.625000e-11,0.000000e+00,5.962803e-06,0.000000e+00,0.000000e+00,1.720034e-06,5.381117e-06,-4.019135e-01,-2.767906e-01,4.969003e-07
1.675000e-11,0.000000e+00,3.194208e-06,0.000000e+00,0.000000e+00,7.099552e-07,2.555064e-06,-4.000698e-01,-2.707844e-01,2.661840e-07
1.725000e-11,0.000000e+00,3.931199e-07,0.000000e+00,0.000000e+00,-1.706569e-07,-2.039048e-07,-3.996607e-01,-2.690187e-01,3.276000e-08
1.775000e-11,0.000000e+00,-2.036439e-06,0.000000e+00,0.000000e+00,-9.182334e-07,-2.512474e-06,-4.004879e-01,-2.710976e-01,-1.697033e-07
1.825000e-11,0.000000e+00,-3.804936e-06,0.000000e+00,0.000000e+00,-1.531260e-06,-4.110805e-06,-4.023489e-01,-2.761378e-01,-3.170780e-07
1.875000e-11,0.000000e+00,-4.764254e-06,0.000000e+00,0.000000e+00,-1.997430e-06,-4.883440e-06,-4.050304e-01,-2.829722e-01,-3.970212e-07
1.925000e-11,0.000000e+00,-4.908201e-06,0.000000e+00,0.000000e+00,-2.291410e-06,-4.854176e-06,-4.082897e-01,-2.903652e-01,-4.090168e-07
1.975000e-11,0.000000e+00,-4.350569e-06,0.000000e+00,0.000000e+00,-2.382039e-06,-4.159831e-06,-4.118412e-01,-2.972040e-01,-3.625474e-07
2.025000e-11,1.000000e-05,-3.282190e-06,2.285485e-06,1.157421e-03,6.343417e-07,-3.001024e-06,-4.138987e-01,-3.026351e-01,-2.735159e-07
2.075000e-11,3.000000e-05,-1.828069e-06,1.513179e-05,1.430543e-02,1.692467e-05,-1.464130e-06,-4.006349e-01,-3.060295e-01,-1.523391e-07
2.125000e-11,5.000000e-05,1.270958e-07,3.727025e-05,5.424729e-02,4.399845e-05,6.283750e-07,-3.541325e-01,-3.066780e-01,1.059131e-08
