time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.210000e-10,-4.310899e-06,-6.262563e-06,-3.737238e-06,-5.689121e-06
1.210100e-10,-4.310792e-06,-6.277328e-06,-3.731771e-06,-5.698561e-06
1.210200e-10,-4.310683e-06,-6.292074e-06,-3.726190e-06,-5.707869e-06
1.210300e-10,-4.310573e-06,-6.306799e-06,-3.720495e-06,-5.717044e-06
1.210400e-10,-4.310460e-06,-6.321502e-06,-3.714688e-06,-5.726085e-06
1.210500e-10,-4.310345e-06,-6.336178e-06,-3.708769e-06,-5.734990e-06
1.210600e-10,-4.310228e-06,-6.350828e-06,-3.702740e-06,-5.743759e-06
1.210700e-10,-4.310110e-06,-6.365447e-06,-3.696602e-06,-5.752389e-06
1.210800e-10,-4.309990e-06,-6.380035e-06,-3.690355e-06,-5.760881e-06
1.210900e-10,-4.309868e-06,-6.394588e-06,-3.684002e-06,-5.769232e-06
1.211000e-10,-4.309744e-06,-6.409105e-06,-3.677542e-06,-5.777442e-06
1.211100e-10,-4.309618e-06,-6.423584e-06,-3.670978e-06,-5.785510e-06
1.211200e-10,-4.309492e-06,-6.438022e-06,-3.664311e-06,-5.793435e-06
1.211300e-10,-4.309363e-06,-6.452417e-06,-3.657542e-06,-5.801217e-06
1.211400e-10,-4.309233e-06,-6.466768e-06,-3.650672e-06,-5.808853e-06
1.211500e-10,-4.309102e-06,-6.481072e-06,-3.643702e-06,-5.816344e-06
1.211600e-10,-4.308969e-06,-6.495328e-06,-3.636635e-06,-5.823689e-06
1.211700e-10,-4.308835e-06,-6.509532e-06,-3.629472e-06,-5.830887e-06
1.211800e-10,-4.308700e-06,-6.523684e-06,-3.622213e-06,-5.837937e-06
1.211900e-10,-4.308564e-06,-6.537782e-06,-3.614861e-06,-5.844839e-06
1.212000e-10,-4.308427e-06,-6.551823e-06,-3.607416e-06,-5.851593e-06
1.212100e-10,-4.308288e-06,-6.565805e-06,-3.599882e-06,-5.858198e-06
1.212200e-10,-4.308149e-06,-6.579727e-06,-3.592258e-06,-5.864654e-06
1.212300e-10,-4.308008e-06,-6.593586e-06,-3.584547e-06,-5.870959e-06
1.212400e-10,-4.307867e-06,-6.607381e-06,-3.576749e-06,-5.877115e-06
1.212500e-10,-4.307725e-06,-6.621111e-06,-3.568868e-06,-5.883120e-06
1.212600e-10,-4.307582e-06,-6.634772e-06,-3.560905e-06,-5.888974e-06
1.212700e-10,-4.307439e-06,-6.648364e-06,-3.552860e-06,-5.894678e-06
1.212800e-10,-4.307295e-06,-6.661884e-06,-3.544736e-06,-5.900230e-06
1.212900e-10,-4.307150e-06,-6.675331e-06,-3.536535e-06,-5.905631e-06
1.213000e-10,-4.307005e-06,-6.688704e-06,-3.528258e-06,-5.910881e-06
1.213100e-10,-4.306860e-06,-6.702000e-06,-3.519907e-06,-5.915980e-06
1.213200e-10,-4.306714e-06,-6.715217e-06,-3.511484e-06,-5.920927e-06
1.213300e-10,-4.306568e-06,-6.728355e-06,-3.502991e-06,-5.925723e-06
1.213400e-10,-4.306422e-06,-6.741410e-06,-3.494428e-06,-5.930367e-06
1.213500e-10,-4.306275e-06,-6.754383e-06,-3.485799e-06,-5.934861e-06
1.213600e-10,-4.306128e-06,-6.767271e-06,-3.477106e-06,-5.939204e-06
1.213700e-10,-4.305982e-06,-6.780072e-06,-3.468349e-06,-5.943396e-06
1.213800e-10,-4.305835e-06,-6.792786e-06,-3.459530e-06,-5.947437e-06
1.213900e-10,-4.305688e-06,-6.805410e-06,-3.450653e-06,-5.951328e-06
1.214000e-10,-4.305542e-06,-6.817942e-06,-3.441718e-06,-5.955070e-06
1.214100e-10,-4.305396e-06,-6.830383e-06,-3.432727e-06,-5.958661e-06
1.214200e-10,-4.305250e-06,-6.842729e-06,-3.423683e-06,-5.962104e-06
1.214300e-10,-4.305104e-06,-6.854980e-06,-3.414587e-06,-5.965397e-06
1.214400e-10,-4.304959e-06,-6.867134e-06,-3.405441e-06,-5.968543e-06
1.214500e-10,-4.304814e-06,-6.879190e-06,-3.396247e-06,-5.971540e-06
1.214600e-10,-4.304670e-06,-6.891147e-06,-3.387008e-06,-5.974390e-06
1.214700e-10,-4.304526e-06,-6.903003e-06,-3.377724e-06,-5.977093e-06
1.214800e-10,-4.304383e-06,-6.914756e-06,-3.368398e-06,-5.979651e-06
1.214900e-10,-4.304240e-06,-6.926406e-06,-3.359033e-06,-5.982062e-06
1.215000e-10,-4.304099e-06,-6.937952e-06,-3.349629e-06,-5.984329e-06
1.215100e-10,-4.303958e-06,-6.949391e-06,-3.340189e-06,-5.986451e-06
1.215200e-10,-4.303818e-06,-6.960724e-06,-3.330716e-06,-5.988430e-06
1.215300e-10,-4.303678e-06,-6.971948e-06,-3.321210e-06,-5.990267e-06
1.215400e-10,-4.303540e-06,-6.983063e-06,-3.311674e-06,-5.991961e-06
1.215500e-10,-4.303403e-06,-6.994068e-06,-3.302110e-06,-5.993515e-06
1.215600e-10,-4.303267e-06,-7.004961e-06,-3.292519e-06,-5.994928e-06
1.215700e-10,-4.303132e-06,-7.015742e-06,-3.282905e-06,-5.996203e-06
1.215800e-10,-4.302998e-06,-7.026409e-06,-3.273269e-06,-5.997339e-06
1.215900e-10,-4.302866e-06,-7.036962e-06,-3.263612e-06,-5.998338e-06
1.216000e-10,-4.302735e-06,-7.047400e-06,-3.253937e-06,-5.999200e-06
1.216100e-10,-4.302605e-06,-7.057722e-06,-3.244247e-06,-5.999928e-06
1.216200e-10,-4.302477e-06,-7.067926e-06,-3.234542e-06,-6.000522e-06
1.216300e-10,-4.302350e-06,-7.078014e-06,-3.224824e-06,-6.000983e-06
1.216400e-10,-4.302224e-06,-7.087982e-06,-3.215097e-06,-6.001312e-06
1.216500e-10,-4.302100e-06,-7.097832e-06,-3.205362e-06,-6.001511e-06
1.216600e-10,-4.301978e-06,-7.107562e-06,-3.195620e-06,-6.001580e-06
1.216700e-10,-4.301858e-06,-7.117171e-06,-3.185874e-06,-6.001522e-06
1.216800e-10,-4.301739e-06,-7.126660e-06,-3.176126e-06,-6.001338e-06
1.216900e-10,-4.301622e-06,-7.136027e-06,-3.166377e-06,-6.001028e-06
1.217000e-10,-4.301506e-06,-7.145273e-06,-3.156630e-06,-6.000595e-06
1.217100e-10,-4.301393e-06,-7.154396e-06,-3.146887e-06,-6.000039e-06
1.217200e-10,-4.301281e-06,-7.163396e-06,-3.137149e-06,-5.999363e-06
1.217300e-10,-4.301172e-06,-7.172273e-06,-3.127418e-06,-5.998569e-06
1.217400e-10,-4.301064e-06,-7.181027e-06,-3.117697e-06,-5.997656e-06
1.217500e-10,-4.300958e-06,-7.189658e-06,-3.107987e-06,-5.996628e-06
1.217600e-10,-4.300855e-06,-7.198165e-06,-3.098291e-06,-5.995486e-06
1.217700e-10,-4.300753e-06,-7.206549e-06,-3.088609e-06,-5.994231e-06
1.217800e-10,-4.300654e-06,-7.214808e-06,-3.078944e-06,-5.992866e-06
1.217900e-10,-4.300556e-06,-7.222944e-06,-3.069297e-06,-5.991393e-06
1.218000e-10,-4.300461e-06,-7.230957e-06,-3.059672e-06,-5.989812e-06
1.218100e-10,-4.300368e-06,-7.238846e-06,-3.050068e-06,-5.988127e-06
1.218200e-10,-4.300278e-06,-7.246611e-06,-3.040489e-06,-5.986338e-06
1.218300e-10,-4.300190e-06,-7.254254e-06,-3.030936e-06,-5.984449e-06
1.218400e-10,-4.300104e-06,-7.261774e-06,-3.021411e-06,-5.982462e-06
1.218500e-10,-4.300020e-06,-7.269171e-06,-3.011915e-06,-5.980377e-06
1.218600e-10,-4.299939e-06,-7.276447e-06,-3.002450e-06,-5.978198e-06
1.218700e-10,-4.299860e-06,-7.283602e-06,-2.993019e-06,-5.975927e-06
1.218800e-10,-4.299784e-06,-7.290635e-06,-2.983622e-06,-5.973566e-06
1.218900e-10,-4.299710e-06,-7.297549e-06,-2.974261e-06,-5.971117e-06
1.219000e-10,-4.299639e-06,-7.304343e-06,-2.964939e-06,-5.968583e-06
1.219100e-10,-4.299570e-06,-7.311018e-06,-2.955656e-06,-5.965967e-06
1.219200e-10,-4.299504e-06,-7.317576e-06,-2.946415e-06,-5.963269e-06
1.219300e-10,-4.299440e-06,-7.324017e-06,-2.937217e-06,-5.960495e-06
1.219400e-10,-4.299379e-06,-7.330342e-06,-2.928063e-06,-5.957645e-06
1.219500e-10,-4.299321e-06,-7.336553e-06,-2.918956e-06,-5.954722e-06
1.219600e-10,-4.299265e-06,-7.342650e-06,-2.909896e-06,-5.951730e-06
1.219700e-10,-4.299212e-06,-7.348634e-06,-2.900885e-06,-5.948670e-06
1.219800e-10,-4.299161e-06,-7.354508e-06,-2.891925e-06,-5.945546e-06
1.219900e-10,-4.299114e-06,-7.360272e-06,-2.883017e-06,-5.942361e-06
1.220000e-10,-4.299068e-06,-7.365928e-06,-2.874163e-06,-5.939117e-06
1.220100e-10,-4.299026e-06,-7.371476e-06,-2.865364e-06,-5.935818e-06
1.220200e-10,-4.298986e-06,-7.376920e-06,-2.856622e-06,-5.932466e-06
