window,run_id,control_run_id,time_s,delta_V_R_TERM_V
final_read_110_121,N0_00,N0_00,1.100000e-10,0.0
final_read_110_121,N0_00,N0_00,1.100100e-10,0.0
final_read_110_121,N0_00,N0_00,1.100200e-10,0.0
final_read_110_121,N0_00,N0_00,1.100300e-10,0.0
final_read_110_121,N0_00,N0_00,1.100400e-10,0.0
final_read_110_121,N0_00,N0_00,1.100500e-10,0.0
final_read_110_121,N0_00,N0_00,1.100600e-10,0.0
final_read_110_121,N0_00,N0_00,1.100700e-10,0.0
final_read_110_121,N0_00,N0_00,1.100800e-10,0.0
final_read_110_121,N0_00,N0_00,1.100900e-10,0.0
final_read_110_121,N0_00,N0_00,1.101000e-10,0.0
final_read_110_121,N0_00,N0_00,1.101100e-10,0.0
final_read_110_121,N0_00,N0_00,1.101200e-10,0.0
final_read_110_121,N0_00,N0_00,1.101300e-10,0.0
final_read_110_121,N0_00,N0_00,1.101400e-10,0.0
final_read_110_121,N0_00,N0_00,1.101500e-10,0.0
final_read_110_121,N0_00,N0_00,1.101600e-10,0.0
final_read_110_121,N0_00,N0_00,1.101700e-10,0.0
final_read_110_121,N0_00,N0_00,1.101800e-10,0.0
final_read_110_121,N0_00,N0_00,1.101900e-10,0.0
final_read_110_121,N0_00,N0_00,1.102000e-10,0.0
final_read_110_121,N0_00,N0_00,1.102100e-10,0.0
final_read_110_121,N0_00,N0_00,1.102200e-10,0.0
final_read_110_121,N0_00,N0_00,1.102300e-10,0.0
final_read_110_121,N0_00,N0_00,1.102400e-10,0.0
final_read_110_121,N0_00,N0_00,1.102500e-10,0.0
final_read_110_121,N0_00,N0_00,1.102600e-10,0.0
final_read_110_121,N0_00,N0_00,1.102700e-10,0.0
final_read_110_121,N0_00,N0_00,1.102800e-10,0.0
final_read_110_121,N0_00,N0_00,1.102900e-10,0.0
final_read_110_121,N0_00,N0_00,1.103000e-10,0.0
final_read_110_121,N0_00,N0_00,1.103100e-10,0.0
final_read_110_121,N0_00,N0_00,1.103200e-10,0.0
final_read_110_121,N0_00,N0_00,1.103300e-10,0.0
final_read_110_121,N0_00,N0_00,1.103400e-10,0.0
final_read_110_121,N0_00,N0_00,1.103500e-10,0.0
final_read_110_121,N0_00,N0_00,1.103600e-10,0.0
final_read_110_121,N0_00,N0_00,1.103700e-10,0.0
final_read_110_121,N0_00,N0_00,1.103800e-10,0.0
final_read_110_121,N0_00,N0_00,1.103900e-10,0.0
final_read_110_121,N0_00,N0_00,1.104000e-10,0.0
