stage,window,phase_signal,voltage_signal,status,registered_window_ps,sample_count,actual_first_sample_s_token,actual_last_sample_s_token,actual_first_sample_ps,actual_last_sample_ps,phase_window_mean_rad_raw,phase_window_min_rad_raw,phase_window_max_rad_raw,phase_window_p2p_rad_raw,delta_phase_rad,reporting_direction,phase_reported_turns,voltage_to_phase_sign,voltage_area_raw_v_s,voltage_area_aligned_v_s,area_reported_phi0,residual_turns_navigation
BQ1_BJ3,pre_read,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.0406454155555556,1.019551,1.058075,0.038524,0.007686000000000082,1,0.0012232648926043207,1,2.52924419221e-18,2.52924419221e-18,0.0012231370497471417,1.2784285717895583e-07
BQ1_BJ3,final_read,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.0442778727272728,1.042539,1.046096,0.0035569999999998103,0.0008019999999999694,1,0.00012764226435969518,1,2.63922666958961e-19,2.63922666958961e-19,0.00012763243391833722,9.830441357965534e-09
BQ1_BJ3,post_read,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,1.0442636182278482,1.044148,1.044312,0.00016399999999983095,0.00011099999999997223,1,1.7666198683195964e-05,1,3.6498028067786603e-20,3.6498028067786603e-20,1.765036784898716e-05,1.5830834208803532e-08
BQ1_BJ3,read_response,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,1.0442653604444445,1.042539,1.046096,0.0035569999999998103,0.0009120000000000239,1,0.00014514930809981236,1,3.001360575767476e-19,3.001360575767476e-19,0.00014514515170889475,4.1563909176131186e-09
BQ2_BJ3,pre_read,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.0392281922222222,1.01814,1.056642,0.038502000000000036,0.007700999999999958,1,0.0012256522167506793,1,2.53393124001e-18,2.53393124001e-18,0.0012254036959791557,2.485207715235624e-07
BQ2_BJ3,final_read,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.042851030909091,1.04113,1.044646,0.0035159999999998526,0.0007839999999998959,1,0.00012477747538402938,1,2.57935213065e-19,2.57935213065e-19,0.00012473691409707496,4.05612869544211e-08
BQ2_BJ3,post_read,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,1.0428376262025316,1.042729,1.042878,0.00014899999999995472,0.00010599999999993948,1,1.6870423967731273e-05,1,3.4908701114703506e-20,3.4908701114703506e-20,1.688177275387336e-05,-1.1348786142085485e-08
BQ2_BJ3,read_response,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,1.0428392645555555,1.04113,1.044646,0.0035159999999998526,0.0008889999999999176,1,0.00014148874440868186,1,2.926273599297035e-19,2.926273599297035e-19,0.00014151396168155938,-2.521727287751953e-08
CB1_BJ2,pre_read,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,-0.7204407587777778,-0.7262091,-0.7148297,0.01137940000000004,-0.0018495000000000594,1,-0.0002943570672484699,1,-6.087601345889999e-19,-6.087601345889999e-19,-0.00029439509135503804,3.8024106568143416e-08
CB1_BJ2,final_read,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,-0.72014895,-0.7221386,-0.7176736,0.004464999999999941,-0.0026486999999999483,1,-0.00042155369776749495,1,-8.7179621228e-19,-8.7179621228e-19,-0.00042159877261086404,4.507484336908202e-08
CB1_BJ2,post_read,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,-0.720099341113924,-0.7204535,-0.719657,0.0007964999999999778,0.0002102999999999966,1,3.347028453222505e-05,1,6.921866706011068e-20,6.921866706011068e-20,3.347399846803875e-05,-3.713935813699559e-09
CB1_BJ2,read_response,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,-0.7201054044222223,-0.7221386,-0.7176736,0.004464999999999941,-0.0024284999999999446,1,-0.00038650777929865904,1,-7.993183442198893e-19,-7.993183442198893e-19,-0.0003865486315513147,4.0852252655633903e-08
CB2_BJ2,pre_read,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,-0.7162601382222222,-0.7219726,-0.7107084,0.011264199999999946,-0.0019137000000000182,1,-0.000304574814594963,1,-6.298926770800001e-19,-6.298926770800001e-19,-0.00030461474343754913,3.992884258614219e-08
CB2_BJ2,final_read,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,-0.7159551931818182,-0.7178333,-0.7135697,0.004263600000000034,-0.0025783999999999807,1,-0.0004103651052681399,1,-8.4865004101e-19,-8.4865004101e-19,-0.00041040533398310053,4.022871496063259e-08
CB2_BJ2,post_read,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,-0.7159134219240507,-0.7162252,-0.7155218,0.0007034000000000207,0.00022379999999999622,1,3.561887626396558e-05,1,7.36706379517198e-20,7.36706379517198e-20,3.5626962012916906e-05,-8.08574895132594e-09
CB2_BJ2,read_response,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,-0.7159185272999999,-0.7178333,-0.7135697,0.004263600000000034,-0.0023461000000000176,1,-0.00037339341198789846,1,-7.721741165582802e-19,-7.721741165582802e-19,-0.0003734217414542873,2.8329466388856903e-08
ACC1_BJ1,pre_read,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.1156722577777778,1.11427,1.117651,0.0033809999999998563,-0.00012199999999995548,1,-1.9416903057204145e-05,1,-4.0192503000000004e-20,-4.0192503000000004e-20,-1.9437007977635154e-05,2.0104920431009414e-08
ACC1_BJ1,final_read,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.1159080436363635,1.115189,1.116439,0.0012499999999999734,0.00030799999999997496,1,4.901972247229978e-05,1,1.0159366745200001e-19,1.0159366745200001e-19,4.91304790035529e-05,-1.1075653125312037e-07
ACC1_BJ1,post_read,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,1.1159492758227847,1.115853,1.11607,0.0002169999999999117,-0.00011300000000002974,1,-1.798450856938891e-05,1,-3.729850843330286e-20,-3.729850843330286e-20,-1.8037478431537338e-05,5.2969862148429295e-08
ACC1_BJ1,read_response,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,1.1159442363333334,1.115189,1.116439,0.0012499999999999734,0.000196000000000085,1,3.119436884602501e-05,1,6.461054341869714e-20,6.461054341869714e-20,3.124551978931391e-05,-5.115094328889759e-08
ACC2_BJ1,pre_read,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.0938208744444444,1.092331,1.095748,0.0034170000000000034,-0.00019499999999994522,1,-3.103521390291087e-05,1,-6.440244567e-20,-6.440244567e-20,-3.114488416576108e-05,1.0967026285020837e-07
ACC2_BJ1,final_read,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.0940229563636363,1.093224,1.094589,0.0013650000000000606,0.00046099999999982266,1,7.337042876533553e-05,1,1.519365425608e-19,1.519365425608e-19,7.347618509473203e-05,-1.0575632939650479e-07
ACC2_BJ1,post_read,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,1.0940659372151897,1.093976,1.09418,0.00020399999999987095,-0.0001100000000000545,1,-1.750704374011716e-05,1,-3.6380330157451543e-20,-3.6380330157451543e-20,-1.7593449392773234e-05,8.640565265607392e-08
ACC2_BJ1,read_response,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,1.094060684,1.093224,1.094589,0.0013650000000000606,0.00035199999999990794,1,5.602253996833251e-05,1,1.1577577825334846e-19,1.1577577825334846e-19,5.5988917274628365e-05,3.362269370414699e-08
GAP1_BJ1,pre_read,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,0.9588081753333333,0.9580384,0.9596789,0.0016405000000000447,0.00024360000000001047,1,3.877014413718737e-05,1,8.01914818066e-20,8.01914818066e-20,3.8780428071704526e-05,-1.0283934517155212e-08
GAP1_BJ1,final_read,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,0.958905329,0.9583824,0.9596235,0.001241099999999995,-0.0007336999999999483,1,-0.00011677198174651538,1,-2.41486152706e-19,-2.41486152706e-19,-0.00011678218389720448,1.020215068910015e-08
GAP1_BJ1,post_read,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,0.9589106763417721,0.9588484,0.9589889,0.00014049999999998786,1.8399999999973993e-05,1,2.928450952886735e-06,1,6.0852971318920406e-21,6.0852971318920406e-21,2.9428366006184266e-06,-1.4385647731691568e-08
GAP1_BJ1,read_response,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,0.9589100227777778,0.9583824,0.9596235,0.001241099999999995,-0.0007133999999999752,1,-0.00011354113640175418,1,-2.3479925012410796e-19,-2.3479925012410796e-19,-0.00011354841219530513,7.275793550948857e-09
GAP2_BJ1,pre_read,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,0.921805285,0.9215414,0.9221417,0.0006002999999999981,5.029999999994761e-05,1,8.005493637513997e-06,1,1.6554039293e-20,1.6554039293e-20,8.005497786493337e-06,-4.148979340564416e-12
GAP2_BJ1,final_read,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,0.9218616353636363,0.9216819,0.9221104,0.0004284999999999428,-0.0002626000000000017,1,-4.179408805593199e-05,1,-8.64295087612e-20,-8.64295087612e-20,-4.179712448599013e-05,3.0364300581412146e-09
GAP2_BJ1,post_read,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,0.9218624324177215,0.9218408,0.9218897,4.890000000001837e-05,1.3900000000011126e-05,1,2.212253708979116e-06,1,4.563123265387829e-21,4.563123265387829e-21,2.2067165936959887e-06,5.537115283127379e-09
GAP2_BJ1,read_response,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,0.921862335,0.9216819,0.9221104,0.0004284999999999428,-0.00024809999999997334,1,-3.948634138109499e-05,1,-8.166621969581216e-20,-8.166621969581216e-20,-3.949360814206585e-05,7.266760970858614e-09
