signal,status,time_s_token,time_ps,voltage_v,semantics
V(BJ3|XBQ1),RECORDED,1.241000e-10,124.1,0.0006046985,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ3|XBQ2),RECORDED,1.241900e-10,124.19,0.0006092939,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ2|XCB1),RECORDED,1.272800e-10,127.28,-0.000517239,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ2|XCB2),RECORDED,1.273300e-10,127.33,-0.0004630963,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XACC1),RECORDED,1.271600e-10,127.16,0.001117173,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XACC2),RECORDED,1.275100e-10,127.51,0.0009891443,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XGAP1),RECORDED,1.281900e-10,128.19,0.001570405,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XGAP2),RECORDED,1.291900e-10,129.19,0.001234643,"maximum-absolute stored voltage sample; navigation only, not an event"
V(FINAL_OUT),RECORDED,1.296300e-10,129.63,0.0007408641,"maximum-absolute stored voltage sample; navigation only, not an event"
V(R_TERM),RECORDED,1.296300e-10,129.63,0.0007408641,"maximum-absolute stored voltage sample; navigation only, not an event"
