time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.25e-14,0,7.1559210000000006e-08,0,1.8119599999999999e-06,1.2066950000000001e-06,0,2.1655609999999999e-07,2.1632690000000001e-07,2.8238719999999998e-10,-2.1872450000000001e-07,2.1877550000000001e-07,4.3749999999999999e-07,2.1684610000000001e-09,2.1661660000000001e-09,2.8238719999999999e-09,2.8238719999999998e-10,0,7.1559210000000006e-08,0,1.8119599999999999e-06,1.2066950000000001e-06,0,2.1655609999999999e-07,2.1632690000000001e-07,2.8238719999999998e-10,-2.1872450000000001e-07,2.1877550000000001e-07,4.3749999999999999e-07,2.1684610000000001e-09,2.1661660000000001e-09,2.8238719999999999e-09,2.8238719999999998e-10,0,7.1559210000000006e-08,0,1.8119599999999999e-06,1.2066950000000001e-06,0,2.1655609999999999e-07,2.1632690000000001e-07,2.8238719999999998e-10,-2.1872450000000001e-07,2.1877550000000001e-07,4.3749999999999999e-07,2.1684610000000001e-09,2.1661660000000001e-09,2.8238719999999999e-09,2.8238719999999998e-10,0,7.1559210000000006e-08,0,1.8119599999999999e-06,1.2066950000000001e-06,0,2.1655609999999999e-07,2.1632690000000001e-07,2.8238719999999998e-10,-2.1872450000000001e-07,2.1877550000000001e-07,4.3749999999999999e-07,2.1684610000000001e-09,2.1661660000000001e-09,2.8238719999999999e-09,2.8238719999999998e-10
2.5000000000000001e-14,0,2.3741060000000001e-07,0,8.4274500000000001e-06,5.6090949999999999e-06,0,4.3018709999999998e-07,4.2914749999999999e-07,1.290313e-09,-4.3738140000000001e-07,4.3761859999999997e-07,8.7499999999999999e-07,7.1942610000000002e-09,7.1807960000000002e-09,1.290313e-08,1.290313e-09,0,2.3741060000000001e-07,0,8.4274500000000001e-06,5.6090949999999999e-06,0,4.3018709999999998e-07,4.2914749999999999e-07,1.290313e-09,-4.3738140000000001e-07,4.3761859999999997e-07,8.7499999999999999e-07,7.1942610000000002e-09,7.1807960000000002e-09,1.290313e-08,1.290313e-09,0,2.3741060000000001e-07,0,8.4274500000000001e-06,5.6090949999999999e-06,0,4.3018709999999998e-07,4.2914749999999999e-07,1.290313e-09,-4.3738140000000001e-07,4.3761859999999997e-07,8.7499999999999999e-07,7.1942610000000002e-09,7.1807960000000002e-09,1.290313e-08,1.290313e-09,0,2.3741060000000001e-07,0,8.4274500000000001e-06,5.6090949999999999e-06,0,4.3018709999999998e-07,4.2914749999999999e-07,1.290313e-09,-4.3738140000000001e-07,4.3761859999999997e-07,8.7499999999999999e-07,7.1942610000000002e-09,7.1807960000000002e-09,1.290313e-08,1.290313e-09
3.7499999999999998e-14,0,5.039123e-07,0,2.3392239999999999e-05,1.5557749999999999e-05,0,6.4065020000000005e-07,6.3784030000000003e-07,3.5146630000000001e-09,-6.5592029999999999e-07,6.5657970000000004e-07,1.3124999999999999e-06,1.527007e-08,1.5224769999999998e-08,3.5146629999999998e-08,3.5146630000000001e-09,0,5.039123e-07,0,2.3392239999999999e-05,1.5557749999999999e-05,0,6.4065020000000005e-07,6.3784030000000003e-07,3.5146630000000001e-09,-6.5592029999999999e-07,6.5657970000000004e-07,1.3124999999999999e-06,1.527007e-08,1.5224769999999998e-08,3.5146629999999998e-08,3.5146630000000001e-09,0,5.039123e-07,0,2.3392239999999999e-05,1.5557749999999999e-05,0,6.4065020000000005e-07,6.3784030000000003e-07,3.5146630000000001e-09,-6.5592029999999999e-07,6.5657970000000004e-07,1.3124999999999999e-06,1.527007e-08,1.5224769999999998e-08,3.5146629999999998e-08,3.5146630000000001e-09,0,5.039123e-07,0,2.3392239999999999e-05,1.5557749999999999e-05,0,6.4065020000000005e-07,6.3784030000000003e-07,3.5146630000000001e-09,-6.5592029999999999e-07,6.5657970000000004e-07,1.3124999999999999e-06,1.527007e-08,1.5224769999999998e-08,3.5146629999999998e-08,3.5146630000000001e-09
5.0000000000000002e-14,0,8.718914e-07,0,5.0457770000000001e-05,3.3528180000000001e-05,0,8.4786660000000004e-07,8.4197309999999998e-07,7.4332499999999997e-09,-8.7428750000000001e-07,8.7571249999999996e-07,1.75e-06,2.6420949999999999e-08,2.6306119999999999e-08,7.4332499999999994e-08,7.4332499999999997e-09,0,8.718914e-07,0,5.0457770000000001e-05,3.3528180000000001e-05,0,8.4786660000000004e-07,8.4197309999999998e-07,7.4332499999999997e-09,-8.7428750000000001e-07,8.7571249999999996e-07,1.75e-06,2.6420949999999999e-08,2.6306119999999999e-08,7.4332499999999994e-08,7.4332499999999997e-09,0,8.718914e-07,0,5.0457770000000001e-05,3.3528180000000001e-05,0,8.4786660000000004e-07,8.4197309999999998e-07,7.4332499999999997e-09,-8.7428750000000001e-07,8.7571249999999996e-07,1.75e-06,2.6420949999999999e-08,2.6306119999999999e-08,7.4332499999999994e-08,7.4332499999999997e-09,0,8.718914e-07,0,5.0457770000000001e-05,3.3528180000000001e-05,0,8.4786660000000004e-07,8.4197309999999998e-07,7.4332499999999997e-09,-8.7428750000000001e-07,8.7571249999999996e-07,1.75e-06,2.6420949999999999e-08,2.6306119999999999e-08,7.4332499999999994e-08,7.4332499999999997e-09
6.2499999999999999e-14,0,1.340279e-06,0,9.3416980000000002e-05,6.2007370000000003e-05,0,1.051814e-06,1.0412169999999999e-06,1.34844e-08,-1.092428e-06,1.095072e-06,2.1874999999999998e-06,4.0614509999999999e-08,4.0370629999999999e-08,1.3484400000000001e-07,1.34844e-08,0,1.340279e-06,0,9.3416980000000002e-05,6.2007370000000003e-05,0,1.051814e-06,1.0412169999999999e-06,1.34844e-08,-1.092428e-06,1.095072e-06,2.1874999999999998e-06,4.0614509999999999e-08,4.0370629999999999e-08,1.3484400000000001e-07,1.34844e-08,0,1.340279e-06,0,9.3416980000000002e-05,6.2007370000000003e-05,0,1.051814e-06,1.0412169999999999e-06,1.34844e-08,-1.092428e-06,1.095072e-06,2.1874999999999998e-06,4.0614509999999999e-08,4.0370629999999999e-08,1.3484400000000001e-07,1.34844e-08,0,1.340279e-06,0,9.3416980000000002e-05,6.2007370000000003e-05,0,1.051814e-06,1.0412169999999999e-06,1.34844e-08,-1.092428e-06,1.095072e-06,2.1874999999999998e-06,4.0614509999999999e-08,4.0370629999999999e-08,1.3484400000000001e-07,1.34844e-08
7.4999999999999996e-14,0,1.9073290000000001e-06,0,0.00015603239999999999,0.0001034422,0,1.252489e-06,1.2353160000000001e-06,2.205783e-08,-1.310287e-06,1.314713e-06,2.6249999999999999e-06,5.7797840000000001e-08,5.7339489999999999e-08,2.2057830000000001e-07,2.205783e-08,0,1.9073290000000001e-06,0,0.00015603239999999999,0.0001034422,0,1.252489e-06,1.2353160000000001e-06,2.205783e-08,-1.310287e-06,1.314713e-06,2.6249999999999999e-06,5.7797840000000001e-08,5.7339489999999999e-08,2.2057830000000001e-07,2.205783e-08,0,1.9073290000000001e-06,0,0.00015603239999999999,0.0001034422,0,1.252489e-06,1.2353160000000001e-06,2.205783e-08,-1.310287e-06,1.314713e-06,2.6249999999999999e-06,5.7797840000000001e-08,5.7339489999999999e-08,2.2057830000000001e-07,2.205783e-08,0,1.9073290000000001e-06,0,0.00015603239999999999,0.0001034422,0,1.252489e-06,1.2353160000000001e-06,2.205783e-08,-1.310287e-06,1.314713e-06,2.6249999999999999e-06,5.7797840000000001e-08,5.7339489999999999e-08,2.2057830000000001e-07,2.205783e-08
8.7500000000000006e-14,0,2.5710290000000002e-06,0,0.00024200560000000001,0.00016021610000000001,0,1.449898e-06,1.424076e-06,3.3493150000000002e-08,-1.527808e-06,1.5346920000000001e-06,3.0624999999999999e-06,7.7909969999999998e-08,7.712256e-08,3.3493149999999998e-07,3.3493150000000002e-08,0,2.5710290000000002e-06,0,0.00024200560000000001,0.00016021610000000001,0,1.449898e-06,1.424076e-06,3.3493150000000002e-08,-1.527808e-06,1.5346920000000001e-06,3.0624999999999999e-06,7.7909969999999998e-08,7.712256e-08,3.3493149999999998e-07,3.3493150000000002e-08,0,2.5710290000000002e-06,0,0.00024200560000000001,0.00016021610000000001,0,1.449898e-06,1.424076e-06,3.3493150000000002e-08,-1.527808e-06,1.5346920000000001e-06,3.0624999999999999e-06,7.7909969999999998e-08,7.712256e-08,3.3493149999999998e-07,3.3493150000000002e-08,0,2.5710290000000002e-06,0,0.00024200560000000001,0.00016021610000000001,0,1.449898e-06,1.424076e-06,3.3493150000000002e-08,-1.527808e-06,1.5346920000000001e-06,3.0624999999999999e-06,7.7909969999999998e-08,7.712256e-08,3.3493149999999998e-07,3.3493150000000002e-08
1e-13,0,3.3292409999999999e-06,0,0.0003549634,0.0002346374,0,1.64405e-06,1.607359e-06,4.8081550000000002e-08,-1.7449359999999999e-06,1.755064e-06,3.4999999999999999e-06,1.008861e-07,9.9623310000000004e-08,4.8081550000000002e-07,4.8081550000000002e-08,0,3.3292409999999999e-06,0,0.0003549634,0.0002346374,0,1.64405e-06,1.607359e-06,4.8081550000000002e-08,-1.7449359999999999e-06,1.755064e-06,3.4999999999999999e-06,1.008861e-07,9.9623310000000004e-08,4.8081550000000002e-07,4.8081550000000002e-08,0,3.3292409999999999e-06,0,0.0003549634,0.0002346374,0,1.64405e-06,1.607359e-06,4.8081550000000002e-08,-1.7449359999999999e-06,1.755064e-06,3.4999999999999999e-06,1.008861e-07,9.9623310000000004e-08,4.8081550000000002e-07,4.8081550000000002e-08,0,3.3292409999999999e-06,0,0.0003549634,0.0002346374,0,1.64405e-06,1.607359e-06,4.8081550000000002e-08,-1.7449359999999999e-06,1.755064e-06,3.4999999999999999e-06,1.008861e-07,9.9623310000000004e-08,4.8081550000000002e-07,4.8081550000000002e-08
1.125e-13,0,4.179746e-06,0,0.0004984519,0.0003289333,0,1.8349570000000001e-06,1.785074e-06,6.6068670000000002e-08,-1.961616e-06,1.975884e-06,3.9375e-06,1.26659e-07,1.2474110000000001e-07,6.6068670000000002e-07,6.6068670000000002e-08,0,4.179746e-06,0,0.0004984519,0.0003289333,0,1.8349570000000001e-06,1.785074e-06,6.6068670000000002e-08,-1.961616e-06,1.975884e-06,3.9375e-06,1.26659e-07,1.2474110000000001e-07,6.6068670000000002e-07,6.6068670000000002e-08,0,4.179746e-06,0,0.0004984519,0.0003289333,0,1.8349570000000001e-06,1.785074e-06,6.6068670000000002e-08,-1.961616e-06,1.975884e-06,3.9375e-06,1.26659e-07,1.2474110000000001e-07,6.6068670000000002e-07,6.6068670000000002e-08,0,4.179746e-06,0,0.0004984519,0.0003289333,0,1.8349570000000001e-06,1.785074e-06,6.6068670000000002e-08,-1.961616e-06,1.975884e-06,3.9375e-06,1.26659e-07,1.2474110000000001e-07,6.6068670000000002e-07,6.6068670000000002e-08
