time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,1.315597e-11,5.195651e-13,-1.146286e-11,-4.526995e-13,-6.563258e-11,-2.592009e-12,-8.138368e-10,-3.214062e-11,2.467209e-08,5.059913e-08,5.068748e-08,-2.160587e-10,-2.160587e-10,-2.160587e-10,-2.160587e-10,-2.033773e-10,-8.031921e-12,-2.160587e-10,-2.033773e-10,-8.031921e-12,-2.160587e-10,-2.033773e-10,-8.031921e-12,-2.160587e-10,-2.033773e-10,-8.031921e-12,-2.160587e-10,-2.033773e-10,-8.031921e-12,-2.160587e-10,-2.033773e-10,-8.031921e-12,-2.160587e-10,-2.033773e-10,-8.031921e-12,-2.160587e-10,-2.033773e-10,-8.031921e-12,-2.160587e-10,-2.033773e-10,-8.031921e-12,-2.160587e-10,-2.033773e-10,-8.031921e-12,-2.160587e-10,-2.033773e-10,-8.031921e-12,-2.160587e-10,-2.033773e-10,-8.031921e-12,-2.160587e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.301615e-09,-5.140430e-11,-2.160587e-10,1.810170e-06,7.148855e-08,2.163422e-07,1.206695e-06,4.765565e-08,2.163268e-07,5.069551e-08,2.823871e-09,-2.160587e-10,2.823871e-10,-2.187246e-07,2.187754e-07,4.375000e-07,2.166320e-09,2.166166e-09,2.823871e-10,4.375000e-07
2.500000e-14,9.520875e-11,3.067299e-12,-8.320384e-11,-2.682347e-12,-4.764408e-10,-1.535993e-11,-5.906685e-09,-1.904169e-10,8.051704e-08,1.684981e-07,1.690215e-07,-9.924458e-10,-9.924458e-10,-9.924458e-10,-9.924458e-10,-1.476098e-09,-4.758589e-11,-9.924458e-10,-1.476098e-09,-4.758589e-11,-9.924458e-10,-1.476098e-09,-4.758589e-11,-9.924458e-10,-1.476098e-09,-4.758589e-11,-9.924458e-10,-1.476098e-09,-4.758589e-11,-9.924458e-10,-1.476098e-09,-4.758589e-11,-9.924458e-10,-1.476098e-09,-4.758589e-11,-9.924458e-10,-1.476098e-09,-4.758589e-11,-9.924458e-10,-1.476098e-09,-4.758589e-11,-9.924458e-10,-1.476098e-09,-4.758589e-11,-9.924458e-10,-1.476098e-09,-4.758589e-11,-9.924458e-10,-1.476098e-09,-4.758589e-11,-9.924458e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.447026e-09,-3.045497e-10,-9.924458e-10,8.414489e-06,2.369929e-07,4.292079e-07,5.609091e-06,1.579774e-07,4.291470e-07,1.690691e-07,1.290312e-08,-9.924458e-10,1.290312e-09,-4.373819e-07,4.376181e-07,8.750000e-07,7.181605e-09,7.180790e-09,1.290312e-09,8.750000e-07
3.750000e-14,3.854933e-10,1.038396e-11,-3.379451e-10,-9.116009e-12,-1.935429e-09,-5.221143e-11,-2.398651e-08,-6.469780e-10,1.678329e-07,3.587778e-07,3.605564e-07,-2.717325e-09,-2.717325e-09,-2.717325e-09,-2.717325e-09,-5.994449e-09,-1.616876e-10,-2.717325e-09,-5.994449e-09,-1.616876e-10,-2.717325e-09,-5.994449e-09,-1.616876e-10,-2.717325e-09,-5.994449e-09,-1.616876e-10,-2.717325e-09,-5.994449e-09,-1.616876e-10,-2.717325e-09,-5.994449e-09,-1.616876e-10,-2.717325e-09,-5.994449e-09,-1.616876e-10,-2.717325e-09,-5.994449e-09,-1.616876e-10,-2.717325e-09,-5.994449e-09,-1.616876e-10,-2.717325e-09,-5.994449e-09,-1.616876e-10,-2.717325e-09,-5.994449e-09,-1.616876e-10,-2.717325e-09,-5.994449e-09,-1.616876e-10,-2.717325e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.836447e-08,-1.034800e-09,-2.717325e-09,2.333971e-05,5.024969e-07,6.379780e-07,1.555772e-05,3.349444e-07,6.378381e-07,3.607181e-07,3.514658e-08,-2.717325e-09,3.514658e-09,-6.559225e-07,6.565775e-07,1.312500e-06,1.522718e-08,1.522474e-08,3.514658e-09,1.312500e-06
5.000000e-14,1.153132e-09,2.649477e-11,-1.014212e-09,-2.335412e-11,-5.809712e-09,-1.337995e-10,-7.196646e-08,-1.656851e-09,2.847985e-07,6.222787e-07,6.268337e-07,-5.775391e-09,-5.775391e-09,-5.775391e-09,-5.775391e-09,-1.798574e-08,-4.140880e-10,-5.775391e-09,-1.798574e-08,-4.140880e-10,-5.775391e-09,-1.798574e-08,-4.140880e-10,-5.775391e-09,-1.798574e-08,-4.140880e-10,-5.775391e-09,-1.798574e-08,-4.140880e-10,-5.775391e-09,-1.798574e-08,-4.140880e-10,-5.775391e-09,-1.798574e-08,-4.140880e-10,-5.775391e-09,-1.798574e-08,-4.140880e-10,-5.775391e-09,-1.798574e-08,-4.140880e-10,-5.775391e-09,-1.798574e-08,-4.140880e-10,-5.775391e-09,-1.798574e-08,-4.140880e-10,-5.775391e-09,-1.798574e-08,-4.140880e-10,-5.775391e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.151087e-07,-2.650163e-09,-5.775391e-09,5.030052e-05,8.682762e-07,8.422073e-07,3.352809e-05,5.787325e-07,8.419666e-07,6.272478e-07,7.433230e-08,-5.775391e-09,7.433230e-09,-8.742941e-07,8.757059e-07,1.750000e-06,2.631140e-08,2.630602e-08,7.433230e-09,1.750000e-06
6.250000e-14,2.843336e-09,5.664536e-11,-2.509268e-09,-5.014130e-11,-1.437806e-08,-2.873852e-10,-1.779859e-07,-3.555377e-09,4.288802e-07,9.580696e-07,9.678447e-07,-1.052518e-08,-1.052518e-08,-1.052518e-08,-1.052518e-08,-4.448417e-08,-8.886387e-10,-1.052518e-08,-4.448417e-08,-8.886387e-10,-1.052518e-08,-4.448417e-08,-8.886387e-10,-1.052518e-08,-4.448417e-08,-8.886387e-10,-1.052518e-08,-4.448417e-08,-8.886387e-10,-1.052518e-08,-4.448417e-08,-8.886387e-10,-1.052518e-08,-4.448417e-08,-8.886387e-10,-1.052518e-08,-4.448417e-08,-8.886387e-10,-1.052518e-08,-4.448417e-08,-8.886387e-10,-1.052518e-08,-4.448417e-08,-8.886387e-10,-1.052518e-08,-4.448417e-08,-8.886387e-10,-1.052518e-08,-4.448417e-08,-8.886387e-10,-1.052518e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.846987e-07,-5.687288e-09,-1.052518e-08,9.302893e-05,1.332543e-06,1.041539e-06,6.200711e-05,8.881475e-07,1.041201e-06,9.687333e-07,1.348434e-07,-1.052518e-08,1.348434e-08,-1.092444e-06,1.095056e-06,2.187500e-06,4.038008e-08,4.037034e-08,1.348434e-08,2.187500e-06
7.500000e-14,6.120606e-09,1.071780e-10,-5.420322e-09,-9.528418e-11,-3.106989e-08,-5.464102e-10,-3.842855e-07,-6.751664e-09,5.973248e-07,1.364293e-06,1.382858e-06,-1.728901e-08,-1.728901e-08,-1.728901e-08,-1.728901e-08,-9.605093e-08,-1.687680e-09,-1.728901e-08,-9.605093e-08,-1.687680e-09,-1.728901e-08,-9.605093e-08,-1.687680e-09,-1.728901e-08,-9.605093e-08,-1.687680e-09,-1.728901e-08,-9.605093e-08,-1.687680e-09,-1.728901e-08,-9.605093e-08,-1.687680e-09,-1.728901e-08,-9.605093e-08,-1.687680e-09,-1.728901e-08,-9.605093e-08,-1.687680e-09,-1.728901e-08,-9.605093e-08,-1.687680e-09,-1.728901e-08,-9.605093e-08,-1.687680e-09,-1.728901e-08,-9.605093e-08,-1.687680e-09,-1.728901e-08,-9.605093e-08,-1.687680e-09,-1.728901e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.147259e-07,-1.080115e-08,-1.728901e-08,1.551965e-04,1.892680e-06,1.235679e-06,1.034415e-04,1.261454e-06,1.235282e-06,1.384545e-06,2.205767e-07,-1.728901e-08,2.205767e-08,-1.310322e-06,1.314678e-06,2.625000e-06,5.735395e-08,5.733880e-08,2.205767e-08,2.625000e-06
8.750000e-14,1.190712e-08,1.853822e-10,-1.058244e-08,-1.655442e-10,-6.068734e-08,-9.499384e-10,-7.498168e-07,-1.172005e-08,7.873422e-07,1.838477e-06,1.870707e-06,-2.634871e-08,-2.634871e-08,-2.634871e-08,-2.634871e-08,-1.874291e-07,-2.929935e-09,-2.634871e-08,-1.874291e-07,-2.929935e-09,-2.634871e-08,-1.874291e-07,-2.929935e-09,-2.634871e-08,-1.874291e-07,-2.929935e-09,-2.634871e-08,-1.874291e-07,-2.929935e-09,-2.634871e-08,-1.874291e-07,-2.929935e-09,-2.634871e-08,-1.874291e-07,-2.929935e-09,-2.634871e-08,-1.874291e-07,-2.929935e-09,-2.634871e-08,-1.874291e-07,-2.929935e-09,-2.634871e-08,-1.874291e-07,-2.929935e-09,-2.634871e-08,-1.874291e-07,-2.929935e-09,-2.634871e-08,-1.874291e-07,-2.929935e-09,-2.634871e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.199546e-06,-1.875158e-08,-2.634871e-08,2.403785e-04,2.545678e-06,1.424386e-06,1.602144e-04,1.696663e-06,1.424010e-06,1.873637e-06,3.349277e-07,-2.634871e-08,3.349277e-08,-1.527876e-06,1.534624e-06,3.062500e-06,7.714175e-08,7.712106e-08,3.349277e-08,3.062500e-06
1.000000e-13,2.141548e-08,2.993363e-10,-1.910237e-08,-2.685200e-10,-1.096063e-07,-1.542050e-09,-1.352525e-06,-1.899063e-08,9.961788e-07,2.377669e-06,2.429899e-06,-3.794418e-08,-3.794418e-08,-3.794418e-08,-3.794418e-08,-3.381178e-07,-4.748183e-09,-3.794418e-08,-3.381178e-07,-4.748183e-09,-3.794418e-08,-3.381178e-07,-4.748183e-09,-3.794418e-08,-3.381178e-07,-4.748183e-09,-3.794418e-08,-3.381178e-07,-4.748183e-09,-3.794418e-08,-3.381178e-07,-4.748183e-09,-3.794418e-08,-3.381178e-07,-4.748183e-09,-3.794418e-08,-3.381178e-07,-4.748183e-09,-3.794418e-08,-3.381178e-07,-4.748183e-09,-3.794418e-08,-3.381178e-07,-4.748183e-09,-3.794418e-08,-3.381178e-07,-4.748183e-09,-3.794418e-08,-3.381178e-07,-4.748183e-09,-3.794418e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.163954e-06,-3.038837e-08,-3.794418e-08,3.520357e-04,3.288290e-06,1.607470e-06,2.346337e-04,2.191648e-06,1.607240e-06,2.434648e-06,4.808074e-07,-3.794418e-08,4.808074e-08,-1.745059e-06,1.754941e-06,3.500000e-06,9.964514e-08,9.962036e-08,4.808074e-08,3.500000e-06
1.125000e-13,3.617569e-08,4.577504e-10,-3.238800e-08,-4.125271e-10,-1.859547e-07,-2.371228e-09,-2.291270e-06,-2.913941e-08,1.221155e-06,2.978514e-06,3.058669e-06,-5.227305e-08,-5.227305e-08,-5.227305e-08,-5.227305e-08,-5.728583e-07,-7.286836e-09,-5.227305e-08,-5.728583e-07,-7.286836e-09,-5.227305e-08,-5.728583e-07,-7.286836e-09,-5.227305e-08,-5.728583e-07,-7.286836e-09,-5.227305e-08,-5.728583e-07,-7.286836e-09,-5.227305e-08,-5.728583e-07,-7.286836e-09,-5.227305e-08,-5.728583e-07,-7.286836e-09,-5.227305e-08,-5.728583e-07,-7.286836e-09,-5.227305e-08,-5.728583e-07,-7.286836e-09,-5.227305e-08,-5.728583e-07,-7.286836e-09,-5.227305e-08,-5.728583e-07,-7.286836e-09,-5.227305e-08,-5.728583e-07,-7.286836e-09,-5.227305e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.666293e-06,-4.663575e-08,-5.227305e-08,4.935046e-04,4.117109e-06,1.784790e-06,3.289260e-04,2.744184e-06,1.784874e-06,3.065956e-06,6.606707e-07,-5.227305e-08,6.606707e-08,-1.961824e-06,1.975676e-06,3.937500e-06,1.247609e-07,1.247356e-07,6.606707e-08,3.937500e-06
