time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,1.316614e-11,5.199666e-13,-1.147172e-11,-4.530493e-13,-6.568330e-11,-2.594012e-12,-8.144657e-10,-3.216546e-11,2.469115e-08,5.063823e-08,5.067424e-08,-2.162257e-10,-2.162257e-10,-2.162257e-10,-2.162257e-10,-1.302621e-10,-5.144402e-12,-2.162257e-10,-1.302621e-10,-5.144402e-12,-2.162257e-10,-1.302621e-10,-5.144402e-12,-2.162257e-10,-1.302621e-10,-5.144402e-12,-2.162257e-10,-1.302621e-10,-5.144402e-12,-2.162257e-10,-1.302621e-10,-5.144402e-12,-2.162257e-10,-1.302621e-10,-5.144402e-12,-2.162257e-10,-1.302621e-10,-5.144402e-12,-2.162257e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.302621e-09,-5.144402e-11,-2.162257e-10,1.810169e-06,7.148850e-08,2.163421e-07,1.206695e-06,4.765565e-08,2.163268e-07,5.067939e-08,2.823871e-09,-2.162257e-10,2.823871e-10,-2.187246e-07,2.187754e-07,4.375000e-07,2.166318e-09,2.166166e-09,2.823871e-10,4.375000e-07
2.500000e-14,9.530885e-11,3.070717e-12,-8.329126e-11,-2.685332e-12,-4.769413e-10,-1.537703e-11,-5.912891e-09,-1.906288e-10,8.062901e-08,1.687303e-07,1.689437e-07,-9.936484e-10,-9.936484e-10,-9.936484e-10,-9.936484e-10,-9.456952e-10,-3.048887e-11,-9.936484e-10,-9.456952e-10,-3.048887e-11,-9.936484e-10,-9.456952e-10,-3.048887e-11,-9.936484e-10,-9.456952e-10,-3.048887e-11,-9.936484e-10,-9.456952e-10,-3.048887e-11,-9.936484e-10,-9.456952e-10,-3.048887e-11,-9.936484e-10,-9.456952e-10,-3.048887e-11,-9.936484e-10,-9.456952e-10,-3.048887e-11,-9.936484e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.456952e-09,-3.048887e-10,-9.936484e-10,8.414475e-06,2.369925e-07,4.292067e-07,5.609091e-06,1.579774e-07,4.291470e-07,1.689742e-07,1.290312e-08,-9.936484e-10,1.290312e-09,-4.373819e-07,4.376181e-07,8.750000e-07,7.181590e-09,7.180790e-09,1.290312e-09,8.750000e-07
3.750000e-14,3.860284e-10,1.039996e-11,-3.384134e-10,-9.130018e-12,-1.938111e-09,-5.229166e-11,-2.401976e-08,-6.479724e-10,1.682098e-07,3.595688e-07,3.602942e-07,-2.722169e-09,-2.722169e-09,-2.722169e-09,-2.722169e-09,-3.841764e-09,-1.036391e-10,-2.722169e-09,-3.841764e-09,-1.036391e-10,-2.722169e-09,-3.841764e-09,-1.036391e-10,-2.722169e-09,-3.841764e-09,-1.036391e-10,-2.722169e-09,-3.841764e-09,-1.036391e-10,-2.722169e-09,-3.841764e-09,-1.036391e-10,-2.722169e-09,-3.841764e-09,-1.036391e-10,-2.722169e-09,-3.841764e-09,-1.036391e-10,-2.722169e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.841764e-08,-1.036391e-09,-2.722169e-09,2.333964e-05,5.024947e-07,6.379732e-07,1.555772e-05,3.349444e-07,6.378381e-07,3.603979e-07,3.514658e-08,-2.722169e-09,3.514658e-09,-6.559225e-07,6.565775e-07,1.312500e-06,1.522711e-08,1.522474e-08,3.514658e-09,1.312500e-06
5.000000e-14,1.155192e-09,2.654926e-11,-1.016019e-09,-2.340198e-11,-5.820062e-09,-1.340736e-10,-7.209471e-08,-1.660247e-09,2.857541e-07,6.243089e-07,6.261678e-07,-5.789798e-09,-5.789798e-09,-5.789798e-09,-5.789798e-09,-1.153139e-08,-2.655595e-10,-5.789798e-09,-1.153139e-08,-2.655595e-10,-5.789798e-09,-1.153139e-08,-2.655595e-10,-5.789798e-09,-1.153139e-08,-2.655595e-10,-5.789798e-09,-1.153139e-08,-2.655595e-10,-5.789798e-09,-1.153139e-08,-2.655595e-10,-5.789798e-09,-1.153139e-08,-2.655595e-10,-5.789798e-09,-1.153139e-08,-2.655595e-10,-5.789798e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.153139e-07,-2.655595e-09,-5.789798e-09,5.030024e-05,8.682688e-07,8.421932e-07,3.352809e-05,5.787324e-07,8.419666e-07,6.264334e-07,7.433230e-08,-5.789798e-09,7.433230e-09,-8.742941e-07,8.757059e-07,1.750000e-06,2.631118e-08,2.630602e-08,7.433230e-09,1.750000e-06
6.250000e-14,2.849730e-09,5.679644e-11,-2.514891e-09,-5.027438e-11,-1.441027e-08,-2.881476e-10,-1.783849e-07,-3.564818e-09,4.309093e-07,9.624353e-07,9.664270e-07,-1.056049e-08,-1.056049e-08,-1.056049e-08,-1.056049e-08,-2.853368e-08,-5.702389e-10,-1.056049e-08,-2.853368e-08,-5.702389e-10,-1.056049e-08,-2.853368e-08,-5.702389e-10,-1.056049e-08,-2.853368e-08,-5.702389e-10,-1.056049e-08,-2.853368e-08,-5.702389e-10,-1.056049e-08,-2.853368e-08,-5.702389e-10,-1.056049e-08,-2.853368e-08,-5.702389e-10,-1.056049e-08,-2.853368e-08,-5.702389e-10,-1.056049e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.853368e-07,-5.702389e-09,-1.056049e-08,9.302806e-05,1.332522e-06,1.041505e-06,6.200711e-05,8.881475e-07,1.041201e-06,9.669973e-07,1.348434e-07,-1.056049e-08,1.348434e-08,-1.092444e-06,1.095056e-06,2.187500e-06,4.037945e-08,4.037034e-08,1.348434e-08,2.187500e-06
7.500000e-14,6.137605e-09,1.075398e-10,-5.435310e-09,-9.560379e-11,-3.115577e-08,-5.482417e-10,-3.853486e-07,-6.774331e-09,6.011365e-07,1.372600e-06,1.380186e-06,-1.736451e-08,-1.736451e-08,-1.736451e-08,-1.736451e-08,-6.164265e-08,-1.083741e-09,-1.736451e-08,-6.164265e-08,-1.083741e-09,-1.736451e-08,-6.164265e-08,-1.083741e-09,-1.736451e-08,-6.164265e-08,-1.083741e-09,-1.736451e-08,-6.164265e-08,-1.083741e-09,-1.736451e-08,-6.164265e-08,-1.083741e-09,-1.736451e-08,-6.164265e-08,-1.083741e-09,-1.736451e-08,-6.164265e-08,-1.083741e-09,-1.736451e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.164265e-07,-1.083741e-08,-1.736451e-08,1.551942e-04,1.892631e-06,1.235605e-06,1.034415e-04,1.261454e-06,1.235282e-06,1.381270e-06,2.205767e-07,-1.736451e-08,2.205767e-08,-1.310322e-06,1.314678e-06,2.625000e-06,5.735245e-08,5.733880e-08,2.205767e-08,2.625000e-06
8.750000e-14,1.194729e-08,1.861579e-10,-1.061795e-08,-1.662315e-10,-6.089087e-08,-9.538783e-10,-7.523350e-07,-1.176877e-08,7.938848e-07,1.852921e-06,1.866102e-06,-2.649457e-08,-2.649457e-08,-2.649457e-08,-2.649457e-08,-1.203574e-07,-1.882952e-09,-2.649457e-08,-1.203574e-07,-1.882952e-09,-2.649457e-08,-1.203574e-07,-1.882952e-09,-2.649457e-08,-1.203574e-07,-1.882952e-09,-2.649457e-08,-1.203574e-07,-1.882952e-09,-2.649457e-08,-1.203574e-07,-1.882952e-09,-2.649457e-08,-1.203574e-07,-1.882952e-09,-2.649457e-08,-1.203574e-07,-1.882952e-09,-2.649457e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.203574e-06,-1.882952e-08,-2.649457e-08,2.403730e-04,2.545572e-06,1.424243e-06,1.602144e-04,1.696663e-06,1.424010e-06,1.867985e-06,3.349277e-07,-2.649457e-08,3.349277e-08,-1.527877e-06,1.534623e-06,3.062500e-06,7.713854e-08,7.712106e-08,3.349277e-08,3.062500e-06
1.000000e-13,2.150199e-08,3.008611e-10,-1.917904e-08,-2.698753e-10,-1.100458e-07,-1.549822e-09,-1.357959e-06,-1.908665e-08,1.006658e-06,2.401109e-06,2.422488e-06,-3.820456e-08,-3.820456e-08,-3.820456e-08,-3.820456e-08,-2.172648e-07,-3.054198e-09,-3.820456e-08,-2.172648e-07,-3.054198e-09,-3.820456e-08,-2.172648e-07,-3.054198e-09,-3.820456e-08,-2.172648e-07,-3.054198e-09,-3.820456e-08,-2.172648e-07,-3.054198e-09,-3.820456e-08,-2.172648e-07,-3.054198e-09,-3.820456e-08,-2.172648e-07,-3.054198e-09,-3.820456e-08,-2.172648e-07,-3.054198e-09,-3.820456e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.172648e-06,-3.054198e-08,-3.820456e-08,3.520238e-04,3.288081e-06,1.607216e-06,2.346337e-04,2.191648e-06,1.607239e-06,2.425543e-06,4.808074e-07,-3.820456e-08,4.808074e-08,-1.745060e-06,1.754940e-06,3.500000e-06,9.963883e-08,9.962035e-08,4.808074e-08,3.500000e-06
1.125000e-13,3.634843e-08,4.605457e-10,-3.254150e-08,-4.150194e-10,-1.868350e-07,-2.385528e-09,-2.302145e-06,-2.931588e-08,1.237044e-06,3.014525e-06,3.047368e-06,-5.270944e-08,-5.270944e-08,-5.270944e-08,-5.270944e-08,-3.683691e-07,-4.691808e-09,-5.270944e-08,-3.683691e-07,-4.691808e-09,-5.270944e-08,-3.683691e-07,-4.691808e-09,-5.270944e-08,-3.683691e-07,-4.691808e-09,-5.270944e-08,-3.683691e-07,-4.691808e-09,-5.270944e-08,-3.683691e-07,-4.691808e-09,-5.270944e-08,-3.683691e-07,-4.691808e-09,-5.270944e-08,-3.683691e-07,-4.691808e-09,-5.270944e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.683691e-06,-4.691808e-08,-5.270944e-08,4.934810e-04,4.116727e-06,1.784366e-06,3.289260e-04,2.744184e-06,1.784873e-06,3.052060e-06,6.606706e-07,-5.270944e-08,6.606706e-08,-1.961825e-06,1.975675e-06,3.937500e-06,1.247493e-07,1.247356e-07,6.606706e-08,3.937500e-06
