width_ps,jsl_load,role,branch,reference_branch,sample_count,time_grid_status,max_abs_difference_A,rms_difference_A,p95_abs_difference_A,status
9,12x320,logical1_read,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_read,I(B_LD2),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_read,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_read,I(B_LD4),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_read,I(B_LD5),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_read,I(B_LD6),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_read,I(B_LD7),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_read,I(B_LD8),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_read,I(B_LD9),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_read,I(B_LD10),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_read,I(B_LD11),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_read,I(B_LD12),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_read,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_read,I(B_LD2),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_read,I(B_LD3),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_read,I(B_LD4),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_read,I(B_LD5),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_read,I(B_LD6),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_read,I(B_LD7),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_read,I(B_LD8),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_read,I(B_LD9),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_read,I(B_LD10),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_read,I(B_LD11),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical0_read,I(B_LD12),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_no_read_control,I(B_LD1),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
9,12x320,logical1_no_read_control,I(B_LD2),I(B_LD1),13599,PASS,0.0,0.0,0.0,PASS
