time,I(I_BL1),I(I_SE1),I(I_WL1)
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.0000000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.0999999999999998e-11,-9.9999999999999991e-05,0.0000000000000000e+00,-9.9999999999999991e-05
6.0000000000000000e-11,-9.9999999999999991e-05,0.0000000000000000e+00,-9.9999999999999991e-05
6.0999999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.0000000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.1000000000000000e-11,0.0000000000000000e+00,9.9999999999999991e-05,9.9999999999999991e-05
7.9999999999999995e-11,0.0000000000000000e+00,9.9999999999999991e-05,9.9999999999999991e-05
8.1000000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.9999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.0999999999999996e-11,9.9999999999999991e-05,0.0000000000000000e+00,9.9999999999999991e-05
1.0000000000000000e-10,9.9999999999999991e-05,0.0000000000000000e+00,9.9999999999999991e-05
1.0100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.0999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.1099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.2000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.2100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.2999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.4000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.4100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.5000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.5100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.5999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.6099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.7000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.7100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.8000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.8100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.8999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.9099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.0000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.0100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.4000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
