time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.536873e-05,4.925365e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.509017e-05,-3.168936e-04,1.090983e-05,3.272949e-04,2.157734e-09,4.207581e-08,4.802728e-07,1.536873e-05,4.139534e-07,4.967441e-06,2.600000e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.113228e-03,1.536873e-05,1.460990e-05,1.006249e-03,4.967441e-06,1.049372e-05,2.509862e-04,1.239016e-06,2.617422e-06,2.492867e-04,1.230626e-06,2.599698e-06,5.055324e-06,2.513445e-04,1.240785e-06,2.621158e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055410e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055409e-06,2.513446e-04,1.240785e-06,2.621159e-06,2.492880e-04,1.230632e-06,2.599711e-06,5.052869e-06,2.510917e-04,1.239537e-06,2.618521e-06,2.390028e-04,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07,1.242944e-06
2.000000e-13,4.884938e-05,1.234898e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.967343e-05,-2.006172e-04,2.232657e-05,2.334040e-04,1.933155e-07,3.713551e-06,1.526543e-06,4.884938e-05,1.338544e-06,1.606253e-05,5.200000e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.404634e-02,4.884938e-05,2.814688e-05,4.595436e-03,1.606253e-05,2.079471e-05,1.141576e-03,3.983473e-06,5.138264e-06,1.117898e-03,3.877768e-06,4.937151e-06,6.442144e-06,1.126642e-03,3.907391e-06,4.972863e-06,1.117566e-03,3.876078e-06,4.933474e-06,6.438306e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438304e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438298e-06,1.126632e-03,3.907337e-06,4.972749e-06,1.117526e-03,3.875922e-06,4.933236e-06,6.432938e-06,1.125296e-03,3.902411e-06,4.965645e-06,1.068912e-03,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07,2.787441e-06
3.000000e-13,9.868735e-05,2.454824e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.344710e-05,-1.871643e-04,3.455290e-05,2.526224e-04,7.022138e-07,8.680991e-06,3.083980e-06,9.868735e-05,2.769103e-06,3.322924e-05,7.800000e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.768171e-02,9.868735e-05,4.036312e-05,1.252304e-02,3.322924e-05,3.108159e-05,3.104191e-03,8.223129e-06,7.675704e-06,2.985306e-03,7.789304e-06,7.033121e-06,1.037083e-05,3.006776e-03,7.841119e-06,7.071120e-06,2.982916e-03,7.779701e-06,7.017333e-06,1.035703e-05,3.006700e-03,7.840809e-06,7.070596e-06,2.982914e-03,7.779693e-06,7.017320e-06,1.035701e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017319e-06,1.035700e-05,3.006696e-03,7.840794e-06,7.070576e-06,2.982769e-03,7.779231e-06,7.016728e-06,1.034511e-05,3.002392e-03,7.827921e-06,7.055562e-06,2.843563e-03,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07,4.922191e-06
4.000000e-13,1.611000e-04,4.068522e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.617192e-05,-1.708055e-04,4.782808e-05,2.759922e-04,1.652771e-06,1.522802e-05,5.034374e-06,1.611000e-04,4.659436e-06,5.591324e-05,1.040000e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.819402e-02,1.611000e-04,5.113754e-05,2.649187e-02,5.591324e-05,4.151588e-05,6.568996e-03,1.387478e-05,1.036101e-05,6.179651e-03,1.269629e-05,8.946506e-06,1.529550e-05,6.218611e-03,1.276170e-05,8.968526e-06,6.170122e-03,1.266444e-05,8.903477e-06,1.525948e-05,6.218282e-03,1.276056e-05,8.966904e-06,6.170114e-03,1.266441e-05,8.903431e-06,1.525944e-05,6.218282e-03,1.276055e-05,8.966902e-06,6.170113e-03,1.266441e-05,8.903429e-06,1.525941e-05,6.218269e-03,1.276052e-05,8.966856e-06,6.169705e-03,1.266328e-05,8.902158e-06,1.523639e-05,6.207367e-03,1.273283e-05,8.938980e-06,5.857195e-03,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07,7.787818e-06
5.000000e-13,2.313965e-04,6.022226e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.770577e-05,-1.531372e-04,6.229423e-05,3.012325e-04,3.153159e-06,2.307896e-05,7.231141e-06,2.313965e-04,6.941769e-06,8.330122e-05,1.300000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.385719e-01,2.313965e-04,6.047463e-05,4.802239e-02,8.330122e-05,5.219930e-05,1.194675e-02,2.084632e-05,1.330908e-05,1.095173e-02,1.830141e-05,1.074682e-05,2.091249e-05,1.100751e-02,1.835566e-05,1.072654e-05,1.092332e-02,1.821994e-05,1.065229e-05,2.083341e-05,1.100644e-02,1.835243e-05,1.072252e-05,1.092329e-02,1.821984e-05,1.065217e-05,2.083330e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065216e-05,2.083322e-05,1.100641e-02,1.835234e-05,1.072241e-05,1.092230e-02,1.821742e-05,1.064971e-05,2.079279e-05,1.098266e-02,1.829979e-05,1.067543e-05,1.031846e-02,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06,1.137635e-05
6.000000e-13,3.046567e-04,8.250968e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.801588e-05,-1.357753e-04,7.798412e-05,3.260353e-04,5.288520e-06,3.188700e-05,9.520520e-06,3.046567e-04,9.533057e-06,1.143967e-04,1.560000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.204118e-01,3.046567e-04,6.849536e-05,7.837245e-02,1.143967e-04,6.316254e-05,1.962347e-02,2.904758e-05,1.660702e-05,1.746835e-02,2.431728e-05,1.250468e-05,2.692539e-05,1.752918e-02,2.431451e-05,1.240625e-05,1.739774e-02,2.414002e-05,1.232326e-05,2.677086e-05,1.752629e-02,2.430674e-05,1.239757e-05,1.739765e-02,2.413976e-05,1.232295e-05,2.677060e-05,1.752628e-02,2.430672e-05,1.239755e-05,1.739764e-02,2.413975e-05,1.232294e-05,2.677044e-05,1.752620e-02,2.430653e-05,1.239736e-05,1.739551e-02,2.413505e-05,1.231860e-05,2.670446e-05,1.747975e-02,2.421557e-05,1.232402e-05,1.634515e-02,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06,1.557050e-05
7.000000e-13,3.762721e-04,1.068028e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.717376e-05,-1.201448e-04,9.482624e-05,3.483646e-04,8.115669e-06,4.124956e-05,1.175850e-05,3.762721e-04,1.233770e-05,1.480523e-04,1.820000e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.239129e-01,3.762721e-04,7.541526e-05,1.184800e-01,1.480523e-04,7.437287e-05,2.995741e-02,3.838215e-05,2.031108e-05,2.581594e-02,3.048533e-05,1.428764e-05,3.306393e-05,2.585183e-02,3.035390e-05,1.406487e-05,2.566159e-02,3.014140e-05,1.397147e-05,3.278710e-05,2.584495e-02,3.033725e-05,1.404795e-05,2.566136e-02,3.014081e-05,1.397082e-05,3.278654e-05,2.584495e-02,3.033722e-05,1.404792e-05,2.566135e-02,3.014079e-05,1.397080e-05,3.278624e-05,2.584477e-02,3.033685e-05,1.404756e-05,2.565713e-02,3.013233e-05,1.396359e-05,3.268479e-05,2.576111e-02,3.019050e-05,1.394001e-05,2.397025e-02,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06,2.018893e-05
8.000000e-13,4.424270e-04,1.322788e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.533579e-05,-1.072973e-04,1.126642e-04,3.667182e-04,1.165945e-05,5.072725e-05,1.382584e-05,4.424270e-04,1.525050e-05,1.830060e-04,2.080000e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.480352e-01,4.424270e-04,8.150994e-05,1.689205e-01,1.830060e-04,8.575426e-05,4.327397e-02,4.873358e-05,2.444685e-05,3.600966e-02,3.658599e-05,1.615725e-05,3.909434e-05,3.596406e-02,3.622477e-05,1.575377e-05,3.570351e-02,3.597444e-05,1.564574e-05,3.863140e-05,3.594925e-02,3.619214e-05,1.572327e-05,3.570298e-02,3.597318e-05,1.564446e-05,3.863028e-05,3.594923e-02,3.619208e-05,1.572320e-05,3.570296e-02,3.597314e-05,1.564442e-05,3.862975e-05,3.594888e-02,3.619139e-05,1.572260e-05,3.569515e-02,3.595886e-05,1.563314e-05,3.848148e-05,3.580793e-02,3.596982e-05,1.557292e-05,3.315399e-02,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06,2.502471e-05
9.000000e-13,5.005030e-04,1.580678e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.027121e-04,-9.776784e-05,1.312879e-04,3.803317e-04,1.591104e-05,5.987143e-05,1.564072e-05,5.005030e-04,1.816160e-05,2.179392e-04,2.340000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.907957e-01,5.005030e-04,8.707135e-05,2.298817e-01,2.179392e-04,9.721529e-05,5.985721e-02,5.995186e-05,2.901159e-05,4.800529e-02,4.244348e-05,1.816666e-05,4.482495e-05,4.778597e-02,4.171997e-05,1.751716e-05,4.744316e-02,4.142954e-05,1.738741e-05,4.409353e-05,4.775646e-02,4.166046e-05,1.746555e-05,4.744202e-02,4.142703e-05,1.738503e-05,4.409142e-05,4.775641e-02,4.166033e-05,1.746543e-05,4.744199e-02,4.142696e-05,1.738497e-05,4.409052e-05,4.775577e-02,4.165913e-05,1.746444e-05,4.742834e-02,4.140412e-05,1.736811e-05,4.388321e-05,4.753121e-02,4.134067e-05,1.726525e-05,4.379848e-02,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06,2.987371e-05
1.000000e-12,5.493597e-04,1.833028e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.095278e-04,-9.149595e-05,1.504722e-04,3.892915e-04,2.082882e-05,6.826133e-05,1.716749e-05,5.493597e-04,2.096368e-05,2.515641e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.496658e-01,5.493597e-04,9.236029e-05,3.011612e-01,2.515641e-04,1.086797e-04,7.993824e-02,7.184357e-05,3.397877e-05,6.171233e-02,4.792685e-05,2.035877e-05,5.010840e-05,6.118209e-02,4.667781e-05,1.939122e-05,6.074355e-02,4.634064e-05,1.922960e-05,4.900717e-05,6.112697e-02,4.657558e-05,1.930846e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06,3.455347e-05
1.100000e-12,5.740721e-04,2.041377e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.008926e-04,2.290491e-04,1.591074e-04,6.721306e-05,2.624614e-05,7.367225e-05,1.793975e-05,5.740721e-04,2.315083e-05,2.778099e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,9.189117e-01,5.740721e-04,8.295283e-05,3.811967e-01,2.778099e-04,1.097104e-04,1.036733e-01,8.412656e-05,3.921702e-05,7.700676e-02,5.294695e-05,2.276297e-05,5.483910e-05,7.597505e-02,5.098306e-05,2.140373e-05,7.542425e-02,5.058636e-05,2.119701e-05,5.325107e-05,7.587760e-02,5.081622e-05,2.127700e-05,7.541990e-02,5.057810e-05,2.119006e-05,5.324469e-05,7.587736e-02,5.081575e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06,3.891403e-05
1.200000e-12,5.732541e-04,2.191602e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.255090e-05,1.147290e-04,1.674491e-04,1.638985e-04,3.192199e-05,7.546648e-05,1.791419e-05,5.732541e-04,2.455222e-05,2.946266e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.091451e+00,5.732541e-04,7.463671e-05,4.675574e-01,2.946266e-04,1.109749e-04,1.311138e-01,9.640536e-05,4.454816e-05,9.374263e-02,5.745070e-05,2.539450e-05,5.895174e-05,9.195936e-02,5.456572e-05,2.357393e-05,9.127459e-02,5.408912e-05,2.330606e-05,5.674801e-05,9.179506e-02,5.430540e-05,2.338761e-05,9.126673e-02,5.407519e-05,2.329496e-05,5.673759e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06,4.284272e-05
