time,I(G · B_LD1),I(P0 · B_LD1),I(P1 Lin-removed · B_LD1),P(G · B_JS1),P(P0 · B_JS1),P(P1 Lin-removed · B_JS1),P(G · B_JS2),P(P0 · B_JS2),P(P1 Lin-removed · B_JS2),P(I0 · BJS),P(P0 · BJS),P(I1 Lin-removed · BJS),P(P1 Lin-removed · BJS),I(I0 · L1),I(P0 · L1),I(I1 Lin-removed · L1),I(P1 Lin-removed · L1),P(I0 · BJL1),P(P0 · BJL1),P(I1 Lin-removed · BJL1),P(P1 Lin-removed · BJL1),P(I0 · BJL2),P(P0 · BJL2),P(I1 Lin-removed · BJL2),P(P1 Lin-removed · BJL2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25e-14,0.0,-2.160587e-10,-3.042449e-10,0.0,-6.563258e-11,-9.242108e-11,0.0,-8.138368e-10,-1.146011e-09,0.0,-1.301615e-09,0.0,-1.83288e-09,-2.187245e-07,-2.187246e-07,-2.187245e-07,-2.187246e-07,1.81196e-06,1.81017e-06,1.81196e-06,1.80944e-06,1.206695e-06,1.206695e-06,1.206695e-06,1.206694e-06
2.5e-14,0.0,-9.924458e-10,-1.390368e-09,0.0,-4.764408e-10,-6.687312e-10,0.0,-5.906685e-09,-8.290605e-09,0.0,-9.447026e-09,0.0,-1.325982e-08,-4.373814e-07,-4.373819e-07,-4.373814e-07,-4.373822e-07,8.42745e-06,8.414489e-06,8.42745e-06,8.409258e-06,5.609095e-06,5.609091e-06,5.609095e-06,5.609089e-06
3.75e-14,0.0,-2.717325e-09,-3.785638e-09,0.0,-1.935429e-09,-2.707208e-09,0.0,-2.398651e-08,-3.355139e-08,0.0,-3.836447e-08,0.0,-5.366272e-08,-6.559203e-07,-6.559225e-07,-6.559203e-07,-6.559234e-07,2.339224e-05,2.333971e-05,2.339224e-05,2.331877e-05,1.555775e-05,1.555772e-05,1.555775e-05,1.555772e-05
5e-14,0.0,-5.775391e-09,-7.99803e-09,0.0,-5.809712e-09,-8.096927e-09,0.0,-7.196646e-08,-1.002982e-07,0.0,-1.151087e-07,0.0,-1.604248e-07,-8.742875e-07,-8.742941e-07,-8.742875e-07,-8.742967e-07,5.045777e-05,5.030052e-05,5.045777e-05,5.023862e-05,3.352818e-05,3.352809e-05,3.352818e-05,3.352806e-05
6.25e-14,0.0,-1.052518e-08,-1.448393e-08,0.0,-1.437806e-08,-1.996247e-08,0.0,-1.779859e-07,-2.471124e-07,0.0,-2.846987e-07,0.0,-3.952708e-07,-1.092428e-06,-1.092444e-06,-1.092428e-06,-1.092451e-06,9.341698e-05,9.302893e-05,9.341698e-05,9.287824e-05,6.200737e-05,6.200711e-05,6.200737e-05,6.2007e-05
7.5e-14,0.0,-1.728901e-08,-2.363472e-08,0.0,-3.106989e-08,-4.296721e-08,0.0,-3.842855e-07,-5.31425e-07,0.0,-6.147259e-07,0.0,-8.501005e-07,-1.310287e-06,-1.310322e-06,-1.310287e-06,-1.310335e-06,0.0001560324,0.0001551965,0.0001560324,0.0001548765,0.0001034422,0.0001034415,0.0001034422,0.0001034413
8.75e-14,0.0,-2.634871e-08,-3.577229e-08,0.0,-6.068734e-08,-8.358343e-08,0.0,-7.498168e-07,-1.032671e-06,0.0,-1.199546e-06,0.0,-1.652056e-06,-1.527808e-06,-1.527876e-06,-1.527808e-06,-1.527902e-06,0.0002420056,0.0002403785,0.0002420056,0.0002397649,0.0001602161,0.0001602144,0.0001602161,0.0001602138
1e-13,0.0,-3.794418e-08,-5.114867e-08,0.0,-1.096063e-07,-1.503244e-07,0.0,-1.352525e-06,-1.85488e-06,0.0,-2.163954e-06,0.0,-2.967702e-06,-1.744936e-06,-1.745059e-06,-1.744936e-06,-1.745105e-06,0.0003549634,0.0003520357,0.0003549634,0.0003509487,0.0002346374,0.0002346337,0.0002346374,0.0002346323
1.125e-13,0.0,-5.227305e-08,-6.994782e-08,0.0,-1.859547e-07,-2.539373e-07,0.0,-2.29127e-06,-3.128678e-06,0.0,-3.666293e-06,0.0,-5.006271e-06,-1.961616e-06,-1.961824e-06,-1.961616e-06,-1.9619e-06,0.0004984519,0.0004935046,0.0004984519,0.0004916974,0.0003289333,0.000328926,0.0003289333,0.0003289232
1.25e-13,0.0,-6.949128e-08,-9.228849e-08,0.0,-2.997688e-07,-4.075575e-07,0.0,-3.687383e-06,-5.012699e-06,0.0,-5.900984e-06,0.0,-8.02198e-06,-2.177792e-06,-2.178125e-06,-2.177792e-06,-2.178245e-06,0.0006759322,0.0006679909,0.0006759322,0.0006651387,0.0004452465,0.0004452327,0.0004452465,0.0004452275
1.375e-13,0.0,-8.9714e-08,-1.182279e-07,0.0,-4.631266e-07,-6.268272e-07,0.0,-5.68584e-06,-7.69442e-06,0.0,-9.100471e-06,0.0,-1.231545e-05,-2.393408e-06,-2.393921e-06,-2.393408e-06,-2.394102e-06,0.0008907783,0.0008785652,0.0008907783,0.0008742547,0.0005856326,0.0005856078,0.0005856326,0.0005855986
1.5e-13,0.0,-1.130169e-07,-1.477658e-07,0.0,-6.902601e-07,-9.299799e-07,0.0,-8.456083e-06,-1.139045e-05,0.0,-1.353659e-05,0.0,-1.823424e-05,-2.608409e-06,-2.60917e-06,-2.608409e-06,-2.609434e-06,0.001146275,0.00112816,0.001146275,0.001121881,0.0007520583,0.0007520159,0.0007520583,0.0007520005
1.625e-13,0.0,-1.394377e-07,-1.808493e-07,0.0,-9.976484e-07,-1.337894e-06,0.0,-1.219247e-05,-1.634633e-05,0.0,-1.952137e-05,0.0,-2.617265e-05,-2.822741e-06,-2.823834e-06,-2.822741e-06,-2.824206e-06,0.001445614,0.001419567,0.001445614,0.001410704,0.0009464013,0.0009463316,0.0009464013,0.0009463065
1.75e-13,0.0,-1.689782e-07,-2.173773e-07,0.0,-1.404091e-06,-1.874121e-06,0.0,-1.711438e-05,-2.283578e-05,0.0,-2.740734e-05,0.0,-3.657066e-05,-3.036346e-06,-3.037876e-06,-3.036346e-06,-3.038387e-06,0.001791897,0.001755436,0.001791897,0.001743267,0.001170449,0.001170338,0.001170449,0.001170299
1.875e-13,0.0,-2.016061e-07,-2.57206e-07,0.0,-1.930762e-06,-2.564884e-06,0.0,-2.346602e-05,-3.115966e-05,0.0,-3.758724e-05,0.0,-4.991232e-05,-3.249171e-06,-3.251262e-06,-3.249171e-06,-3.251946e-06,0.002188128,0.002138277,0.002188128,0.002121964,0.001425899,0.001425728,0.001425899,0.001425668
2e-13,0.0,-2.372574e-07,-3.001535e-07,0.0,-2.601255e-06,-3.43906e-06,0.0,-3.151585e-05,-4.164436e-05,0.0,-5.049331e-05,0.0,-6.672346e-05,-3.461161e-06,-3.46396e-06,-3.461161e-06,-3.464857e-06,0.002637216,0.002570458,0.002637216,0.002549051,0.001714361,0.001714104,0.001714361,0.001714015
2.125e-13,0.0,-2.758387e-07,-3.460058e-07,0.0,-3.4416e-06,-4.52814e-06,0.0,-4.155579e-05,-5.463999e-05,0.0,-6.659614e-05,0.0,-8.756883e-05,-3.672262e-06,-3.67594e-06,-3.672262e-06,-3.677094e-06,0.003141974,0.003054205,0.003141974,0.003026643,0.002037353,0.002036977,0.002037353,0.002036848
2.25e-13,0.0,-3.172298e-07,-3.945213e-07,0.0,-4.480283e-06,-5.866179e-06,0.0,-5.390015e-05,-7.051822e-05,0.0,-8.640303e-05,0.0,-0.0001130489,-3.882419e-06,-3.887173e-06,-3.882419e-06,-3.888633e-06,0.003705112,0.003591609,0.003705112,0.003556721,0.00239631,0.002395769,0.00239631,0.002395587
2.375e-13,0.0,-3.612864e-07,-4.454362e-07,0.0,-5.748239e-06,-7.489724e-06,0.0,-6.888421e-05,-8.966986e-05,0.0,-0.000110456,0.0,-0.0001437962,-4.091579e-06,-4.097633e-06,-4.091579e-06,-4.099453e-06,0.004329243,0.004184624,0.004329243,0.004141138,0.002792577,0.002791815,0.002792577,0.002791563
2.5e-13,0.0,-4.078424e-07,-4.984696e-07,0.0,-7.278841e-06,-9.43774e-06,0.0,-8.686273e-05,-0.0001125022,0.0,-0.0001393295,0.0,-0.0001804711,-4.29969e-06,-4.307297e-06,-4.29969e-06,-4.309532e-06,0.005016877,0.004835071,0.005016877,0.004781622,0.003227417,0.003226363,0.003227417,0.003226019
2.625e-13,0.0,-4.567131e-07,-5.533284e-07,0.0,-9.107884e-06,-1.175153e-05,0.0,-0.0001082082,-0.0001394364,0.0,-0.0001736278,0.0,-0.0002237581,-4.506701e-06,-4.516142e-06,-4.506701e-06,-4.518852e-06,0.005770422,0.005544643,0.005770422,0.005479781,0.003702011,0.003700576,0.003702011,0.003700114
2.75e-13,0.0,-5.076977e-07,-6.097114e-07,0.0,-1.127355e-05,-1.447463e-05,0.0,-0.0001333087,-0.0001709042,0.0,-0.0002139817,0.0,-0.0002743607,-4.712559e-06,-4.724148e-06,-4.712559e-06,-4.727396e-06,0.006592184,0.006314906,0.006592184,0.006237113,0.004217459,0.004215533,0.004217459,0.004214923
2.875e-13,0.0,-5.60582e-07,-6.673143e-07,0.0,-1.381636e-05,-1.765274e-05,0.0,-0.0001625661,-0.0002073455,0.0,-0.0002610461,0.0,-0.0003329975,-4.917217e-06,-4.931295e-06,-4.917217e-06,-4.935146e-06,0.007484361,0.007147308,0.007484361,0.007055008,0.004774783,0.004772233,0.004774783,0.004771437
3e-13,0.0,-6.151411e-07,-7.258332e-07,0.0,-1.677917e-05,-2.133361e-05,0.0,-0.0001963938,-0.0002492051,0.0,-0.000315496,0.0,-0.0004003972,-5.120625e-06,-5.137566e-06,-5.120625e-06,-5.142086e-06,0.00844905,0.008043179,0.00844905,0.007934754,0.005374931,0.005371596,0.005374931,0.005370572
3.125e-13,0.0,-6.711424e-07,-7.849687e-07,0.0,-2.020706e-05,-2.556695e-05,0.0,-0.000235214,-0.0002969293,0.0,-0.0003780232,0.0,-0.0004772945,-5.322737e-06,-5.342946e-06,-5.322737e-06,-5.348202e-06,0.009488241,0.009003737,0.009488241,0.008877548,0.006018775,0.006014463,0.006018775,0.006013161
3.25e-13,0.0,-7.283475e-07,-8.44429e-07,0.0,-2.414734e-05,-3.040437e-05,0.0,-0.000279456,-0.0003509637,0.0,-0.0004493329,0.0,-0.0005644248,-5.523507e-06,-5.54742e-06,-5.523507e-06,-5.553479e-06,0.01060382,0.01003009,0.01060382,0.009884495,0.006707119,0.006701605,0.006707119,0.006699966
3.375e-13,0.0,-7.865152e-07,-9.039332e-07,0.0,-2.864947e-05,-3.589923e-05,0.0,-0.000329553,-0.0004117497,0.0,-0.0005301397,0.0,-0.0006625205,-5.722891e-06,-5.750975e-06,-5.722891e-06,-5.757902e-06,0.01179755,0.01112326,0.01179755,0.01095662,0.0074407,0.007433716,0.0074407,0.007431676
3.5e-13,0.0,-8.454037e-07,-9.632135e-07,0.0,-3.376501e-05,-4.21066e-05,0.0,-0.0003859404,-0.0004797221,0.0,-0.000621164,0.0,-0.0007723064,-5.920848e-06,-5.953598e-06,-5.920848e-06,-5.961459e-06,0.01307112,0.01228416,0.01307112,0.01209487,0.008220187,0.008211425,0.008220187,0.008208908
3.625e-13,0.0,-9.047729e-07,-1.022018e-06,0.0,-3.954752e-05,-4.908319e-05,0.0,-0.0004490527,-0.0005553059,0.0,-0.0007231283,0.0,-0.0008944958,-6.117336e-06,-6.15528e-06,-6.117336e-06,-6.164135e-06,0.01442609,0.0135136,0.01442609,0.01330011,0.009046188,0.00903529,0.009046188,0.009032214
3.75e-13,0.0,-9.643862e-07,-1.080113e-06,0.0,-4.605256e-05,-5.688723e-05,0.0,-0.0005193213,-0.0006389144,0.0,-0.0008367533,0.0,-0.001029786,-6.312319e-06,-6.356008e-06,-6.312319e-06,-6.365916e-06,0.0158639,0.01481233,0.0158639,0.01457317,0.009919254,0.009905808,0.009919254,0.009902079
3.875e-13,0.0,-1.024013e-06,-1.137283e-06,0.0,-5.333762e-05,-6.557846e-05,0.0,-0.0005971722,-0.0007309464,0.0,-0.0009627546,0.0,-0.001178857,-6.505759e-06,-6.555775e-06,-6.505759e-06,-6.566791e-06,0.01738592,0.016181,0.01738592,0.01591477,0.01083987,0.01082341,0.01083987,0.01081893
4e-13,0.0,-1.08343e-06,-1.193334e-06,0.0,-6.146199e-05,-7.521801e-05,0.0,-0.0006830234,-0.0008317841,0.0,-0.001101838,0.0,-0.001342363,-6.697623e-06,-6.754571e-06,-6.697623e-06,-6.766743e-06,0.01899337,0.01762019,0.01899337,0.01732562,0.01180849,0.01178848,0.01180849,0.01178312
