time,I(P0 · Lin input),I(RP · replay input),I(I0 · replay input),P(P0 · BJs),P(RP · BJs),P(I0 · BJs),P(P0 · BJL1),P(RP · BJL1),P(I0 · BJL1),I(P0 · L1),I(RP · L1),I(I0 · L1),I(P0 · RB),I(RP · RB),I(I0 · RB),I(P0 · L2),I(RP · L2),I(I0 · L2),P(P0 · BJL2),P(RP · BJL2),P(I0 · BJL2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25e-14,-2.160587e-10,-2.160587e-10,0.0,-1.301615e-09,-1.301615e-09,0.0,1.81017e-06,1.81017e-06,1.81196e-06,-2.187246e-07,-2.187246e-07,-2.187245e-07,4.375e-07,4.375e-07,4.375e-07,2.187754e-07,2.187754e-07,2.187755e-07,1.206695e-06,1.206695e-06,1.206695e-06
2.5e-14,-9.924458e-10,-9.924458e-10,0.0,-9.447026e-09,-9.447027e-09,0.0,8.414489e-06,8.414489e-06,8.42745e-06,-4.373819e-07,-4.373819e-07,-4.373814e-07,8.75e-07,8.75e-07,8.75e-07,4.376181e-07,4.376181e-07,4.376186e-07,5.609091e-06,5.609091e-06,5.609095e-06
3.75e-14,-2.717325e-09,-2.717325e-09,0.0,-3.836447e-08,-3.836447e-08,0.0,2.333971e-05,2.333971e-05,2.339224e-05,-6.559225e-07,-6.559225e-07,-6.559203e-07,1.3125e-06,1.3125e-06,1.3125e-06,6.565775e-07,6.565775e-07,6.565797e-07,1.555772e-05,1.555772e-05,1.555775e-05
5e-14,-5.775391e-09,-5.775391e-09,0.0,-1.151087e-07,-1.151087e-07,0.0,5.030052e-05,5.030052e-05,5.045777e-05,-8.742941e-07,-8.742941e-07,-8.742875e-07,1.75e-06,1.75e-06,1.75e-06,8.757059e-07,8.757059e-07,8.757125e-07,3.352809e-05,3.352809e-05,3.352818e-05
6.25e-14,-1.052518e-08,-1.052518e-08,0.0,-2.846987e-07,-2.846986e-07,0.0,9.302893e-05,9.302893e-05,9.341698e-05,-1.092444e-06,-1.092444e-06,-1.092428e-06,2.1875e-06,2.1875e-06,2.1875e-06,1.095056e-06,1.095056e-06,1.095072e-06,6.200711e-05,6.200711e-05,6.200737e-05
7.5e-14,-1.728901e-08,-1.728901e-08,0.0,-6.147259e-07,-6.147259e-07,0.0,0.0001551965,0.0001551965,0.0001560324,-1.310322e-06,-1.310322e-06,-1.310287e-06,2.625e-06,2.625e-06,2.625e-06,1.314678e-06,1.314678e-06,1.314713e-06,0.0001034415,0.0001034415,0.0001034422
8.75e-14,-2.634871e-08,-2.634871e-08,0.0,-1.199546e-06,-1.199546e-06,0.0,0.0002403785,0.0002403785,0.0002420056,-1.527876e-06,-1.527876e-06,-1.527808e-06,3.0625e-06,3.0625e-06,3.0625e-06,1.534624e-06,1.534624e-06,1.534692e-06,0.0001602144,0.0001602144,0.0001602161
1e-13,-3.794418e-08,-3.794418e-08,0.0,-2.163954e-06,-2.163954e-06,0.0,0.0003520357,0.0003520357,0.0003549634,-1.745059e-06,-1.745059e-06,-1.744936e-06,3.5e-06,3.5e-06,3.5e-06,1.754941e-06,1.754941e-06,1.755064e-06,0.0002346337,0.0002346337,0.0002346374
1.125e-13,-5.227305e-08,-5.227305e-08,0.0,-3.666293e-06,-3.666293e-06,0.0,0.0004935046,0.0004935046,0.0004984519,-1.961824e-06,-1.961824e-06,-1.961616e-06,3.9375e-06,3.9375e-06,3.9375e-06,1.975676e-06,1.975676e-06,1.975884e-06,0.000328926,0.000328926,0.0003289333
