time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-1.301615e-09,-5.140430e-11,-2.160587e-10,1.810170e-06,7.148855e-08,2.163422e-07,1.206695e-06,4.765565e-08,2.163268e-07,5.069551e-08,2.823871e-09,-2.160587e-10,2.823871e-10,-2.187246e-07,2.187754e-07,4.375000e-07,2.166320e-09,2.166166e-09,2.823871e-10,4.375000e-07,-2.160587e-10
2.500000e-14,-9.447027e-09,-3.045497e-10,-9.924458e-10,8.414489e-06,2.369929e-07,4.292079e-07,5.609091e-06,1.579774e-07,4.291470e-07,1.690691e-07,1.290312e-08,-9.924458e-10,1.290312e-09,-4.373819e-07,4.376181e-07,8.750000e-07,7.181605e-09,7.180790e-09,1.290312e-09,8.750000e-07,-9.924458e-10
3.750000e-14,-3.836447e-08,-1.034800e-09,-2.717325e-09,2.333971e-05,5.024969e-07,6.379780e-07,1.555772e-05,3.349444e-07,6.378381e-07,3.607181e-07,3.514658e-08,-2.717325e-09,3.514658e-09,-6.559225e-07,6.565775e-07,1.312500e-06,1.522718e-08,1.522474e-08,3.514658e-09,1.312500e-06,-2.717325e-09
5.000000e-14,-1.151087e-07,-2.650163e-09,-5.775391e-09,5.030052e-05,8.682762e-07,8.422073e-07,3.352809e-05,5.787325e-07,8.419666e-07,6.272478e-07,7.433230e-08,-5.775391e-09,7.433230e-09,-8.742941e-07,8.757059e-07,1.750000e-06,2.631140e-08,2.630602e-08,7.433230e-09,1.750000e-06,-5.775391e-09
6.250000e-14,-2.846986e-07,-5.687287e-09,-1.052518e-08,9.302893e-05,1.332543e-06,1.041539e-06,6.200711e-05,8.881475e-07,1.041201e-06,9.687337e-07,1.348434e-07,-1.052518e-08,1.348434e-08,-1.092444e-06,1.095056e-06,2.187500e-06,4.038008e-08,4.037034e-08,1.348434e-08,2.187500e-06,-1.052518e-08
7.500000e-14,-6.147259e-07,-1.080115e-08,-1.728901e-08,1.551965e-04,1.892680e-06,1.235679e-06,1.034415e-04,1.261454e-06,1.235282e-06,1.384545e-06,2.205767e-07,-1.728901e-08,2.205767e-08,-1.310322e-06,1.314678e-06,2.625000e-06,5.735395e-08,5.733880e-08,2.205767e-08,2.625000e-06,-1.728901e-08
8.750000e-14,-1.199546e-06,-1.875158e-08,-2.634871e-08,2.403785e-04,2.545678e-06,1.424386e-06,1.602144e-04,1.696663e-06,1.424010e-06,1.873637e-06,3.349277e-07,-2.634871e-08,3.349277e-08,-1.527876e-06,1.534624e-06,3.062500e-06,7.714175e-08,7.712106e-08,3.349277e-08,3.062500e-06,-2.634871e-08
1.000000e-13,-2.163954e-06,-3.038837e-08,-3.794418e-08,3.520357e-04,3.288290e-06,1.607470e-06,2.346337e-04,2.191648e-06,1.607240e-06,2.434647e-06,4.808074e-07,-3.794418e-08,4.808074e-08,-1.745059e-06,1.754941e-06,3.500000e-06,9.964514e-08,9.962036e-08,4.808074e-08,3.500000e-06,-3.794418e-08
1.125000e-13,-3.666293e-06,-4.663575e-08,-5.227305e-08,4.935046e-04,4.117109e-06,1.784790e-06,3.289260e-04,2.744184e-06,1.784874e-06,3.065957e-06,6.606707e-07,-5.227305e-08,6.606707e-08,-1.961824e-06,1.975676e-06,3.937500e-06,1.247609e-07,1.247356e-07,6.606707e-08,3.937500e-06,-5.227305e-08
