upstream_candidate_id,upstream_event_time_ps,upstream_read_cycle_index,terminal_candidate_id,terminal_event_time_ps,terminal_observed_cycle_index,terminal_assignment_status,jtl_path_status,JTL1_B01_candidate_id,JTL1_B01_candidate_time_ps,JTL1_B02_candidate_id,JTL1_B02_candidate_time_ps,JTL2_B01_candidate_id,JTL2_B01_candidate_time_ps,JTL2_B02_candidate_id,JTL2_B02_candidate_time_ps,JTL3_B01_candidate_id,JTL3_B01_candidate_time_ps,JTL3_B02_candidate_id,JTL3_B02_candidate_time_ps,JTL4_B01_candidate_id,JTL4_B01_candidate_time_ps,JTL4_B02_candidate_id,JTL4_B02_candidate_time_ps,JTL5_B01_candidate_id,JTL5_B01_candidate_time_ps,JTL5_B02_candidate_id,JTL5_B02_candidate_time_ps,JTL6_B01_candidate_id,JTL6_B01_candidate_time_ps,JTL6_B02_candidate_id,JTL6_B02_candidate_time_ps
BJ2C0002,118.60000000000001,1,,,2,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0003,120.5,1,,,2,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0004,122.7,1,,,2,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0005,124.9,1,,,2,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0006,136.1,2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0007,138.1,2,,,3,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0008,140.2,2,,,3,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0009,142.6,2,,,3,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0010,157.1,3,,,4,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0011,159.1,3,,,4,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0012,161.1,3,,,4,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0013,163.60000000000002,3,,,4,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0014,180.8,4,,,5,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0015,182.7,4,,,5,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0016,184.9,4,,,5,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0017,187.1,4,,,5,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0018,197.8,5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0019,199.8,5,,,5,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0020,201.79999999999998,5,,,5,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0021,204.20000000000002,5,,,5,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
