raw_column,component_group,physical_quantity,status,reason
I(I_WL1),stimulus,current,PRESENT,
I(I_BL1),stimulus,current,PRESENT,
I(I_SE1),stimulus,current,PRESENT,
P(B_JM1|XBVM1),BVM,phase,PRESENT,
V(B_JM1|XBVM1),BVM,voltage,PRESENT,
I(B_JM1|XBVM1),BVM,current,PRESENT,
P(B_JM2|XBVM1),BVM,phase,PRESENT,
V(B_JM2|XBVM1),BVM,voltage,PRESENT,
I(B_JM2|XBVM1),BVM,current,PRESENT,
P(B_JS1|XBVM1),BVM,phase,PRESENT,
V(B_JS1|XBVM1),BVM,voltage,PRESENT,
I(B_JS1|XBVM1),BVM,current,PRESENT,
P(B_JS2|XBVM1),BVM,phase,PRESENT,
V(B_JS2|XBVM1),BVM,voltage,PRESENT,
I(B_JS2|XBVM1),BVM,current,PRESENT,
I(L_M1|XBVM1),BVM,current,PRESENT,
V(L_M1|XBVM1),BVM,voltage,PRESENT,
I(L_M2|XBVM1),BVM,current,PRESENT,
V(L_M2|XBVM1),BVM,voltage,PRESENT,
I(L_M3|XBVM1),BVM,current,PRESENT,
V(L_M3|XBVM1),BVM,voltage,PRESENT,
I(L_PM|XBVM1),BVM,current,PRESENT,
V(L_PM|XBVM1),BVM,voltage,PRESENT,
I(L_S1|XBVM1),BVM,current,PRESENT,
V(L_S1|XBVM1),BVM,voltage,PRESENT,
I(L_S2|XBVM1),BVM,current,PRESENT,
V(L_S2|XBVM1),BVM,voltage,PRESENT,
I(L_S3|XBVM1),BVM,current,PRESENT,
V(L_S3|XBVM1),BVM,voltage,PRESENT,
I(R_S|XBVM1),BVM,current,PRESENT,
V(R_S|XBVM1),BVM,voltage,PRESENT,
I(L_PSL|XBVM1),BVM,current,PRESENT,
V(L_PSL|XBVM1),BVM,voltage,PRESENT,
I(R_SL|XBVM1),BVM,current,PRESENT,
V(R_SL|XBVM1),BVM,voltage,PRESENT,
I(L_SL|XBVM1),BVM,current,PRESENT,
V(L_SL|XBVM1),BVM,voltage,PRESENT,
I(R_JM1|XBVM1),BVM,current,PRESENT,
V(R_JM1|XBVM1),BVM,voltage,PRESENT,
I(R_SE|XBVM1),BVM,current,PRESENT,
V(R_SE|XBVM1),BVM,voltage,PRESENT,
I(L_PSE|XBVM1),BVM,current,PRESENT,
V(L_PSE|XBVM1),BVM,voltage,PRESENT,
I(I_WL2),stimulus,current,PRESENT,
I(I_BL2),stimulus,current,PRESENT,
I(I_SE2),stimulus,current,PRESENT,
P(B_JM1|XBVM2),BVM,phase,PRESENT,
V(B_JM1|XBVM2),BVM,voltage,PRESENT,
I(B_JM1|XBVM2),BVM,current,PRESENT,
P(B_JM2|XBVM2),BVM,phase,PRESENT,
V(B_JM2|XBVM2),BVM,voltage,PRESENT,
I(B_JM2|XBVM2),BVM,current,PRESENT,
P(B_JS1|XBVM2),BVM,phase,PRESENT,
V(B_JS1|XBVM2),BVM,voltage,PRESENT,
I(B_JS1|XBVM2),BVM,current,PRESENT,
P(B_JS2|XBVM2),BVM,phase,PRESENT,
V(B_JS2|XBVM2),BVM,voltage,PRESENT,
I(B_JS2|XBVM2),BVM,current,PRESENT,
I(L_M1|XBVM2),BVM,current,PRESENT,
V(L_M1|XBVM2),BVM,voltage,PRESENT,
I(L_M2|XBVM2),BVM,current,PRESENT,
V(L_M2|XBVM2),BVM,voltage,PRESENT,
I(L_M3|XBVM2),BVM,current,PRESENT,
V(L_M3|XBVM2),BVM,voltage,PRESENT,
I(L_PM|XBVM2),BVM,current,PRESENT,
V(L_PM|XBVM2),BVM,voltage,PRESENT,
I(L_S1|XBVM2),BVM,current,PRESENT,
V(L_S1|XBVM2),BVM,voltage,PRESENT,
I(L_S2|XBVM2),BVM,current,PRESENT,
V(L_S2|XBVM2),BVM,voltage,PRESENT,
I(L_S3|XBVM2),BVM,current,PRESENT,
V(L_S3|XBVM2),BVM,voltage,PRESENT,
I(R_S|XBVM2),BVM,current,PRESENT,
V(R_S|XBVM2),BVM,voltage,PRESENT,
I(L_PSL|XBVM2),BVM,current,PRESENT,
V(L_PSL|XBVM2),BVM,voltage,PRESENT,
I(R_SL|XBVM2),BVM,current,PRESENT,
V(R_SL|XBVM2),BVM,voltage,PRESENT,
I(L_SL|XBVM2),BVM,current,PRESENT,
V(L_SL|XBVM2),BVM,voltage,PRESENT,
I(R_JM1|XBVM2),BVM,current,PRESENT,
V(R_JM1|XBVM2),BVM,voltage,PRESENT,
I(R_SE|XBVM2),BVM,current,PRESENT,
V(R_SE|XBVM2),BVM,voltage,PRESENT,
I(L_PSE|XBVM2),BVM,current,PRESENT,
V(L_PSE|XBVM2),BVM,voltage,PRESENT,
I(I_WL3),stimulus,current,PRESENT,
I(I_BL3),stimulus,current,PRESENT,
I(I_SE3),stimulus,current,PRESENT,
P(B_JM1|XBVM3),BVM,phase,PRESENT,
V(B_JM1|XBVM3),BVM,voltage,PRESENT,
I(B_JM1|XBVM3),BVM,current,PRESENT,
P(B_JM2|XBVM3),BVM,phase,PRESENT,
V(B_JM2|XBVM3),BVM,voltage,PRESENT,
I(B_JM2|XBVM3),BVM,current,PRESENT,
P(B_JS1|XBVM3),BVM,phase,PRESENT,
V(B_JS1|XBVM3),BVM,voltage,PRESENT,
I(B_JS1|XBVM3),BVM,current,PRESENT,
P(B_JS2|XBVM3),BVM,phase,PRESENT,
V(B_JS2|XBVM3),BVM,voltage,PRESENT,
I(B_JS2|XBVM3),BVM,current,PRESENT,
I(L_M1|XBVM3),BVM,current,PRESENT,
V(L_M1|XBVM3),BVM,voltage,PRESENT,
I(L_M2|XBVM3),BVM,current,PRESENT,
V(L_M2|XBVM3),BVM,voltage,PRESENT,
I(L_M3|XBVM3),BVM,current,PRESENT,
V(L_M3|XBVM3),BVM,voltage,PRESENT,
I(L_PM|XBVM3),BVM,current,PRESENT,
V(L_PM|XBVM3),BVM,voltage,PRESENT,
I(L_S1|XBVM3),BVM,current,PRESENT,
V(L_S1|XBVM3),BVM,voltage,PRESENT,
I(L_S2|XBVM3),BVM,current,PRESENT,
V(L_S2|XBVM3),BVM,voltage,PRESENT,
I(L_S3|XBVM3),BVM,current,PRESENT,
V(L_S3|XBVM3),BVM,voltage,PRESENT,
I(R_S|XBVM3),BVM,current,PRESENT,
V(R_S|XBVM3),BVM,voltage,PRESENT,
I(L_PSL|XBVM3),BVM,current,PRESENT,
V(L_PSL|XBVM3),BVM,voltage,PRESENT,
I(R_SL|XBVM3),BVM,current,PRESENT,
V(R_SL|XBVM3),BVM,voltage,PRESENT,
I(L_SL|XBVM3),BVM,current,PRESENT,
V(L_SL|XBVM3),BVM,voltage,PRESENT,
I(R_JM1|XBVM3),BVM,current,PRESENT,
V(R_JM1|XBVM3),BVM,voltage,PRESENT,
I(R_SE|XBVM3),BVM,current,PRESENT,
V(R_SE|XBVM3),BVM,voltage,PRESENT,
I(L_PSE|XBVM3),BVM,current,PRESENT,
V(L_PSE|XBVM3),BVM,voltage,PRESENT,
V(COMMON_SL),shared_SL,voltage,PRESENT,
P(B_JSL1),JSL,phase,PRESENT,
V(B_JSL1),JSL,voltage,PRESENT,
I(B_JSL1),JSL,current,PRESENT,
P(B_JSL2),JSL,phase,PRESENT,
V(B_JSL2),JSL,voltage,PRESENT,
I(B_JSL2),JSL,current,PRESENT,
P(B_JSL3),JSL,phase,PRESENT,
V(B_JSL3),JSL,voltage,PRESENT,
I(B_JSL3),JSL,current,PRESENT,
P(B_JSL4),JSL,phase,PRESENT,
