candidate_id,start_ps,end_ps,peak_time_ps,peak_voltage_v,sample_count_above_threshold,threshold_v,merge_gap_ps,terminal_observed_cycle_index,possible_upstream_candidate_ids,assigned_upstream_candidate_id,assignment_status
TERMC0001,129.6,133.10000000000002,132.1,0.001249824,36,9.999999999999999e-05,0.5,2,BJ2C0003;BJ2C0004;BJ2C0005;BJ2C0006;BJ2C0007,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0002,135.5,138.9,137.9,0.001246158,35,9.999999999999999e-05,0.5,2,BJ2C0003;BJ2C0004;BJ2C0005;BJ2C0006;BJ2C0007;BJ2C0008;BJ2C0009,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0003,141.5,144.9,144.0,0.001240798,35,9.999999999999999e-05,0.5,2,BJ2C0004;BJ2C0005;BJ2C0006;BJ2C0007;BJ2C0008;BJ2C0009;BJ2C0010;BJ2C0011,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0004,149.20000000000002,152.7,151.6,0.001263057,36,9.999999999999999e-05,0.5,3,BJ2C0007;BJ2C0008;BJ2C0009;BJ2C0010;BJ2C0011;BJ2C0012;BJ2C0013;BJ2C0014,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0005,153.9,156.9,155.79999999999998,0.001266819,31,9.999999999999999e-05,0.5,3,BJ2C0008;BJ2C0009;BJ2C0010;BJ2C0011;BJ2C0012;BJ2C0013;BJ2C0014;BJ2C0015,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0006,158.0,161.0,160.0,0.001265949,31,9.999999999999999e-05,0.5,3,BJ2C0009;BJ2C0010;BJ2C0011;BJ2C0012;BJ2C0013;BJ2C0014;BJ2C0015;BJ2C0016,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0007,162.4,165.4,164.5,0.001245406,31,9.999999999999999e-05,0.5,3,BJ2C0011;BJ2C0012;BJ2C0013;BJ2C0014;BJ2C0015;BJ2C0016;BJ2C0017;BJ2C0018,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0008,170.2,173.70000000000002,172.70000000000002,0.001247583,36,9.999999999999999e-05,0.5,4,BJ2C0014;BJ2C0015;BJ2C0016;BJ2C0017;BJ2C0018;BJ2C0019;BJ2C0020,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0009,176.0,179.4,178.4,0.001244675,35,9.999999999999999e-05,0.5,4,BJ2C0015;BJ2C0016;BJ2C0017;BJ2C0018;BJ2C0019;BJ2C0020;BJ2C0021,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0010,187.29999999999998,190.8,189.8,0.001248652,36,9.999999999999999e-05,0.5,4,BJ2C0019;BJ2C0020;BJ2C0021;BJ2C0022;BJ2C0023;BJ2C0024;BJ2C0025,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0011,193.4,196.8,195.8,0.001247886,35,9.999999999999999e-05,0.5,5,BJ2C0020;BJ2C0021;BJ2C0022;BJ2C0023;BJ2C0024;BJ2C0025,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0012,199.3,202.79999999999998,201.79999999999998,0.001244379,36,9.999999999999999e-05,0.5,5,BJ2C0021;BJ2C0022;BJ2C0023;BJ2C0024;BJ2C0025;BJ2C0026,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0013,211.39999999999998,214.9,213.8,0.00125871,36,9.999999999999999e-05,0.5,5,BJ2C0026;BJ2C0027;BJ2C0028;BJ2C0029;BJ2C0030;BJ2C0031,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0014,216.29999999999998,219.5,218.39999999999998,0.001261705,33,9.999999999999999e-05,0.5,5,BJ2C0026;BJ2C0027;BJ2C0028;BJ2C0029;BJ2C0030;BJ2C0031;BJ2C0032,,AMBIGUOUS_POSSIBLE_MATCH
TERMC0015,220.9,224.0,223.0,0.001248034,32,9.999999999999999e-05,0.5,5,BJ2C0027;BJ2C0028;BJ2C0029;BJ2C0030;BJ2C0031;BJ2C0032,,AMBIGUOUS_POSSIBLE_MATCH
