time,I(I_SE1),I(I_SE2),I(I_SE3),V(QBOUT),V(R_TERM)
1.100000e-10,1.292470e-18,1.292470e-18,1.292470e-18,1.332549e-05,4.130484e-11
1.101000e-10,1.000000e-05,1.000000e-05,1.000000e-05,1.198947e-05,1.069842e-11
1.102000e-10,2.000000e-05,2.000000e-05,2.000000e-05,9.864674e-06,-1.948595e-11
1.103000e-10,3.000000e-05,3.000000e-05,3.000000e-05,7.250730e-06,-4.805363e-11
1.104000e-10,4.000000e-05,4.000000e-05,4.000000e-05,4.519871e-06,-7.393154e-11
1.105000e-10,5.000000e-05,5.000000e-05,5.000000e-05,2.075470e-06,-9.621115e-11
1.106000e-10,6.000000e-05,6.000000e-05,6.000000e-05,3.107785e-07,-1.141809e-10
1.107000e-10,7.000000e-05,7.000000e-05,7.000000e-05,-4.270203e-07,-1.273469e-10
1.108000e-10,8.000000e-05,8.000000e-05,8.000000e-05,1.352155e-07,-1.354417e-10
1.109000e-10,9.000000e-05,9.000000e-05,9.000000e-05,2.177690e-06,-1.384211e-10
1.110000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.778118e-06,-1.364509e-10
1.111000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.088218e-05,-1.298837e-10
1.112000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.729497e-05,-1.192292e-10
1.113000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.470186e-05,-1.051194e-10
1.114000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.271014e-05,-8.827110e-11
1.115000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.090001e-05,-6.944821e-11
1.116000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.887545e-05,-4.942545e-11
1.117000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.630829e-05,-2.895596e-11
1.118000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.297159e-05,-8.743413e-12
1.119000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.876052e-05,1.058002e-11
1.120000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.370084e-05,2.846955e-11
1.121000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.794624e-05,4.447762e-11
1.122000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.176724e-05,5.825788e-11
1.123000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.553432e-05,6.956431e-11
