time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
9.500000e-11,0.000000e+00,0.000000e+00,-5.750097e-07,1.832135e-13
9.510000e-11,0.000000e+00,0.000000e+00,-7.159459e-07,1.139436e-12
9.520000e-11,0.000000e+00,0.000000e+00,-8.012902e-07,1.996039e-12
9.530000e-11,0.000000e+00,0.000000e+00,-8.259464e-07,2.694091e-12
9.540000e-11,0.000000e+00,0.000000e+00,-7.893802e-07,3.187274e-12
9.550000e-11,0.000000e+00,0.000000e+00,-6.955645e-07,3.444961e-12
9.560000e-11,0.000000e+00,0.000000e+00,-5.525943e-07,3.454072e-12
9.570000e-11,0.000000e+00,0.000000e+00,-3.720048e-07,3.219642e-12
9.580000e-11,0.000000e+00,0.000000e+00,-1.678510e-07,2.764044e-12
9.590000e-11,0.000000e+00,0.000000e+00,4.437945e-08,2.124995e-12
9.600000e-11,0.000000e+00,0.000000e+00,2.489354e-07,1.352483e-12
9.610000e-11,0.000000e+00,0.000000e+00,4.309642e-07,5.048767e-13
9.620000e-11,0.000000e+00,0.000000e+00,5.775827e-07,-3.554710e-13
9.630000e-11,0.000000e+00,0.000000e+00,6.787788e-07,-1.166825e-12
9.640000e-11,0.000000e+00,0.000000e+00,7.280825e-07,-1.872506e-12
9.650000e-11,0.000000e+00,0.000000e+00,7.229625e-07,-2.424860e-12
9.660000e-11,0.000000e+00,0.000000e+00,6.649262e-07,-2.788487e-12
9.670000e-11,0.000000e+00,0.000000e+00,5.593219e-07,-2.942497e-12
9.680000e-11,0.000000e+00,0.000000e+00,4.148663e-07,-2.881669e-12
9.690000e-11,0.000000e+00,0.000000e+00,2.429360e-07,-2.616429e-12
9.700000e-11,0.000000e+00,0.000000e+00,5.668056e-08,-2.171710e-12
9.710000e-11,0.000000e+00,0.000000e+00,-1.299748e-07,-1.584772e-12
9.720000e-11,0.000000e+00,0.000000e+00,-3.033624e-07,-9.021828e-13
9.730000e-11,0.000000e+00,0.000000e+00,-4.510659e-07,-1.761960e-13
9.740000e-11,0.000000e+00,0.000000e+00,-5.628015e-07,5.391972e-13
9.750000e-11,0.000000e+00,0.000000e+00,-6.311268e-07,1.192250e-12
9.760000e-11,0.000000e+00,0.000000e+00,-6.519270e-07,1.737174e-12
9.770000e-11,0.000000e+00,0.000000e+00,-6.246481e-07,2.137335e-12
9.780000e-11,0.000000e+00,0.000000e+00,-5.522642e-07,2.367689e-12
9.790000e-11,0.000000e+00,0.000000e+00,-4.409879e-07,2.416323e-12
9.800000e-11,0.000000e+00,0.000000e+00,-2.997475e-07,2.284987e-12
9.810000e-11,0.000000e+00,0.000000e+00,-1.394780e-07,1.988615e-12
9.820000e-11,0.000000e+00,0.000000e+00,2.772204e-08,1.553896e-12
9.830000e-11,0.000000e+00,0.000000e+00,1.894997e-07,1.017003e-12
9.840000e-11,0.000000e+00,0.000000e+00,3.341563e-07,4.206956e-13
9.850000e-11,0.000000e+00,0.000000e+00,4.514892e-07,-1.890033e-13
9.860000e-11,0.000000e+00,0.000000e+00,5.335046e-07,-7.662851e-13
9.870000e-11,0.000000e+00,0.000000e+00,5.749542e-07,-1.268933e-12
9.880000e-11,0.000000e+00,0.000000e+00,5.736600e-07,-1.661355e-12
9.890000e-11,0.000000e+00,0.000000e+00,5.306072e-07,-1.917068e-12
9.900000e-11,0.000000e+00,0.000000e+00,4.498053e-07,-2.020427e-12
9.910000e-11,0.000000e+00,0.000000e+00,3.379317e-07,-1.967539e-12
9.920000e-11,0.000000e+00,0.000000e+00,2.037884e-07,-1.766267e-12
9.930000e-11,0.000000e+00,0.000000e+00,5.761567e-08,-1.435377e-12
9.940000e-11,0.000000e+00,0.000000e+00,-8.968471e-08,-1.002892e-12
9.950000e-11,0.000000e+00,0.000000e+00,-2.273581e-07,-5.038005e-13
9.960000e-11,0.000000e+00,0.000000e+00,-3.455783e-07,2.270414e-14
9.970000e-11,0.000000e+00,0.000000e+00,-4.361451e-07,5.362332e-13
9.980000e-11,0.000000e+00,0.000000e+00,-4.930490e-07,9.982334e-13
9.990000e-11,0.000000e+00,0.000000e+00,-5.128633e-07,1.374820e-12
1.000000e-10,0.000000e+00,0.000000e+00,-4.949405e-07,1.639206e-12
1.001000e-10,0.000000e+00,0.000000e+00,-4.414003e-07,1.773548e-12
1.002000e-10,0.000000e+00,0.000000e+00,-3.569160e-07,1.770094e-12
1.003000e-10,0.000000e+00,0.000000e+00,-2.483178e-07,1.631564e-12
1.004000e-10,0.000000e+00,0.000000e+00,-1.240476e-07,1.370740e-12
1.005000e-10,0.000000e+00,0.000000e+00,6.493410e-09,1.009327e-12
1.006000e-10,0.000000e+00,0.000000e+00,1.336526e-07,5.761657e-13
1.007000e-10,0.000000e+00,0.000000e+00,2.482362e-07,1.049579e-13
1.008000e-10,0.000000e+00,0.000000e+00,3.421714e-07,-3.683246e-13
1.009000e-10,0.000000e+00,0.000000e+00,4.090702e-07,-8.081534e-13
1.010000e-10,0.000000e+00,0.000000e+00,4.446593e-07,-1.182064e-12
1.011000e-10,0.000000e+00,0.000000e+00,4.470445e-07,-1.463022e-12
1.012000e-10,0.000000e+00,0.000000e+00,4.167969e-07,-1.631312e-12
1.013000e-10,0.000000e+00,0.000000e+00,3.568559e-07,-1.675889e-12
1.014000e-10,0.000000e+00,0.000000e+00,2.722631e-07,-1.595039e-12
1.015000e-10,0.000000e+00,0.000000e+00,1.697475e-07,-1.396348e-12
1.016000e-10,0.000000e+00,0.000000e+00,5.719749e-08,-1.095995e-12
1.017000e-10,0.000000e+00,0.000000e+00,-5.694125e-08,-7.174150e-13
1.018000e-10,0.000000e+00,0.000000e+00,-1.642946e-07,-2.894585e-13
1.019000e-10,0.000000e+00,0.000000e+00,-2.571707e-07,1.558159e-13
1.020000e-10,0.000000e+00,0.000000e+00,-3.291074e-07,5.855459e-13
1.021000e-10,0.000000e+00,0.000000e+00,-3.753182e-07,9.684841e-13
1.022000e-10,0.000000e+00,0.000000e+00,-3.930055e-07,1.277259e-12
1.023000e-10,0.000000e+00,0.000000e+00,-3.815220e-07,1.490313e-12
1.024000e-10,0.000000e+00,0.000000e+00,-3.423702e-07,1.593376e-12
1.025000e-10,0.000000e+00,0.000000e+00,-2.790451e-07,1.580388e-12
1.026000e-10,0.000000e+00,0.000000e+00,-1.967337e-07,1.453806e-12
1.027000e-10,0.000000e+00,0.000000e+00,-1.018974e-07,1.224281e-12
1.028000e-10,0.000000e+00,0.000000e+00,-1.770249e-09,9.097494e-13
1.029000e-10,0.000000e+00,0.000000e+00,9.618856e-08,5.340053e-13
1.030000e-10,0.000000e+00,0.000000e+00,1.848456e-07,1.248811e-13
1.031000e-10,0.000000e+00,0.000000e+00,2.579086e-07,-2.878401e-13
1.032000e-10,0.000000e+00,0.000000e+00,3.103680e-07,-6.746043e-13
1.033000e-10,0.000000e+00,0.000000e+00,3.388358e-07,-1.008221e-12
1.034000e-10,0.000000e+00,0.000000e+00,3.417568e-07,-1.265779e-12
1.035000e-10,0.000000e+00,0.000000e+00,3.194829e-07,-1.430217e-12
1.036000e-10,0.000000e+00,0.000000e+00,2.742051e-07,-1.491446e-12
1.037000e-10,0.000000e+00,0.000000e+00,2.097534e-07,-1.446935e-12
1.038000e-10,0.000000e+00,0.000000e+00,1.312811e-07,-1.301756e-12
1.039000e-10,0.000000e+00,0.000000e+00,4.485891e-08,-1.068063e-12
1.040000e-10,0.000000e+00,0.000000e+00,-4.298902e-08,-7.640874e-13
1.041000e-10,0.000000e+00,0.000000e+00,-1.257731e-07,-4.126946e-13
