time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.380977e-07,1.396145e-07,2.283751e-08,1.682290e-09,1.714006e-10,1.112647e-11,9.971723e-13,9.961748e-14,1.164542e-14,-2.380977e-07,-2.380977e-07,-7.859688e-04,1.964860e-08,8.776979e-05,1.347699e+00,8.397748e-08,7.302389e-09,-8.801519e-05,2.500000e-04,1.619848e-04,1.564376e-04,8.981807e-01,2.985101e-08,7.462752e-09,5.539715e-06,8.049612e-01,1.175135e-08,7.812659e-01,2.438928e-09,7.790132e-01,7.657388e-10,7.745670e-01,2.694894e-10,7.769740e-01,6.607572e-11,7.740415e-01,1.425880e-11,7.768149e-01,7.096857e-12,7.740035e-01,1.600828e-12,7.768129e-01,3.016559e-13,7.740407e-01,1.501423e-13,7.769459e-01,4.732404e-14,7.745562e-01,9.849569e-15
4.502500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.374958e-07,1.395174e-07,2.265711e-08,1.686257e-09,1.711695e-10,1.099067e-11,1.009668e-12,9.847969e-14,1.153143e-14,-2.374958e-07,-2.374958e-07,-7.844876e-04,1.934018e-08,8.777005e-05,1.347706e+00,8.392333e-08,7.297681e-09,-8.801485e-05,2.500000e-04,1.619852e-04,1.564379e-04,8.981829e-01,2.955170e-08,7.387924e-09,5.539849e-06,8.049621e-01,1.176147e-08,7.812660e-01,2.458771e-09,7.790133e-01,7.542885e-10,7.745670e-01,2.681715e-10,7.769740e-01,6.710982e-11,7.740415e-01,1.404983e-11,7.768149e-01,7.008523e-12,7.740035e-01,1.631199e-12,7.768129e-01,2.988924e-13,7.740407e-01,1.469146e-13,7.769459e-01,4.823136e-14,7.745562e-01,9.842070e-15
4.505000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.368896e-07,1.394742e-07,2.247455e-08,1.690998e-09,1.708364e-10,1.086266e-11,1.022145e-12,9.726735e-14,1.143168e-14,-2.368896e-07,-2.368896e-07,-7.830290e-04,1.905182e-08,8.777032e-05,1.347712e+00,8.392449e-08,7.297782e-09,-8.801451e-05,2.500000e-04,1.619855e-04,1.564382e-04,8.981852e-01,2.925347e-08,7.313367e-09,5.539980e-06,8.049630e-01,1.176408e-08,7.812662e-01,2.479839e-09,7.790133e-01,7.433429e-10,7.745670e-01,2.666265e-10,7.769740e-01,6.815019e-11,7.740415e-01,1.386357e-11,7.768149e-01,6.913619e-12,7.740035e-01,1.660721e-12,7.768129e-01,2.970164e-13,7.740407e-01,1.435731e-13,7.769459e-01,4.908547e-14,7.745562e-01,9.853562e-15
4.507500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.362795e-07,1.394833e-07,2.229050e-08,1.696467e-09,1.704016e-10,1.074292e-11,1.034498e-12,9.598815e-14,1.134508e-14,-2.362795e-07,-2.362795e-07,-7.815915e-04,1.878474e-08,8.777058e-05,1.347718e+00,8.397981e-08,7.302592e-09,-8.801416e-05,2.500000e-04,1.619858e-04,1.564385e-04,8.981874e-01,2.895748e-08,7.239371e-09,5.540109e-06,8.049639e-01,1.175908e-08,7.812664e-01,2.501990e-09,7.790134e-01,7.329459e-10,7.745670e-01,2.648610e-10,7.769740e-01,6.919065e-11,7.740415e-01,1.370067e-11,7.768149e-01,6.812603e-12,7.740035e-01,1.689225e-12,7.768129e-01,2.960282e-13,7.740407e-01,1.401349e-13,7.769459e-01,4.988155e-14,7.745562e-01,9.883734e-15
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.356660e-07,1.395429e-07,2.210564e-08,1.702611e-09,1.698661e-10,1.063188e-11,1.046690e-12,9.464976e-14,1.127493e-14,-2.356660e-07,-2.356660e-07,-7.801735e-04,1.854004e-08,8.777084e-05,1.347725e+00,8.408789e-08,7.311990e-09,-8.801382e-05,2.500000e-04,1.619862e-04,1.564388e-04,8.981896e-01,2.866488e-08,7.166219e-09,5.540237e-06,8.049648e-01,1.174639e-08,7.812666e-01,2.525078e-09,7.790134e-01,7.231383e-10,7.745670e-01,2.628822e-10,7.769740e-01,7.022506e-11,7.740415e-01,1.356166e-11,7.768149e-01,6.705964e-12,7.740035e-01,1.716549e-12,7.768129e-01,2.959236e-13,7.740407e-01,1.366169e-13,7.769459e-01,5.061514e-14,7.745562e-01,9.932223e-15
4.515000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.344303e-07,1.398057e-07,2.173620e-08,1.716710e-09,1.684989e-10,1.043745e-11,1.070206e-12,9.180637e-14,1.118285e-14,-2.344303e-07,-2.344303e-07,-7.773886e-04,1.812167e-08,8.777135e-05,1.347738e+00,8.445538e-08,7.343946e-09,-8.801312e-05,2.500000e-04,1.619869e-04,1.564394e-04,8.981939e-01,2.809427e-08,7.023567e-09,5.540485e-06,8.049665e-01,1.169788e-08,7.812670e-01,2.573465e-09,7.790135e-01,7.054394e-10,7.745671e-01,2.583200e-10,7.769740e-01,7.225146e-11,7.740415e-01,1.335677e-11,7.768149e-01,6.477900e-12,7.740035e-01,1.767045e-12,7.768129e-01,2.983247e-13,7.740407e-01,1.294127e-13,7.769459e-01,5.187886e-14,7.745562e-01,1.008200e-14
4.517500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.338090e-07,1.400041e-07,2.155297e-08,1.724547e-09,1.676717e-10,1.035470e-11,1.081390e-12,9.032329e-14,1.115874e-14,-2.338090e-07,-2.338090e-07,-7.760180e-04,1.794964e-08,8.777159e-05,1.347744e+00,8.471073e-08,7.366151e-09,-8.801277e-05,2.500000e-04,1.619872e-04,1.564397e-04,8.981960e-01,2.781844e-08,6.954609e-09,5.540606e-06,8.049674e-01,1.166212e-08,7.812672e-01,2.598454e-09,7.790136e-01,6.976136e-10,7.745671e-01,2.557566e-10,7.769740e-01,7.323158e-11,7.740415e-01,1.329130e-11,7.768149e-01,6.357576e-12,7.740035e-01,1.789931e-12,7.768129e-01,3.007989e-13,7.740407e-01,1.257621e-13,7.769459e-01,5.240204e-14,7.745562e-01,1.018200e-14
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.331860e-07,1.402438e-07,2.137164e-08,1.732829e-09,1.667524e-10,1.028194e-11,1.092108e-12,8.879855e-14,1.114887e-14,-2.331860e-07,-2.331860e-07,-7.746596e-04,1.780327e-08,8.777183e-05,1.347750e+00,8.501071e-08,7.392236e-09,-8.801241e-05,2.500000e-04,1.619876e-04,1.564400e-04,8.981981e-01,2.755031e-08,6.887578e-09,5.540726e-06,8.049683e-01,1.161879e-08,7.812674e-01,2.623763e-09,7.790136e-01,6.905081e-10,7.745671e-01,2.530197e-10,7.769740e-01,7.418197e-11,7.740415e-01,1.325054e-11,7.768149e-01,6.233825e-12,7.740035e-01,1.811067e-12,7.768129e-01,3.040942e-13,7.740407e-01,1.221032e-13,7.769459e-01,5.284867e-14,7.745562e-01,1.029778e-14
4.522500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.325618e-07,1.405217e-07,2.119286e-08,1.741490e-09,1.657444e-10,1.021936e-11,1.102297e-12,8.725518e-14,1.115435e-14,-2.325618e-07,-2.325618e-07,-7.733113e-04,1.768307e-08,8.777206e-05,1.347757e+00,8.535271e-08,7.421975e-09,-8.801205e-05,2.500000e-04,1.619880e-04,1.564403e-04,8.982002e-01,2.729089e-08,6.822723e-09,5.540844e-06,8.049692e-01,1.156802e-08,7.812676e-01,2.649235e-09,7.790137e-01,6.841465e-10,7.745671e-01,2.501217e-10,7.769740e-01,7.509710e-11,7.740415e-01,1.323440e-11,7.768149e-01,6.107241e-12,7.740035e-01,1.830331e-12,7.768129e-01,3.081839e-13,7.740407e-01,1.184539e-13,7.769459e-01,5.321623e-14,7.745562e-01,1.042851e-14
4.525000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.319369e-07,1.408350e-07,2.101727e-08,1.750466e-09,1.646515e-10,1.016708e-11,1.111880e-12,8.568770e-14,1.117737e-14,-2.319369e-07,-2.319369e-07,-7.719711e-04,1.758941e-08,8.777229e-05,1.347763e+00,8.573393e-08,7.455124e-09,-8.801168e-05,2.500000e-04,1.619883e-04,1.564406e-04,8.982023e-01,2.704112e-08,6.760281e-09,5.540961e-06,8.049701e-01,1.150996e-08,7.812678e-01,2.674710e-09,7.790137e-01,6.785487e-10,7.745672e-01,2.470754e-10,7.769740e-01,7.597162e-11,7.740415e-01,1.324262e-11,7.768149e-01,5.978431e-12,7.740035e-01,1.847615e-12,7.768129e-01,3.130375e-13,7.740407e-01,1.148321e-13,7.769459e-01,5.350262e-14,7.745562e-01,1.057328e-14
