time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.350192e-04,2.148750e-08,-2.382741e-07,1.408726e-07,2.365536e-08,1.664264e-09,1.648920e-10,1.237828e-11,8.825267e-13,1.025738e-13,1.315481e-14,-2.382741e-07,-2.382741e-07,-7.849862e-04,2.262986e-08,8.776880e-05,1.347706e+00,8.586021e-08,7.466105e-09,-8.801454e-05,2.500000e-04,1.619855e-04,1.564379e-04,8.981797e-01,3.158025e-08,7.895063e-09,5.539687e-06,8.049605e-01,1.109872e-08,7.812661e-01,2.312733e-09,7.790132e-01,8.643337e-10,7.745669e-01,2.630704e-10,7.769740e-01,5.741196e-11,7.740415e-01,1.680212e-11,7.768149e-01,7.298606e-12,7.740035e-01,1.294111e-12,7.768129e-01,3.659160e-13,7.740407e-01,1.661390e-13,7.769459e-01,3.652256e-14,7.745562e-01,1.080278e-14
4.505000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.318128e-04,2.071900e-08,-2.371838e-07,1.398151e-07,2.339469e-08,1.656694e-09,1.659298e-10,1.204718e-11,8.997482e-13,1.020021e-13,1.274705e-14,-2.371838e-07,-2.371838e-07,-7.816046e-04,2.188144e-08,8.776930e-05,1.347719e+00,8.489693e-08,7.382341e-09,-8.801386e-05,2.500000e-04,1.619861e-04,1.564384e-04,8.981845e-01,3.108729e-08,7.771822e-09,5.539988e-06,8.049622e-01,1.121233e-08,7.812665e-01,2.321227e-09,7.790133e-01,8.388692e-10,7.745670e-01,2.643303e-10,7.769740e-01,5.875275e-11,7.740415e-01,1.612701e-11,7.768149e-01,7.265961e-12,7.740035e-01,1.349232e-12,7.768129e-01,3.475712e-13,7.740407e-01,1.631816e-13,7.769459e-01,3.858741e-14,7.745562e-01,1.047714e-14
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.287209e-04,1.997468e-08,-2.360722e-07,1.389591e-07,2.310970e-08,1.652794e-09,1.666500e-10,1.172527e-11,9.191428e-13,1.010414e-13,1.237107e-14,-2.360722e-07,-2.360722e-07,-7.783342e-04,2.116084e-08,8.776980e-05,1.347732e+00,8.413106e-08,7.315744e-09,-8.801319e-05,2.500000e-04,1.619868e-04,1.564389e-04,8.981892e-01,3.056701e-08,7.641751e-09,5.540279e-06,8.049639e-01,1.130598e-08,7.812668e-01,2.337384e-09,7.790135e-01,8.136994e-10,7.745670e-01,2.647254e-10,7.769740e-01,6.029098e-11,7.740415e-01,1.550088e-11,7.768149e-01,7.200463e-12,7.740035e-01,1.406800e-12,7.768129e-01,3.318176e-13,7.740407e-01,1.593982e-13,7.769459e-01,4.064071e-14,7.745562e-01,1.021521e-14
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.228602e-04,1.860760e-08,-2.337898e-07,1.378605e-07,2.248234e-08,1.655481e-09,1.670433e-10,1.113014e-11,9.623605e-13,9.805438e-14,1.174188e-14,-2.337898e-07,-2.337898e-07,-7.721041e-04,1.985220e-08,8.777083e-05,1.347757e+00,8.321149e-08,7.235781e-09,-8.801185e-05,2.500000e-04,1.619881e-04,1.564399e-04,8.981983e-01,2.947590e-08,7.368975e-09,5.540835e-06,8.049673e-01,1.142337e-08,7.812676e-01,2.390058e-09,7.790137e-01,7.659318e-10,7.745671e-01,2.628591e-10,7.769740e-01,6.379910e-11,7.740415e-01,1.443701e-11,7.768149e-01,6.976117e-12,7.740035e-01,1.523851e-12,7.768129e-01,3.090664e-13,7.740407e-01,1.496702e-13,7.769459e-01,4.452650e-14,7.745562e-01,9.895920e-15
4.525000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.200767e-04,1.800729e-08,-2.326226e-07,1.376126e-07,2.214865e-08,1.661637e-09,1.666875e-10,1.086655e-11,9.850780e-13,9.607585e-14,1.150073e-14,-2.326226e-07,-2.326226e-07,-7.691289e-04,1.928650e-08,8.777133e-05,1.347770e+00,8.305780e-08,7.222418e-09,-8.801118e-05,2.500000e-04,1.619888e-04,1.564405e-04,8.982027e-01,2.892152e-08,7.230379e-09,5.541099e-06,8.049691e-01,1.144332e-08,7.812679e-01,2.424941e-09,7.790138e-01,7.441256e-10,7.745671e-01,2.606118e-10,7.769740e-01,6.568255e-11,7.740415e-01,1.401651e-11,7.768149e-01,6.821441e-12,7.740035e-01,1.580626e-12,7.768129e-01,3.024022e-13,7.740407e-01,1.439196e-13,7.769459e-01,4.627115e-14,7.745562e-01,9.841537e-15
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.173789e-04,1.747565e-08,-2.314410e-07,1.375557e-07,2.180783e-08,1.670609e-09,1.659567e-10,1.063120e-11,1.007780e-12,9.381834e-14,1.131220e-14,-2.314410e-07,-2.314410e-07,-7.662337e-04,1.879284e-08,8.777183e-05,1.347783e+00,8.310158e-08,7.226225e-09,-8.801050e-05,2.500000e-04,1.619895e-04,1.564411e-04,8.982071e-01,2.837236e-08,7.093091e-09,5.541356e-06,8.049708e-01,1.143578e-08,7.812683e-01,2.464255e-09,7.790139e-01,7.241817e-10,7.745672e-01,2.575273e-10,7.769740e-01,6.759234e-11,7.740416e-01,1.367914e-11,7.768149e-01,6.642157e-12,7.740035e-01,1.634490e-12,7.768129e-01,2.989899e-13,7.740407e-01,1.377267e-13,7.769459e-01,4.783037e-14,7.745562e-01,9.856990e-15
4.535000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.147557e-04,1.702088e-08,-2.302479e-07,1.376776e-07,2.146473e-08,1.682038e-09,1.648557e-10,1.042755e-11,1.029901e-12,9.132626e-14,1.117737e-14,-2.302479e-07,-2.302479e-07,-7.634071e-04,1.837923e-08,8.777231e-05,1.347795e+00,8.333307e-08,7.246354e-09,-8.800981e-05,2.500000e-04,1.619902e-04,1.564416e-04,8.982114e-01,2.783666e-08,6.959165e-09,5.541605e-06,8.049726e-01,1.140019e-08,7.812687e-01,2.506947e-09,7.790140e-01,7.064095e-10,7.745672e-01,2.536557e-10,7.769741e-01,6.948322e-11,7.740416e-01,1.342940e-11,7.768149e-01,6.441677e-12,7.740035e-01,1.684217e-12,7.768129e-01,2.988282e-13,7.740407e-01,1.312139e-13,7.769459e-01,4.916937e-14,7.745562e-01,9.940100e-15
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.121949e-04,1.664971e-08,-2.290464e-07,1.379627e-07,2.112421e-08,1.695517e-09,1.633965e-10,1.025836e-11,1.050901e-12,8.864728e-14,1.109790e-14,-2.290464e-07,-2.290464e-07,-7.606365e-04,1.805207e-08,8.777278e-05,1.347808e+00,8.373888e-08,7.281642e-09,-8.800911e-05,2.500000e-04,1.619909e-04,1.564422e-04,8.982155e-01,2.732234e-08,6.830584e-09,5.541847e-06,8.049743e-01,1.133655e-08,7.812690e-01,2.551904e-09,7.790142e-01,6.910728e-10,7.745672e-01,2.490628e-10,7.769741e-01,7.131076e-11,7.740416e-01,1.326991e-11,7.768149e-01,6.223819e-12,7.740035e-01,1.728683e-12,7.768129e-01,3.018483e-13,7.740407e-01,1.245091e-13,7.769459e-01,5.025840e-14,7.745562e-01,1.008733e-14
4.545000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.096836e-04,1.636722e-08,-2.278398e-07,1.383924e-07,2.079111e-08,1.710602e-09,1.615984e-10,1.012568e-11,1.070262e-12,8.582910e-14,1.107707e-14,-2.278398e-07,-2.278398e-07,-7.579085e-04,1.781605e-08,8.777322e-05,1.347821e+00,8.430228e-08,7.330633e-09,-8.800839e-05,2.500000e-04,1.619916e-04,1.564428e-04,8.982197e-01,2.683687e-08,6.709218e-09,5.542082e-06,8.049760e-01,1.124542e-08,7.812694e-01,2.597980e-09,7.790143e-01,6.783847e-10,7.745673e-01,2.438282e-10,7.769741e-01,7.303229e-11,7.740416e-01,1.320149e-11,7.768149e-01,5.992723e-12,7.740035e-01,1.766882e-12,7.768129e-01,3.079157e-13,7.740407e-01,1.177435e-13,7.769459e-01,5.107301e-14,7.745562e-01,1.029380e-14
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.072080e-04,1.617676e-08,-2.266317e-07,1.389451e-07,2.047006e-08,1.726821e-09,1.594874e-10,1.003080e-11,1.087509e-12,8.292542e-14,1.110831e-14,-2.266317e-07,-2.266317e-07,-7.552090e-04,1.767406e-08,8.777364e-05,1.347834e+00,8.500355e-08,7.391613e-09,-8.800767e-05,2.500000e-04,1.619923e-04,1.564434e-04,8.982237e-01,2.638716e-08,6.596790e-09,5.542313e-06,8.049777e-01,1.112790e-08,7.812698e-01,2.644018e-09,7.790144e-01,6.685038e-10,7.745673e-01,2.380439e-10,7.769741e-01,7.460770e-11,7.740416e-01,1.322304e-11,7.768149e-01,5.752766e-12,7.740035e-01,1.797948e-12,7.768129e-01,3.168343e-13,7.740407e-01,1.110480e-13,7.769459e-01,5.159499e-14,7.745562e-01,1.055334e-14
