time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,9.081096e-10,1.793186e-11,9.051106e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.573332e-09,-9.030665e-11,-2.810907e-10,-5.652503e-08,-1.116163e-09,-3.474198e-09,4.630673e-07,-3.755289e-09,-3.755289e-09,-1.412900e-08,-2.789962e-10,-3.755289e-09,-1.412900e-08,-2.789962e-10,-3.755289e-09,-1.412900e-08,-2.789962e-10,-3.755289e-09,4.664152e-07,-3.755289e-09,-1.507093e-08,-2.975960e-10,-3.755289e-09,4.075125e-05,8.046888e-07,3.046250e-06,1.837603e-05,3.628597e-07,3.052557e-06,1.644494e-06,-3.123159e-06,3.126841e-06,-1.643121e-08,7.315353e-08,9.071493e-08,6.250000e-06,4.078253e-06,8.053064e-08,4.146967e-06,8.188751e-08,4.183660e-06,8.261205e-08,4.148799e-06,8.192366e-08,4.183703e-06,8.261290e-08,4.148799e-06,8.192368e-08,4.183703e-06,8.261290e-08,4.148799e-06,8.192368e-08,4.183702e-06,8.261287e-08,4.148732e-06,8.192236e-08,4.180501e-06,8.254967e-08,3.984017e-06,7.866982e-08
5.000000e-14,6.510586e-09,1.046512e-10,4.081427e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.296220e-08,-5.304746e-10,-1.278235e-09,-4.065906e-07,-6.540466e-09,-1.574867e-08,1.545097e-06,-1.702691e-08,-1.702691e-08,-1.016466e-07,-1.635155e-09,-1.702691e-08,-1.016466e-07,-1.635155e-09,-1.702691e-08,-1.016466e-07,-1.635155e-09,-1.702691e-08,1.564718e-06,-1.702691e-08,-1.084230e-07,-1.744165e-09,-1.702691e-08,1.884483e-04,2.648249e-06,5.983707e-06,8.493699e-05,1.193383e-06,5.989396e-06,1.764111e-06,-6.241483e-06,6.258517e-06,-2.922530e-08,2.407499e-07,2.983458e-07,1.250000e-05,1.893453e-05,2.665139e-07,1.923221e-05,2.705827e-07,1.940196e-05,2.729686e-07,1.924043e-05,2.706969e-07,1.940215e-05,2.729713e-07,1.924043e-05,2.706969e-07,1.940215e-05,2.729713e-07,1.924043e-05,2.706969e-07,1.940214e-05,2.729712e-07,1.924012e-05,2.706925e-07,1.938730e-05,2.727623e-07,1.848443e-05,2.601071e-07
7.500000e-14,2.610271e-08,3.499969e-10,1.095856e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.329223e-07,-1.786988e-09,-3.464929e-09,-1.635296e-06,-2.195828e-08,-4.249219e-08,3.293270e-06,-4.595712e-08,-4.595712e-08,-4.089005e-07,-5.491094e-09,-4.595712e-08,-4.089005e-07,-5.491094e-09,-4.595712e-08,-4.089005e-07,-5.491094e-09,-4.595712e-08,3.359163e-06,-4.595712e-08,-4.361605e-07,-5.857167e-09,-4.595712e-08,5.197879e-04,5.570591e-06,8.799130e-06,2.342185e-04,2.509654e-06,8.806873e-06,2.689111e-06,-9.351504e-06,9.398496e-06,-3.579073e-08,5.064173e-07,6.274135e-07,1.875000e-05,5.245180e-05,5.640581e-07,5.319999e-05,5.714471e-07,5.366803e-05,5.764615e-07,5.322175e-05,5.716725e-07,5.366855e-05,5.764670e-07,5.322176e-05,5.716726e-07,5.366855e-05,5.764670e-07,5.322176e-05,5.716726e-07,5.366853e-05,5.764668e-07,5.322088e-05,5.716629e-07,5.362724e-05,5.760212e-07,5.114837e-05,5.495503e-07
1.000000e-13,7.728379e-08,8.816823e-10,2.282142e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.960295e-07,-4.537460e-09,-7.292940e-09,-4.856042e-06,-5.551052e-08,-8.887436e-08,5.710759e-06,-9.616730e-08,-9.616730e-08,-1.214542e-06,-1.388610e-08,-9.616730e-08,-1.214542e-06,-1.388610e-08,-9.616730e-08,-1.214542e-06,-1.388610e-08,-9.616730e-08,5.877392e-06,-9.616730e-08,-1.295511e-06,-1.481184e-08,-9.616730e-08,1.113524e-03,9.543214e-06,1.148593e-05,5.017623e-04,4.300428e-06,1.150870e-05,3.949109e-06,-1.244967e-05,1.255033e-05,-3.347511e-08,8.675649e-07,1.075107e-06,2.500000e-05,1.128951e-04,9.729197e-07,1.143019e-04,9.829594e-07,1.153033e-04,9.915294e-07,1.143459e-04,9.833108e-07,1.153044e-04,9.915382e-07,1.143460e-04,9.833110e-07,1.153044e-04,9.915382e-07,1.143460e-04,9.833110e-07,1.153044e-04,9.915378e-07,1.143440e-04,9.832935e-07,1.152146e-04,9.907553e-07,1.099170e-04,9.454695e-07
1.250000e-13,1.885432e-07,1.860089e-09,4.072670e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.727119e-07,-9.655575e-09,-1.316818e-08,-1.187879e-05,-1.174745e-07,-1.591736e-07,8.778648e-06,-1.723418e-07,-1.723418e-07,-2.971911e-06,-2.939882e-08,-1.723418e-07,-2.971911e-06,-2.939882e-08,-1.723418e-07,-2.971911e-06,-2.939882e-08,-1.723418e-07,9.131434e-06,-1.723418e-07,-3.170038e-06,-3.135874e-08,-1.723418e-07,2.046366e-03,1.451219e-05,1.404089e-05,9.223772e-04,6.544606e-06,1.410102e-05,5.530229e-06,-1.553252e-05,1.571748e-05,-1.969841e-08,1.319290e-06,1.636152e-06,3.125000e-05,2.085418e-04,1.490830e-06,2.106902e-04,1.501138e-06,2.125268e-04,1.514119e-06,2.107653e-04,1.501604e-06,2.125287e-04,1.514131e-06,2.107653e-04,1.501604e-06,2.125287e-04,1.514132e-06,2.107653e-04,1.501604e-06,2.125286e-04,1.514131e-06,2.107615e-04,1.501576e-06,2.123603e-04,1.512898e-06,2.026238e-04,1.443798e-06
1.500000e-13,4.014221e-07,3.471260e-09,6.548295e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.085990e-06,-1.818740e-08,-2.144466e-08,-2.535080e-05,-2.197985e-07,-2.566230e-07,1.246401e-05,-2.780677e-07,-2.780677e-07,-6.344758e-06,-5.503424e-08,-2.780677e-07,-6.344758e-06,-5.503424e-08,-2.780677e-07,-6.344758e-06,-5.503424e-08,-2.780677e-07,1.312442e-05,-2.780677e-07,-6.767742e-06,-5.870319e-08,-2.780677e-07,3.391085e-03,2.041322e-05,1.646301e-05,1.529395e-03,9.217864e-06,1.659072e-05,7.416401e-06,-1.859683e-05,1.890317e-05,7.989502e-09,1.855747e-06,2.304466e-06,3.750000e-05,3.475320e-04,2.114993e-06,3.502371e-04,2.121105e-06,3.532717e-04,2.139262e-06,3.503496e-04,2.121639e-06,3.532746e-04,2.139277e-06,3.503497e-04,2.121639e-06,3.532746e-04,2.139277e-06,3.503497e-04,2.121639e-06,3.532745e-04,2.139276e-06,3.503431e-04,2.121596e-06,3.529880e-04,2.137460e-06,3.368083e-04,2.039448e-06
1.750000e-13,7.721556e-07,5.919442e-09,9.765958e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.043459e-06,-3.132516e-08,-3.242643e-08,-4.886144e-05,-3.755752e-07,-3.833742e-07,1.672352e-05,-4.158006e-07,-4.158006e-07,-1.223426e-05,-9.409570e-08,-4.158006e-07,-1.223426e-05,-9.409570e-08,-4.158006e-07,-1.223426e-05,-9.409570e-08,-4.158006e-07,1.785267e-05,-4.158006e-07,-1.304988e-05,-1.003687e-07,-4.158006e-07,5.215641e-03,2.717723e-05,1.875313e-05,2.354377e-03,1.229492e-05,1.898480e-05,9.590956e-06,-2.163959e-05,2.211041e-05,5.188502e-08,2.470657e-06,3.073730e-06,4.375000e-05,5.378171e-04,2.842587e-06,5.404571e-04,2.837638e-06,5.451062e-04,2.861633e-06,5.406081e-04,2.838151e-06,5.451103e-04,2.861649e-06,5.406082e-04,2.838151e-06,5.451103e-04,2.861649e-06,5.406082e-04,2.838151e-06,5.451100e-04,2.861647e-06,5.405975e-04,2.838088e-06,5.446546e-04,2.859091e-06,5.196312e-04,2.726869e-06
2.000000e-13,1.372778e-06,9.419885e-09,1.376082e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.247388e-06,-5.038164e-08,-4.637259e-08,-8.700771e-05,-5.985001e-07,-5.405213e-07,2.150571e-05,-5.868939e-07,-5.868939e-07,-2.179649e-05,-1.500539e-07,-5.868939e-07,-2.179649e-05,-1.500539e-07,-5.868939e-07,-2.179649e-05,-1.500539e-07,-5.868939e-07,2.330635e-05,-5.868939e-07,-2.324959e-05,-1.600575e-07,-5.868939e-07,7.582774e-03,3.473282e-05,2.091365e-05,3.427004e-03,1.575034e-05,2.129022e-05,1.203717e-05,-2.465808e-05,2.534192e-05,1.141215e-07,3.157529e-06,3.937584e-06,5.000000e-05,7.871488e-04,3.670915e-06,7.884738e-04,3.645376e-06,7.951993e-04,3.675751e-06,7.886551e-04,3.645723e-06,7.952045e-04,3.675766e-06,7.886553e-04,3.645723e-06,7.952045e-04,3.675766e-06,7.886553e-04,3.645723e-06,7.952041e-04,3.675764e-06,7.886386e-04,3.645633e-06,7.945162e-04,3.672282e-06,7.578337e-04,3.500269e-06
2.250000e-13,2.291712e-06,1.419225e-08,1.854888e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.220299e-05,-7.676644e-08,-6.350315e-08,-1.454200e-04,-9.023458e-07,-7.281591e-07,2.675267e-05,-7.916622e-07,-7.916622e-07,-3.645031e-05,-2.264197e-07,-7.916622e-07,-3.645031e-05,-2.264197e-07,-7.916622e-07,-3.645031e-05,-2.264197e-07,-7.916622e-07,2.946971e-05,-7.916622e-07,-3.888033e-05,-2.415144e-07,-7.916622e-07,1.054982e-02,4.300757e-05,2.294843e-05,4.775047e-03,1.955880e-05,2.351376e-05,1.473846e-05,-2.764987e-05,2.860013e-05,1.966662e-07,3.909779e-06,4.889700e-06,5.625000e-05,1.103084e-03,4.597433e-06,1.101006e-03,4.538894e-06,1.110306e-03,4.576062e-06,1.101196e-03,4.538864e-06,1.110312e-03,4.576070e-06,1.101196e-03,4.538865e-06,1.110312e-03,4.576070e-06,1.101196e-03,4.538865e-06,1.110311e-03,4.576067e-06,1.101171e-03,4.538741e-06,1.109311e-03,4.571442e-06,1.057717e-03,4.353718e-06
