time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
0.000000e+00,0,0,0,0,0
1.000000e-13,0.10000000000000001,-8.9008820000000002e-09,-8.9008820000000002e-09,-8.9008820000000002e-09,-8.9008820000000002e-09
2.000000e-13,0.20000000000000001,-3.9475250000000001e-08,-3.9475250000000001e-08,-3.9475250000000001e-08,-3.9475250000000001e-08
3.000000e-13,0.29999999999999999,-1.0436383000000001e-07,-1.0436383000000001e-07,-1.0436383000000001e-07,-1.0436383000000001e-07
4.000000e-13,0.40000000000000002,-2.1400482e-07,-2.1400482e-07,-2.1400482e-07,-2.1400482e-07
5.000000e-13,0.5,-3.7563160000000002e-07,-3.7563160000000002e-07,-3.7563160000000002e-07,-3.7563160000000002e-07
6.000000e-13,0.59999999999999998,-5.9266280000000001e-07,-5.9266280000000001e-07,-5.9266280000000001e-07,-5.9266280000000001e-07
7.000000e-13,0.70000000000000007,-8.6422770000000002e-07,-8.6422770000000002e-07,-8.6422770000000002e-07,-8.6422770000000002e-07
8.000000e-13,0.80000000000000004,-1.1848615999999999e-06,-1.1848615999999999e-06,-1.1848615999999999e-06,-1.1848615999999999e-06
9.000000e-13,0.90000000000000002,-1.5445506999999999e-06,-1.5445506999999999e-06,-1.5445506999999999e-06,-1.5445506999999999e-06
1.000000e-12,1,-1.9293096e-06,-1.9293096e-06,-1.9293096e-06,-1.9293096e-06
1.100000e-12,1.0999999999999999,-2.3134958e-06,-2.3134958e-06,-2.3134958e-06,-2.3134958e-06
1.200000e-12,1.2,-2.6664352000000002e-06,-2.6664352000000002e-06,-2.6664352000000002e-06,-2.6664352000000002e-06
1.300000e-12,1.2999999999999998,-2.9583841000000003e-06,-2.9583841000000003e-06,-2.9583841000000003e-06,-2.9583841000000003e-06
1.400000e-12,1.4000000000000001,-3.1645435000000002e-06,-3.1645435000000002e-06,-3.1645435000000002e-06,-3.1645435000000002e-06
1.500000e-12,1.5,-3.2677285000000001e-06,-3.2677285000000001e-06,-3.2677285000000001e-06,-3.2677285000000001e-06
1.600000e-12,1.6000000000000001,-3.2601032000000001e-06,-3.2601032000000001e-06,-3.2601032000000001e-06,-3.2601032000000001e-06
1.700000e-12,1.7,-3.1440952620000001e-06,-3.1440952620000001e-06,-3.1440952620000001e-06,-3.1440952620000001e-06
1.800000e-12,1.8,-2.9323975000000003e-06,-2.9323975000000003e-06,-2.9323975000000003e-06,-2.9323975000000003e-06
1.900000e-12,1.8999999999999999,-2.6469257000000001e-06,-2.6469257000000001e-06,-2.6469257000000001e-06,-2.6469257000000001e-06
2.000000e-12,2,-2.3167244999999997e-06,-2.3167244999999997e-06,-2.3167244999999997e-06,-2.3167244999999997e-06
2.100000e-12,2.1000000000000001,-1.9749690000000004e-06,-1.9749690000000004e-06,-1.9749690000000004e-06,-1.9749690000000004e-06
2.200000e-12,2.1999999999999997,-1.6553862e-06,-1.6553862e-06,-1.6553862e-06,-1.6553862e-06
2.300000e-12,2.2999999999999998,-1.3885445e-06,-1.3885445e-06,-1.3885445e-06,-1.3885445e-06
2.400000e-12,2.3999999999999999,-1.1985030999999999e-06,-1.1985030999999999e-06,-1.1985030999999999e-06,-1.1985030999999999e-06
2.500000e-12,2.5,-1.1002760000000001e-06,-1.1002760000000001e-06,-1.1002760000000001e-06,-1.1002760000000001e-06
2.600000e-12,2.5999999999999996,-1.0984302e-06,-1.0984302e-06,-1.0984302e-06,-1.0984302e-06
2.700000e-12,2.6999999999999997,-1.18695348e-06,-1.18695348e-06,-1.18695348e-06,-1.18695348e-06
2.800000e-12,2.8000000000000003,-1.3503549999999998e-06,-1.3503549999999998e-06,-1.3503549999999998e-06,-1.3503549999999998e-06
2.900000e-12,2.9000000000000004,-1.5657659999999998e-06,-1.5657659999999998e-06,-1.5657659999999998e-06,-1.5657659999999998e-06
3.000000e-12,3,-1.8057077999999998e-06,-1.8057077999999998e-06,-1.8057077999999998e-06,-1.8057077999999998e-06
3.100000e-12,3.1000000000000001,-2.0411551000000002e-06,-2.0411551000000002e-06,-2.0411551000000002e-06,-2.0411551000000002e-06
3.200000e-12,3.2000000000000002,-2.2445025e-06,-2.2445025e-06,-2.2445025e-06,-2.2445025e-06
3.300000e-12,3.3000000000000003,-2.3921261000000002e-06,-2.3921261000000002e-06,-2.3921261000000002e-06,-2.3921261000000002e-06
3.400000e-12,3.3999999999999999,-2.4663391999999999e-06,-2.4663391999999999e-06,-2.4663391999999999e-06,-2.4663391999999999e-06
3.500000e-12,3.5,-2.4565962999999996e-06,-2.4565962999999996e-06,-2.4565962999999996e-06,-2.4565962999999996e-06
3.600000e-12,3.6000000000000001,-2.3599669660000001e-06,-2.3599669660000001e-06,-2.3599669660000001e-06,-2.3599669660000001e-06
3.700000e-12,3.7000000000000002,-2.1809230000000002e-06,-2.1809230000000002e-06,-2.1809230000000002e-06,-2.1809230000000002e-06
3.800000e-12,3.7999999999999998,-1.9305763999999997e-06,-1.9305763999999997e-06,-1.9305763999999997e-06,-1.9305763999999997e-06
3.900000e-12,3.8999999999999999,-1.6254939e-06,-1.6254939e-06,-1.6254939e-06,-1.6254939e-06
4.000000e-12,4,-1.2862519999999998e-06,-1.2862519999999998e-06,-1.2862519999999998e-06,-1.2862519999999998e-06
4.100000e-12,4.0999999999999996,-9.3583149999999992e-07,-9.3583149999999992e-07,-9.3583149999999992e-07,-9.3583149999999992e-07
4.200000e-12,4.2000000000000002,-5.979741e-07,-5.979741e-07,-5.979741e-07,-5.979741e-07
4.300000e-12,4.2999999999999998,-2.9555919999999999e-07,-2.9555919999999999e-07,-2.9555919999999999e-07,-2.9555919999999999e-07
4.400000e-12,4.3999999999999995,-4.9073100000000024e-08,-4.9073100000000024e-08,-4.9073100000000024e-08,-4.9073100000000024e-08
4.500000e-12,4.5,1.247717e-07,1.247717e-07,1.247717e-07,1.247717e-07
