time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
0.000000e+00,0,0,0,0,0,0,0,0,0
1.000000e-13,0.10000000000000001,-2.543109e-09,-2.543109e-09,-2.543109e-09,-2.543109e-09,-2.543109e-09,-2.543109e-09,-2.543109e-09,-2.543109e-09
2.000000e-13,0.20000000000000001,-1.3700650000000001e-08,-1.3700650000000001e-08,-1.3700650000000001e-08,-1.3700650000000001e-08,-1.3700650000000001e-08,-1.3700650000000001e-08,-1.3700650000000001e-08,-1.3700650000000001e-08
3.000000e-13,0.29999999999999999,-4.2260970000000001e-08,-4.2260970000000001e-08,-4.2260970000000001e-08,-4.2260970000000001e-08,-4.2260970000000001e-08,-4.2260970000000001e-08,-4.2260970000000001e-08,-4.2260970000000001e-08
4.000000e-13,0.40000000000000002,-9.8130719999999997e-08,-9.8130719999999997e-08,-9.8130719999999997e-08,-9.8130719999999997e-08,-9.8130719999999997e-08,-9.8130719999999997e-08,-9.8130719999999997e-08,-9.8130719999999997e-08
5.000000e-13,0.5,-1.90719e-07,-1.90719e-07,-1.90719e-07,-1.90719e-07,-1.90719e-07,-1.90719e-07,-1.90719e-07,-1.90719e-07
6.000000e-13,0.59999999999999998,-3.2760489999999998e-07,-3.2760489999999998e-07,-3.2760489999999998e-07,-3.2760489999999998e-07,-3.2760489999999998e-07,-3.2760489999999998e-07,-3.2760489999999998e-07,-3.2760489999999998e-07
7.000000e-13,0.70000000000000007,-5.1351760000000004e-07,-5.1351760000000004e-07,-5.1351760000000004e-07,-5.1351760000000004e-07,-5.1351760000000004e-07,-5.1351760000000004e-07,-5.1351760000000004e-07,-5.1351760000000004e-07
8.000000e-13,0.80000000000000004,-7.495951e-07,-7.495951e-07,-7.495951e-07,-7.495951e-07,-7.495951e-07,-7.495951e-07,-7.495951e-07,-7.495951e-07
9.000000e-13,0.90000000000000002,-1.032934e-06,-1.032934e-06,-1.032934e-06,-1.032934e-06,-1.032934e-06,-1.032934e-06,-1.032934e-06,-1.032934e-06
1.000000e-12,1,-1.3565029999999999e-06,-1.3565029999999999e-06,-1.3565029999999999e-06,-1.3565029999999999e-06,-1.3565029999999999e-06,-1.3565029999999999e-06,-1.3565029999999999e-06,-1.3565029999999999e-06
1.100000e-12,1.0999999999999999,-1.7069699999999999e-06,-1.7069699999999999e-06,-1.7069699999999999e-06,-1.7069699999999999e-06,-1.7069699999999999e-06,-1.7069699999999999e-06,-1.7069699999999999e-06,-1.7069699999999999e-06
1.200000e-12,1.2,-2.0645470000000001e-06,-2.0645470000000001e-06,-2.0645470000000001e-06,-2.0645470000000001e-06,-2.0645470000000001e-06,-2.0645470000000001e-06,-2.0645470000000001e-06,-2.0645470000000001e-06
1.300000e-12,1.2999999999999998,-2.4050670000000002e-06,-2.4050670000000002e-06,-2.4050670000000002e-06,-2.4050670000000002e-06,-2.4050670000000002e-06,-2.4050670000000002e-06,-2.4050670000000002e-06,-2.4050670000000002e-06
1.400000e-12,1.4000000000000001,-2.7031360000000002e-06,-2.7031360000000002e-06,-2.7031360000000002e-06,-2.7031360000000002e-06,-2.7031360000000002e-06,-2.7031360000000002e-06,-2.7031360000000002e-06,-2.7031360000000002e-06
1.500000e-12,1.5,-2.9354170000000001e-06,-2.9354170000000001e-06,-2.9354170000000001e-06,-2.9354170000000001e-06,-2.9354170000000001e-06,-2.9354170000000001e-06,-2.9354170000000001e-06,-2.9354170000000001e-06
