bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.379711194920003e-11,1111,0.0,-4.921434404472727,-8.283833,8.283833,-6.77333,-1.0780089506926274,1.3184129696977647,-6.77333,0.0,-6.77333,0.0,5.743714360543056,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.77333,0.0,,write0_50_61
1,-5.260182350000008e-11,1111,-5.598846,-5.914596855555556,-6.667104,1.0682580000000002,0.7432439999999998,0.11829095652339262,0.17001854119746196,-5.92386,-6.667104,-5.92386,-6.667104,5.916855013876375,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.92386,-6.667104,,settle0_61_70
1,-5.545142250000003e-11,1111,-4.84575,-5.091675318181818,-5.929319,1.0835689999999998,0.7146799999999995,0.11374485472891568,0.1724553625311419,-5.21272,-5.9274,-5.21272,-5.9274,5.099460750177528,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.21272,-5.9274,,zero_read_control_70_81
1,-5.2536564299999946e-11,1111,-5.279294,-5.899547411111111,-6.120586,0.8412920000000002,-0.62866,-0.10005434652415092,0.13389578038366684,-5.907954,-5.279294,-5.907954,-5.279294,5.901082292368952,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907954,-5.279294,,settle1_81_90
1,3.296244887199994e-11,1111,8.275786,3.000291361090909,-5.905786,14.181572,12.626694,2.0096007650087766,2.2570672846136164,6.720908,-5.905786,6.720908,-5.905786,6.034128929819301,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720908,-5.905786,,write1_90_101
1,5.260319665000003e-11,1111,6.617493,5.9144407999999995,5.623203,0.9942899999999995,-0.6995749999999994,-0.11134081931351258,0.15824616836684052,5.917918,6.617493,5.917918,6.617493,5.916341992568832,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917918,6.617493,,settle_101_110
1,7.111718454999995e-11,1111,6.692596,6.520825163636363,5.920015,0.7725809999999997,0.3978149999999996,0.06331422368610228,0.12296008508887955,6.31783,5.920015,6.31783,5.920015,6.523729805118038,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.31783,5.920015,,final_read_110_121
1,5.262688960000003e-11,1111,6.267039,5.9151336,5.765145,0.5018939999999992,-0.34782199999999985,-0.0553575906161092,0.07987891100816359,5.919217,6.267039,5.919217,6.267039,5.915628583521871,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.919217,6.267039,,recovery_121_130
1,2.9510596355000005e-10,1111,5.91559,5.913945428,5.912154,0.0034359999999997726,0.0018489999999999895,0.00029427748977691284,0.0005468563844637161,5.914003,5.912154,5.914003,5.912154,5.913945450977155,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.914003,5.912154,,tail_150_200
