bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.393745855360004e-11,0001,0.0,-4.934197441236363,-8.288322,8.288322,-6.774266,-1.0781579197193614,1.3191274162373043,-6.774266,0.0,-6.774266,0.0,5.755731863929529,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.774266,0.0,,write0_50_61
1,-5.260547395000008e-11,0001,-5.596597,-5.915006722222222,-6.667974,1.071377,0.7442169999999999,0.11844581428302106,0.17051494546496557,-5.923757,-6.667974,-5.923757,-6.667974,5.9172762059077275,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923757,-6.667974,,settle0_61_70
1,-5.5404786500000024e-11,0001,-4.830105,-5.087426954545455,-5.92899,1.0988850000000001,0.716132,0.11397594770628519,0.17489297963953743,-5.211034,-5.927166,-5.211034,-5.927166,5.095337667338249,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.211034,-5.927166,,zero_read_control_70_81
1,-5.2547031549999944e-11,0001,-5.278063,-5.9007074444444445,-6.130392,0.8523289999999992,-0.6305829999999997,-0.10036040147971659,0.13565237349057194,-5.908646,-5.278063,-5.908646,-5.278063,5.902273935063826,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908646,-5.278063,,settle1_81_90
1,3.308415500999994e-11,0001,8.280942,3.0113516418181816,-5.906808,14.18775,12.627877,2.009789045306454,2.258050543852038,6.721069,-5.906808,6.721069,-5.906808,6.042176834866508,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721069,-5.906808,,write1_90_101
1,5.260629765000003e-11,0001,6.617422,5.914784233333334,5.621096,0.9963260000000007,-0.6996350000000007,-0.11135036861009831,0.15857020783097583,5.917787,6.617422,5.917787,6.617422,5.916690990647771,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917787,6.617422,,settle_101_110
1,6.447895309999995e-11,0001,5.924772,5.9154832909090915,5.90434,0.02043199999999956,-0.012260000000000382,-0.0019512396023066976,0.003251853797253536,5.907501,5.919761,5.907501,5.919761,5.915486045345608,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.907501,5.919761,,final_read_110_121
1,5.2635565500000033e-11,0001,5.917486,5.914063711111111,5.906546,0.010940000000000616,0.006266000000000105,0.0009972648734138329,0.0017411550774254331,5.913212,5.906946,5.913212,5.906946,5.914064317386669,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.913212,5.906946,,recovery_121_130
1,2.9513468110000004e-10,0001,5.915414,5.914523422,5.913696,0.0017180000000003304,-0.0007679999999998799,-0.0001222309962945565,0.00027342819223192876,5.914516,5.915284,5.914516,5.915284,5.914523428173832,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.914516,5.915284,,tail_150_200
