bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.3145668241048997e-14,0001,0.005072762,0.00046314594815529054,-4.639081e-06,0.005077401081,-3.942762e-06,-6.275100617348875e-07,0.0008080934801012828,-3.942762e-06,0.0,-3.942762e-06,0.0,0.0010501878395174594,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.942762e-06,0.0,,idle_0_50
1,-5.388032232297903e-11,0001,-3.92958e-06,-4.928999624496182,-8.28422,8.28421607042,-6.77346307042,-1.07803012950775,1.3184739372486598,-6.773467,-3.92958e-06,-6.773467,-3.92958e-06,5.74965945502825,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773467,-3.92958e-06,,write0_50_61
1,-5.259792925000008e-11,0001,-5.594777,-5.914160133333334,-6.667011,1.072234,0.7437829999999996,0.11837674103771914,0.1706513412511953,-5.923228,-6.667011,-5.923228,-6.667011,5.9164335293297725,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923228,-6.667011,,settle0_61_70
1,-5.5396702400000026e-11,0001,-4.823375,-5.0867208090909095,-5.928555,1.1051799999999998,0.7088460000000003,0.11281634479091769,0.17589486000630086,-5.217842,-5.926688,-5.217842,-5.926688,5.0946853415614655,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.217842,-5.926688,,zero_read_control_70_81
1,-5.255026314999995e-11,0001,-5.284793,-5.901098422222222,-6.131898,0.847105,-0.6228670000000003,-0.09913236193881962,0.13482094806786,-5.90766,-5.284793,-5.90766,-5.284793,5.9026381047288,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.90766,-5.284793,,settle1_81_90
1,3.308204107999994e-11,0001,8.278473,3.0111601254545457,-5.905791,14.184263999999999,12.625988,2.0094884016189534,2.2574957297204197,6.720197,-5.905791,6.720197,-5.905791,6.03932183297426,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720197,-5.905791,,write1_90_101
1,5.259831325000003e-11,0001,6.616572,5.913890033333333,5.619142,0.9974299999999996,-0.6992029999999998,-0.11128161367468246,0.1587459148881491,5.917369,6.616572,5.917369,6.616572,5.915802115289765,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917369,6.616572,,settle_101_110
1,6.448575814999995e-11,0001,5.926082,5.916096818181819,5.90537,0.020712000000000508,-0.012592999999999854,-0.002004238198356215,0.003296417181319417,5.906772,5.919365,5.906772,5.919365,5.916099699006729,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.906772,5.919365,,final_read_110_121
1,5.262011000000003e-11,0001,5.917181,5.91233201111111,5.903869,0.01331199999999999,0.00621200000000055,0.0009886705064869414,0.0021186706024393094,5.911887,5.905675,5.911887,5.905675,5.912333028250088,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.911887,5.905675,,recovery_121_130
1,2.9510624635e-10,0001,5.915032,5.913953784,5.912947,0.0020850000000001145,-0.0009690000000004417,-0.00015422113985611688,0.00033183805634662,5.913944,5.914913,5.913944,5.914913,5.913953793049333,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913944,5.914913,,tail_150_200
