bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.4897583765189997e-14,0000,0.005434637,0.0004983118432372746,-4.697214e-06,0.005439334214,-2.711353e-06,-4.3152523241703976e-07,0.0008656969272869692,-2.711353e-06,0.0,-2.711353e-06,0.0,0.0011896016740363692,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.711353e-06,0.0,,idle_0_50
1,-9.019116144746811e-11,0000,-2.425361e-06,-8.258250233521464,-13.96654,13.966537574639,-12.991817574639,-2.0677119867519558,2.2228434928824883,-12.99182,-2.425361e-06,-12.99182,-2.425361e-06,9.675376829939376,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-12.99182,-2.425361e-06,,write0_50_61
1,-1.0615801300000015e-10,0000,-11.51373,-11.933216111111111,-12.85225,1.338519999999999,0.8858599999999992,0.14098899788738628,0.2130320744273636,-11.96639,-12.85225,-11.96639,-12.85225,11.934969826201536,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-11.96639,-12.85225,,settle0_61_70
1,-4.2432321556999997e-11,0000,1.871549,-3.909422856090909,-11.96834,13.839889,12.5100828,1.9910415161088986,2.202686746193148,0.5417428,-11.96834,0.5417428,-11.96834,6.55987933565403,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,0.5417428,-11.96834,,zero_read_control_70_81
1,4.539722980999999e-14,0000,0.4833105,0.007784129689999999,-0.1843892,0.6676997,-0.473422252,-0.07534749157549693,0.10626770775597559,0.009888248,0.4833105,0.009888248,0.4833105,0.1028230889864895,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,0.009888248,0.4833105,,settle1_81_90
1,9.014121146689988e-11,0000,13.96063,8.253790668254545,0.009867678,13.950762322,12.989982322,2.0674198972226363,2.2203327834464677,12.99985,0.009867678,12.99985,0.009867678,9.670906381621805,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,12.99985,0.009867678,,write1_90_101
1,1.0615575050000006e-10,0000,12.86039,11.933004444444444,11.50913,1.35126,-0.89499,-0.1424420825178154,0.21505970840235447,11.9654,12.86039,11.9654,12.86039,11.934805156023844,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,11.9654,12.86039,,settle_101_110
1,1.301822294999999e-10,0000,11.97051,11.943396545454545,11.91725,0.05326000000000164,-0.03363000000000049,-0.005352380736180519,0.008476592269074606,11.93451,11.96814,11.93451,11.96814,11.943405674022115,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,11.93451,11.96814,,final_read_110_121
1,1.0627932200000007e-10,0000,11.95344,11.941468555555556,11.92873,0.024710000000000676,0.012940000000000396,0.0020594649636091885,0.003932718643800842,11.94542,11.93248,11.94542,11.93248,11.941470846313,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,11.94542,11.93248,,recovery_121_130
1,5.958858925000001e-10,0000,11.94321,11.94159932,11.93982,0.0033900000000013364,0.001809999999998979,0.0002880704469961681,0.0005395352570817379,11.94164,11.93983,11.94164,11.93983,11.9415993300621,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,11.94164,11.93983,,tail_150_200
1,1.0312032829804714e-09,0000,13.96063,5.161582457695105,-13.96654,27.92717,11.94164,1.900571034623901,4.444747152067687,11.94164,0.0,11.94164,0.0,9.470862256474284,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,11.94164,0.0,,whole_0_200
1,-9.11475678849799e-22,0000,1.634464e-06,7.648335994990536e-12,-6.542535e-07,2.2887175e-06,,,,,,,,2.6832153367721964e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,7.504919e-10,0.0,-4.40787677274639e-07,idle_0_50
1,-4.277456525058898e-15,0000,0.0004292385,-0.0003869085947925273,-0.001360825,0.0017900635,,,,,,,,0.0005800429811022917,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0004292385,1.146822e-09,-2.0685687726777635,write0_50_61
1,2.931112053200035e-16,0000,0.0005501496,3.525648480222222e-05,-0.0001687213,0.0007188709,,,,,,,,0.00016194901704104898,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-8.134542e-06,0.0004920777,0.14174794827132722,settle0_61_70
1,4.118063724499999e-15,0000,0.001427939,0.00037355022295454545,-0.0002370956,0.0016650346000000001,,,,,,,,0.0006107764486317398,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0001753657,-4.85974e-06,1.9914867572571038,zero_read_control_70_81
1,-1.5661835796410032e-16,0000,8.816865e-05,-1.8560801052677778e-05,-0.0002555564,0.00034372505000000004,,,,,,,,7.856765690944551e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.234698e-07,-0.0002092005,-0.07574030095095934,settle1_81_90
1,4.276834491315004e-15,0000,0.001359514,0.0003868523157390909,-0.0004284414,0.0017879554,,,,,,,,0.0005797327434474502,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0004284414,-7.389637e-07,2.0682679584975068,write1_90_101
1,-2.961381558759998e-16,0000,0.0001706577,-3.557845020844444e-05,-0.0005518707,0.0007225284,,,,,,,,0.00016321446164985895,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.072818e-05,-0.0004920861,-0.1432117750477986,settle_101_110
1,-1.1161846273999942e-17,0000,1.56779e-05,-1.0140217885454547e-06,-1.750076e-05,3.3178660000000005e-05,,,,,,,,9.433100914377834e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-7.332184e-06,7.484316e-06,-0.005397844843673311,final_read_110_121
1,4.2989028499999605e-18,0000,8.107223e-06,4.203745888888889e-07,-7.271437e-06,1.537866e-05,,,,,,,,4.589350941105326e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.151417e-06,-6.159214e-06,0.00207894016927803,recovery_121_130
1,6.002054788700002e-19,0000,1.110904e-06,1.18044062674e-08,-9.957616e-07,2.1066656000000002e-06,,,,,,,,3.165204825185707e-07,CLOSED_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-2.902711e-08,-1.706762e-07,0.0002902580782544576,tail_150_200
1,3.930065975073686e-15,0000,0.001427939,1.9660158976094226e-05,-0.001360825,0.002788764,,,,,,,,0.00024535785157042467,CLOSED_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-2.902711e-08,0.0,1.9005714501069941,whole_0_200
1,2.9877644239793e-18,0000,5.535604e-07,5.980522792483566e-08,0.0,5.535604e-07,,,,,,,,1.3252110125819372e-07,CLOSED_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,3.81694e-11,0.0,,idle_0_50
1,-5.308417800681996e-16,0000,6.794349e-05,-4.8209132303309e-05,-0.0001113653,0.00017930879,,,,,,,,7.198079404223119e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,1.082646e-05,3.463601e-11,,write0_50_61
1,5.860771910000005e-16,0000,8.592275e-05,6.562073944444445e-05,1.179025e-05,7.413250000000001e-05,,,,,,,,6.774814812171002e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,7.03763e-05,1.981298e-05,,settle0_61_70
