bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.8038831049088e-14,0000,0.004531832,0.0003611544755007615,-9.092609e-06,0.004540924609000001,-4.506532e-06,-7.172368440018053e-07,0.0007227105977299822,-4.506532e-06,0.0,-4.506532e-06,0.0,0.0008921964582573752,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.506532e-06,0.0,,idle_0_50
1,-5.3884548048739434e-11,0000,-4.322788e-06,-4.929383692261709,-8.284641,8.284636677212001,-6.7734426772119996,-1.078026883827891,1.318540878898705,-6.773447,-4.322788e-06,-6.773447,-4.322788e-06,5.7501197003903215,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773447,-4.322788e-06,,write0_50_61
1,-5.259819400000008e-11,0000,-5.594952,-5.9141891,-6.666992,1.0720399999999994,0.7438259999999994,0.11838358470027205,0.1706204651922354,-5.923166,-6.666992,-5.923166,-6.666992,5.916461588777474,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923166,-6.666992,,settle0_61_70
1,-5.5401061700000025e-11,0000,-4.823846,-5.087107236363637,-5.928482,1.1046360000000002,0.7108819999999998,0.11314038425505271,0.17580827971725893,-5.215738,-5.92662,-5.215738,-5.92662,5.095051015011856,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.215738,-5.92662,,zero_read_control_70_81
1,-5.254823184999995e-11,0000,-5.282878,-5.900862755555555,-6.131509,0.8486310000000001,-0.6249029999999998,-0.09945640140295464,0.13506381851101826,-5.907781,-5.282878,-5.907781,-5.282878,5.902408566680238,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907781,-5.282878,,settle1_81_90
1,3.308084523999994e-11,0000,8.278517,3.0110518172727274,-5.905911,14.184428,12.626317,2.009540763595231,2.2575218311310867,6.720406,-5.905911,6.720406,-5.905911,6.039335607951473,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720406,-5.905911,,write1_90_101
1,5.259896790000003e-11,0000,6.616764,5.913963611111111,5.619338,0.9974259999999999,-0.6994359999999995,-0.11131869677642284,0.15874527826837678,5.917328,6.616764,5.917328,6.616764,5.915875528616758,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917328,6.616764,,settle_101_110
1,6.446902859999995e-11,0000,5.924313,5.914589081818181,5.905032,0.019280999999999437,-0.009614000000000011,-0.0015301156228854837,0.0030686664577547445,5.909706,5.91932,5.909706,5.91932,5.914591578187814,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909706,5.91932,,final_read_110_121
1,5.2634412700000034e-11,0000,5.918697,5.913942411111111,5.908792,0.00990499999999983,0.002997999999999834,0.00047714651938947583,0.0015764297113251963,5.912189,5.909191,5.912189,5.909191,5.913943147634916,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912189,5.909191,,recovery_121_130
1,2.9510623155e-10,0000,5.914885,5.913953374,5.913094,0.001790999999999876,-0.0008569999999998856,-0.0001363957862297361,0.0002850465030775648,5.913943,5.9148,5.913943,5.9148,5.913953380654416,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.9148,,tail_150_200
