bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.078344224145e-14,0001,0.005700289,0.00041674961404408815,-0.0008471374,0.0065474263999999996,7.145437e-06,1.1372316191017233e-06,0.001042055276090373,7.145437e-06,0.0,7.145437e-06,0.0,0.001116686535317509,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,7.145437e-06,0.0,,idle_0_50
1,-5.320850445856689e-11,0001,9.214663e-06,-4.867834027075792,-8.236755,8.236764214663001,-6.753415214663,-1.07483941416563,1.31092173984605,-6.753406,9.214663e-06,-6.753406,9.214663e-06,5.683347511323003,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753406,9.214663e-06,,write0_50_61
1,-5.2536507250000076e-11,0001,-5.583919,-5.907128011111111,-6.64802,1.064101,0.7431429999999999,0.11827488187414036,0.1693569340990289,-5.904877,-6.64802,-5.904877,-6.64802,5.909402019529477,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904877,-6.64802,,settle0_61_70
1,-5.5275533650000026e-11,0001,-4.805072,-5.075642381818182,-5.919882,1.1148100000000003,0.6925470000000002,0.11022227837346288,0.1774275221082759,-5.219052,-5.911599,-5.219052,-5.911599,5.083890840493917,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.219052,-5.911599,,zero_read_control_70_81
1,-5.250902379999995e-11,0001,-5.286077,-5.896554200000001,-6.126441,0.8403640000000001,-0.6271260000000005,-0.09981020284144804,0.13374808459647755,-5.913203,-5.286077,-5.913203,-5.286077,5.898070681206421,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913203,-5.286077,,settle1_81_90
1,3.287555928999994e-11,0001,8.249886,2.9923081945454544,-5.907784,14.15767,12.612185,2.007291585939456,2.253263163163834,6.704401,-5.907784,6.704401,-5.907784,6.007116745302716,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.704401,-5.907784,,write1_90_101
1,5.253985810000003e-11,0001,6.600632,5.9072227222222216,5.612614,0.9880180000000003,-0.6983360000000003,-0.11114362633902188,0.1572479485637683,5.902296,6.600632,5.902296,6.600632,5.909132709825098,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902296,6.600632,,settle_101_110
1,6.444568229999995e-11,0001,5.927804,5.9124472363636364,5.895015,0.03278900000000018,0.01208000000000009,0.0019225917125501102,0.005218531429040185,5.918413,5.906333,5.918413,5.906333,5.912451038621348,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.918413,5.906333,,final_read_110_121
1,5.2633688150000034e-11,0001,5.925157,5.913911855555556,5.901962,0.02319499999999941,-0.007202999999999626,-0.0011463930550908628,0.0036915989050164185,5.911584,5.918787,5.911584,5.918787,5.913915490988364,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.911584,5.918787,,recovery_121_130
1,2.948181388e-10,0001,5.910413,5.908180562,5.906333,0.0040800000000000836,-0.0014500000000001734,-0.00023077466748327584,0.0006493521678149463,5.908168,5.909618,5.908168,5.909618,5.908180601060355,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908168,5.909618,,tail_150_200
1,4.020295292416796e-10,0001,8.249886,2.0126310637714213,-8.236755,16.486641,5.908168,0.9403141418173571,2.6239304101315084,5.908168,0.0,5.908168,0.0,5.061378749287293,CLOSED_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908168,0.0,,whole_0_200
1,2.8318624610006918e-21,0001,1.766809e-06,4.4419329180360753e-10,-1.636173e-06,3.402982e-06,,,,,,,,4.398136644182574e-07,CLOSED_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,8.364426e-09,0.0,1.3694825934586847e-06,idle_0_50
1,-2.223879971565297e-15,0001,0.000323823,-0.00020069895834823635,-0.001248424,0.001572247,,,,,,,,0.00042154194504290303,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.000323823,5.594694e-09,-1.075463569626846,write0_50_61
1,2.458468031000026e-16,0001,0.0004186314,2.92554634e-05,-0.0001410171,0.0005596485,,,,,,,,0.00012726146235888063,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.219525e-05,0.0003712426,0.11889098504591389,settle0_61_70
1,2.2868098875099896e-16,0001,0.0002580743,1.975586111372727e-05,-0.0002047092,0.0004627835,,,,,,,,8.70819575058668e-05,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002047092,-2.262113e-05,0.11058963415855592,zero_read_control_70_81
1,-2.0722942924000055e-16,0001,0.0001033741,-2.4239464360000003e-05,-0.0002875318,0.00039090589999999997,,,,,,,,9.351425782307394e-05,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.78517e-05,-0.0002363667,-0.1002157061315308,settle1_81_90
1,4.1519504517000014e-15,0001,0.001467342,0.00037607488479090906,-0.0003208507,0.0017881926999999999,,,,,,,,0.0006305273880308167,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003208507,1.831632e-05,2.007874305624579,write1_90_101
1,-2.309848553809999e-16,0001,0.0001246293,-2.7613638153444447e-05,-0.0004022757,0.000526905,,,,,,,,0.000119040403916188,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.288644e-05,-0.0003636442,-0.11170377910411296,settle_101_110
1,4.010745570000016e-18,0001,1.434156e-05,4.3374048363636365e-07,-1.347601e-05,2.781757e-05,,,,,,,,5.615480147625543e-06,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,1.206235e-06,1.400176e-05,0.001939587928633237,final_read_110_121
1,-2.3510841300000254e-18,0001,7.63117e-06,-2.988370977777778e-07,-8.017994e-06,1.5649164e-05,,,,,,,,4.1223321382427535e-06,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-8.017994e-06,1.248999e-06,-0.0011369792269693155,recovery_121_130
1,-4.822046993230015e-19,0001,1.255111e-06,-8.44861000646e-09,-1.364304e-06,2.619415e-06,,,,,,,,4.569804366984372e-07,CLOSED_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.962702e-08,1.255111e-06,-0.0002331931551412546,tail_150_200
1,1.9444138429798377e-15,0001,0.001467342,9.727012390146763e-06,-0.001248424,0.0027157659999999997,,,,,,,,0.00018394732368601493,CLOSED_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.962702e-08,0.0,0.9403143511073031,whole_0_200
1,2.49433648527e-18,0001,4.864818e-07,4.982027168677355e-08,-3.092401e-08,5.1740581e-07,,,,,,,,1.1815267503292081e-07,CLOSED_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.234642e-09,0.0,,idle_0_50
1,-7.692594211062503e-16,0001,5.644945e-05,-6.997696160113636e-05,-0.0001165093,0.00017295875,,,,,,,,8.31948569204088e-05,CLOSED_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.741707e-06,-1.423125e-09,,write0_50_61
