raw_column_index,exact_raw_column_name,subsystem,physical_quantity,status,plotted,reason
2,I(I_WL1),stimulus,current,PRESENT,yes,
3,I(I_BL1),stimulus,current,PRESENT,yes,
4,I(I_SE1),stimulus,current,PRESENT,yes,
5,P(B_JM1|XBVM1),BVM,phase,PRESENT,yes,
6,V(B_JM1|XBVM1),BVM,voltage,PRESENT,yes,
7,I(B_JM1|XBVM1),BVM,current,PRESENT,yes,
8,P(B_JM2|XBVM1),BVM,phase,PRESENT,yes,
9,V(B_JM2|XBVM1),BVM,voltage,PRESENT,yes,
10,I(B_JM2|XBVM1),BVM,current,PRESENT,yes,
11,P(B_JS1|XBVM1),BVM,phase,PRESENT,yes,
12,V(B_JS1|XBVM1),BVM,voltage,PRESENT,yes,
13,I(B_JS1|XBVM1),BVM,current,PRESENT,yes,
14,P(B_JS2|XBVM1),BVM,phase,PRESENT,yes,
15,V(B_JS2|XBVM1),BVM,voltage,PRESENT,yes,
16,I(B_JS2|XBVM1),BVM,current,PRESENT,yes,
17,I(L_M1|XBVM1),BVM,current,PRESENT,yes,
18,V(L_M1|XBVM1),BVM,voltage,PRESENT,yes,
19,I(L_M2|XBVM1),BVM,current,PRESENT,yes,
20,V(L_M2|XBVM1),BVM,voltage,PRESENT,yes,
21,I(L_M3|XBVM1),BVM,current,PRESENT,yes,
22,V(L_M3|XBVM1),BVM,voltage,PRESENT,yes,
23,I(L_PM|XBVM1),BVM,current,PRESENT,yes,
24,V(L_PM|XBVM1),BVM,voltage,PRESENT,yes,
25,I(L_S1|XBVM1),BVM,current,PRESENT,yes,
26,V(L_S1|XBVM1),BVM,voltage,PRESENT,yes,
27,I(L_S2|XBVM1),BVM,current,PRESENT,yes,
28,V(L_S2|XBVM1),BVM,voltage,PRESENT,yes,
29,I(L_S3|XBVM1),BVM,current,PRESENT,yes,
30,V(L_S3|XBVM1),BVM,voltage,PRESENT,yes,
31,I(R_S|XBVM1),BVM,current,PRESENT,yes,
32,V(R_S|XBVM1),BVM,voltage,PRESENT,yes,
33,I(L_PSL|XBVM1),BVM,current,PRESENT,yes,
34,V(L_PSL|XBVM1),BVM,voltage,PRESENT,yes,
35,I(R_SL|XBVM1),BVM,current,PRESENT,yes,
36,V(R_SL|XBVM1),BVM,voltage,PRESENT,yes,
37,I(L_SL|XBVM1),BVM,current,PRESENT,yes,
38,V(L_SL|XBVM1),BVM,voltage,PRESENT,yes,
39,I(R_JM1|XBVM1),BVM,current,PRESENT,yes,
40,V(R_JM1|XBVM1),BVM,voltage,PRESENT,yes,
41,I(R_SE|XBVM1),BVM,current,PRESENT,yes,
42,V(R_SE|XBVM1),BVM,voltage,PRESENT,yes,
43,I(L_PSE|XBVM1),BVM,current,PRESENT,yes,
44,V(L_PSE|XBVM1),BVM,voltage,PRESENT,yes,
45,V(COMMON_SL),shared_SL,voltage,PRESENT,yes,
46,P(B_JSL1),JSL,phase,PRESENT,yes,
47,V(B_JSL1),JSL,voltage,PRESENT,yes,
48,I(B_JSL1),JSL,current,PRESENT,yes,
49,P(B_JSL2),JSL,phase,PRESENT,yes,
50,V(B_JSL2),JSL,voltage,PRESENT,yes,
51,I(B_JSL2),JSL,current,PRESENT,yes,
52,P(B_JSL3),JSL,phase,PRESENT,yes,
53,V(B_JSL3),JSL,voltage,PRESENT,yes,
54,I(B_JSL3),JSL,current,PRESENT,yes,
55,P(B_JSL4),JSL,phase,PRESENT,yes,
56,V(B_JSL4),JSL,voltage,PRESENT,yes,
57,I(B_JSL4),JSL,current,PRESENT,yes,
58,P(B_JSL5),JSL,phase,PRESENT,yes,
59,V(B_JSL5),JSL,voltage,PRESENT,yes,
60,I(B_JSL5),JSL,current,PRESENT,yes,
61,P(B_JSL6),JSL,phase,PRESENT,yes,
62,V(B_JSL6),JSL,voltage,PRESENT,yes,
63,I(B_JSL6),JSL,current,PRESENT,yes,
64,P(B_JSL7),JSL,phase,PRESENT,yes,
65,V(B_JSL7),JSL,voltage,PRESENT,yes,
66,I(B_JSL7),JSL,current,PRESENT,yes,
67,P(B_JSL8),JSL,phase,PRESENT,yes,
68,V(B_JSL8),JSL,voltage,PRESENT,yes,
69,I(B_JSL8),JSL,current,PRESENT,yes,
