time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-4.082187e-10,-1.612167e-11,-1.802453e-10,1.507407e-06,5.953159e-08,5.604899e-07,8.936329e-07,3.529199e-08,5.607125e-07,-1.802453e-10,-5.624742e-07,5.625258e-07,2.091253e-10,1.125000e-06,1.803988e-09,1.604181e-09,4.221192e-08,2.058249e-08,2.091253e-09,-1.802453e-10,-1.802453e-10,1.097527e-11,4.334431e-13,-9.562800e-12,-3.776610e-13,-5.475346e-11,-2.162363e-12,-6.789369e-10,-2.681306e-11,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,-2.969165e-09,-9.576485e-11,-8.307408e-10,7.023448e-06,1.979996e-07,1.118049e-06,4.164227e-06,1.174006e-07,1.118826e-06,-8.307408e-10,-1.124880e-06,1.125120e-06,9.579775e-10,2.250000e-06,5.999987e-09,5.336393e-09,1.412241e-07,6.749052e-08,9.579775e-09,-8.307408e-10,-8.307408e-10,7.959768e-11,2.565605e-12,-6.956074e-11,-2.243595e-12,-3.983178e-10,-1.284750e-11,-4.938155e-09,-1.592704e-10,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,-1.208664e-08,-3.263611e-10,-2.283549e-09,1.953135e-05,4.213564e-07,1.672114e-06,1.158187e-05,2.498878e-07,1.673859e-06,-2.283549e-09,-1.687165e-06,1.687835e-06,2.616767e-09,3.375000e-06,1.276838e-08,1.135854e-08,3.023763e-07,1.414883e-07,2.616767e-08,-2.283549e-09,-2.283549e-09,3.230589e-10,8.711582e-12,-2.832070e-10,-7.647643e-12,-1.621940e-09,-4.380139e-11,-2.010135e-08,-5.427665e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,-3.636061e-08,-8.386202e-10,-4.875331e-09,4.220999e-05,7.309841e-07,2.222251e-06,2.503403e-05,4.336152e-07,2.225462e-06,-4.875331e-09,-2.249277e-06,2.250723e-06,5.551293e-09,4.500000e-06,2.215103e-08,1.970978e-08,5.278242e-07,2.417088e-07,5.551293e-08,-4.875331e-09,-4.875331e-09,9.689381e-10,2.230254e-11,-8.521817e-10,-1.965787e-11,-4.881546e-09,-1.126227e-10,-6.046928e-08,-1.394627e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,-9.019118e-08,-1.806367e-09,-8.929966e-09,7.829790e-05,1.126663e-06,2.768088e-06,4.644534e-05,6.685032e-07,2.773350e-06,-8.929966e-09,-2.811159e-06,2.813841e-06,1.010383e-08,5.625000e-06,3.414130e-08,3.038651e-08,8.185487e-07,3.667928e-07,1.010383e-07,-8.929966e-09,-8.929966e-09,2.396118e-09,4.786071e-11,-2.114489e-09,-4.236182e-11,-1.211593e-08,-2.427953e-10,-1.499844e-07,-3.003783e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,-1.953552e-07,-3.444573e-09,-1.475127e-08,1.310326e-04,1.607566e-06,3.309292e-06,7.774187e-05,9.541212e-07,3.317287e-06,-1.475127e-08,-3.372757e-06,3.377243e-06,1.658642e-08,6.750000e-06,4.871411e-08,4.336915e-08,1.175024e-06,5.152751e-07,1.658642e-07,-1.475127e-08,-1.475127e-08,5.174263e-09,9.092876e-11,-4.581910e-09,-8.082788e-11,-2.626383e-08,-4.635038e-10,-3.248475e-07,-5.727417e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,-3.825018e-07,-6.006525e-09,-2.262027e-08,2.036233e-04,2.172593e-06,3.845559e-06,1.208354e-04,1.289886e-06,3.857073e-06,-2.262027e-08,-3.934016e-06,3.940984e-06,2.527972e-08,7.875000e-06,6.583614e-08,5.863120e-08,1.597444e-06,6.857149e-07,2.527972e-07,-2.262027e-08,-2.262027e-08,1.010055e-08,1.579804e-10,-8.975898e-09,-1.410488e-10,-5.147366e-08,-8.093582e-10,-6.359957e-07,-9.986153e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,-6.925404e-07,-9.780625e-09,-3.279443e-08,2.992381e-04,2.820488e-06,4.376618e-06,1.776162e-04,1.675133e-06,4.392542e-06,-3.279443e-08,-4.494882e-06,4.505118e-06,3.643393e-08,9.000000e-06,8.546933e-08,7.614240e-08,2.085796e-06,8.767386e-07,3.643393e-07,-3.279443e-08,-3.279443e-08,1.823310e-08,2.563256e-10,-1.626135e-08,-2.298787e-10,-9.330314e-08,-1.320092e-09,-1.151398e-06,-1.625860e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,-1.177908e-06,-1.508705e-08,-4.550763e-08,4.209967e-04,3.549881e-06,4.902222e-06,2.499488e-04,2.109136e-06,4.923558e-06,-4.550763e-08,-5.055301e-06,5.069699e-06,5.027061e-08,1.012500e-05,1.075722e-07,9.586984e-08,2.639900e-06,1.087053e-06,5.027061e-07,-4.550763e-08,-4.550763e-08,3.092091e-08,3.940171e-10,-2.767805e-08,-3.549691e-10,-1.589081e-07,-2.040264e-09,-1.958142e-06,-2.507566e-08,0.000000e+00,0.000000e+00,0.000000e+00
