time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.642382e-07,2.228330e-08,9.365949e-08,-9.051202e-11,9.375000e-08,2.119715e-08,1.033571e-08,-9.051202e-11,-9.051202e-11,5.511343e-12,2.176579e-13,-4.802059e-12,-1.896464e-13,-2.749502e-11,-1.085853e-12,-3.409352e-10,-1.346446e-11,-6.754684e-12,-8.375734e-11,-3.216516e-13,4.522783e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.630521e-06,7.417535e-08,1.870899e-07,-4.100658e-10,1.875000e-07,6.925456e-08,3.308039e-08,-4.100658e-10,-4.100658e-10,3.953852e-11,1.271273e-12,-3.455400e-11,-1.111769e-12,-1.978628e-10,-6.366337e-12,-2.453005e-09,-7.892321e-11,-3.061085e-11,-3.794550e-10,-1.866106e-12,2.049779e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.319357e-06,1.579738e-07,2.801428e-07,-1.107192e-09,2.812500e-07,1.446875e-07,6.761557e-08,-1.107192e-09,-1.107192e-09,1.586785e-10,4.257219e-12,-1.391150e-10,-3.737736e-12,-7.967210e-10,-2.140778e-11,-9.874007e-09,-2.652718e-10,-8.270002e-11,-1.024492e-09,-6.205643e-12,5.538593e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.582668e-05,2.742523e-07,3.726791e-07,-2.320887e-09,3.750000e-07,2.464017e-07,1.125685e-07,-2.320887e-09,-2.320887e-09,4.704687e-10,1.074506e-11,-4.138337e-10,-9.472922e-12,-2.370581e-09,-5.427250e-11,-2.936458e-08,-6.720439e-10,-1.735234e-10,-2.147363e-09,-1.555079e-11,1.162386e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.937242e-05,4.229659e-07,4.645770e-07,-4.173048e-09,4.687500e-07,3.728893e-07,1.664723e-07,-4.173048e-09,-4.173048e-09,1.149902e-09,2.272820e-11,-1.014958e-09,-2.012358e-11,-5.815766e-09,-1.153410e-10,-7.199126e-08,-1.426865e-09,-3.124339e-10,-3.860614e-09,-3.265479e-11,2.093578e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.917719e-05,6.038246e-07,5.557332e-07,-6.766782e-09,5.625000e-07,5.226232e-07,2.279764e-07,-6.766782e-09,-6.766782e-09,2.453981e-09,4.255739e-11,-2.173683e-09,-3.784785e-11,-1.246006e-08,-2.170481e-10,-1.541037e-07,-2.681694e-09,-5.075534e-10,-6.259229e-09,-6.069886e-11,3.402475e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.645151e-05,8.164224e-07,6.460628e-07,-1.018718e-08,6.562500e-07,6.941763e-07,2.959020e-07,-1.018718e-08,-1.018718e-08,4.733877e-09,7.287205e-11,-4.208420e-09,-6.510356e-11,-2.413493e-08,-3.736050e-10,-2.981738e-07,-4.608774e-09,-7.658698e-10,-9.421307e-09,-1.031813e-10,5.136842e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.123905e-04,1.060284e-06,7.354970e-07,-1.450295e-08,7.500000e-07,8.862490e-07,3.692439e-07,-1.450295e-08,-1.450295e-08,8.444678e-09,1.165365e-10,-7.535227e-09,-1.045989e-10,-4.323800e-08,-6.007416e-10,-5.334900e-07,-7.396702e-09,-1.093392e-09,-1.340956e-08,-1.638207e-10,7.338258e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.581710e-04,1.334886e-06,8.239817e-07,-1.976831e-08,8.437500e-07,1.097667e-06,4.471561e-07,-1.976831e-08,-1.976831e-08,1.415292e-08,1.765839e-10,-1.267650e-08,-1.592481e-10,-7.278669e-08,-9.154807e-10,-8.967111e-07,-1.124683e-08,-1.495314e-09,-1.827300e-08,-2.464757e-10,1.004325e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-13,2.149493e-04,1.639664e-06,9.114753e-07,-2.602470e-08,9.375000e-07,1.327367e-06,5.289336e-07,-2.602470e-08,-2.602470e-08,2.254212e-08,2.561678e-10,-2.026813e-08,-2.321330e-10,-1.164640e-07,-1.335948e-09,-1.432292e-06,-1.637001e-08,-1.976166e-09,-2.404854e-08,-3.550816e-10,1.328434e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.838598e-04,1.974019e-06,9.979476e-07,-3.330244e-08,1.031250e-06,1.574390e-06,6.139945e-07,-3.330244e-08,-3.330244e-08,3.441668e-08,3.585211e-10,-3.106525e-08,-3.264697e-10,-1.786575e-07,-1.881214e-09,-2.192792e-06,-2.298371e-08,-2.539951e-09,-3.076249e-08,-4.936011e-10,1.709098e-09,0.000000e+00,0.000000e+00,0.000000e+00
