a050-b15 read1: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15 read0: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15 logical1-read0-control: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15 logical0-read0-control: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15-rq100 read1: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15-rq100 read0: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15-rq100 logical1-read0-control: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15-rq100 logical0-read0-control: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15-rq1k read1: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15-rq1k read0: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15-rq1k logical1-read0-control: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15-rq1k logical0-read0-control: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15-lq10 read1: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15-lq10 read0: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15-lq10 logical1-read0-control: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
a050-b15-lq10 logical0-read0-control: trigger_units=0, output_units=0, output_largest_segment=4.77464829e-08 turns, one_shot_candidate=False
