time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,1.029247e-06,4.064776e-08,1.708476e-07,-1.651062e-10,9.375000e-08,-7.726272e-08,-7.726272e-08,1.302336e-06,5.143277e-08,2.161784e-07,2.187500e-07,2.571639e-09,2.187500e-07,2.187500e-07,2.625000e-06,3.866649e-08,1.885374e-08,-1.651062e-10,-1.651062e-10,1.005344e-11,3.970376e-13,-8.759607e-12,-3.459407e-13,-5.015464e-11,-1.980743e-12,-6.219120e-10,-2.456100e-11,-1.232146e-11,-1.527847e-10,-5.867362e-13,8.250170e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,4.790238e-06,1.349825e-07,3.399181e-07,-7.467021e-10,1.875000e-07,-1.531648e-07,-1.531648e-07,6.054390e-06,1.705273e-07,4.289736e-07,4.375000e-07,8.526365e-09,4.375000e-07,4.375000e-07,5.250000e-06,1.260221e-07,6.019312e-08,-7.467021e-10,-7.467021e-10,7.204364e-11,2.315816e-12,-6.296149e-11,-2.025266e-12,-3.605296e-10,-1.159730e-11,-4.469665e-09,-1.437712e-10,-5.574031e-11,-6.909618e-10,-3.399362e-12,3.732511e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,1.330424e-05,2.867303e-07,5.067948e-07,-2.012259e-09,2.812500e-07,-2.275571e-07,-2.275571e-07,1.679736e-05,3.617118e-07,6.381644e-07,6.562500e-07,1.808559e-08,6.562500e-07,6.562500e-07,7.875000e-06,2.625832e-07,1.226934e-07,-2.012259e-09,-2.012259e-09,2.887885e-10,7.743789e-12,-2.531858e-10,-6.798949e-12,-1.450013e-09,-3.894080e-11,-1.797044e-08,-4.825294e-10,-1.503030e-10,-1.861956e-09,-1.128767e-11,1.006611e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,2.871186e-05,4.964086e-07,6.711518e-07,-4.209406e-09,3.750000e-07,-3.003612e-07,-3.003612e-07,3.621524e-05,6.254421e-07,8.437279e-07,8.750000e-07,3.127210e-08,8.750000e-07,8.750000e-07,1.050000e-05,4.458958e-07,2.036511e-07,-4.209406e-09,-4.209406e-09,8.551657e-10,1.951449e-11,-7.522320e-10,-1.720453e-11,-4.309046e-09,-9.856878e-11,-5.337640e-08,-1.220550e-09,-3.147226e-10,-3.894683e-09,-2.824118e-11,2.108245e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,5.317727e-05,7.633760e-07,8.327218e-07,-7.552160e-09,4.687500e-07,-3.715240e-07,-3.715240e-07,6.701713e-05,9.608284e-07,1.045709e-06,1.093750e-06,4.804142e-08,1.093750e-06,1.093750e-06,1.312500e-05,6.727501e-07,3.002040e-07,-7.552160e-09,-7.552160e-09,2.087428e-09,4.120947e-11,-1.842506e-09,-3.648831e-11,-1.055768e-08,-2.091384e-10,-1.306891e-07,-2.587196e-09,-5.654348e-10,-6.986725e-09,-5.920390e-11,3.788917e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,8.884450e-05,1.086527e-06,9.912838e-07,-1.221802e-08,5.625000e-07,-4.410018e-07,-4.410018e-07,1.118862e-04,1.366517e-06,1.244174e-06,1.312500e-06,6.832587e-08,1.312500e-06,1.312500e-06,1.575000e-05,9.399110e-07,4.097205e-07,-1.221802e-08,-1.221802e-08,4.448650e-09,7.702926e-11,-3.940650e-09,-6.850880e-11,-2.258881e-08,-3.928835e-10,-2.793719e-07,-4.854125e-09,-9.164590e-10,-1.130157e-08,-1.098550e-10,6.143688e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,1.378173e-04,1.464536e-06,1.146657e-06,-1.834964e-08,6.562500e-07,-5.087562e-07,-5.087562e-07,1.734584e-04,1.840989e-06,1.439201e-06,1.531250e-06,9.204946e-08,1.531250e-06,1.531250e-06,1.837500e-05,1.244340e-06,5.299004e-07,-1.834964e-08,-1.834964e-08,8.569539e-09,1.316614e-10,-7.618681e-09,-1.176350e-10,-4.369271e-08,-6.750700e-10,-5.397928e-07,-8.327434e-09,-1.379591e-09,-1.697005e-08,-1.863983e-10,9.253295e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,2.021489e-04,1.895942e-06,1.298693e-06,-2.605807e-08,7.500000e-07,-5.747515e-07,-5.747515e-07,2.543141e-04,2.382658e-06,1.630867e-06,1.750000e-06,1.191329e-07,1.750000e-06,1.750000e-06,2.100000e-05,1.583245e-06,6.587767e-07,-2.605807e-08,-2.605807e-08,1.526461e-08,2.101583e-10,-1.362153e-08,-1.886502e-10,-7.816254e-08,-1.083490e-09,-9.643862e-07,-1.334010e-08,-1.964700e-09,-2.409337e-08,-2.953788e-10,1.318624e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,2.838366e-04,2.379192e-06,1.447279e-06,-3.542635e-08,8.437500e-07,-6.389553e-07,-6.389553e-07,3.569738e-04,2.989905e-06,1.819255e-06,1.968750e-06,1.494953e-07,1.968750e-06,1.968750e-06,2.362500e-05,1.954076e-06,7.946881e-07,-3.542635e-08,-3.542635e-08,2.554412e-08,3.178299e-10,-2.288120e-08,-2.866666e-10,-1.313822e-07,-1.648020e-09,-1.618545e-06,-2.024507e-08,-2.680042e-09,-3.274631e-08,-4.435312e-10,1.800094e-09,0.000000e+00,0.000000e+00,0.000000e+00
