time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.652948e-07,2.232503e-08,9.383488e-08,5.613295e-09,2.216843e-10,1.490827e-10,8.487789e-11,1.490827e-10,1.490827e-10,3.500000e-08,3.485092e-08,8.487789e-11,9.375000e-08,-1.987769e-08,-9.692341e-09,8.487789e-11,-5.168277e-12,-2.041093e-13,4.503144e-12,1.778414e-13,2.578352e-11,1.018261e-12,3.197129e-10,1.262633e-11,6.334222e-12,7.854366e-11,3.016296e-13,-4.241252e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.636741e-06,7.436538e-08,1.876552e-07,3.341303e-08,1.023992e-09,4.901780e-10,1.551726e-10,4.901780e-10,4.901780e-10,7.000000e-08,6.950982e-08,1.551726e-10,1.875000e-07,-1.122765e-08,-4.829356e-09,1.551726e-10,-2.311098e-11,-6.405698e-13,2.023414e-11,5.619793e-13,1.158709e-10,3.218375e-12,1.436343e-09,3.988998e-11,1.158827e-11,1.435843e-10,9.348440e-13,-7.760608e-12,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.340359e-06,1.584896e-07,2.813058e-07,1.141463e-07,2.822415e-09,1.031004e-09,5.579416e-11,1.031004e-09,1.031004e-09,1.050000e-07,1.039690e-07,5.579416e-11,2.812500e-07,2.654487e-08,1.395092e-08,5.579416e-11,-5.205707e-11,-9.069574e-13,4.589859e-11,8.064721e-13,2.629368e-10,4.622100e-12,3.256665e-09,5.718989e-11,4.210353e-12,5.158381e-11,1.291841e-12,-2.826596e-12,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.588013e-05,2.753391e-07,3.746270e-07,2.941316e-07,6.045317e-09,1.768132e-09,-3.729637e-10,1.768132e-09,1.768132e-09,1.400000e-07,1.382319e-07,-3.729637e-10,3.750000e-07,9.231983e-08,4.511604e-08,-3.729637e-10,-6.380727e-11,-8.299419e-14,5.715571e-11,1.067214e-13,3.278103e-10,6.260206e-13,4.049338e-09,7.341628e-12,-2.771162e-11,-3.452521e-10,2.405618e-14,1.853618e-11,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.948641e-05,4.249297e-07,4.674730e-07,6.355626e-07,1.111467e-08,2.695085e-09,-1.277006e-09,2.695085e-09,2.695085e-09,1.750000e-07,1.723049e-07,-1.277006e-09,4.687500e-07,1.845276e-07,8.700218e-08,-1.277006e-09,1.473584e-11,3.256563e-12,-9.985508e-12,-2.799780e-12,-5.568223e-11,-1.599917e-11,-7.326960e-10,-1.992904e-10,-9.512183e-11,-1.181884e-09,-4.909172e-12,6.366465e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.939238e-05,6.070244e-07,5.597169e-07,1.216266e-06,1.843887e-08,3.805008e-09,-2.783068e-09,3.805008e-09,3.805008e-09,2.100000e-07,2.061950e-07,-2.783068e-09,5.625000e-07,3.015664e-07,1.380604e-07,-2.783068e-09,3.190498e-10,1.098423e-11,-2.752895e-10,-9.593714e-12,-1.573419e-09,-5.489116e-11,-1.959086e-08,-6.818083e-10,-2.076456e-10,-2.575423e-09,-1.612939e-11,1.390298e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.682297e-05,8.212617e-07,6.512517e-07,2.129229e-06,2.841087e-08,5.091494e-09,-4.998312e-09,5.091494e-09,5.091494e-09,2.450000e-07,2.399085e-07,-4.998312e-09,6.562500e-07,4.419313e-07,1.969235e-07,-4.998312e-09,1.062329e-09,2.534805e-11,-9.289154e-10,-2.232094e-11,-5.315563e-09,-1.278076e-10,-6.600503e-08,-1.584768e-09,-3.736060e-10,-4.624706e-09,-3.671406e-11,2.502549e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.129893e-04,1.067204e-06,7.419883e-07,3.482055e-06,4.140834e-08,6.548789e-09,-8.011666e-09,6.548789e-09,6.548789e-09,2.800000e-07,2.734512e-07,-8.011666e-09,7.500000e-07,6.042447e-07,2.624113e-07,-8.011666e-09,2.548299e-09,4.890029e-11,-2.244167e-09,-4.333838e-11,-1.285109e-08,-2.483361e-10,-1.593138e-07,-3.074011e-09,-6.001643e-10,-7.411502e-09,-7.007984e-11,4.022154e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.590853e-04,1.344355e-06,8.318543e-07,5.396421e-06,5.779456e-08,8.171799e-09,-1.189565e-08,8.171799e-09,8.171799e-09,3.150000e-07,3.068282e-07,-1.189565e-08,8.437500e-07,7.872553e-07,3.335176e-07,-1.189565e-08,5.181544e-09,8.443235e-11,-4.588350e-09,-7.526386e-11,-2.629230e-08,-4.316303e-10,-3.254468e-07,-5.332701e-09,-8.934909e-10,-1.100216e-08,-1.198822e-10,5.991586e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-13,2.162856e-04,1.652176e-06,9.207917e-07,8.007551e-06,7.791948e-08,9.956032e-09,-1.670826e-08,9.956032e-09,9.956032e-09,3.500000e-07,3.400440e-07,-1.670826e-08,9.375000e-07,9.898280e-07,4.093915e-07,-1.670826e-08,9.475559e-09,1.349176e-10,-8.431864e-09,-1.209314e-10,-4.835016e-08,-6.941815e-10,-5.975151e-07,-8.557705e-09,-1.258931e-09,-1.544932e-08,-1.899329e-10,8.448193e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.857436e-04,1.990084e-06,1.008755e-06,1.146374e-05,1.021206e-07,1.189753e-08,-2.249464e-08,1.189753e-08,1.189753e-08,3.850000e-07,3.731025e-07,-2.249464e-08,1.031250e-06,1.210930e-06,4.893185e-07,-2.249464e-08,1.605880e-08,2.034626e-10,-1.435573e-08,-1.833525e-10,-8.238175e-08,-1.053625e-09,-1.016273e-06,-1.295633e-08,-1.701157e-09,-2.079349e-08,-2.841343e-10,1.142523e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.685899e-04,2.357467e-06,1.095711e-06,1.592588e-05,1.307242e-07,1.399280e-08,-2.928875e-08,1.399280e-08,1.399280e-08,4.200000e-07,4.060072e-07,-2.928875e-08,1.125000e-06,1.449622e-06,5.727035e-07,-2.928875e-08,2.567901e-08,2.932650e-10,-2.305772e-08,-2.656822e-10,-1.324310e-07,-1.528580e-09,-1.630464e-06,-1.874342e-08,-2.224298e-09,-2.706445e-08,-4.064282e-10,1.495279e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.659316e-04,2.753678e-06,1.181635e-06,2.156708e-05,1.640454e-07,1.623874e-08,-3.711464e-08,1.623874e-08,1.623874e-08,4.550000e-07,4.387613e-07,-3.711464e-08,1.218750e-06,1.705039e-06,6.590554e-07,-3.711464e-08,3.920611e-08,4.075793e-10,-3.535735e-08,-3.711909e-10,-2.032638e-07,-2.138519e-09,-2.497057e-06,-2.613877e-08,-2.832058e-09,-3.428258e-08,-5.607579e-10,1.905857e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.788505e-04,3.178047e-06,1.266512e-06,2.857221e-05,2.023897e-07,1.863261e-08,-4.598777e-08,1.863261e-08,1.863261e-08,4.900000e-07,4.713674e-07,-4.598777e-08,1.312500e-06,1.976392e-06,7.479730e-07,-4.598777e-08,5.763385e-08,5.496875e-10,-5.219983e-08,-5.032399e-10,-3.003986e-07,-2.903659e-09,-3.681398e-06,-3.536481e-08,-3.527814e-09,-4.245995e-08,-7.510398e-10,2.376854e-09,0.000000e+00,0.000000e+00,0.000000e+00
