time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.639679e-07,2.227262e-08,9.361462e-08,-1.353790e-10,-1.353790e-10,9.375000e-08,3.332917e-08,2.227262e-08,1.295322e-06,5.115578e-08,4.300283e-08,4.375000e-08,5.115578e-10,5.115578e-08,2.356167e-10,2.356167e-10,3.170462e-08,1.545914e-08,-1.353790e-10,-1.353790e-10,8.243326e-12,3.255513e-13,-7.182448e-12,-2.836544e-13,-4.112434e-11,-1.624112e-12,-5.099374e-10,-2.013881e-11,-1.010299e-11,-1.252760e-10,-4.810949e-13,6.764735e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.628602e-06,7.411380e-08,1.868910e-07,-6.090300e-10,-6.090300e-10,1.875000e-07,1.098841e-07,7.411380e-08,6.003880e-06,1.689018e-07,8.473829e-08,8.750000e-08,1.689018e-09,1.689018e-07,1.072688e-09,1.072688e-09,1.025757e-07,4.898667e-08,-6.090300e-10,-6.090300e-10,5.887563e-11,1.891090e-12,-5.145402e-11,-1.653853e-12,-2.946357e-10,-9.470481e-12,-3.652743e-09,-1.174050e-10,-4.546334e-11,-5.635667e-10,-2.775835e-12,3.044340e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.311744e-06,1.577707e-07,2.796182e-07,-1.631793e-09,-1.631793e-09,2.812500e-07,2.315893e-07,1.577707e-07,1.659391e-05,3.562443e-07,1.247782e-07,1.312500e-07,3.562443e-09,3.562443e-07,2.909393e-09,2.909393e-09,2.120078e-07,9.901922e-08,-1.631793e-09,-1.631793e-09,2.351668e-10,6.295683e-12,-2.061799e-10,-5.527743e-12,-1.180808e-09,-3.166007e-11,-1.463406e-08,-3.923095e-10,-1.218855e-10,-1.509908e-09,-9.176215e-12,8.162948e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.580438e-05,2.737474e-07,3.716076e-07,-3.392405e-09,-3.392405e-09,3.750000e-07,3.976138e-07,2.737474e-07,3.560996e-05,6.115862e-07,1.627612e-07,1.750000e-07,6.115862e-09,6.115862e-07,6.122914e-09,6.122914e-09,3.569050e-07,1.628696e-07,-3.392405e-09,-3.392405e-09,6.937711e-10,1.579079e-11,-6.102911e-10,-1.392260e-11,-3.495969e-09,-7.976623e-11,-4.330450e-08,-9.877125e-10,-2.536436e-10,-3.138761e-09,-2.284939e-11,1.699100e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.931864e-05,4.219157e-07,4.627035e-07,-6.046519e-09,-6.046519e-09,4.687500e-07,6.061538e-07,4.219157e-07,6.553312e-05,9.314149e-07,1.983902e-07,2.187500e-07,9.314149e-09,9.314149e-07,1.104568e-08,1.104568e-08,5.335956e-07,2.377750e-07,-6.046519e-09,-6.046519e-09,1.686823e-09,3.318114e-11,-1.489009e-09,-2.938313e-11,-8.532163e-09,-1.684156e-10,-1.056148e-07,-2.083377e-09,-4.527273e-10,-5.593792e-09,-4.766045e-11,3.033709e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.906401e-05,6.018934e-07,5.527849e-07,-9.715113e-09,-9.715113e-09,5.625000e-07,8.550573e-07,6.018934e-07,1.087105e-04,1.311276e-06,2.314306e-07,2.625000e-07,1.311276e-08,1.311276e-06,1.795668e-08,1.795668e-08,7.384760e-07,3.212347e-07,-9.715113e-09,-9.715113e-09,3.580215e-09,6.170241e-11,-3.171705e-09,-5.488662e-11,-1.818120e-08,-3.147691e-10,-2.248548e-07,-3.888845e-09,-7.287824e-10,-8.986330e-09,-8.797136e-11,4.885654e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.623640e-05,8.131787e-07,6.417632e-07,-1.448683e-08,-1.448683e-08,6.562500e-07,1.142058e-06,8.131787e-07,1.673179e-04,1.746170e-06,2.617084e-07,3.062500e-07,1.746170e-08,1.746170e-06,2.707987e-08,2.707987e-08,9.682158e-07,4.110973e-07,-1.448683e-08,-1.448683e-08,6.867522e-09,1.048996e-10,-6.106369e-09,-9.374640e-11,-3.502026e-08,-5.379978e-10,-4.326345e-07,-6.636081e-09,-1.089335e-09,-1.339750e-08,-1.484525e-10,7.306721e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.120128e-04,1.055202e-06,7.295783e-07,-2.042174e-08,-2.042174e-08,7.500000e-07,1.464872e-06,1.055202e-06,2.433391e-04,2.230760e-06,2.891069e-07,3.500000e-07,2.230760e-08,2.230760e-06,3.858552e-08,3.858552e-08,1.219811e-06,5.055623e-07,-2.042174e-08,-2.042174e-08,1.217970e-08,1.665175e-10,-1.087068e-08,-1.495229e-10,-6.237927e-08,-8.588087e-10,-7.696045e-07,-1.057260e-08,-1.540108e-09,-1.888163e-08,-2.339221e-10,1.033712e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.575482e-04,1.327350e-06,8.161947e-07,-2.755532e-08,-2.755532e-08,8.437500e-07,1.821251e-06,1.327350e-06,3.385531e-04,2.759500e-06,3.135618e-07,3.937500e-07,2.759500e-08,2.759500e-06,5.259319e-08,5.259319e-08,1.490587e-06,6.031535e-07,-2.755532e-08,-2.755532e-08,2.029101e-08,2.504068e-10,-1.818000e-08,-2.259464e-10,-1.043921e-07,-1.299038e-09,-1.285935e-06,-1.595534e-08,-2.085346e-09,-2.546997e-08,-3.492184e-10,1.400771e-09,0.000000e+00,0.000000e+00,0.000000e+00
