time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.638849e-07,2.226935e-08,9.360085e-08,-1.491522e-10,-1.491522e-10,9.375000e-08,3.672001e-08,2.226935e-08,1.665592e-06,6.577874e-08,5.529525e-08,5.625000e-08,6.577874e-10,6.577874e-08,2.969628e-10,2.969628e-10,3.493018e-08,1.703192e-08,-1.491522e-10,-1.491522e-10,9.081984e-12,3.586722e-13,-7.913175e-12,-3.125128e-13,-4.530825e-11,-1.789346e-12,-5.618173e-10,-2.218769e-11,-1.113085e-11,-1.380213e-10,-5.300404e-13,7.452964e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.628012e-06,7.409489e-08,1.868298e-07,-6.701830e-10,-6.701830e-10,1.875000e-07,1.208644e-07,7.409489e-08,7.720538e-06,2.172000e-07,1.089754e-07,1.125000e-07,2.172000e-09,2.172000e-07,1.352557e-09,1.352557e-09,1.128222e-07,5.387816e-08,-6.701830e-10,-6.701830e-10,6.481629e-11,2.081542e-12,-5.664595e-11,-1.820419e-12,-3.243657e-10,-1.042429e-11,-4.021320e-09,-1.292293e-10,-5.002835e-11,-6.201547e-10,-3.055370e-12,3.350026e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.309403e-06,1.577082e-07,2.794567e-07,-1.793262e-09,-1.793262e-09,2.812500e-07,2.542706e-07,1.577082e-07,2.134004e-05,4.581623e-07,1.604983e-07,1.687500e-07,4.581623e-09,4.581623e-07,3.670107e-09,3.670107e-09,2.327514e-07,1.086968e-07,-1.793262e-09,-1.793262e-09,2.586852e-10,6.922712e-12,-2.268007e-10,-6.078343e-12,-1.298905e-09,-3.481363e-11,-1.609766e-08,-4.313859e-10,-1.339466e-10,-1.659316e-09,-1.008998e-11,8.970705e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.579752e-05,2.735919e-07,3.712773e-07,-3.722740e-09,-3.722740e-09,3.750000e-07,4.357075e-07,2.735919e-07,4.579894e-05,7.866583e-07,2.094060e-07,2.250000e-07,7.866583e-09,7.866583e-07,7.727414e-09,7.727414e-09,3.910346e-07,1.784090e-07,-3.722740e-09,-3.722740e-09,7.624953e-10,1.734469e-11,-6.707527e-10,-1.529292e-11,-3.842318e-09,-8.761722e-11,-4.759464e-08,-1.084925e-09,-2.783435e-10,-3.444396e-09,-2.509716e-11,1.864561e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.930207e-05,4.215918e-07,4.621249e-07,-6.625119e-09,-6.625119e-09,4.687500e-07,6.628633e-07,4.215918e-07,8.429238e-05,1.198227e-06,2.553211e-07,2.812500e-07,1.198227e-08,1.198227e-06,1.394667e-08,1.394667e-08,5.833619e-07,2.598647e-07,-6.625119e-09,-6.625119e-09,1.852234e-09,3.640445e-11,-1.635048e-09,-3.223835e-11,-9.368994e-09,-1.847814e-10,-1.159731e-07,-2.285817e-09,-4.960548e-10,-6.129064e-09,-5.228790e-11,3.324053e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.902911e-05,6.012970e-07,5.518725e-07,-1.062747e-08,-1.062747e-08,5.625000e-07,9.330462e-07,6.012970e-07,1.398454e-04,1.687204e-06,2.979446e-07,3.375000e-07,1.687204e-08,1.687204e-06,2.268338e-08,2.268338e-08,8.055166e-07,3.502189e-07,-1.062747e-08,-1.062747e-08,3.927552e-09,6.761438e-11,-3.479493e-09,-6.014794e-11,-1.994558e-08,-3.449437e-10,-2.466743e-07,-4.261597e-09,-7.972396e-10,-9.830228e-09,-9.639377e-11,5.344606e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.616998e-05,8.121756e-07,6.404298e-07,-1.582023e-08,-1.582023e-08,6.562500e-07,1.243448e-06,8.121756e-07,2.152654e-04,2.247225e-06,3.370537e-07,3.937500e-07,2.247225e-08,2.247225e-06,3.422402e-08,3.422402e-08,1.053605e-06,4.470286e-07,-1.582023e-08,-1.582023e-08,7.526312e-09,1.148048e-10,-6.692362e-09,-1.026042e-10,-3.838109e-08,-5.888357e-10,-4.741495e-07,-7.263032e-09,-1.189643e-09,-1.463059e-08,-1.624551e-10,7.979600e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.118960e-04,1.053628e-06,7.277384e-07,-2.226158e-08,-2.226158e-08,7.500000e-07,1.591257e-06,1.053628e-06,3.131148e-04,2.871493e-06,3.724973e-07,4.500000e-07,2.871493e-08,2.871493e-06,4.878772e-08,4.878772e-08,1.324118e-06,5.482535e-07,-2.226158e-08,-2.226158e-08,1.333436e-08,1.820006e-10,-1.190175e-08,-1.634381e-10,-6.829630e-08,-9.387434e-10,-8.425944e-07,-1.155635e-08,-1.678957e-09,-2.058262e-08,-2.556413e-10,1.126922e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.573554e-04,1.325012e-06,8.137679e-07,-2.998205e-08,-2.998205e-08,8.437500e-07,1.973718e-06,1.325012e-06,4.356957e-04,3.552939e-06,4.041909e-07,5.062500e-07,3.552939e-08,3.552939e-06,6.652968e-08,6.652968e-08,1.613934e-06,6.522263e-07,-2.998205e-08,-2.998205e-08,2.219103e-08,2.733155e-10,-1.988346e-08,-2.466416e-10,-1.141746e-07,-1.418046e-09,-1.406411e-06,-1.741634e-08,-2.269200e-09,-2.771285e-08,-3.811080e-10,1.524301e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-13,2.136720e-04,1.625655e-06,8.985110e-07,-3.898903e-08,-3.898903e-08,9.375000e-07,2.388167e-06,1.625655e-06,5.850407e-04,4.284359e-06,4.321110e-07,5.625000e-07,4.284359e-08,4.284359e-06,8.754545e-08,8.754545e-08,1.920299e-06,7.576135e-07,-3.898903e-08,-3.898903e-08,3.509107e-08,3.928662e-10,-3.156580e-08,-3.562941e-10,-1.813968e-07,-2.050837e-09,-2.230427e-06,-2.512043e-08,-2.963058e-09,-3.602598e-08,-5.438887e-10,1.992219e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.819436e-04,1.954867e-06,9.819792e-07,-4.927083e-08,-4.927083e-08,1.031250e-06,2.832059e-06,1.954867e-06,7.629100e-04,5.058527e-06,4.562890e-07,6.187500e-07,5.058527e-08,5.058527e-06,1.118757e-07,1.118757e-07,2.240809e-06,8.633768e-07,-4.927083e-08,-4.927083e-08,5.318356e-08,5.447026e-10,-4.803191e-08,-4.965022e-10,-2.762638e-07,-2.861624e-09,-3.389912e-06,-3.494367e-08,-3.762197e-09,-4.550863e-08,-7.488179e-10,2.532180e-09,0.000000e+00,0.000000e+00,0.000000e+00
