time,P(O+::P(BJ2|XBQ1)),P(O-::P(BJ2|XBQ1)),P(N-::P(BJ2|XBQ1)),P(N+::P(BJ2|XBQ1))
4.5e-11,0.8981785,0.8981785,0.8981785,0.8981785
4.51e-11,0.8981877,0.8981877,0.8981877,0.8981877
4.52e-11,0.898197,0.898197,0.898197,0.898197
4.53e-11,0.8982062,0.8982062,0.8982062,0.8982062
4.54e-11,0.8982155,0.8982155,0.8982155,0.8982155
4.55e-11,0.8982246,0.8982246,0.8982246,0.8982246
4.56e-11,0.8982336,0.8982336,0.8982336,0.8982336
4.57e-11,0.8982424,0.8982424,0.8982424,0.8982424
4.58e-11,0.8982511,0.8982511,0.8982511,0.8982511
4.59e-11,0.8982595,0.8982595,0.8982595,0.8982595
4.6e-11,0.8982678,0.8982678,0.8982678,0.8982678
4.61e-11,0.8982758,0.8982758,0.8982758,0.8982758
4.62e-11,0.8982837,0.8982837,0.8982837,0.8982837
4.63e-11,0.8982914,0.8982914,0.8982914,0.8982914
4.64e-11,0.898299,0.898299,0.898299,0.898299
4.65e-11,0.8983065,0.8983065,0.8983065,0.8983065
4.66e-11,0.8983139,0.8983139,0.8983139,0.8983139
4.67e-11,0.8983213,0.8983213,0.8983213,0.8983213
4.68e-11,0.8983286,0.8983286,0.8983286,0.8983286
4.69e-11,0.898336,0.898336,0.898336,0.898336
4.7e-11,0.8983434,0.8983434,0.8983434,0.8983434
4.71e-11,0.8983509,0.8983509,0.8983509,0.8983509
4.72e-11,0.8983583,0.8983583,0.8983583,0.8983583
4.73e-11,0.8983659,0.8983659,0.8983659,0.8983659
4.74e-11,0.8983734,0.8983734,0.8983734,0.8983734
4.75e-11,0.898381,0.898381,0.898381,0.898381
4.76e-11,0.8983886,0.8983886,0.8983886,0.8983886
4.77e-11,0.898396,0.898396,0.898396,0.898396
4.78e-11,0.8984034,0.8984034,0.8984034,0.8984034
4.79e-11,0.8984107,0.8984107,0.8984107,0.8984107
4.8e-11,0.8984179,0.8984179,0.8984179,0.8984179
4.81e-11,0.8984249,0.8984249,0.8984249,0.8984249
4.82e-11,0.8984318,0.8984318,0.8984318,0.8984318
4.83e-11,0.8984385,0.8984385,0.8984385,0.8984385
4.84e-11,0.898445,0.898445,0.898445,0.898445
4.85e-11,0.8984514,0.8984514,0.8984514,0.8984514
4.86e-11,0.8984576,0.8984576,0.8984576,0.8984576
4.87e-11,0.8984637,0.8984637,0.8984637,0.8984637
4.88e-11,0.8984698,0.8984698,0.8984698,0.8984698
4.89e-11,0.8984758,0.8984758,0.8984758,0.8984758
4.9e-11,0.8984818,0.8984818,0.8984818,0.8984818
4.91e-11,0.8984878,0.8984878,0.8984878,0.8984878
4.92e-11,0.8984939,0.8984939,0.8984939,0.8984939
4.93e-11,0.8984999,0.8984999,0.8984999,0.8984999
4.94e-11,0.898506,0.898506,0.898506,0.898506
4.95e-11,0.8985121,0.8985121,0.8985121,0.8985121
4.96e-11,0.8985183,0.8985183,0.8985183,0.8985183
4.97e-11,0.8985245,0.8985245,0.8985245,0.8985245
4.98e-11,0.8985307,0.8985307,0.8985307,0.8985307
4.99e-11,0.8985368,0.8985368,0.8985368,0.8985368
5e-11,0.8985429,0.8985429,0.8985429,0.8985429
5.01e-11,0.8985457,0.8985457,0.8985457,0.8985457
5.02e-11,0.8985337,0.8985337,0.8985337,0.8985337
5.03e-11,0.8984843,0.8984843,0.8984843,0.8984843
5.04e-11,0.8983644,0.8983644,0.8983644,0.8983644
5.05e-11,0.8981347,0.8981347,0.8981347,0.8981347
5.06e-11,0.8977544,0.8977544,0.8977544,0.8977544
5.07e-11,0.8971865,0.8971865,0.8971865,0.8971865
5.08e-11,0.8964003,0.8964003,0.8964003,0.8964003
5.09e-11,0.8953728,0.8953728,0.8953728,0.8953728
5.1e-11,0.8940894,0.8940894,0.8940894,0.8940894
5.11e-11,0.8925483,0.8925483,0.8925483,0.8925483
5.12e-11,0.8907664,0.8907664,0.8907664,0.8907664
5.13e-11,0.8887835,0.8887835,0.8887835,0.8887835
5.14e-11,0.8866626,0.8866626,0.8866626,0.8866626
5.15e-11,0.8844846,0.8844846,0.8844846,0.8844846
5.16e-11,0.8823412,0.8823412,0.8823412,0.8823412
5.17e-11,0.8803259,0.8803259,0.8803259,0.8803259
5.18e-11,0.8785269,0.8785269,0.8785269,0.8785269
5.19e-11,0.8770203,0.8770203,0.8770203,0.8770203
5.2e-11,0.8758654,0.8758654,0.8758654,0.8758654
5.21e-11,0.8750999,0.8750999,0.8750999,0.8750999
5.22e-11,0.8747363,0.8747363,0.8747363,0.8747363
5.23e-11,0.8747589,0.8747589,0.8747589,0.8747589
5.24e-11,0.8751236,0.8751236,0.8751236,0.8751236
5.25e-11,0.8757596,0.8757596,0.8757596,0.8757596
5.26e-11,0.8765743,0.8765743,0.8765743,0.8765743
5.27e-11,0.8774608,0.8774608,0.8774608,0.8774608
5.28e-11,0.8783076,0.8783076,0.8783076,0.8783076
5.29e-11,0.8790087,0.8790087,0.8790087,0.8790087
5.3e-11,0.8794738,0.8794738,0.8794738,0.8794738
5.31e-11,0.8796373,0.8796373,0.8796373,0.8796373
5.32e-11,0.8794643,0.8794643,0.8794643,0.8794643
5.33e-11,0.8789546,0.8789546,0.8789546,0.8789546
5.34e-11,0.8781433,0.8781433,0.8781433,0.8781433
5.35e-11,0.8770977,0.8770977,0.8770977,0.8770977
5.36e-11,0.8759114,0.8759114,0.8759114,0.8759114
5.37e-11,0.8746963,0.8746963,0.8746963,0.8746963
5.38e-11,0.8735716,0.8735716,0.8735716,0.8735716
5.39e-11,0.8726536,0.8726536,0.8726536,0.8726536
5.4e-11,0.8720438,0.8720438,0.8720438,0.8720438
5.41e-11,0.8718204,0.8718204,0.8718204,0.8718204
5.42e-11,0.8720301,0.8720301,0.8720301,0.8720301
5.43e-11,0.8726838,0.8726838,0.8726838,0.8726838
5.44e-11,0.873755,0.873755,0.873755,0.873755
5.45e-11,0.8751812,0.8751812,0.8751812,0.8751812
5.46e-11,0.8768686,0.8768686,0.8768686,0.8768686
5.47e-11,0.8786985,0.8786985,0.8786985,0.8786985
5.48e-11,0.8805365,0.8805365,0.8805365,0.8805365
5.49e-11,0.8822424,0.8822424,0.8822424,0.8822424
5.5e-11,0.883681,0.883681,0.883681,0.883681
5.51e-11,0.8847321,0.8847321,0.8847321,0.8847321
5.52e-11,0.8853006,0.8853006,0.8853006,0.8853006
5.53e-11,0.8853237,0.8853237,0.8853237,0.8853237
5.54e-11,0.8847766,0.8847766,0.8847766,0.8847766
5.55e-11,0.8836754,0.8836754,0.8836754,0.8836754
5.56e-11,0.8820757,0.8820757,0.8820757,0.8820757
5.57e-11,0.8800698,0.8800698,0.8800698,0.8800698
5.58e-11,0.8777793,0.8777793,0.8777793,0.8777793
5.59e-11,0.875346,0.875346,0.875346,0.875346
5.6e-11,0.8729217,0.8729217,0.8729217,0.8729217
5.61e-11,0.8706564,0.8706564,0.8706564,0.8706564
5.62e-11,0.8686874,0.8686874,0.8686874,0.8686874
5.63e-11,0.8671294,0.8671294,0.8671294,0.8671294
5.64e-11,0.8660668,0.8660668,0.8660668,0.8660668
5.65e-11,0.8655482,0.8655482,0.8655482,0.8655482
5.66e-11,0.8655839,0.8655839,0.8655839,0.8655839
5.67e-11,0.8661464,0.8661464,0.8661464,0.8661464
5.68e-11,0.8671732,0.8671732,0.8671732,0.8671732
5.69e-11,0.8685724,0.8685724,0.8685724,0.8685724
5.7e-11,0.8702296,0.8702296,0.8702296,0.8702296
5.71e-11,0.8720169,0.8720169,0.8720169,0.8720169
5.72e-11,0.8738017,0.8738017,0.8738017,0.8738017
5.73e-11,0.8754566,0.8754566,0.8754566,0.8754566
5.74e-11,0.8768683,0.8768683,0.8768683,0.8768683
5.75e-11,0.8779454,0.8779454,0.8779454,0.8779454
5.76e-11,0.8786251,0.8786251,0.8786251,0.8786251
5.77e-11,0.8788771,0.8788771,0.8788771,0.8788771
5.78e-11,0.878706,0.878706,0.878706,0.878706
5.79e-11,0.8781502,0.8781502,0.8781502,0.8781502
5.8e-11,0.8772788,0.8772788,0.8772788,0.8772788
5.81e-11,0.8761862,0.8761862,0.8761862,0.8761862
5.82e-11,0.8749842,0.8749842,0.8749842,0.8749842
5.83e-11,0.8737934,0.8737934,0.8737934,0.8737934
5.84e-11,0.8727337,0.8727337,0.8727337,0.8727337
5.85e-11,0.8719148,0.8719148,0.8719148,0.8719148
5.86e-11,0.8714281,0.8714281,0.8714281,0.8714281
5.87e-11,0.87134,0.87134,0.87134,0.87134
5.88e-11,0.8716869,0.8716869,0.8716869,0.8716869
5.89e-11,0.8724731,0.8724731,0.8724731,0.8724731
5.9e-11,0.8736708,0.8736708,0.8736708,0.8736708
5.91e-11,0.8752226,0.8752226,0.8752226,0.8752226
5.92e-11,0.8770457,0.8770457,0.8770457,0.8770457
5.93e-11,0.8790384,0.8790384,0.8790384,0.8790384
5.94e-11,0.8810871,0.8810871,0.8810871,0.8810871
5.95e-11,0.8830746,0.8830746,0.8830746,0.8830746
5.96e-11,0.8848883,0.8848883,0.8848883,0.8848883
5.97e-11,0.8864279,0.8864279,0.8864279,0.8864279
5.98e-11,0.8876125,0.8876125,0.8876125,0.8876125
5.99e-11,0.8883864,0.8883864,0.8883864,0.8883864
6e-11,0.8887222,0.8887222,0.8887222,0.8887222
6.01e-11,0.8886266,0.8886266,0.8886266,0.8886266
6.02e-11,0.8881442,0.8881442,0.8881442,0.8881442
6.03e-11,0.8873581,0.8873581,0.8873581,0.8873581
6.04e-11,0.886384,0.886384,0.886384,0.886384
6.05e-11,0.8853605,0.8853605,0.8853605,0.8853605
6.06e-11,0.8844357,0.8844357,0.8844357,0.8844357
6.07e-11,0.8837553,0.8837553,0.8837553,0.8837553
6.08e-11,0.8834513,0.8834513,0.8834513,0.8834513
6.09e-11,0.8836346,0.8836346,0.8836346,0.8836346
6.1e-11,0.8843875,0.8843875,0.8843875,0.8843875
6.11e-11,0.8857561,0.8857561,0.8857561,0.8857561
6.12e-11,0.8877406,0.8877406,0.8877406,0.8877406
6.13e-11,0.8902906,0.8902906,0.8902906,0.8902906
6.14e-11,0.8933061,0.8933061,0.8933061,0.8933061
6.15e-11,0.8966444,0.8966444,0.8966444,0.8966444
6.16e-11,0.9001322,0.9001322,0.9001322,0.9001322
6.17e-11,0.9035803,0.9035803,0.9035803,0.9035803
6.18e-11,0.9067977,0.9067977,0.9067977,0.9067977
6.19e-11,0.9096063,0.9096063,0.9096063,0.9096063
6.2e-11,0.9118539,0.9118539,0.9118539,0.9118539
6.21e-11,0.9134267,0.9134267,0.9134267,0.9134267
6.22e-11,0.9142589,0.9142589,0.9142589,0.9142589
6.23e-11,0.9143401,0.9143401,0.9143401,0.9143401
6.24e-11,0.9137182,0.9137182,0.9137182,0.9137182
6.25e-11,0.9124963,0.9124963,0.9124963,0.9124963
6.26e-11,0.9108252,0.9108252,0.9108252,0.9108252
6.27e-11,0.9088901,0.9088901,0.9088901,0.9088901
6.28e-11,0.9068945,0.9068945,0.9068945,0.9068945
6.3e-11,0.9035148,0.9035148,0.9035148,0.9035148
6.31e-11,0.9024653,0.9024653,0.9024653,0.9024653
6.32e-11,0.9019948,0.9019948,0.9019948,0.9019948
6.33e-11,0.9021499,0.9021499,0.9021499,0.9021499
6.34e-11,0.9029172,0.9029172,0.9029172,0.9029172
6.35e-11,0.9042255,0.9042255,0.9042255,0.9042255
6.36e-11,0.9059522,0.9059522,0.9059522,0.9059522
6.37e-11,0.9079336,0.9079336,0.9079336,0.9079336
6.38e-11,0.9099799,0.9099799,0.9099799,0.9099799
6.39e-11,0.9118911,0.9118911,0.9118911,0.9118911
6.4e-11,0.913475,0.913475,0.913475,0.913475
6.41e-11,0.914564,0.914564,0.914564,0.914564
6.42e-11,0.9150296,0.9150296,0.9150296,0.9150296
6.43e-11,0.9147942,0.9147942,0.9147942,0.9147942
6.44e-11,0.913838,0.913838,0.913838,0.913838
6.45e-11,0.9122016,0.9122016,0.9122016,0.9122016
6.46e-11,0.9099825,0.9099825,0.9099825,0.9099825
