time,P(BJ2_unwrapped|0000),P(BJ2_unwrapped|0001),P(BJ2_unwrapped|0011),P(BJ2_unwrapped|0111),P(BJ2_unwrapped|1111)
4.49999999999999997e-11,8.99155600000000055e-01,8.99155600000000055e-01,8.99155600000000055e-01,8.99155600000000055e-01,8.99155600000000055e-01
4.50999999999999981e-11,8.99158000000000013e-01,8.99158000000000013e-01,8.99158000000000013e-01,8.99158000000000013e-01,8.99158000000000013e-01
4.52000000000000029e-11,8.99159099999999989e-01,8.99159099999999989e-01,8.99159099999999989e-01,8.99159099999999989e-01,8.99159099999999989e-01
4.53000000000000012e-11,8.99159099999999989e-01,8.99159099999999989e-01,8.99159099999999989e-01,8.99159099999999989e-01,8.99159099999999989e-01
4.53999999999999996e-11,8.99158000000000013e-01,8.99158000000000013e-01,8.99158000000000013e-01,8.99158000000000013e-01,8.99158000000000013e-01
4.54999999999999980e-11,8.99155900000000008e-01,8.99155900000000008e-01,8.99155900000000008e-01,8.99155900000000008e-01,8.99155900000000008e-01
4.56000000000000028e-11,8.99153100000000038e-01,8.99153100000000038e-01,8.99153100000000038e-01,8.99153100000000038e-01,8.99153100000000038e-01
4.57000000000000012e-11,8.99149799999999999e-01,8.99149799999999999e-01,8.99149799999999999e-01,8.99149799999999999e-01,8.99149799999999999e-01
4.57999999999999995e-11,8.99146499999999960e-01,8.99146499999999960e-01,8.99146499999999960e-01,8.99146499999999960e-01,8.99146499999999960e-01
4.58999999999999979e-11,8.99143400000000037e-01,8.99143400000000037e-01,8.99143400000000037e-01,8.99143400000000037e-01,8.99143400000000037e-01
4.60000000000000027e-11,8.99140900000000021e-01,8.99140900000000021e-01,8.99140900000000021e-01,8.99140900000000021e-01,8.99140900000000021e-01
4.61000000000000011e-11,8.99139099999999969e-01,8.99139099999999969e-01,8.99139099999999969e-01,8.99139099999999969e-01,8.99139099999999969e-01
4.61999999999999994e-11,8.99138299999999946e-01,8.99138299999999946e-01,8.99138299999999946e-01,8.99138299999999946e-01,8.99138299999999946e-01
4.62999999999999978e-11,8.99138600000000010e-01,8.99138600000000010e-01,8.99138600000000010e-01,8.99138600000000010e-01,8.99138600000000010e-01
4.64000000000000026e-11,8.99139800000000045e-01,8.99139800000000045e-01,8.99139800000000045e-01,8.99139800000000045e-01,8.99139800000000045e-01
4.65000000000000010e-11,8.99142100000000055e-01,8.99142100000000055e-01,8.99142100000000055e-01,8.99142100000000055e-01,8.99142100000000055e-01
