time,P(JTL6_B02|0000),P(JTL6_B02|0001),P(JTL6_B02|0011),P(JTL6_B02|0111),P(JTL6_B02|1111),V(JTL6_B02|0000),V(JTL6_B02|0001),V(JTL6_B02|0011),V(JTL6_B02|0111),V(JTL6_B02|1111)
4.49999999999999997e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,6.66240899999999991e-16,6.66240899999999991e-16,6.66240899999999991e-16,6.66240899999999991e-16,6.66240899999999991e-16
4.50999999999999981e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.14274600000000001e-15,-1.14274600000000001e-15,-1.14274600000000001e-15,-1.14274600000000001e-15,-1.14274600000000001e-15
4.52000000000000029e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.70921200000000013e-15,-2.70921200000000013e-15,-2.70921200000000013e-15,-2.70921200000000013e-15,-2.70921200000000013e-15
4.53000000000000012e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.90738999999999978e-15,-3.90738999999999978e-15,-3.90738999999999978e-15,-3.90738999999999978e-15,-3.90738999999999978e-15
4.53999999999999996e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.64463200000000033e-15,-4.64463200000000033e-15,-4.64463200000000033e-15,-4.64463200000000033e-15,-4.64463200000000033e-15
4.54999999999999980e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.86868199999999970e-15,-4.86868199999999970e-15,-4.86868199999999970e-15,-4.86868199999999970e-15,-4.86868199999999970e-15
4.56000000000000028e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.57137899999999993e-15,-4.57137899999999993e-15,-4.57137899999999993e-15,-4.57137899999999993e-15,-4.57137899999999993e-15
4.57000000000000012e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.78852699999999980e-15,-3.78852699999999980e-15,-3.78852699999999980e-15,-3.78852699999999980e-15,-3.78852699999999980e-15
4.57999999999999995e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.59576100000000002e-15,-2.59576100000000002e-15,-2.59576100000000002e-15,-2.59576100000000002e-15,-2.59576100000000002e-15
4.58999999999999979e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.10182100000000004e-15,-1.10182100000000004e-15,-1.10182100000000004e-15,-1.10182100000000004e-15,-1.10182100000000004e-15
4.60000000000000027e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.61079699999999993e-16,5.61079699999999993e-16,5.61079699999999993e-16,5.61079699999999993e-16,5.61079699999999993e-16
4.61000000000000011e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.24855799999999996e-15,2.24855799999999996e-15,2.24855799999999996e-15,2.24855799999999996e-15,2.24855799999999996e-15
4.61999999999999994e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.81682200000000000e-15,3.81682200000000000e-15,3.81682200000000000e-15,3.81682200000000000e-15,3.81682200000000000e-15
4.62999999999999978e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.13389799999999963e-15,5.13389799999999963e-15,5.13389799999999963e-15,5.13389799999999963e-15,5.13389799999999963e-15
4.64000000000000026e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,6.09106199999999966e-15,6.09106199999999966e-15,6.09106199999999966e-15,6.09106199999999966e-15,6.09106199999999966e-15
4.65000000000000010e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,6.61127600000000034e-15,6.61127600000000034e-15,6.61127600000000034e-15,6.61127600000000034e-15,6.61127600000000034e-15
4.65999999999999993e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,6.65510399999999968e-15,6.65510399999999968e-15,6.65510399999999968e-15,6.65510399999999968e-15,6.65510399999999968e-15
4.66999999999999977e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,6.22338700000000009e-15,6.22338700000000009e-15,6.22338700000000009e-15,6.22338700000000009e-15,6.22338700000000009e-15
4.68000000000000025e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.35650900000000012e-15,5.35650900000000012e-15,5.35650900000000012e-15,5.35650900000000012e-15,5.35650900000000012e-15
4.69000000000000009e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.13073800000000011e-15,4.13073800000000011e-15,4.13073800000000011e-15,4.13073800000000011e-15,4.13073800000000011e-15
4.69999999999999993e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.65081700000000010e-15,2.65081700000000010e-15,2.65081700000000010e-15,2.65081700000000010e-15,2.65081700000000010e-15
4.70999999999999976e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.04143000000000004e-15,1.04143000000000004e-15,1.04143000000000004e-15,1.04143000000000004e-15,1.04143000000000004e-15
4.72000000000000024e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-5.64205399999999992e-16,-5.64205399999999992e-16,-5.64205399999999992e-16,-5.64205399999999992e-16,-5.64205399999999992e-16
4.73000000000000008e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.03445900000000011e-15,-2.03445900000000011e-15,-2.03445900000000011e-15,-2.03445900000000011e-15,-2.03445900000000011e-15
4.73999999999999992e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.25092100000000019e-15,-3.25092100000000019e-15,-3.25092100000000019e-15,-3.25092100000000019e-15,-3.25092100000000019e-15
4.74999999999999975e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.11785899999999961e-15,-4.11785899999999961e-15,-4.11785899999999961e-15,-4.11785899999999961e-15,-4.11785899999999961e-15
4.76000000000000024e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.56962400000000035e-15,-4.56962400000000035e-15,-4.56962400000000035e-15,-4.56962400000000035e-15,-4.56962400000000035e-15
4.77000000000000007e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.57554999999999997e-15,-4.57554999999999997e-15,-4.57554999999999997e-15,-4.57554999999999997e-15,-4.57554999999999997e-15
4.77999999999999991e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.14209400000000029e-15,-4.14209400000000029e-15,-4.14209400000000029e-15,-4.14209400000000029e-15,-4.14209400000000029e-15
4.78999999999999974e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.31160200000000005e-15,-3.31160200000000005e-15,-3.31160200000000005e-15,-3.31160200000000005e-15,-3.31160200000000005e-15
4.80000000000000023e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.15829700000000013e-15,-2.15829700000000013e-15,-2.15829700000000013e-15,-2.15829700000000013e-15,-2.15829700000000013e-15
4.81000000000000006e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-7.81952499999999960e-16,-7.81952499999999960e-16,-7.81952499999999960e-16,-7.81952499999999960e-16,-7.81952499999999960e-16
4.81999999999999990e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.01248999999999989e-16,7.01248999999999989e-16,7.01248999999999989e-16,7.01248999999999989e-16,7.01248999999999989e-16
4.82999999999999974e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.16809400000000016e-15,2.16809400000000016e-15,2.16809400000000016e-15,2.16809400000000016e-15,2.16809400000000016e-15
4.84000000000000022e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.49863999999999999e-15,3.49863999999999999e-15,3.49863999999999999e-15,3.49863999999999999e-15,3.49863999999999999e-15
4.85000000000000005e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.58574900000000020e-15,4.58574900000000020e-15,4.58574900000000020e-15,4.58574900000000020e-15,4.58574900000000020e-15
4.85999999999999989e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.34432300000000028e-15,5.34432300000000028e-15,5.34432300000000028e-15,5.34432300000000028e-15,5.34432300000000028e-15
4.86999999999999973e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.71707100000000024e-15,5.71707100000000024e-15,5.71707100000000024e-15,5.71707100000000024e-15,5.71707100000000024e-15
4.88000000000000021e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.67916899999999973e-15,5.67916899999999973e-15,5.67916899999999973e-15,5.67916899999999973e-15,5.67916899999999973e-15
4.89000000000000005e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.23981199999999988e-15,5.23981199999999988e-15,5.23981199999999988e-15,5.23981199999999988e-15,5.23981199999999988e-15
4.89999999999999988e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.44041599999999962e-15,4.44041599999999962e-15,4.44041599999999962e-15,4.44041599999999962e-15,4.44041599999999962e-15
