time,V(QBIN) [1000 JM2 omitted],I(LIN|XBQ1) [1000 JM2 omitted],V(QBIN) [1000 JM2 connected],I(LIN|XBQ1) [1000 JM2 connected],V(QBIN) [0100 JM2 omitted],I(LIN|XBQ1) [0100 JM2 omitted],V(QBIN) [0100 JM2 connected],I(LIN|XBQ1) [0100 JM2 connected],V(QBIN) [0010 JM2 omitted],I(LIN|XBQ1) [0010 JM2 omitted],V(QBIN) [0010 JM2 connected],I(LIN|XBQ1) [0010 JM2 connected],V(QBIN) [0001 JM2 omitted],I(LIN|XBQ1) [0001 JM2 omitted],V(QBIN) [0001 JM2 connected],I(LIN|XBQ1) [0001 JM2 connected]
4.5e-11,1.548755e-07,-2.3610189999999999e-07,1.5382540000000001e-07,-2.3638729999999999e-07,1.548755e-07,-2.3610189999999999e-07,1.5382540000000001e-07,-2.3638729999999999e-07,1.548755e-07,-2.3610189999999999e-07,1.5382540000000001e-07,-2.3638729999999999e-07,1.548755e-07,-2.3610189999999999e-07,1.5382540000000001e-07,-2.3638729999999999e-07
4.5099999999999998e-11,1.5264360000000001e-07,-2.3415250000000001e-07,1.512785e-07,-2.344512e-07,1.5264360000000001e-07,-2.3415250000000001e-07,1.512785e-07,-2.344512e-07,1.5264360000000001e-07,-2.3415250000000001e-07,1.512785e-07,-2.344512e-07,1.5264360000000001e-07,-2.3415250000000001e-07,1.512785e-07,-2.344512e-07
4.5200000000000003e-11,1.5014110000000001e-07,-2.3223999999999999e-07,1.4858120000000001e-07,-2.3253219999999999e-07,1.5014110000000001e-07,-2.3223999999999999e-07,1.4858120000000001e-07,-2.3253219999999999e-07,1.5014110000000001e-07,-2.3223999999999999e-07,1.4858120000000001e-07,-2.3253219999999999e-07,1.5014110000000001e-07,-2.3223999999999999e-07,1.4858120000000001e-07,-2.3253219999999999e-07
4.5300000000000001e-11,1.4746079999999999e-07,-2.3034939999999999e-07,1.4583929999999999e-07,-2.306161e-07,1.4746079999999999e-07,-2.3034939999999999e-07,1.4583929999999999e-07,-2.306161e-07,1.4746079999999999e-07,-2.3034939999999999e-07,1.4583929999999999e-07,-2.306161e-07,1.4746079999999999e-07,-2.3034939999999999e-07,1.4583929999999999e-07,-2.306161e-07
4.54e-11,1.4470879999999999e-07,-2.2846579999999999e-07,1.4316110000000001e-07,-2.2869050000000001e-07,1.4470879999999999e-07,-2.2846579999999999e-07,1.4316110000000001e-07,-2.2869050000000001e-07,1.4470879999999999e-07,-2.2846579999999999e-07,1.4316110000000001e-07,-2.2869050000000001e-07,1.4470879999999999e-07,-2.2846579999999999e-07,1.4316110000000001e-07,-2.2869050000000001e-07
4.5499999999999998e-11,1.4199650000000001e-07,-2.2657549999999999e-07,1.4064960000000001e-07,-2.2674470000000001e-07,1.4199650000000001e-07,-2.2657549999999999e-07,1.4064960000000001e-07,-2.2674470000000001e-07,1.4199650000000001e-07,-2.2657549999999999e-07,1.4064960000000001e-07,-2.2674470000000001e-07,1.4199650000000001e-07,-2.2657549999999999e-07,1.4064960000000001e-07,-2.2674470000000001e-07
4.5600000000000003e-11,1.3943190000000001e-07,-2.246668e-07,1.383942e-07,-2.2477169999999999e-07,1.3943190000000001e-07,-2.246668e-07,1.383942e-07,-2.2477169999999999e-07,1.3943190000000001e-07,-2.246668e-07,1.383942e-07,-2.2477169999999999e-07,1.3943190000000001e-07,-2.246668e-07,1.383942e-07,-2.2477169999999999e-07
4.5700000000000001e-11,1.371115e-07,-2.227308e-07,1.364647e-07,-2.2276750000000001e-07,1.371115e-07,-2.227308e-07,1.364647e-07,-2.2276750000000001e-07,1.371115e-07,-2.227308e-07,1.364647e-07,-2.2276750000000001e-07,1.371115e-07,-2.227308e-07,1.364647e-07,-2.2276750000000001e-07
4.58e-11,1.3511309999999999e-07,-2.2076249999999999e-07,1.3490630000000001e-07,-2.2073239999999999e-07,1.3511309999999999e-07,-2.2076249999999999e-07,1.3490630000000001e-07,-2.2073239999999999e-07,1.3511309999999999e-07,-2.2076249999999999e-07,1.3490630000000001e-07,-2.2073239999999999e-07,1.3511309999999999e-07,-2.2076249999999999e-07,1.3490630000000001e-07,-2.2073239999999999e-07
4.5899999999999998e-11,1.3349040000000001e-07,-2.187604e-07,1.3373609999999999e-07,-2.1866989999999999e-07,1.3349040000000001e-07,-2.187604e-07,1.3373609999999999e-07,-2.1866989999999999e-07,1.3349040000000001e-07,-2.187604e-07,1.3373609999999999e-07,-2.1866989999999999e-07,1.3349040000000001e-07,-2.187604e-07,1.3373609999999999e-07,-2.1866989999999999e-07
4.6000000000000003e-11,1.3226860000000001e-07,-2.167271e-07,1.329427e-07,-2.165871e-07,1.3226860000000001e-07,-2.167271e-07,1.329427e-07,-2.165871e-07,1.3226860000000001e-07,-2.167271e-07,1.329427e-07,-2.165871e-07,1.3226860000000001e-07,-2.167271e-07,1.329427e-07,-2.165871e-07
4.6100000000000001e-11,1.3144339999999999e-07,-2.1466860000000001e-07,1.3248729999999999e-07,-2.144938e-07,1.3144339999999999e-07,-2.1466860000000001e-07,1.3248729999999999e-07,-2.144938e-07,1.3144339999999999e-07,-2.1466860000000001e-07,1.3248729999999999e-07,-2.144938e-07,1.3144339999999999e-07,-2.1466860000000001e-07,1.3248729999999999e-07,-2.144938e-07
4.6199999999999999e-11,1.3098120000000001e-07,-2.125944e-07,1.3230680000000001e-07,-2.1240179999999999e-07,1.3098120000000001e-07,-2.125944e-07,1.3230680000000001e-07,-2.1240179999999999e-07,1.3098120000000001e-07,-2.125944e-07,1.3230680000000001e-07,-2.1240179999999999e-07,1.3098120000000001e-07,-2.125944e-07,1.3230680000000001e-07,-2.1240179999999999e-07
4.6299999999999998e-11,1.3082219999999999e-07,-2.105161e-07,1.323194e-07,-2.1032369999999999e-07,1.3082219999999999e-07,-2.105161e-07,1.323194e-07,-2.1032369999999999e-07,1.3082219999999999e-07,-2.105161e-07,1.323194e-07,-2.1032369999999999e-07,1.3082219999999999e-07,-2.105161e-07,1.323194e-07,-2.1032369999999999e-07
4.6400000000000003e-11,1.30885e-07,-2.084468e-07,1.324304e-07,-2.0827260000000001e-07,1.30885e-07,-2.084468e-07,1.324304e-07,-2.0827260000000001e-07,1.30885e-07,-2.084468e-07,1.324304e-07,-2.0827260000000001e-07,1.30885e-07,-2.084468e-07,1.324304e-07,-2.0827260000000001e-07
4.6500000000000001e-11,1.3107279999999999e-07,-2.063999e-07,1.3253980000000001e-07,-2.0626020000000001e-07,1.3107279999999999e-07,-2.063999e-07,1.3253980000000001e-07,-2.0626020000000001e-07,1.3107279999999999e-07,-2.063999e-07,1.3253980000000001e-07,-2.0626020000000001e-07,1.3107279999999999e-07,-2.063999e-07,1.3253980000000001e-07,-2.0626020000000001e-07
4.6599999999999999e-11,1.3128120000000001e-07,-2.043886e-07,1.325501e-07,-2.0429680000000001e-07,1.3128120000000001e-07,-2.043886e-07,1.325501e-07,-2.0429680000000001e-07,1.3128120000000001e-07,-2.043886e-07,1.325501e-07,-2.0429680000000001e-07,1.3128120000000001e-07,-2.043886e-07,1.325501e-07,-2.0429680000000001e-07
4.6699999999999998e-11,1.3140579999999999e-07,-2.024242e-07,1.323732e-07,-2.0238979999999999e-07,1.3140579999999999e-07,-2.024242e-07,1.323732e-07,-2.0238979999999999e-07,1.3140579999999999e-07,-2.024242e-07,1.323732e-07,-2.0238979999999999e-07,1.3140579999999999e-07,-2.024242e-07,1.323732e-07,-2.0238979999999999e-07
4.6800000000000003e-11,1.3134999999999999e-07,-2.005156e-07,1.31937e-07,-2.005437e-07,1.3134999999999999e-07,-2.005156e-07,1.31937e-07,-2.005437e-07,1.3134999999999999e-07,-2.005156e-07,1.31937e-07,-2.005437e-07,1.3134999999999999e-07,-2.005156e-07,1.31937e-07,-2.005437e-07
4.6900000000000001e-11,1.3103249999999999e-07,-1.986689e-07,1.3119090000000001e-07,-1.9875959999999999e-07,1.3103249999999999e-07,-1.986689e-07,1.3119090000000001e-07,-1.9875959999999999e-07,1.3103249999999999e-07,-1.986689e-07,1.3119090000000001e-07,-1.9875959999999999e-07,1.3103249999999999e-07,-1.986689e-07,1.3119090000000001e-07,-1.9875959999999999e-07
4.6999999999999999e-11,1.3039280000000001e-07,-1.9688630000000001e-07,1.3010880000000001e-07,-1.970349e-07,1.3039280000000001e-07,-1.9688630000000001e-07,1.3010880000000001e-07,-1.970349e-07,1.3039280000000001e-07,-1.9688630000000001e-07,1.3010880000000001e-07,-1.970349e-07,1.3039280000000001e-07,-1.9688630000000001e-07,1.3010880000000001e-07,-1.970349e-07
4.7099999999999998e-11,1.2939609999999999e-07,-1.9516680000000001e-07,1.2869139999999999e-07,-1.9536420000000001e-07,1.2939609999999999e-07,-1.9516680000000001e-07,1.2869139999999999e-07,-1.9536420000000001e-07,1.2939609999999999e-07,-1.9516680000000001e-07,1.2869139999999999e-07,-1.9536420000000001e-07,1.2939609999999999e-07,-1.9516680000000001e-07,1.2869139999999999e-07,-1.9536420000000001e-07
4.7200000000000002e-11,1.280353e-07,-1.935055e-07,1.26965e-07,-1.937388e-07,1.280353e-07,-1.935055e-07,1.26965e-07,-1.937388e-07,1.280353e-07,-1.935055e-07,1.26965e-07,-1.937388e-07,1.280353e-07,-1.935055e-07,1.26965e-07,-1.937388e-07
4.7300000000000001e-11,1.263313e-07,-1.9189459999999999e-07,1.2498009999999999e-07,-1.9214830000000001e-07,1.263313e-07,-1.9189459999999999e-07,1.2498009999999999e-07,-1.9214830000000001e-07,1.263313e-07,-1.9189459999999999e-07,1.2498009999999999e-07,-1.9214830000000001e-07,1.263313e-07,-1.9189459999999999e-07,1.2498009999999999e-07,-1.9214830000000001e-07
4.7399999999999999e-11,1.2433130000000001e-07,-1.9032360000000001e-07,1.2280650000000001e-07,-1.9058079999999999e-07,1.2433130000000001e-07,-1.9032360000000001e-07,1.2280650000000001e-07,-1.9058079999999999e-07,1.2433130000000001e-07,-1.9032360000000001e-07,1.2280650000000001e-07,-1.9058079999999999e-07,1.2433130000000001e-07,-1.9032360000000001e-07,1.2280650000000001e-07,-1.9058079999999999e-07
4.7499999999999998e-11,1.2210510000000001e-07,-1.887804e-07,1.205281e-07,-1.8902389999999999e-07,1.2210510000000001e-07,-1.887804e-07,1.205281e-07,-1.8902389999999999e-07,1.2210510000000001e-07,-1.887804e-07,1.205281e-07,-1.8902389999999999e-07,1.2210510000000001e-07,-1.887804e-07,1.205281e-07,-1.8902389999999999e-07
4.7600000000000002e-11,1.197395e-07,-1.8725199999999999e-07,1.182363e-07,-1.8746599999999999e-07,1.197395e-07,-1.8725199999999999e-07,1.182363e-07,-1.8746599999999999e-07,1.197395e-07,-1.8725199999999999e-07,1.182363e-07,-1.8746599999999999e-07,1.197395e-07,-1.8725199999999999e-07,1.182363e-07,-1.8746599999999999e-07
4.7700000000000001e-11,1.1733170000000001e-07,-1.8572560000000001e-07,1.160234e-07,-1.858965e-07,1.1733170000000001e-07,-1.8572560000000001e-07,1.160234e-07,-1.858965e-07,1.1733170000000001e-07,-1.8572560000000001e-07,1.160234e-07,-1.858965e-07,1.1733170000000001e-07,-1.8572560000000001e-07,1.160234e-07,-1.858965e-07
4.7799999999999999e-11,1.149819e-07,-1.8418959999999999e-07,1.139748e-07,-1.8430729999999999e-07,1.149819e-07,-1.8418959999999999e-07,1.139748e-07,-1.8430729999999999e-07,1.149819e-07,-1.8418959999999999e-07,1.139748e-07,-1.8430729999999999e-07,1.149819e-07,-1.8418959999999999e-07,1.139748e-07,-1.8430729999999999e-07
4.7899999999999997e-11,1.127859e-07,-1.826343e-07,1.121634e-07,-1.8269289999999999e-07,1.127859e-07,-1.826343e-07,1.121634e-07,-1.8269289999999999e-07,1.127859e-07,-1.826343e-07,1.121634e-07,-1.8269289999999999e-07,1.127859e-07,-1.826343e-07,1.121634e-07,-1.8269289999999999e-07
4.8000000000000002e-11,1.1082779999999999e-07,-1.810526e-07,1.106438e-07,-1.8105079999999999e-07,1.1082779999999999e-07,-1.810526e-07,1.106438e-07,-1.8105079999999999e-07,1.1082779999999999e-07,-1.810526e-07,1.106438e-07,-1.8105079999999999e-07,1.1082779999999999e-07,-1.810526e-07,1.106438e-07,-1.8105079999999999e-07
4.8100000000000001e-11,1.0917370000000001e-07,-1.7944090000000001e-07,1.094485e-07,-1.7938189999999999e-07,1.0917370000000001e-07,-1.7944090000000001e-07,1.094485e-07,-1.7938189999999999e-07,1.0917370000000001e-07,-1.7944090000000001e-07,1.094485e-07,-1.7938189999999999e-07,1.0917370000000001e-07,-1.7944090000000001e-07,1.094485e-07,-1.7938189999999999e-07
