time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(B_COL_LOAD01) [0001],I(R_SL|XBVM4) [0011],I(L_SL|XBVM4) [0011],I(B_COL_LOAD01) [0011],I(R_SL|XBVM4) [0111],I(L_SL|XBVM4) [0111],I(B_COL_LOAD01) [0111],I(R_SL|XBVM4) [1111],I(L_SL|XBVM4) [1111],I(B_COL_LOAD01) [1111]
4.5e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5099999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5200000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5300000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.54e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5499999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5600000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5700000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.58e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5899999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6000000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6100000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6199999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6299999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6400000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6500000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6599999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6699999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6800000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6900000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6999999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7099999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7200000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7300000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7399999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7499999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7600000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7700000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7799999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7899999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8000000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8100000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8199999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8299999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8400000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8500000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8599999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8699999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8800000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.89e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8999999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9099999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9200000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.93e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9399999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9499999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9600000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.97e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9799999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9899999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.0000000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.01e-11,-1.9592790000000001e-06,-1.9592790000000001e-06,-7.8371169999999997e-06,-1.9592790000000001e-06,-1.9592790000000001e-06,-7.8371169999999997e-06,-1.9592790000000001e-06,-1.9592790000000001e-06,-7.8371169999999997e-06,-1.9592790000000001e-06,-1.9592790000000001e-06,-7.8371169999999997e-06
5.0199999999999999e-11,-2.556875e-06,-2.556875e-06,-1.02275e-05,-2.556875e-06,-2.556875e-06,-1.02275e-05,-2.556875e-06,-2.556875e-06,-1.02275e-05,-2.556875e-06,-2.556875e-06,-1.02275e-05
5.0299999999999997e-11,-2.390975e-06,-2.390975e-06,-9.5639009999999994e-06,-2.390975e-06,-2.390975e-06,-9.5639009999999994e-06,-2.390975e-06,-2.390975e-06,-9.5639009999999994e-06,-2.390975e-06,-2.390975e-06,-9.5639009999999994e-06
5.0400000000000002e-11,-2.11202e-06,-2.11202e-06,-8.4480790000000005e-06,-2.11202e-06,-2.11202e-06,-8.4480790000000005e-06,-2.11202e-06,-2.11202e-06,-8.4480790000000005e-06,-2.11202e-06,-2.11202e-06,-8.4480790000000005e-06
5.05e-11,-2.1182490000000002e-06,-2.1182490000000002e-06,-8.4729970000000002e-06,-2.1182490000000002e-06,-2.1182490000000002e-06,-8.4729970000000002e-06,-2.1182490000000002e-06,-2.1182490000000002e-06,-8.4729970000000002e-06,-2.1182490000000002e-06,-2.1182490000000002e-06,-8.4729970000000002e-06
5.0599999999999998e-11,-2.4853729999999998e-06,-2.4853729999999998e-06,-9.9414930000000005e-06,-2.4853729999999998e-06,-2.4853729999999998e-06,-9.9414930000000005e-06,-2.4853729999999998e-06,-2.4853729999999998e-06,-9.9414930000000005e-06,-2.4853729999999998e-06,-2.4853729999999998e-06,-9.9414930000000005e-06
5.0699999999999997e-11,-3.063785e-06,-3.063785e-06,-1.225514e-05,-3.063785e-06,-3.063785e-06,-1.225514e-05,-3.063785e-06,-3.063785e-06,-1.225514e-05,-3.063785e-06,-3.063785e-06,-1.225514e-05
5.0800000000000002e-11,-3.6362020000000001e-06,-3.6362020000000001e-06,-1.4544810000000001e-05,-3.6362020000000001e-06,-3.6362020000000001e-06,-1.4544810000000001e-05,-3.6362020000000001e-06,-3.6362020000000001e-06,-1.4544810000000001e-05,-3.6362020000000001e-06,-3.6362020000000001e-06,-1.4544810000000001e-05
5.09e-11,-4.0445440000000004e-06,-4.0445440000000004e-06,-1.6178179999999999e-05,-4.0445440000000004e-06,-4.0445440000000004e-06,-1.6178179999999999e-05,-4.0445440000000004e-06,-4.0445440000000004e-06,-1.6178179999999999e-05,-4.0445440000000004e-06,-4.0445440000000004e-06,-1.6178179999999999e-05
5.0999999999999998e-11,-4.2431850000000001e-06,-4.2431850000000001e-06,-1.697274e-05,-4.2431850000000001e-06,-4.2431850000000001e-06,-1.697274e-05,-4.2431850000000001e-06,-4.2431850000000001e-06,-1.697274e-05,-4.2431850000000001e-06,-4.2431850000000001e-06,-1.697274e-05
5.1100000000000003e-11,-2.3245069999999999e-06,-2.3245069999999999e-06,-9.2980300000000002e-06,-2.3245069999999999e-06,-2.3245069999999999e-06,-9.2980300000000002e-06,-2.3245069999999999e-06,-2.3245069999999999e-06,-9.2980300000000002e-06,-2.3245069999999999e-06,-2.3245069999999999e-06,-9.2980300000000002e-06
5.1200000000000002e-11,-1.706796e-06,-1.706796e-06,-6.8271850000000003e-06,-1.706796e-06,-1.706796e-06,-6.8271850000000003e-06,-1.706796e-06,-1.706796e-06,-6.8271850000000003e-06,-1.706796e-06,-1.706796e-06,-6.8271850000000003e-06
5.13e-11,-1.8825449999999999e-06,-1.8825449999999999e-06,-7.5301799999999998e-06,-1.8825449999999999e-06,-1.8825449999999999e-06,-7.5301799999999998e-06,-1.8825449999999999e-06,-1.8825449999999999e-06,-7.5301799999999998e-06,-1.8825449999999999e-06,-1.8825449999999999e-06,-7.5301799999999998e-06
5.1399999999999998e-11,-2.2544369999999999e-06,-2.2544369999999999e-06,-9.0177470000000003e-06,-2.2544369999999999e-06,-2.2544369999999999e-06,-9.0177470000000003e-06,-2.2544369999999999e-06,-2.2544369999999999e-06,-9.0177470000000003e-06,-2.2544369999999999e-06,-2.2544369999999999e-06,-9.0177470000000003e-06
5.1500000000000003e-11,-2.4352079999999998e-06,-2.4352079999999998e-06,-9.7408309999999998e-06,-2.4352079999999998e-06,-2.4352079999999998e-06,-9.7408309999999998e-06,-2.4352079999999998e-06,-2.4352079999999998e-06,-9.7408309999999998e-06,-2.4352079999999998e-06,-2.4352079999999998e-06,-9.7408309999999998e-06
