time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-13,6.654575e-07,6.646784e-07,3.28509e-09,3.281244e-09,-4.180315e-05,-4.180406e-05,7.181358e-06,7.18139e-06,-1.75744e-07,-1.757428e-07,-1.053263e-05,-1.053256e-05,-5.199526e-08,-5.199491e-08,-1.053263e-05,-1.053256e-05,-5.199526e-08,-5.199491e-08,-1.053263e-05,-1.053256e-05,-5.199526e-08,-5.199491e-08,-1.75744e-07,-1.757428e-07
2e-13,4.40812e-06,4.40096e-06,1.738096e-08,1.735074e-08,-0.0002745616,-0.0002745701,2.249791e-05,2.249809e-05,-7.039426e-07,-7.03935e-07,-6.941803e-05,-6.94174e-05,-2.733613e-07,-2.733587e-07,-6.941803e-05,-6.94174e-05,-2.733613e-07,-2.733587e-07,-6.941803e-05,-6.94174e-05,-2.733613e-07,-2.733587e-07,-7.039426e-07,-7.03935e-07
3e-13,1.627393e-05,1.623829e-05,5.241797e-08,5.228787e-08,-0.0009998136,-0.0009998566,4.41859e-05,4.418647e-05,-1.650268e-06,-1.650241e-06,-0.0002538968,-0.0002538937,-8.137983e-07,-8.137871e-07,-0.0002538968,-0.0002538937,-8.137983e-07,-8.137871e-07,-0.0002538968,-0.0002538937,-8.137983e-07,-8.137871e-07,-1.650268e-06,-1.650241e-06
4e-13,4.422415e-05,4.409674e-05,1.184532e-07,1.180471e-07,-0.002664426,-0.002664582,6.924987e-05,6.925127e-05,-2.948358e-06,-2.948287e-06,-0.0006803112,-0.0006803003,-1.801467e-06,-1.801433e-06,-0.0006803112,-0.0006803003,-1.801467e-06,-1.801433e-06,-0.0006803112,-0.0006803003,-1.801467e-06,-1.801433e-06,-2.948358e-06,-2.948287e-06
5e-13,9.873333e-05,9.836706e-05,2.230966e-07,2.220684e-07,-0.005796749,-0.005797203,9.451683e-05,9.451971e-05,-4.437396e-06,-4.437242e-06,-0.00148997,-0.00148994,-3.295278e-06,-3.295193e-06,-0.00148997,-0.00148994,-3.295278e-06,-3.295193e-06,-0.00148997,-0.00148994,-3.295278e-06,-3.295193e-06,-4.437396e-06,-4.437242e-06
6e-13,0.0001918674,0.000190968,3.700684e-07,3.678294e-07,-0.01090429,-0.01090542,0.0001173843,0.0001173896,-5.923051e-06,-5.922763e-06,-0.002825337,-0.002825264,-5.259839e-06,-5.259659e-06,-0.002825337,-0.002825264,-5.259839e-06,-5.259659e-06,-0.002825337,-0.002825264,-5.259839e-06,-5.259659e-06,-5.923051e-06,-5.922763e-06
7e-13,0.0003360938,0.0003341358,5.587316e-07,5.54383e-07,-0.01836289,-0.01836536,0.0001362494,0.0001362583,-7.235779e-06,-7.23529e-06,-0.004803454,-0.004803297,-7.567766e-06,-7.567425e-06,-0.004803454,-0.004803297,-7.567766e-06,-7.567425e-06,-0.004803454,-0.004803297,-7.567766e-06,-7.567425e-06,-7.235779e-06,-7.23529e-06
8e-13,0.0005430514,0.0005391779,7.843358e-07,7.766218e-07,-0.02832743,-0.02833237,0.0001506261,0.0001506401,-8.271077e-06,-8.270313e-06,-0.007493567,-0.007493263,-1.002493e-05,-1.002434e-05,-0.007493567,-0.007493263,-1.002493e-05,-1.002434e-05,-0.007493567,-0.007493263,-1.002493e-05,-1.002434e-05,-8.271077e-06,-8.270313e-06
9e-13,0.0008224358,0.0008153493,1.038651e-06,1.025942e-06,-0.04068567,-0.04069477,0.0001610097,0.0001610306,-9.005876e-06,-9.004756e-06,-0.01090398,-0.01090343,-1.240914e-05,-1.240819e-05,-0.01090398,-0.01090343,-1.240914e-05,-1.240819e-05,-0.01090398,-0.01090343,-1.240914e-05,-1.240819e-05,-9.005876e-06,-9.004756e-06
