time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.646784e-07,3.281244e-09,4.158977e-09,-6.259102e-07,-3.089862e-09,-4.569133e-09,-3.742127e-06,-1.847335e-08,-1.443923e-08,-4.180406e-05,-2.063695e-07,-1.613036e-07,4.569133e-09,-4.569133e-09,9.870097e-09,1.711737e-07,7.181390e-06,-1.757428e-07,-1.757428e-07,-1.053256e-05,-5.199491e-08,-1.757428e-07,-1.053256e-05,-5.199491e-08,-1.757428e-07,-1.053256e-05,-5.199491e-08,-1.757428e-07,7.805329e-06,5.151552e-06,-1.757428e-07,-1.123473e-05,-5.546124e-08,-1.757428e-07,2.393353e-03,1.181500e-05,1.123164e-05,9.845836e-07,-1.239196e-05,2.500000e-05,1.260804e-05,1.080260e-03,5.332801e-06,1.126554e-05,1.333200e-06,9.294786e-09,2.516098e-04,1.242094e-06,2.493008e-04,1.230696e-06,2.513449e-04,1.240787e-06,2.492948e-04,1.230666e-06,2.513448e-04,1.240786e-06,2.492948e-04,1.230666e-06,2.513448e-04,1.240786e-06,2.492948e-04,1.230666e-06,2.513446e-04,1.240785e-06,2.492880e-04,1.230632e-06,2.510917e-04,1.239537e-06,2.390028e-04,1.179859e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.400960e-06,1.735074e-08,1.678532e-08,-4.214609e-06,-1.668598e-08,-1.895417e-08,-2.561325e-05,-1.018110e-07,-6.150113e-08,-2.745701e-04,-1.080281e-06,-6.424339e-07,1.895417e-08,-1.895417e-08,4.254696e-08,6.849808e-07,2.249809e-05,-7.039350e-07,-7.039350e-07,-6.941740e-05,-2.733587e-07,-7.039350e-07,-6.941740e-05,-2.733587e-07,-7.039350e-07,-6.941740e-05,-2.733587e-07,-7.039350e-07,2.577839e-05,1.272352e-05,-7.039350e-07,-7.404522e-05,-2.915826e-07,-7.039350e-07,1.061250e-02,3.663623e-05,2.076611e-05,3.053019e-06,-2.452306e-05,5.000000e-05,2.547694e-05,4.815739e-03,1.666293e-05,2.109679e-05,4.165732e-06,2.144140e-07,1.144959e-03,3.996068e-06,1.117983e-03,3.878094e-06,1.126645e-03,3.907402e-06,1.117566e-03,3.876078e-06,1.126633e-03,3.907341e-06,1.117566e-03,3.876076e-06,1.126633e-03,3.907341e-06,1.117566e-03,3.876076e-06,1.126632e-03,3.907337e-06,1.117526e-03,3.875922e-06,1.125296e-03,3.902411e-06,1.068912e-03,3.703637e-06
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.623829e-05,5.228787e-08,4.007622e-08,-1.582695e-05,-5.142005e-08,-4.661220e-08,-9.806208e-05,-3.216606e-07,-1.564228e-07,-9.998566e-04,-3.197419e-06,-1.493818e-06,4.661220e-08,-4.661220e-08,1.098106e-07,1.603629e-06,4.418647e-05,-1.650241e-06,-1.650241e-06,-2.538937e-04,-8.137871e-07,-1.650241e-06,-2.538937e-04,-8.137871e-07,-1.650241e-06,-2.538937e-04,-8.137871e-07,-1.650241e-06,5.395191e-05,2.455033e-05,-1.650241e-06,-2.708200e-04,-8.680395e-07,-1.650241e-06,2.796765e-02,7.215039e-05,2.858845e-05,6.012533e-06,-3.625122e-05,7.500000e-05,3.874878e-05,1.278979e-02,3.321779e-05,2.971706e-05,8.304448e-06,7.272725e-07,3.113389e-03,8.247296e-06,2.985573e-03,7.790085e-06,3.006785e-03,7.841149e-06,2.982916e-03,7.779702e-06,3.006700e-03,7.840809e-06,2.982914e-03,7.779693e-06,3.006700e-03,7.840808e-06,2.982914e-03,7.779693e-06,3.006696e-03,7.840794e-06,2.982769e-03,7.779231e-06,3.002392e-03,7.827921e-06,2.843563e-03,7.395079e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.409674e-05,1.180471e-07,7.386434e-08,-4.376994e-05,-1.188346e-07,-8.862022e-08,-2.772571e-04,-7.653956e-07,-3.095652e-07,-2.664582e-03,-7.024586e-06,-2.638722e-06,8.862022e-08,-8.862022e-08,2.209450e-07,2.859667e-06,6.925127e-05,-2.948287e-06,-2.948287e-06,-6.803003e-04,-1.801433e-06,-2.948287e-06,-6.803003e-04,-1.801433e-06,-2.948287e-06,-6.803003e-04,-1.801433e-06,-2.948287e-06,9.086847e-05,3.936914e-05,-2.948287e-06,-7.256537e-04,-1.921529e-06,-2.948287e-06,5.702762e-02,1.148987e-04,3.495188e-05,9.574895e-06,-4.747506e-05,1.000000e-04,5.252494e-05,2.633920e-02,5.376630e-05,3.744682e-05,1.344157e-05,1.636541e-06,6.583466e-03,1.389124e-05,6.180191e-03,1.269734e-05,6.218634e-03,1.276175e-05,6.170123e-03,1.266444e-05,6.218282e-03,1.276056e-05,6.170114e-03,1.266441e-05,6.218282e-03,1.276055e-05,6.170113e-03,1.266441e-05,6.218269e-03,1.276052e-05,6.169705e-03,1.266328e-05,6.207367e-03,1.273283e-05,5.857195e-03,1.195683e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.836706e-05,2.220684e-07,1.163621e-07,-9.947665e-05,-2.290201e-07,-1.441207e-07,-6.457807e-04,-1.524379e-06,-5.265931e-07,-5.797203e-03,-1.272511e-05,-3.910649e-06,1.441207e-07,-1.441207e-07,3.824725e-07,4.293122e-06,9.451971e-05,-4.437242e-06,-4.437242e-06,-1.489940e-03,-3.295193e-06,-4.437242e-06,-1.489940e-03,-3.295193e-06,-4.437242e-06,-1.489940e-03,-3.295193e-06,-4.437242e-06,1.340620e-04,5.631454e-05,-4.437242e-06,-1.589269e-03,-3.514873e-06,-4.437242e-06,9.939738e-02,1.613431e-04,4.026131e-05,1.344525e-05,-5.814380e-05,1.250000e-04,6.685620e-05,4.645154e-02,7.699045e-05,4.460865e-05,1.924761e-05,2.999934e-06,1.195175e-02,2.079090e-05,1.095235e-02,1.830135e-05,1.100755e-02,1.835571e-05,1.092332e-02,1.821994e-05,1.100644e-02,1.835243e-05,1.092329e-02,1.821984e-05,1.100644e-02,1.835243e-05,1.092329e-02,1.821984e-05,1.100641e-02,1.835234e-05,1.092230e-02,1.821742e-05,1.098266e-02,1.829979e-05,1.031846e-02,1.706442e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.909680e-04,3.678294e-07,1.650952e-07,-1.968090e-04,-3.888228e-07,-2.110739e-07,-1.311946e-03,-2.682167e-06,-8.088985e-07,-1.090542e-02,-2.006233e-05,-5.113864e-06,2.110739e-07,-2.110739e-07,5.978246e-07,5.711689e-06,1.173896e-04,-5.922763e-06,-5.922763e-06,-2.825264e-03,-5.259659e-06,-5.922763e-06,-2.825264e-03,-5.259659e-06,-5.922763e-06,-2.825264e-03,-5.259659e-06,-5.922763e-06,1.805055e-04,7.454955e-05,-5.922763e-06,-3.013614e-03,-5.610303e-06,-5.922763e-06,1.557305e-01,2.083729e-04,4.496721e-05,1.736441e-05,-6.825438e-05,1.500000e-04,8.174562e-05,7.374329e-02,1.016327e-04,5.149418e-05,2.540816e-05,4.843276e-06,1.957233e-02,2.878603e-05,1.746796e-02,2.431215e-05,1.752920e-02,2.431443e-05,1.739774e-02,2.414002e-05,1.752629e-02,2.430674e-05,1.739765e-02,2.413976e-05,1.752628e-02,2.430672e-05,1.739764e-02,2.413975e-05,1.752620e-02,2.430653e-05,1.739551e-02,2.413505e-05,1.747975e-02,2.421557e-05,1.634515e-02,2.241012e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.341358e-04,5.543830e-07,2.176078e-07,-3.509549e-04,-6.007917e-07,-2.869057e-07,-2.405681e-03,-4.303126e-06,-1.153586e-06,-1.836536e-02,-2.842099e-05,-6.081704e-06,2.869057e-07,-2.869057e-07,8.666806e-07,6.948385e-06,1.362583e-04,-7.235290e-06,-7.235290e-06,-4.803297e-03,-7.567425e-06,-7.235290e-06,-4.803297e-03,-7.567425e-06,-7.235290e-06,-4.803297e-03,-7.567425e-06,-7.235290e-06,2.270674e-04,9.330528e-05,-7.235290e-06,-5.123517e-03,-8.071920e-06,-7.235290e-06,2.258655e-01,2.535298e-04,4.947900e-05,2.112748e-05,-7.784178e-05,1.750000e-04,9.715822e-05,1.084781e-01,1.265621e-04,5.835448e-05,3.164054e-05,7.163203e-06,2.974721e-02,3.768928e-05,2.581144e-02,3.046671e-05,2.585173e-02,3.035335e-05,2.566159e-02,3.014139e-05,2.584495e-02,3.033725e-05,2.566136e-02,3.014081e-05,2.584495e-02,3.033722e-05,2.566135e-02,3.014079e-05,2.584477e-02,3.033685e-05,2.565713e-02,3.013233e-05,2.576111e-02,3.019050e-05,2.397025e-02,2.772491e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.391779e-04,7.766218e-07,2.718227e-07,-5.771061e-04,-8.627642e-07,-3.689004e-07,-4.071060e-03,-6.421518e-06,-1.553134e-06,-2.833237e-02,-3.692746e-05,-6.717179e-06,3.689004e-07,-3.689004e-07,1.184233e-06,7.901413e-06,1.506401e-04,-8.270313e-06,-8.270313e-06,-7.493263e-03,-1.002434e-05,-8.270313e-06,-7.493263e-03,-1.002434e-05,-8.270313e-06,-7.493263e-03,-1.002434e-05,-8.270313e-06,2.709322e-04,1.119019e-04,-8.270313e-06,-7.992814e-03,-1.069263e-05,-8.270313e-06,3.090156e-01,2.950689e-04,5.410723e-05,2.458908e-05,-8.696662e-05,2.000000e-04,1.130334e-04,1.506061e-01,1.508115e-04,6.539863e-05,3.770288e-05,9.931876e-06,4.271673e-02,4.728213e-05,3.599418e-02,3.653855e-05,3.596357e-02,3.622301e-05,3.570350e-02,3.597440e-05,3.594925e-02,3.619214e-05,3.570298e-02,3.597318e-05,3.594923e-02,3.619208e-05,3.570296e-02,3.597314e-05,3.594888e-02,3.619139e-05,3.569515e-02,3.595886e-05,3.580793e-02,3.596982e-05,3.315399e-02,3.278902e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.153493e-04,1.025942e-06,3.261150e-07,-8.890703e-04,-1.167901e-06,-4.543578e-07,-6.455698e-03,-9.031549e-06,-1.995178e-06,-4.069477e-02,-4.462705e-05,-7.009578e-06,4.543578e-07,-4.543578e-07,1.540820e-06,8.550398e-06,1.610306e-04,-9.004756e-06,-9.004756e-06,-1.090343e-02,-1.240819e-05,-9.004756e-06,-1.090343e-02,-1.240819e-05,-9.004756e-06,-1.090343e-02,-1.240819e-05,-9.004756e-06,3.099289e-04,1.297635e-04,-9.004756e-06,-1.163033e-02,-1.323541e-05,-9.004756e-06,4.039704e-01,3.319266e-04,5.903749e-05,2.766055e-05,-9.570280e-05,2.250000e-04,1.292972e-04,1.998148e-01,1.736004e-04,7.279428e-05,4.340011e-05,1.310281e-05,5.865021e-02,5.731532e-05,4.796566e-02,4.234228e-05,4.778448e-02,4.171563e-05,4.744312e-02,4.142941e-05,4.775646e-02,4.166045e-05,4.744202e-02,4.142703e-05,4.775641e-02,4.166033e-05,4.744199e-02,4.142696e-05,4.775577e-02,4.165913e-05,4.742834e-02,4.140412e-05,4.753121e-02,4.134067e-05,4.379848e-02,3.743541e-05
