time,I(L_M3|XBVM1) [S0],I(L_M3|XBVM1) [S1],I(R_JM1|XBVM1) [S0],I(R_JM1|XBVM1) [S1],I(R_S|XBVM1) [S0],I(R_S|XBVM1) [S1],I(L_S3|XBVM1) [S0],I(L_S3|XBVM1) [S1],I(R_SE|XBVM1) [S0],I(R_SE|XBVM1) [S1],I(L_PSE|XBVM1) [S0],I(L_PSE|XBVM1) [S1],I(R_SL|XBVM1) [S0],I(R_SL|XBVM1) [S1],I(L_SL|XBVM1) [S0],I(L_SL|XBVM1) [S1],V(R_S|XBVM1) [S0],V(R_S|XBVM1) [S1],V(R_SL|XBVM1) [S0],V(R_SL|XBVM1) [S1],P(B_JS1|XBVM1) [S0],P(B_JS1|XBVM1) [S1],P(B_JS2|XBVM1) [S0],P(B_JS2|XBVM1) [S1]
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-13,9.870097000000000e-09,9.870097000000000e-09,4.101556000000000e-10,4.101556000000000e-10,-1.031374000000000e-08,-1.031374000000000e-08,-4.125494000000000e-09,-4.125494000000000e-09,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.757428000000000e-07,-1.757428000000000e-07,-1.757428000000000e-07,-1.757428000000000e-07,-3.094121000000000e-08,-3.094121000000000e-08,-2.108913000000000e-06,-2.108913000000000e-06,-3.742127000000000e-06,-3.742127000000000e-06,-4.180406000000000e-05,-4.180406000000000e-05
2.000000000000000e-13,4.254696000000000e-08,4.254696000000000e-08,2.168842000000000e-09,2.168842000000000e-09,-4.000033000000000e-08,-4.000033000000000e-08,-2.150079000000000e-08,-2.150079000000000e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.039350000000000e-07,-7.039350000000000e-07,-7.039350000000000e-07,-7.039350000000000e-07,-1.200010000000000e-07,-1.200010000000000e-07,-8.447220000000001e-06,-8.447220000000001e-06,-2.561325000000000e-05,-2.561325000000000e-05,-2.745701000000000e-04,-2.745701000000000e-04
3.000000000000000e-13,1.098106000000000e-07,1.098106000000000e-07,6.535984000000000e-09,6.535984000000000e-09,-9.223589000000000e-08,-9.223589000000000e-08,-6.418692000000001e-08,-6.418692000000001e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.650241000000000e-06,-1.650241000000000e-06,-1.650241000000000e-06,-1.650241000000000e-06,-2.767077000000000e-07,-2.767077000000000e-07,-1.980289000000000e-05,-1.980289000000000e-05,-9.806208000000000e-05,-9.806208000000000e-05,-9.998565999999999e-04,-9.998565999999999e-04
4.000000000000000e-13,2.209450000000000e-07,2.209450000000000e-07,1.475588000000000e-08,1.475588000000000e-08,-1.651068000000000e-07,-1.651068000000000e-07,-1.444584000000000e-07,-1.444584000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.948287000000000e-06,-2.948287000000000e-06,-2.948287000000000e-06,-2.948287000000000e-06,-4.953205000000000e-07,-4.953205000000000e-07,-3.537945000000000e-05,-3.537945000000000e-05,-2.772571000000000e-04,-2.772571000000000e-04,-2.664582000000000e-03,-2.664582000000000e-03
5.000000000000000e-13,3.824725000000000e-07,3.824725000000000e-07,2.775855000000000e-08,2.775855000000000e-08,-2.538412000000000e-07,-2.538412000000000e-07,-2.727520000000000e-07,-2.727520000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.437242000000000e-06,-4.437242000000000e-06,-4.437242000000000e-06,-4.437242000000000e-06,-7.615235000000000e-07,-7.615235000000000e-07,-5.324691000000000e-05,-5.324691000000000e-05,-6.457807000000000e-04,-6.457807000000000e-04,-5.797203000000000e-03,-5.797203000000000e-03
6.000000000000000e-13,5.978246000000000e-07,5.978246000000000e-07,4.597868000000000e-08,4.597868000000000e-08,-3.524157000000000e-07,-3.524157000000000e-07,-4.564828000000000e-07,-4.564828000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.922763000000000e-06,-5.922763000000000e-06,-5.922763000000000e-06,-5.922763000000000e-06,-1.057247000000000e-06,-1.057247000000000e-06,-7.107315000000000e-05,-7.107315000000000e-05,-1.311946000000000e-03,-1.311946000000000e-03,-1.090542000000000e-02,-1.090542000000000e-02
7.000000000000000e-13,8.666806000000000e-07,8.666806000000000e-07,6.929788000000000e-08,6.929788000000000e-08,-4.541857000000000e-07,-4.541857000000000e-07,-6.994007000000000e-07,-6.994007000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.235290000000000e-06,-7.235290000000000e-06,-7.235290000000000e-06,-7.235290000000000e-06,-1.362557000000000e-06,-1.362557000000000e-06,-8.682348000000000e-05,-8.682348000000000e-05,-2.405681000000000e-03,-2.405681000000000e-03,-1.836536000000000e-02,-1.836536000000000e-02
8.000000000000000e-13,1.184233000000000e-06,1.184233000000000e-06,9.707771999999999e-08,9.707771999999999e-08,-5.519719000000000e-07,-5.519719000000000e-07,-1.001162000000000e-06,-1.001162000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.270313000000000e-06,-8.270313000000000e-06,-8.270313000000000e-06,-8.270313000000000e-06,-1.655916000000000e-06,-1.655916000000000e-06,-9.924376000000000e-05,-9.924376000000000e-05,-4.071060000000000e-03,-4.071060000000000e-03,-2.833237000000000e-02,-2.833237000000000e-02
9.000000000000000e-13,1.540820000000000e-06,1.540820000000000e-06,1.282427000000000e-07,1.282427000000000e-07,-6.381637000000000e-07,-6.381637000000000e-07,-1.357015000000000e-06,-1.357015000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.004756000000000e-06,-9.004756000000000e-06,-9.004756000000000e-06,-9.004756000000000e-06,-1.914491000000000e-06,-1.914491000000000e-06,-1.080571000000000e-04,-1.080571000000000e-04,-6.455698000000000e-03,-6.455698000000000e-03,-4.069477000000000e-02,-4.069477000000000e-02
