time,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.180000e-10,2.133783e-04,-3.429019e-06,2.133783e-04,-1.141560e-04,6.313609e-01,2.802208e-06,2.133783e-04,2.118855e-04,-2.646425e-04,1.336435e+01,1.079248e-04,-7.500937e-06,8.993731e-06,1.079248e-04,4.618855e-04,-2.646425e-04,2.500000e-04,9.269794e+00,6.372098e-04,6.237532e-05,1.593025e-04,6.372098e-04,2.402077e-04,1.939557e-04,4.432541e-04
1.181000e-10,2.072893e-04,-5.521367e-05,2.072893e-04,-8.131275e-05,6.343397e-01,1.825328e-05,2.072893e-04,1.972558e-04,-3.241734e-04,1.338332e+01,7.845791e-06,9.379705e-06,6.538159e-07,7.845791e-06,4.472558e-04,-3.241734e-04,2.500000e-04,9.466576e+00,6.561927e-04,2.931829e-05,1.640482e-04,6.561927e-04,2.538893e-04,1.624729e-04,4.937198e-04
1.182000e-10,2.043725e-04,-5.149458e-05,2.043725e-04,-1.996050e-05,6.416291e-01,3.108302e-05,2.043725e-04,1.800169e-04,-3.708680e-04,1.337696e+01,-6.261710e-05,2.957365e-05,-5.218092e-06,-6.261710e-05,4.300169e-04,-3.708680e-04,2.500000e-04,9.669739e+00,6.791188e-04,-5.081577e-06,1.697797e-04,6.791188e-04,2.653188e-04,1.339447e-04,5.451741e-04
1.183000e-10,2.062082e-04,9.526805e-06,2.062082e-04,6.317925e-05,6.527142e-01,4.272774e-05,2.062082e-04,1.609094e-04,-4.008388e-04,1.335531e+01,-9.638019e-05,5.333052e-05,-8.031682e-06,-9.638019e-05,4.109094e-04,-4.008388e-04,2.500000e-04,9.880331e+00,7.052975e-04,-4.020225e-05,1.763244e-04,7.052975e-04,2.747872e-04,1.103430e-04,5.949545e-04
1.184000e-10,2.136197e-04,1.202419e-04,2.136197e-04,1.529910e-04,6.675823e-01,5.515677e-05,2.136197e-04,1.408531e-04,-4.106135e-04,1.333029e+01,-8.790591e-05,8.009214e-05,-7.325493e-06,-8.790591e-05,3.908531e-04,-4.106135e-04,2.500000e-04,1.009908e+01,7.333211e-04,-7.517180e-05,1.833303e-04,7.333211e-04,2.826946e-04,9.264784e-05,6.406733e-04
1.185000e-10,2.261429e-04,2.615959e-04,2.261429e-04,2.261858e-04,6.867833e-01,7.032157e-05,2.261429e-04,1.209022e-04,-3.979616e-04,1.331488e+01,-3.491142e-05,1.081500e-04,-2.909285e-06,-3.491142e-05,3.709022e-04,-3.979616e-04,2.500000e-04,1.032615e+01,7.610118e-04,-1.088208e-04,1.902530e-04,7.610118e-04,2.894701e-04,8.072451e-05,6.802873e-04
1.186000e-10,2.416594e-04,4.043507e-04,2.416594e-04,2.551973e-04,7.112986e-01,8.942592e-05,2.416594e-04,1.021565e-04,-3.628629e-04,1.332184e+01,5.972753e-05,1.345256e-04,4.977294e-06,5.972753e-05,3.521565e-04,-3.628629e-04,2.500000e-04,1.056095e+01,7.854533e-04,-1.396963e-04,1.963633e-04,7.854533e-04,2.954895e-04,7.333903e-05,7.121143e-04
1.187000e-10,2.564549e-04,5.153184e-04,2.564549e-04,2.165250e-04,7.421970e-01,1.121923e-04,2.564549e-04,8.563178e-05,-3.082853e-04,1.336196e+01,1.866011e-04,1.552730e-04,1.555009e-05,1.866011e-04,3.356318e-04,-3.082853e-04,2.500000e-04,1.080191e+01,8.031717e-04,-1.661617e-04,2.007929e-04,8.031717e-04,3.010006e-04,6.833878e-05,7.348329e-04
1.188000e-10,2.659395e-04,5.686489e-04,2.659395e-04,1.024372e-04,7.801272e-01,1.364015e-04,2.659395e-04,7.211184e-05,-2.403508e-04,1.344214e+01,3.298101e-04,1.663435e-04,2.748418e-05,3.298101e-04,3.221118e-04,-2.403508e-04,2.500000e-04,1.104642e+01,8.105118e-04,-1.865840e-04,2.026280e-04,8.105118e-04,3.060679e-04,6.299053e-05,7.475213e-04
1.189000e-10,2.660350e-04,5.581480e-04,2.660350e-04,-6.898575e-05,8.247765e-01,1.580002e-04,2.660350e-04,6.202069e-05,-1.675350e-04,1.356390e+01,4.691336e-04,1.649198e-04,3.909447e-05,4.691336e-04,3.120207e-04,-1.675350e-04,2.500000e-04,1.129083e+01,8.042037e-04,-1.995784e-04,2.010509e-04,8.042037e-04,3.105482e-04,5.442818e-05,7.497755e-04
1.190000e-10,2.548155e-04,5.030520e-04,2.548155e-04,-2.531550e-04,8.744860e-01,1.719235e-04,2.548155e-04,5.536134e-05,-9.886915e-05,1.372285e+01,5.842836e-04,1.507639e-04,4.869030e-05,5.842836e-04,3.053613e-04,-9.886915e-05,2.500000e-04,1.153071e+01,7.820219e-04,-2.042434e-04,1.955055e-04,7.820219e-04,3.140993e-04,4.012490e-05,7.418970e-04
1.191000e-10,2.336475e-04,4.414538e-04,2.336475e-04,-3.921338e-04,9.261973e-01,1.734793e-04,2.336475e-04,5.175398e-05,-4.162717e-05,1.390955e+01,6.601083e-04,1.268845e-04,5.500902e-05,6.601083e-04,3.017540e-04,-4.162717e-05,2.500000e-04,1.176125e+01,7.433626e-04,-2.003075e-04,1.858407e-04,7.433626e-04,3.162208e-04,1.828739e-05,7.250752e-04
1.192000e-10,2.070921e-04,4.118526e-04,2.070921e-04,-4.387365e-04,9.758091e-01,1.598206e-04,2.070921e-04,5.057186e-05,6.098796e-07,1.411171e+01,6.907685e-04,9.895620e-05,5.756404e-05,6.907685e-04,3.005719e-04,6.098796e-07,2.500000e-04,1.197778e+01,6.895488e-04,-1.881325e-04,1.723872e-04,6.895488e-04,3.163172e-04,-1.191030e-05,7.014591e-04
1.193000e-10,1.813800e-04,4.326034e-04,1.813800e-04,-3.793568e-04,1.018862e+00,1.308958e-04,1.813800e-04,5.113292e-05,2.865319e-05,1.431706e+01,6.810644e-04,7.349171e-05,5.675537e-05,6.810644e-04,3.011329e-04,2.865319e-05,2.500000e-04,1.217631e+01,6.237580e-04,-1.685774e-04,1.559395e-04,6.237580e-04,3.137708e-04,-5.028019e-05,6.740382e-04
1.194000e-10,1.621453e-04,4.938937e-04,1.621453e-04,-2.399400e-04,1.051338e+00,8.947472e-05,1.621453e-04,5.288252e-05,4.687714e-05,1.451603e+01,6.443589e-04,5.556621e-05,5.369658e-05,6.443589e-04,3.028825e-04,4.687714e-05,2.500000e-04,1.235403e+01,5.506047e-04,-1.427821e-04,1.376512e-04,5.506047e-04,3.080135e-04,-9.571721e-05,6.463219e-04
1.195000e-10,1.525832e-04,5.675410e-04,1.525832e-04,-7.088700e-05,1.070325e+00,4.029520e-05,1.525832e-04,5.550935e-05,6.130904e-05,1.470352e+01,5.981328e-04,4.722945e-05,4.984440e-05,5.981328e-04,3.055093e-04,6.130904e-05,2.500000e-04,1.250959e+01,4.755147e-04,-1.119589e-04,1.188787e-04,4.755147e-04,2.985895e-04,-1.463442e-04,6.218589e-04
1.196000e-10,1.528582e-04,6.257667e-04,1.528582e-04,7.790325e-05,1.074379e+00,-1.123298e-05,1.528582e-04,5.896890e-05,7.751823e-05,1.487927e+01,5.590964e-04,4.729793e-05,4.659137e-05,5.590964e-04,3.089689e-04,7.751823e-05,2.500000e-04,1.264329e+01,4.040599e-04,-7.725830e-05,1.010150e-04,4.040599e-04,2.852122e-04,-1.996021e-04,6.036620e-04
1.197000e-10,1.607683e-04,6.552928e-04,1.607683e-04,1.759147e-04,1.063531e+00,-6.022355e-05,1.607683e-04,6.342589e-05,9.911425e-05,1.504717e+01,5.396016e-04,5.237561e-05,4.496680e-05,5.396016e-04,3.134259e-04,9.911425e-05,2.500000e-04,1.275701e+01,3.413731e-04,-3.973596e-05,8.534327e-05,3.413731e-04,2.678186e-04,-2.522233e-04,5.935963e-04
