time,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.180000e-10,2.115403e-04,4.318987e-04,2.115403e-04,-2.010497e-04,6.649373e-01,1.128472e-04,2.115403e-04,1.006699e-04,-1.316136e-04,1.372448e+01,5.201012e-04,6.752863e-05,4.334177e-05,5.201012e-04,3.506699e-04,-1.316136e-04,2.500000e-04,1.098166e+01,7.833283e-04,-1.520617e-04,1.958321e-04,7.833283e-04,3.068996e-04,6.211035e-05,7.212180e-04
1.181000e-10,2.015507e-04,4.830934e-04,2.015507e-04,-1.273301e-04,6.996697e-01,1.200689e-04,2.015507e-04,9.345678e-05,-1.554406e-04,1.387683e+01,4.903546e-04,6.723109e-05,4.086288e-05,4.903546e-04,3.434568e-04,-1.554406e-04,2.500000e-04,1.122167e+01,8.012358e-04,-1.684630e-04,2.003090e-04,8.012358e-04,3.116108e-04,6.061613e-05,7.406197e-04
1.182000e-10,1.990331e-04,6.018212e-04,1.990331e-04,1.827356e-05,7.357570e-01,1.209951e-04,1.990331e-04,8.540803e-05,-1.693310e-04,1.402131e+01,4.625525e-04,7.507897e-05,3.854604e-05,4.625525e-04,3.354080e-04,-1.693310e-04,2.500000e-04,1.146398e+01,8.012146e-04,-1.808080e-04,2.003037e-04,8.012146e-04,3.159124e-04,5.325617e-05,7.479584e-04
1.183000e-10,2.073959e-04,7.801538e-04,2.073959e-04,2.070463e-04,7.720953e-01,1.200048e-04,2.073959e-04,7.728012e-05,-1.633497e-04,1.416125e+01,4.531027e-04,9.235719e-05,3.775856e-05,4.531027e-04,3.272801e-04,-1.633497e-04,2.500000e-04,1.170271e+01,7.798022e-04,-1.869211e-04,1.949505e-04,7.798022e-04,3.192507e-04,3.713707e-05,7.426651e-04
1.184000e-10,2.272251e-04,9.828269e-04,2.272251e-04,3.834364e-04,8.089673e-01,1.222258e-04,2.272251e-04,7.024715e-05,-1.297103e-04,1.430456e+01,4.771647e-04,1.172142e-04,3.976372e-05,4.771647e-04,3.202471e-04,-1.297103e-04,2.500000e-04,1.193150e+01,7.365853e-04,-1.848115e-04,1.841463e-04,7.365853e-04,3.209123e-04,1.070391e-05,7.258814e-04
1.185000e-10,2.551590e-04,1.155658e-03,2.551590e-04,4.797924e-04,8.479637e-01,1.318357e-04,2.551590e-04,6.572632e-05,-6.529501e-05,1.446253e+01,5.440298e-04,1.440968e-04,4.533582e-05,5.440298e-04,3.157263e-04,-6.529501e-05,2.500000e-04,1.214442e+01,6.746198e-04,-1.730613e-04,1.686550e-04,6.746198e-04,3.201326e-04,-2.600506e-05,7.006249e-04
1.186000e-10,2.839138e-04,1.240813e-03,2.839138e-04,4.374797e-04,8.913980e-01,1.502474e-04,2.839138e-04,6.510359e-05,2.652654e-05,1.464749e+01,6.530857e-04,1.643864e-04,5.442381e-05,6.530857e-04,3.151036e-04,2.652654e-05,2.500000e-04,1.233694e+01,6.000326e-04,-1.511134e-04,1.500082e-04,6.000326e-04,3.162089e-04,-7.144546e-05,6.714781e-04
1.187000e-10,3.039748e-04,1.202742e-03,3.039748e-04,2.357124e-04,9.413016e-01,1.748810e-04,3.039748e-04,6.941640e-05,1.356114e-04,1.486960e+01,7.921490e-04,1.685460e-04,6.601242e-05,7.921490e-04,3.194164e-04,1.356114e-04,2.500000e-04,1.250664e+01,5.209262e-04,-1.194130e-04,1.302315e-04,5.209262e-04,3.085979e-04,-1.229101e-04,6.438363e-04
1.188000e-10,3.071084e-04,1.059091e-03,3.071084e-04,-7.995300e-05,9.983107e-01,1.993129e-04,3.071084e-04,7.908398e-05,2.468995e-04,1.513400e+01,9.397310e-04,1.497135e-04,7.831091e-05,9.397310e-04,3.290840e-04,2.468995e-04,2.500000e-04,1.265353e+01,4.459320e-04,-7.938554e-05,1.114830e-04,4.459320e-04,2.969865e-04,-1.769500e-04,6.228820e-04
1.189000e-10,2.904043e-04,8.870561e-04,2.904043e-04,-3.993427e-04,1.060900e+00,2.151649e-04,2.904043e-04,9.378029e-05,3.442132e-04,1.543913e+01,1.071234e-03,1.073545e-04,8.926950e-05,1.071234e-03,3.437803e-04,3.442132e-04,2.500000e-04,1.278005e+01,3.828075e-04,-3.325867e-05,9.570187e-05,3.828075e-04,2.813371e-04,-2.296900e-04,6.124975e-04
1.190000e-10,2.582120e-04,7.826245e-04,2.582120e-04,-5.990469e-04,1.125335e+00,2.151002e-04,2.582120e-04,1.124991e-04,4.146013e-04,1.577715e+01,1.166571e-03,4.849863e-05,9.721427e-05,1.166571e-03,3.624991e-04,4.146013e-04,2.500000e-04,1.289056e+01,3.373686e-04,1.623852e-05,8.434215e-05,3.373686e-04,2.619184e-04,-2.769426e-04,6.143112e-04
1.191000e-10,2.203196e-04,7.998817e-04,2.203196e-04,-6.111354e-04,1.186413e+00,1.954856e-04,2.203196e-04,1.337827e-04,4.513196e-04,1.613606e+01,1.215532e-03,-1.475734e-05,1.012943e-04,1.215532e-03,3.837827e-04,4.513196e-04,2.500000e-04,1.299078e+01,3.128923e-04,6.622608e-05,7.822307e-05,3.128923e-04,2.393335e-04,-3.141841e-04,6.270764e-04
1.192000e-10,1.874669e-04,9.211128e-04,1.874669e-04,-4.549942e-04,1.238664e+00,1.574360e-04,1.874669e-04,1.560221e-04,4.543450e-04,1.650256e+01,1.218671e-03,-7.011107e-05,1.015559e-04,1.218671e-03,4.060221e-04,4.543450e-04,2.500000e-04,1.308697e+01,3.099809e-04,1.139853e-04,7.749524e-05,3.099809e-04,2.145415e-04,-3.366431e-04,6.466240e-04
1.193000e-10,1.669947e-04,1.075899e-03,1.669947e-04,-2.142294e-04,1.277541e+00,1.059406e-04,1.669947e-04,1.777250e-04,4.286933e-04,1.686460e+01,1.184188e-03,-1.094126e-04,9.868236e-05,1.184188e-03,4.277250e-04,4.286933e-04,2.500000e-04,1.318524e+01,3.268017e-04,1.571740e-04,8.170043e-05,3.268017e-04,1.888505e-04,-3.398266e-04,6.666283e-04
1.194000e-10,1.608579e-04,1.186295e-03,1.608579e-04,1.546312e-05,1.300180e+00,4.778536e-05,1.608579e-04,1.976835e-04,3.817279e-04,1.721278e+01,1.123047e-03,-1.304129e-04,9.358724e-05,1.123047e-03,4.476835e-04,3.817279e-04,2.500000e-04,1.329084e+01,3.595912e-04,1.939402e-04,8.989779e-05,3.595912e-04,1.638455e-04,-3.206053e-04,6.801964e-04
1.195000e-10,1.664135e-04,1.205270e-03,1.664135e-04,1.710283e-04,1.305579e+00,-1.059941e-05,1.664135e-04,2.150283e-04,3.207568e-04,1.754049e+01,1.044841e-03,-1.356849e-04,8.707010e-05,1.044841e-03,4.650283e-04,3.207568e-04,2.500000e-04,1.340774e+01,4.033276e-04,2.229667e-04,1.008319e-04,4.033276e-04,1.412297e-04,-2.784763e-04,6.818040e-04
1.196000e-10,1.789041e-04,1.130882e-03,1.789041e-04,2.393711e-04,1.294318e+00,-6.447908e-05,1.789041e-04,2.292016e-04,2.517513e-04,1.784338e+01,9.559895e-04,-1.299632e-04,7.966579e-05,9.559895e-04,4.792016e-04,2.517513e-04,2.500000e-04,1.353837e+01,4.524870e-04,2.434787e-04,1.131217e-04,4.524870e-04,1.226011e-04,-2.162538e-04,6.687408e-04
1.197000e-10,1.940561e-04,9.966057e-04,1.940561e-04,2.472394e-04,1.268068e+00,-1.110510e-04,1.940561e-04,2.399030e-04,1.793116e-04,1.811864e+01,8.604173e-04,-1.175484e-04,7.170144e-05,8.604173e-04,4.899030e-04,1.793116e-04,2.500000e-04,1.368356e+01,5.017941e-04,2.552254e-04,1.254485e-04,5.017941e-04,1.092292e-04,-1.396679e-04,6.414619e-04
