time,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.180000e-10,8.127910e+00,6.843015e-04,2.354260e-04,6.754854e+00,8.776113e-05,-3.399356e-05,5.385641e-04,3.575138e+00,9.831800e-04,5.403822e-05,1.278329e+00,1.888870e-04,2.245903e-04,1.205874e-04,8.824011e-01,3.962417e-05,1.612387e-04,7.922258e-01,6.923477e-06,1.435537e-04,4.489056e-06,7.805525e-01,1.446866e-06,1.409823e-04,7.746379e-01,2.495401e-07,1.399347e-04,1.617873e-07,7.769410e-01,5.168105e-08,1.402294e-04,7.740619e-01,8.645623e-09,1.398107e-04,5.563808e-09,7.769502e-01,1.673483e-09,1.402219e-04,7.745570e-01,3.036722e-10,1.398800e-04,2.692131e-10,2.692131e-11
1.181000e-10,8.339433e+00,7.099184e-04,2.202600e-04,6.772795e+00,1.623900e-05,1.536154e-05,5.474630e-04,3.887169e+00,1.070256e-03,-1.147996e-06,1.339490e+00,2.123824e-04,2.321328e-04,1.351848e-04,8.952107e-01,4.443176e-05,1.637314e-04,7.944611e-01,7.747759e-06,1.440085e-04,5.025474e-06,7.810199e-01,1.621245e-06,1.410776e-04,7.747185e-01,2.800397e-07,1.399514e-04,1.815834e-07,7.769577e-01,5.809460e-08,1.402328e-04,7.740647e-01,9.800216e-09,1.398113e-04,6.306822e-09,7.769507e-01,1.907325e-09,1.402221e-04,7.745571e-01,3.420114e-10,1.398800e-04,3.016776e-10,3.016776e-11
1.182000e-10,8.559362e+00,7.376295e-04,2.018360e-04,6.774310e+00,-2.204722e-05,6.308271e-05,5.681426e-04,4.223822e+00,1.148458e-03,-5.913475e-05,1.408279e+00,2.389409e-04,2.396665e-04,1.515065e-04,9.095822e-01,4.986721e-05,1.665131e-04,7.969630e-01,8.672648e-06,1.445195e-04,5.627242e-06,7.815436e-01,1.815955e-06,1.411844e-04,7.748091e-01,3.141572e-07,1.399701e-04,2.037164e-07,7.769765e-01,6.525160e-08,1.402367e-04,7.740679e-01,1.108762e-08,1.398120e-04,7.138125e-09,7.769514e-01,2.173576e-09,1.402222e-04,7.745573e-01,3.863482e-10,1.398800e-04,3.392144e-10,3.392144e-11
1.183000e-10,8.788862e+00,7.710512e-04,1.793607e-04,6.769213e+00,-2.765279e-05,1.075305e-04,5.947045e-04,4.580412e+00,1.206369e-03,-1.163919e-04,1.485659e+00,2.687998e-04,2.467421e-04,1.696042e-04,9.257196e-01,5.601525e-05,1.696073e-04,7.997644e-01,9.712254e-06,1.450937e-04,6.303254e-06,7.821301e-01,2.033519e-06,1.413041e-04,7.749106e-01,3.523092e-07,1.399910e-04,2.284606e-07,7.769976e-01,7.324325e-08,1.402410e-04,7.740715e-01,1.252126e-08,1.398128e-04,8.066645e-09,7.769521e-01,2.475179e-09,1.402223e-04,7.745574e-01,4.374996e-10,1.398800e-04,3.825490e-10,3.825490e-11
1.184000e-10,9.030059e+00,8.130395e-04,1.520666e-04,6.766828e+00,-3.385991e-06,1.473576e-04,6.191753e-04,4.948560e+00,1.230614e-03,-1.684640e-04,1.572638e+00,3.020500e-04,2.526997e-04,1.894419e-04,9.438534e-01,6.296444e-05,1.730311e-04,8.029027e-01,1.088262e-05,1.457391e-04,7.063547e-06,7.827868e-01,2.276857e-06,1.414383e-04,7.750245e-01,3.949633e-07,1.400144e-04,2.561242e-07,7.770213e-01,8.217169e-08,1.402459e-04,7.740756e-01,1.411674e-08,1.398136e-04,9.102555e-09,7.769529e-01,2.815258e-09,1.402225e-04,7.745575e-01,4.963379e-10,1.398801e-04,4.324696e-10,4.324696e-11
1.185000e-10,9.285761e+00,8.654009e-04,1.193429e-04,6.775359e+00,4.603701e-05,1.815204e-04,6.333718e-04,5.316239e+00,1.209282e-03,-2.106193e-04,1.670217e+00,3.385802e-04,2.566891e-04,2.108979e-04,9.642404e-01,7.080258e-05,1.767926e-04,8.064204e-01,1.220172e-05,1.464639e-04,7.919275e-06,7.835221e-01,2.549343e-06,1.415891e-04,7.751521e-01,4.426482e-07,1.400407e-04,2.870558e-07,7.770478e-01,9.215106e-08,1.402514e-04,7.740801e-01,1.589207e-08,1.398145e-04,1.025747e-08,7.769538e-01,3.197198e-09,1.402227e-04,7.745577e-01,5.637888e-10,1.398801e-04,4.898265e-10,4.898265e-11
1.186000e-10,9.559079e+00,9.284925e-04,8.088840e-05,6.801386e+00,1.144463e-04,2.093318e-04,6.311905e-04,5.668939e+00,1.136108e-03,-2.388373e-04,1.779328e+00,3.780668e-04,2.577549e-04,2.337969e-04,9.871629e-01,7.961159e-05,1.808888e-04,8.103661e-01,1.368930e-05,1.472770e-04,8.882639e-06,7.843455e-01,2.854857e-06,1.417584e-04,7.752951e-01,4.959651e-07,1.400701e-04,3.216506e-07,7.770776e-01,1.033088e-07,1.402575e-04,7.740853e-01,1.786802e-08,1.398156e-04,1.154465e-08,7.769548e-01,3.624743e-09,1.402229e-04,7.745579e-01,6.408312e-10,1.398802e-04,5.555305e-10,5.555305e-11
1.187000e-10,9.852879e+00,1.000615e-03,3.690770e-05,6.849523e+00,1.948043e-04,2.305253e-04,6.102511e-04,5.991752e+00,1.013219e-03,-2.507210e-04,1.900784e+00,4.200345e-04,2.549642e-04,2.579621e-04,1.012926e+00,8.946349e-05,1.853059e-04,8.147941e-01,1.536663e-05,1.481871e-04,9.966749e-06,7.852678e-01,3.197825e-06,1.419487e-04,7.754553e-01,5.555998e-07,1.401030e-04,3.603579e-07,7.771110e-01,1.157873e-07,1.402643e-04,7.740911e-01,2.006839e-08,1.398168e-04,1.297921e-08,7.769560e-01,4.102098e-09,1.402232e-04,7.745581e-01,7.285004e-10,1.398802e-04,6.305539e-10,6.305539e-11
1.188000e-10,1.016902e+01,1.077217e-03,-1.164074e-05,6.922267e+00,2.798978e-04,2.452764e-04,5.721095e-04,6.271723e+00,8.509013e-04,-2.459102e-04,2.035258e+00,4.639804e-04,2.475349e-04,2.832735e-04,1.041856e+00,1.004190e-04,1.900221e-04,8.197656e-01,1.725610e-05,1.492034e-04,1.118547e-05,7.863010e-01,3.583244e-06,1.421624e-04,7.756348e-01,6.223366e-07,1.401400e-04,4.036887e-07,7.771484e-01,1.297462e-07,1.402720e-04,7.740976e-01,2.252033e-08,1.398181e-04,1.457838e-08,7.769574e-01,4.634057e-09,1.402235e-04,7.745583e-01,8.278952e-10,1.398802e-04,7.159343e-10,7.159343e-11
1.189000e-10,1.050739e+01,1.150174e-03,-6.278367e-05,7.020059e+00,3.630587e-04,2.541351e-04,5.211830e-04,6.499702e+00,6.647397e-04,-2.258786e-04,2.183297e+00,5.095309e-04,2.349199e-04,3.097188e-04,1.074294e+00,1.125307e-04,1.950113e-04,8.253488e-01,1.938079e-05,1.503348e-04,1.255327e-05,7.874591e-01,4.016691e-06,1.424024e-04,7.758358e-01,6.970715e-07,1.401814e-04,4.522236e-07,7.771903e-01,1.453646e-07,1.402807e-04,7.741048e-01,2.525465e-08,1.398196e-04,1.636171e-08,7.769589e-01,5.226124e-09,1.402238e-04,7.745586e-01,9.401902e-10,1.398803e-04,8.127807e-10,8.127807e-11
