time,I(B_JSL8) | N1_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A],V(COMMON_SL) | N1_PASSIVE [V],V(COMMON_SL) | N2_PASSIVE [V],V(COMMON_SL) | N3_PASSIVE [V],V(COMMON_SL) | N4_PASSIVE [V]
0,0,0,0,0,0,0,0,0
1e-13,0,0,0,0,0,0,0,0
2.0000000000000001e-13,0,0,0,0,0,0,0,0
2.9999999999999998e-13,0,0,0,0,0,0,0,0
4.0000000000000001e-13,0,0,0,0,0,0,0,0
4.9999999999999999e-13,0,0,0,0,0,0,0,0
5.9999999999999997e-13,0,0,0,0,0,0,0,0
7.0000000000000005e-13,0,0,0,0,0,0,0,0
8.0000000000000002e-13,0,0,0,0,0,0,0,0
9e-13,0,0,0,0,0,0,0,0
9.9999999999999998e-13,0,0,0,0,0,0,0,0
1.1e-12,0,0,0,0,0,0,0,0
1.1999999999999999e-12,0,0,0,0,0,0,0,0
1.2999999999999999e-12,0,0,0,0,0,0,0,0
1.4000000000000001e-12,0,0,0,0,0,0,0,0
1.5000000000000001e-12,0,0,0,0,0,0,0,0
1.6e-12,0,0,0,0,0,0,0,0
1.7e-12,0,0,0,0,0,0,0,0
1.8e-12,0,0,0,0,0,0,0,0
1.9e-12,0,0,0,0,0,0,0,0
2e-12,0,0,0,0,0,0,0,0
2.0999999999999999e-12,0,0,0,0,0,0,0,0
2.1999999999999999e-12,0,0,0,0,0,0,0,0
2.2999999999999999e-12,0,0,0,0,0,0,0,0
2.3999999999999999e-12,0,0,0,0,0,0,0,0
2.4999999999999998e-12,0,0,0,0,0,0,0,0
2.5999999999999998e-12,0,0,0,0,0,0,0,0
2.6999999999999998e-12,0,0,0,0,0,0,0,0
2.8000000000000002e-12,0,0,0,0,0,0,0,0
2.9000000000000002e-12,0,0,0,0,0,0,0,0
3.0000000000000001e-12,0,0,0,0,0,0,0,0
3.1000000000000001e-12,0,0,0,0,0,0,0,0
3.2000000000000001e-12,0,0,0,0,0,0,0,0
3.3000000000000001e-12,0,0,0,0,0,0,0,0
3.4000000000000001e-12,0,0,0,0,0,0,0,0
3.5e-12,0,0,0,0,0,0,0,0
3.6e-12,0,0,0,0,0,0,0,0
3.7e-12,0,0,0,0,0,0,0,0
3.8e-12,0,0,0,0,0,0,0,0
3.8999999999999999e-12,0,0,0,0,0,0,0,0
3.9999999999999999e-12,0,0,0,0,0,0,0,0
4.0999999999999999e-12,0,0,0,0,0,0,0,0
4.1999999999999999e-12,0,0,0,0,0,0,0,0
4.2999999999999999e-12,0,0,0,0,0,0,0,0
4.3999999999999998e-12,0,0,0,0,0,0,0,0
4.4999999999999998e-12,0,0,0,0,0,0,0,0
4.5999999999999998e-12,0,0,0,0,0,0,0,0
4.6999999999999998e-12,0,0,0,0,0,0,0,0
4.7999999999999997e-12,0,0,0,0,0,0,0,0
4.8999999999999997e-12,0,0,0,0,0,0,0,0
4.9999999999999997e-12,0,0,0,0,0,0,0,0
5.0999999999999997e-12,0,0,0,0,0,0,0,0
5.1999999999999997e-12,0,0,0,0,0,0,0,0
5.2999999999999996e-12,0,0,0,0,0,0,0,0
5.3999999999999996e-12,0,0,0,0,0,0,0,0
5.5000000000000004e-12,0,0,0,0,0,0,0,0
5.6000000000000004e-12,0,0,0,0,0,0,0,0
5.7000000000000003e-12,0,0,0,0,0,0,0,0
5.8000000000000003e-12,0,0,0,0,0,0,0,0
5.9000000000000003e-12,0,0,0,0,0,0,0,0
6.0000000000000003e-12,0,0,0,0,0,0,0,0
6.1000000000000003e-12,0,0,0,0,0,0,0,0
6.2000000000000002e-12,0,0,0,0,0,0,0,0
6.3000000000000002e-12,0,0,0,0,0,0,0,0
6.4000000000000002e-12,0,0,0,0,0,0,0,0
6.5000000000000002e-12,0,0,0,0,0,0,0,0
6.6000000000000001e-12,0,0,0,0,0,0,0,0
6.7000000000000001e-12,0,0,0,0,0,0,0,0
6.8000000000000001e-12,0,0,0,0,0,0,0,0
6.9000000000000001e-12,0,0,0,0,0,0,0,0
7.0000000000000001e-12,0,0,0,0,0,0,0,0
7.1e-12,0,0,0,0,0,0,0,0
7.2e-12,0,0,0,0,0,0,0,0
7.3e-12,0,0,0,0,0,0,0,0
7.4e-12,0,0,0,0,0,0,0,0
7.5e-12,0,0,0,0,0,0,0,0
7.5999999999999999e-12,0,0,0,0,0,0,0,0
7.6999999999999999e-12,0,0,0,0,0,0,0,0
7.7999999999999999e-12,0,0,0,0,0,0,0,0
7.8999999999999999e-12,0,0,0,0,0,0,0,0
7.9999999999999998e-12,0,0,0,0,0,0,0,0
8.0999999999999998e-12,0,0,0,0,0,0,0,0
8.1999999999999998e-12,0,0,0,0,0,0,0,0
8.2999999999999998e-12,0,0,0,0,0,0,0,0
8.3999999999999998e-12,0,0,0,0,0,0,0,0
8.4999999999999997e-12,0,0,0,0,0,0,0,0
8.5999999999999997e-12,0,0,0,0,0,0,0,0
8.6999999999999997e-12,0,0,0,0,0,0,0,0
8.7999999999999997e-12,0,0,0,0,0,0,0,0
8.8999999999999996e-12,0,0,0,0,0,0,0,0
8.9999999999999996e-12,0,0,0,0,0,0,0,0
9.0999999999999996e-12,0,0,0,0,0,0,0,0
9.1999999999999996e-12,0,0,0,0,0,0,0,0
9.2999999999999996e-12,0,0,0,0,0,0,0,0
9.3999999999999995e-12,0,0,0,0,0,0,0,0
9.4999999999999995e-12,0,0,0,0,0,0,0,0
9.5999999999999995e-12,0,0,0,0,0,0,0,0
9.6999999999999995e-12,0,0,0,0,0,0,0,0
9.7999999999999994e-12,0,0,0,0,0,0,0,0
9.8999999999999994e-12,0,0,0,0,0,0,0,0
9.9999999999999994e-12,0,0,0,0,0,0,0,0
1.0099999999999999e-11,0,0,0,0,0,0,0,0
1.0199999999999999e-11,0,0,0,0,0,0,0,0
1.0299999999999999e-11,0,0,0,0,0,0,0,0
1.0399999999999999e-11,0,0,0,0,0,0,0,0
1.0499999999999999e-11,0,0,0,0,0,0,0,0
1.0599999999999999e-11,0,0,0,0,0,0,0,0
1.0699999999999999e-11,0,0,0,0,0,0,0,0
1.0799999999999999e-11,0,0,0,0,0,0,0,0
1.0899999999999999e-11,0,0,0,0,0,0,0,0
1.1000000000000001e-11,0,0,0,0,0,0,0,0
1.1100000000000001e-11,0,0,0,0,0,0,0,0
1.1200000000000001e-11,0,0,0,0,0,0,0,0
1.1300000000000001e-11,0,0,0,0,0,0,0,0
1.1400000000000001e-11,0,0,0,0,0,0,0,0
1.1500000000000001e-11,0,0,0,0,0,0,0,0
1.1600000000000001e-11,0,0,0,0,0,0,0,0
1.1700000000000001e-11,0,0,0,0,0,0,0,0
1.1800000000000001e-11,0,0,0,0,0,0,0,0
1.1900000000000001e-11,0,0,0,0,0,0,0,0
1.2000000000000001e-11,0,0,0,0,0,0,0,0
1.2100000000000001e-11,0,0,0,0,0,0,0,0
1.2200000000000001e-11,0,0,0,0,0,0,0,0
1.23e-11,0,0,0,0,0,0,0,0
1.24e-11,0,0,0,0,0,0,0,0
1.25e-11,0,0,0,0,0,0,0,0
1.26e-11,0,0,0,0,0,0,0,0
1.27e-11,0,0,0,0,0,0,0,0
1.28e-11,0,0,0,0,0,0,0,0
1.29e-11,0,0,0,0,0,0,0,0
1.3e-11,0,0,0,0,0,0,0,0
1.31e-11,0,0,0,0,0,0,0,0
1.32e-11,0,0,0,0,0,0,0,0
1.33e-11,0,0,0,0,0,0,0,0
1.34e-11,0,0,0,0,0,0,0,0
1.35e-11,0,0,0,0,0,0,0,0
1.36e-11,0,0,0,0,0,0,0,0
1.37e-11,0,0,0,0,0,0,0,0
1.38e-11,0,0,0,0,0,0,0,0
1.39e-11,0,0,0,0,0,0,0,0
1.4e-11,0,0,0,0,0,0,0,0
1.41e-11,0,0,0,0,0,0,0,0
1.42e-11,0,0,0,0,0,0,0,0
1.43e-11,0,0,0,0,0,0,0,0
1.44e-11,0,0,0,0,0,0,0,0
1.45e-11,0,0,0,0,0,0,0,0
1.46e-11,0,0,0,0,0,0,0,0
1.4700000000000002e-11,0,0,0,0,0,0,0,0
1.4900000000000002e-11,0,0,0,0,0,0,0,0
1.5e-11,0,0,0,0,0,0,0,0
1.5100000000000001e-11,0,0,0,0,0,0,0,0
1.52e-11,0,0,0,0,0,0,0,0
1.5300000000000001e-11,0,0,0,0,0,0,0,0
1.54e-11,0,0,0,0,0,0,0,0
1.5500000000000001e-11,0,0,0,0,0,0,0,0
1.56e-11,0,0,0,0,0,0,0,0
1.5700000000000001e-11,0,0,0,0,0,0,0,0
1.58e-11,0,0,0,0,0,0,0,0
1.5900000000000001e-11,0,0,0,0,0,0,0,0
1.6e-11,0,0,0,0,0,0,0,0
1.6100000000000001e-11,0,0,0,0,0,0,0,0
1.62e-11,0,0,0,0,0,0,0,0
1.6300000000000001e-11,0,0,0,0,0,0,0,0
1.64e-11,0,0,0,0,0,0,0,0
1.6500000000000001e-11,0,0,0,0,0,0,0,0
1.66e-11,0,0,0,0,0,0,0,0
1.6700000000000001e-11,0,0,0,0,0,0,0,0
1.68e-11,0,0,0,0,0,0,0,0
1.6900000000000001e-11,0,0,0,0,0,0,0,0
1.6999999999999999e-11,0,0,0,0,0,0,0,0
1.7100000000000001e-11,0,0,0,0,0,0,0,0
1.7199999999999999e-11,0,0,0,0,0,0,0,0
1.7300000000000001e-11,0,0,0,0,0,0,0,0
1.7399999999999999e-11,0,0,0,0,0,0,0,0
1.7500000000000001e-11,0,0,0,0,0,0,0,0
1.7599999999999999e-11,0,0,0,0,0,0,0,0
1.7700000000000001e-11,0,0,0,0,0,0,0,0
1.7799999999999999e-11,0,0,0,0,0,0,0,0
1.7900000000000001e-11,0,0,0,0,0,0,0,0
1.7999999999999999e-11,0,0,0,0,0,0,0,0
1.8100000000000001e-11,0,0,0,0,0,0,0,0
1.8199999999999999e-11,0,0,0,0,0,0,0,0
1.8300000000000001e-11,0,0,0,0,0,0,0,0
1.8399999999999999e-11,0,0,0,0,0,0,0,0
1.8500000000000001e-11,0,0,0,0,0,0,0,0
1.8599999999999999e-11,0,0,0,0,0,0,0,0
1.8700000000000001e-11,0,0,0,0,0,0,0,0
1.8799999999999999e-11,0,0,0,0,0,0,0,0
1.8900000000000001e-11,0,0,0,0,0,0,0,0
1.8999999999999999e-11,0,0,0,0,0,0,0,0
1.9100000000000001e-11,0,0,0,0,0,0,0,0
1.9199999999999999e-11,0,0,0,0,0,0,0,0
1.9300000000000001e-11,0,0,0,0,0,0,0,0
1.9399999999999999e-11,0,0,0,0,0,0,0,0
1.9500000000000001e-11,0,0,0,0,0,0,0,0
1.9599999999999999e-11,0,0,0,0,0,0,0,0
1.97e-11,0,0,0,0,0,0,0,0
1.9799999999999999e-11,0,0,0,0,0,0,0,0
1.99e-11,0,0,0,0,0,0,0,0
1.9999999999999999e-11,0,0,0,0,0,0,0,0
2.01e-11,0,0,0,0,0,0,0,0
2.0199999999999999e-11,0,0,0,0,0,0,0,0
2.03e-11,0,0,0,0,0,0,0,0
2.0399999999999999e-11,0,0,0,0,0,0,0,0
2.05e-11,0,0,0,0,0,0,0,0
2.0599999999999999e-11,0,0,0,0,0,0,0,0
2.07e-11,0,0,0,0,0,0,0,0
2.0799999999999999e-11,0,0,0,0,0,0,0,0
2.09e-11,0,0,0,0,0,0,0,0
2.0999999999999999e-11,0,0,0,0,0,0,0,0
2.11e-11,0,0,0,0,0,0,0,0
2.1199999999999999e-11,0,0,0,0,0,0,0,0
2.13e-11,0,0,0,0,0,0,0,0
2.1399999999999998e-11,0,0,0,0,0,0,0,0
2.15e-11,0,0,0,0,0,0,0,0
2.1599999999999998e-11,0,0,0,0,0,0,0,0
2.17e-11,0,0,0,0,0,0,0,0
2.1799999999999998e-11,0,0,0,0,0,0,0,0
2.19e-11,0,0,0,0,0,0,0,0
2.2000000000000002e-11,0,0,0,0,0,0,0,0
2.21e-11,0,0,0,0,0,0,0,0
