time,I(I_REPLAY) | N3_REPLAY | raw | A,I(I_REPLAY) | N4_REPLAY | raw | A,I(I_REPLAY) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(QBIN) | N3_REPLAY | raw | V,V(QBIN) | N4_REPLAY | raw | V,V(QBIN) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(LIN|XBQ1) | N3_REPLAY | raw | A,I(LIN|XBQ1) | N4_REPLAY | raw | A,I(LIN|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(LIN|XBQ1) | N3_REPLAY | raw | V,V(LIN|XBQ1) | N4_REPLAY | raw | V,V(LIN|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJS|XBQ1) | N3_REPLAY | raw | rad,P(BJS|XBQ1) | N4_REPLAY | raw | rad,P(BJS|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJS|XBQ1) | N3_REPLAY | raw | V,V(BJS|XBQ1) | N4_REPLAY | raw | V,V(BJS|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJS|XBQ1) | N3_REPLAY | raw | A,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(BJS|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(L1|XBQ1) | N3_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L1|XBQ1) | N3_REPLAY | raw | V,V(L1|XBQ1) | N4_REPLAY | raw | V,V(L1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJ1|XBQ1) | N3_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ1|XBQ1) | N3_REPLAY | raw | V,V(BJ1|XBQ1) | N4_REPLAY | raw | V,V(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ1|XBQ1) | N3_REPLAY | raw | A,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ1|XBQ1) | N3_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ1|XBQ1) | N3_REPLAY | raw | V,V(RJ1|XBQ1) | N4_REPLAY | raw | V,V(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L2|XBQ1) | N3_REPLAY | raw | A,I(L2|XBQ1) | N4_REPLAY | raw | A,I(L2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L2|XBQ1) | N3_REPLAY | raw | V,V(L2|XBQ1) | N4_REPLAY | raw | V,V(L2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(IB|XBQ1) | N3_REPLAY | raw | A,I(IB|XBQ1) | N4_REPLAY | raw | A,I(IB|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,P(BJ2|XBQ1) | N3_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ2|XBQ1) | N3_REPLAY | raw | V,V(BJ2|XBQ1) | N4_REPLAY | raw | V,V(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ2|XBQ1) | N3_REPLAY | raw | A,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ2|XBQ1) | N3_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ2|XBQ1) | N3_REPLAY | raw | V,V(RJ2|XBQ1) | N4_REPLAY | raw | V,V(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L3|XBQ1) | N3_REPLAY | raw | A,I(L3|XBQ1) | N4_REPLAY | raw | A,I(L3|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L3|XBQ1) | N3_REPLAY | raw | V,V(L3|XBQ1) | N4_REPLAY | raw | V,V(L3|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,V(QBOUT) | N3_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,V(QBOUT) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE
1.0999999999999999e-10,-4.5627259999999998e-06,-4.5627259999999998e-06,0,-7.0695359999999998e-05,-7.0695359999999998e-05,0,-4.5627259999999998e-06,-4.5627259999999998e-06,0,2.4704969999999999e-05,2.4704969999999999e-05,0,0.0188323,0.0188323,0,-4.045978e-05,-4.045978e-05,0,-4.5627259999999998e-06,-4.5627259999999998e-06,0,-9.0898819999999999e-05,-9.0898819999999999e-05,0,-2.7179539999999999e-05,-2.7179539999999999e-05,0,1.3320430000000001,1.3320430000000001,0,-5.4940549999999997e-05,-5.4940549999999997e-05,0,9.0914469999999996e-05,9.0914469999999996e-05,0,-4.5783790000000001e-06,-4.5783790000000001e-06,0,-5.4940549999999997e-05,-5.4940549999999997e-05,0,0.00015910119999999999,0.00015910119999999999,0,-2.7179539999999999e-05,-2.7179539999999999e-05,0,0.00025000000000000001,0.00025000000000000001,0,0.91757290000000002,0.91757290000000002,0,-5.8147089999999996e-07,-5.8147089999999996e-07,0,0.00015149909999999999,0.00015149909999999999,0,-1.4536770000000001e-07,-1.4536770000000001e-07,0,-5.8147089999999996e-07,-5.8147089999999996e-07,0,7.7474710000000006e-06,7.7474710000000006e-06,0,-3.4416409999999999e-06,-3.4416409999999999e-06,0,2.860171e-06,2.860171e-06,0
1.101e-10,1.004963e-05,1.432915e-05,4.27952e-06,0.00024383520000000001,0.00034554870000000001,0.0001017135,1.004963e-05,1.432915e-05,4.27952e-06,0.00031803380000000001,0.00041432300000000002,9.6289200000000013e-05,0.0070704369999999997,0.0073440140000000003,0.00027357700000000054,-3.943997e-05,-3.8089429999999997e-05,1.3505400000000028e-06,1.004963e-05,1.432915e-05,4.27952e-06,-9.1867439999999997e-05,-9.1800019999999997e-05,6.742000000000011e-08,-1.4670449999999999e-05,-1.264773e-05,2.0227199999999998e-06,1.3193649999999999,1.32019,0.00082500000000007567,-3.4758690000000002e-05,-3.0684929999999997e-05,4.0737600000000055e-06,0.0001048136,0.0001086862,3.8725999999999941e-06,-2.8965569999999998e-06,-2.557077e-06,3.3947999999999975e-07,-3.4758690000000002e-05,-3.0684929999999997e-05,4.0737600000000055e-06,0.0001581326,0.0001582,6.7399999999998711e-08,-1.4670449999999999e-05,-1.264773e-05,2.0227199999999998e-06,0.00025000000000000001,0.00025000000000000001,0,0.91666720000000002,0.91667290000000001,5.6999999999973738e-06,-5.4177760000000002e-06,-5.3894709999999996e-06,2.830500000000057e-08,0.0001520758,0.00015213560000000001,5.9800000000009151e-08,-1.3544440000000001e-06,-1.347368e-06,7.0760000000000827e-09,-5.4177760000000002e-06,-5.3894709999999996e-06,2.830500000000057e-08,7.4111960000000002e-06,7.4117490000000004e-06,5.5300000000023001e-10,-5.4331520000000003e-06,-5.4223700000000004e-06,1.0781999999999891e-08,1.537609e-08,3.2899379999999998e-08,1.7523289999999997e-08
1.102e-10,1.759403e-05,2.3723400000000001e-05,6.1293700000000006e-06,2.3496640000000001e-05,4.7214830000000003e-05,2.3718190000000002e-05,1.759403e-05,2.3723400000000001e-05,6.1293700000000006e-06,6.0156330000000001e-05,6.9681549999999997e-05,9.5252199999999962e-06,-0.0035228780000000001,-0.0024237759999999999,0.0010991020000000011,-3.2940349999999997e-05,-2.931525e-05,3.6250999999999969e-06,1.759403e-05,2.3723400000000001e-05,6.1293700000000006e-06,-9.2095439999999995e-05,-9.1831789999999996e-05,2.6364999999999874e-07,2.846257e-06,8.0589289999999994e-06,5.2126719999999993e-06,1.3143849999999999,1.317626,0.0032410000000000494,-3.7193410000000002e-06,6.8485279999999997e-06,1.0567868999999999e-05,0.0001099994,0.0001149845,4.9851000000000008e-06,-3.0994510000000001e-07,5.7071069999999995e-07,8.8065579999999996e-07,-3.7193410000000002e-06,6.8485279999999997e-06,1.0567868999999999e-05,0.00015790460000000001,0.00015816819999999999,2.6359999999998169e-07,2.846257e-06,8.0589289999999994e-06,5.2126719999999993e-06,0.00025000000000000001,0.00025000000000000001,0,0.91445869999999996,0.91449519999999995,3.649999999999487e-05,-9.4118560000000001e-06,-9.2693299999999999e-06,1.425260000000002e-07,0.0001533095,0.00015353400000000001,2.2450000000001115e-07,-2.352964e-06,-2.3173319999999999e-06,3.563200000000017e-08,-9.4118560000000001e-06,-9.2693299999999999e-06,1.425260000000002e-07,6.9479900000000004e-06,6.9515000000000003e-06,3.5099999999999037e-09,-6.8467419999999999e-06,-6.7926739999999999e-06,5.4068000000000005e-08,-2.5651140000000002e-06,-2.476656e-06,8.8458000000000196e-08
1.103e-10,2.0964430000000001e-05,2.7529260000000001e-05,6.5648300000000006e-06,2.688199e-05,4.6214570000000001e-05,1.933258e-05,2.0964430000000001e-05,2.7529260000000001e-05,6.5648300000000006e-06,1.9250999999999999e-05,1.517498e-05,-4.0760199999999993e-06,-0.01168337,-0.0090578250000000003,0.002625545,-2.2853379999999999e-05,-1.6676390000000001e-05,6.1769899999999979e-06,2.0964430000000001e-05,2.7529260000000001e-05,6.5648300000000006e-06,-9.1462539999999997e-05,-9.0853079999999998e-05,6.0945999999999874e-07,2.1266909999999999e-05,2.967888e-05,8.4119700000000014e-06,1.3189010000000001,1.3264370000000001,0.0075359999999999872,3.048436e-05,4.7715990000000001e-05,1.7231630000000002e-05,0.0001098866,0.000114406,4.5194000000000028e-06,2.5403629999999999e-06,3.9763320000000004e-06,1.4359690000000005e-06,3.048436e-05,4.7715990000000001e-05,1.7231630000000002e-05,0.0001585375,0.00015914689999999999,6.0939999999999454e-07,2.1266909999999999e-05,2.967888e-05,8.4119700000000014e-06,0.00025000000000000001,0.00025000000000000001,0,0.91128169999999997,0.91141110000000003,0.00012940000000005725,-1.204945e-05,-1.164176e-05,4.076900000000005e-07,0.000155141,0.0001556362,4.9520000000000163e-07,-3.0123630000000002e-06,-2.9104410000000002e-06,1.01922e-07,-1.204945e-05,-1.164176e-05,4.076900000000005e-07,6.4088119999999999e-06,6.4211960000000003e-06,1.238400000000049e-08,-7.5031290000000004e-06,-7.3493070000000001e-06,1.538220000000003e-07,-4.5463230000000004e-06,-4.2924569999999999e-06,2.5386600000000056e-07
1.104e-10,2.3196709999999998e-05,2.9852589999999999e-05,6.6558800000000004e-06,7.7600529999999999e-05,0.0001078893,3.0288770000000005e-05,2.3196709999999998e-05,2.9852589999999999e-05,6.6558800000000004e-06,2.49483e-05,2.3730970000000002e-05,-1.2173299999999981e-06,-0.01652671,-0.01164626,0.0048804499999999945,-1.0481250000000001e-05,-1.8614990000000001e-06,8.619751000000001e-06,2.3196709999999998e-05,2.9852589999999999e-05,6.6558800000000004e-06,-8.9983700000000004e-05,-8.8892089999999995e-05,1.091610000000009e-06,3.8036220000000002e-05,4.9042780000000003e-05,1.1006560000000001e-05,1.3331949999999999,1.3467990000000001,0.013604000000000172,6.313348e-05,8.6019780000000005e-05,2.2886300000000005e-05,0.0001079193,0.0001115764,3.6571000000000026e-06,5.2611229999999999e-06,7.1683149999999998e-06,1.9071919999999999e-06,6.313348e-05,8.6019780000000005e-05,2.2886300000000005e-05,0.00016001629999999999,0.0001611079,1.0916000000000083e-06,3.8036220000000002e-05,4.9042780000000003e-05,1.1006560000000001e-05,0.00025000000000000001,0.00025000000000000001,0,0.90760169999999996,0.90793889999999999,0.00033720000000003747,-1.2938949999999999e-05,-1.206579e-05,8.7315999999999928e-07,0.00015739580000000001,0.00015823700000000001,8.4120000000000137e-07,-3.2347390000000002e-06,-3.0164469999999999e-06,2.182920000000003e-07,-1.2938949999999999e-05,-1.206579e-05,8.7315999999999928e-07,5.8551949999999999e-06,5.8873149999999997e-06,3.2119999999999787e-08,-7.2908599999999997e-06,-6.9637029999999998e-06,3.2715699999999989e-07,-5.6480939999999996e-06,-5.1020849999999996e-06,5.4600899999999998e-07
1.1050000000000001e-10,2.6230670000000001e-05,3.3339149999999997e-05,7.1084799999999967e-06,0.00014795530000000001,0.00019584480000000001,4.7889499999999996e-05,2.6230670000000001e-05,3.3339149999999997e-05,7.1084799999999967e-06,5.1521999999999999e-05,6.1022630000000003e-05,9.5006300000000039e-06,-0.017408340000000001,-0.0095728689999999995,0.0078354710000000036,3.6175800000000002e-06,1.449481e-05,1.087723e-05,2.6230670000000001e-05,3.3339149999999997e-05,7.1084799999999967e-06,-8.7746120000000005e-05,-8.6061289999999995e-05,1.6848300000000101e-06,5.2339020000000003e-05,6.5314000000000005e-05,1.2974980000000002e-05,1.3567610000000001,1.377961,0.021199999999999886,9.2815709999999994e-05,0.0001203274,2.7511690000000009e-05,0.0001062422,0.0001093732,3.1309999999999942e-06,7.7346429999999997e-06,1.002728e-05,2.2926370000000003e-06,9.2815709999999994e-05,0.0001203274,2.7511690000000009e-05,0.00016225389999999999,0.0001639387,1.684800000000008e-06,5.2339020000000003e-05,6.5314000000000005e-05,1.2974980000000002e-05,0.00025000000000000001,0.00025000000000000001,0,0.903972,0.90469489999999997,0.00072289999999997079,-1.186233e-05,-1.030061e-05,1.5617200000000004e-06,0.00015986590000000001,0.00016109180000000001,1.2258999999999979e-06,-2.965582e-06,-2.5751519999999999e-06,3.9043000000000009e-07,-1.186233e-05,-1.030061e-05,1.5617200000000004e-06,5.3535779999999997e-06,5.4220230000000003e-06,6.8445000000000664e-08,-6.1830269999999996e-06,-5.6029589999999999e-06,5.8006799999999971e-07,-5.6792989999999997e-06,-4.6976510000000001e-06,9.8164799999999969e-07
1.106e-10,3.0629580000000001e-05,3.8793359999999997e-05,8.1637799999999966e-06,0.00021542720000000001,0.00028055119999999999,6.5123999999999982e-05,3.0629580000000001e-05,3.8793359999999997e-05,8.1637799999999966e-06,7.6220769999999998e-05,9.6570520000000001e-05,2.0349750000000003e-05,-0.01380202,-0.0023375869999999999,0.011464433,1.9253700000000002e-05,3.2305789999999998e-05,1.3052089999999996e-05,3.0629580000000001e-05,3.8793359999999997e-05,8.1637799999999966e-06,-8.4854719999999994e-05,-8.2484629999999995e-05,2.3700899999999989e-06,6.4366410000000002e-05,7.8991639999999994e-05,1.4625229999999992e-05,1.3889149999999999,1.419073,0.030158000000000129,0.0001199527,0.00015167490000000001,3.1722200000000006e-05,0.0001054882,0.0001086384,3.1501999999999957e-06,9.9960579999999992e-06,1.263958e-05,2.6435220000000012e-06,0.0001199527,0.00015167490000000001,3.1722200000000006e-05,0.0001651453,0.0001675154,2.3700999999999996e-06,6.4366410000000002e-05,7.8991639999999994e-05,1.4625229999999992e-05,0.00025000000000000001,0.00025000000000000001,0,0.9009836,0.90233569999999996,0.0013520999999999672,-8.7801219999999993e-06,-6.3083710000000003e-06,2.4717509999999991e-06,0.0001623711,0.0001639961,1.6249999999999988e-06,-2.195031e-06,-1.5770929999999999e-06,6.1793800000000004e-07,-8.7801219999999993e-06,-6.3083710000000003e-06,2.4717509999999991e-06,4.9692099999999996e-06,5.0963499999999999e-06,1.2714000000000028e-07,-4.2346769999999999e-06,-3.3262360000000002e-06,9.0844099999999971e-07,-4.5454450000000003e-06,-2.9821350000000001e-06,1.5633100000000002e-06
1.107e-10,3.5914999999999997e-05,4.5618200000000003e-05,9.7032000000000056e-06,0.00026729070000000002,0.00034547510000000002,7.8184399999999996e-05,3.5914999999999997e-05,4.5618200000000003e-05,9.7032000000000056e-06,8.5930129999999994e-05,0.0001126523,2.6722170000000004e-05,-0.0052741840000000003,0.010492430000000001,0.015766613999999998,3.6164120000000003e-05,5.143067e-05,1.5266549999999997e-05,3.5914999999999997e-05,4.5618200000000003e-05,9.7032000000000056e-06,-8.1407519999999997e-05,-7.8265539999999994e-05,3.1419800000000034e-06,7.4501799999999999e-05,9.0806159999999995e-05,1.6304359999999996e-05,1.4290449999999999,1.469522,0.040477000000000096,0.0001451964,0.00018139210000000001,3.619570000000001e-05,0.0001052228,0.00010876770000000001,3.5449000000000006e-06,1.20997e-05,1.511601e-05,3.0163099999999992e-06,0.0001451964,0.00018139210000000001,3.619570000000001e-05,0.0001685925,0.0001717345,3.1420000000000048e-06,7.4501799999999999e-05,9.0806159999999995e-05,1.6304359999999996e-05,0.00025000000000000001,0.00025000000000000001,0,0.89921620000000002,0.90150459999999999,0.0022883999999999682,-3.8071669999999999e-06,-2.2022800000000001e-07,3.5869389999999999e-06,0.00016478360000000001,0.0001668153,2.0316999999999894e-06,-9.5179180000000005e-07,-5.5057000000000001e-08,8.9673480000000006e-07,-3.8071669999999999e-06,-2.2022800000000001e-07,3.5869389999999999e-06,4.7606900000000002e-06,4.9741660000000001e-06,2.1347599999999992e-07,-1.5677390000000001e-06,-2.6570349999999999e-07,1.3020355e-06,-2.239428e-06,4.5475529999999999e-08,2.2849035300000002e-06
1.1079999999999999e-10,4.1159070000000002e-05,5.2602080000000001e-05,1.1443009999999999e-05,0.00030058830000000001,0.000387074,8.6485699999999991e-05,4.1159070000000002e-05,5.2602080000000001e-05,1.1443009999999999e-05,7.8350930000000004e-05,0.000105951,2.7600069999999998e-05,0.0084550460000000008,0.029212330000000002,0.020757284000000001,5.374276e-05,7.1300260000000003e-05,1.7557500000000003e-05,4.1159070000000002e-05,5.2602080000000001e-05,1.1443009999999999e-05,-7.7497229999999996e-05,-7.3490600000000004e-05,4.0066299999999918e-06,8.2836649999999996e-05,0.0001010575,1.8220850000000004e-05,1.4765539999999999,1.5288409999999999,0.052286999999999972,0.0001684946,0.00020982269999999999,4.1328099999999988e-05,0.00010461509999999999,0.0001086074,3.9923000000000058e-06,1.4041209999999999e-05,1.7485229999999999e-05,3.4440199999999993e-06,0.0001684946,0.00020982269999999999,4.1328099999999988e-05,0.0001725028,0.00017650939999999999,4.0065999999999897e-06,8.2836649999999996e-05,0.0001010575,1.8220850000000004e-05,0.00025000000000000001,0.00025000000000000001,0,0.89919859999999996,0.90278899999999995,0.0035903999999999936,2.821279e-06,7.7076610000000007e-06,4.8863820000000003e-06,0.00016702169999999999,0.0001694748,2.4531000000000054e-06,7.0531979999999998e-07,1.9269149999999999e-06,1.2215951999999998e-06,2.821279e-06,7.7076610000000007e-06,4.8863820000000003e-06,4.7757129999999996e-06,5.1076470000000003e-06,3.3193400000000067e-07,1.6483280000000001e-06,3.3970810000000002e-06,1.7487530000000001e-06,1.172951e-06,4.3105800000000002e-06,3.1376290000000004e-06
1.109e-10,4.5541689999999997e-05,5.8663319999999999e-05,1.3121630000000002e-05,0.00031927769999999999,0.00041102530000000002,9.1747600000000029e-05,4.5541689999999997e-05,5.8663319999999999e-05,1.3121630000000002e-05,5.927842e-05,8.3998800000000006e-05,2.4720380000000007e-05,0.027416719999999999,0.053858910000000003,0.026442190000000001,7.1014130000000004e-05,9.08659e-05,1.9851769999999996e-05,4.5541689999999997e-05,5.8663319999999999e-05,1.3121630000000002e-05,-7.3223729999999997e-05,-6.8248469999999993e-05,4.9752600000000036e-06,8.9102329999999998e-05,0.0001095144,2.0412069999999999e-05,1.530673,1.596454,0.065781000000000089,0.00018898520000000001,0.0002361606,4.7175399999999996e-05,0.0001030167,0.0001072317,4.2149999999999995e-06,1.5748769999999999e-05,1.9680050000000001e-05,3.9312800000000028e-06,0.00018898520000000001,0.0002361606,4.7175399999999996e-05,0.00017677630000000001,0.0001817515,4.9751999999999858e-06,8.9102329999999998e-05,0.0001095144,2.0412069999999999e-05,0.00025000000000000001,0.00025000000000000001,0,0.90137650000000002,0.90668749999999998,0.0053109999999999546,1.078053e-05,1.713183e-05,6.3512999999999997e-06,0.00016903299999999999,0.00017193429999999999,2.9012999999999988e-06,2.6951330000000001e-06,4.2829579999999996e-06,1.5878249999999995e-06,1.078053e-05,1.713183e-05,6.3512999999999997e-06,5.0481449999999998e-06,5.5343130000000003e-06,4.8616800000000049e-07,5.214784e-06,7.4523580000000001e-06,2.2375740000000001e-06,5.5657480000000004e-06,9.6794749999999993e-06,4.1137269999999989e-06
