time,"I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"-5.434474e-09","-6.928960999999999e-07","7.950238999999998e-09","5.962681999999999e-08","8.881376e-08","6.661027e-07","2.2714969999999997e-09","1.703623e-08","5.678740999999999e-09","1.703623e-08","2.0604160000000002e-06","1.0171424000000002e-08","7.950238999999998e-09","2.301732e-05","1.13627e-07","8.881376e-08"
2e-13,"-2.349855e-08","-2.0722039999999995e-06","3.396812e-08","1.7525849999999998e-07","3.5490389999999994e-07","1.773641e-06","1.186851e-08","6.629887e-08","2.2099609999999997e-08","6.629887e-08","1.4130029999999999e-05","5.619221e-08","3.396812e-08","0.00015148400000000002","5.963118e-07","3.5490389999999994e-07"
3e-13,"-6.121127e-08","-4.040649e-06","8.721754999999999e-08","3.343256e-07","8.343594e-07","2.930688e-06","3.56818e-08","1.546071e-07","5.153571e-08","1.546071e-07","5.434648e-05","1.7867140000000002e-07","8.721754999999999e-08","0.0005543863","1.7775660000000003e-06","8.343594e-07"
4e-13,"-1.2503299999999998e-07","-6.534486000000001e-06","1.753285e-07","5.277097000000001e-07","1.5035820000000002e-06","3.820531e-06","8.125074e-08","2.8223349999999994e-07","9.407779999999999e-08","2.8223349999999994e-07","0.00015477339999999998","4.2958890000000006e-07","1.753285e-07","0.00148954","3.953484999999999e-06","1.5035820000000002e-06"
5e-13,"-2.208103e-07","-9.499164e-06","3.0455539999999996e-07","7.489240000000001e-07","2.2960849999999997e-06","4.2707169999999994e-06","1.5590180000000003e-07","4.45961e-07","1.4865359999999998e-07","4.45961e-07","0.00036402429999999995","8.677298000000001e-07","3.0455539999999996e-07","0.0032782030000000004","7.291063999999999e-06","2.2960849999999997e-06"
6e-13,"-3.5338259999999996e-07","-1.2832449999999998e-05","4.796129e-07","9.898636e-07","3.1261780000000005e-06","4.244444999999999e-06","2.6616480000000004e-07","6.403447e-07","2.1344819999999998e-07","6.403447e-07","0.0007484621999999999","1.553482e-06","4.796129e-07","0.006259007","1.177169e-05","3.1261780000000005e-06"
7e-13,"-5.257785999999999e-07","-1.634614e-05","7.029671000000001e-07","1.237516e-06","3.910007000000001e-06","3.8034850000000003e-06","4.172187000000001e-07","8.572465e-07","2.857489e-07","8.572465e-07","0.001391655","2.542577e-06","7.029671000000001e-07","0.010732734","1.7179980000000004e-05","3.910007000000001e-06"
8e-13,"-7.382442e-07","-1.9762549999999996e-05","9.738425000000001e-07","1.4731720000000002e-06","4.580300999999999e-06","3.0676269999999998e-06","6.122187e-07","1.0848685e-06","3.6162289999999996e-07","1.0848685e-06","0.0023917179999999997","3.878509e-06","9.738425000000001e-07","0.0169097","2.313147e-05","4.580300999999999e-06"
9e-13,"-9.874482e-07","-2.274372e-05","1.2873509999999999e-06","1.6741250000000003e-06","5.0946400000000006e-06","2.1818115999999997e-06","8.515425e-07","1.3074230000000002e-06","4.3580790000000004e-07","1.3074230000000002e-06","0.0038562049999999997","5.58393e-06","1.2873509999999999e-06","0.024869","2.912739e-05","5.0946400000000006e-06"
1e-12,"-1.2661419999999997e-06","-2.4942330000000002e-05","1.6341330000000002e-06","1.817098e-06","5.438537000000001e-06","1.2933784e-06","1.1321211e-06","1.506034e-06","5.020114e-07","1.506034e-06","0.005894441","7.652074e-06","1.6341330000000002e-06","0.03453587","3.462416e-05","5.438537000000001e-06"
1.1e-12,"-1.5580070000000001e-06","-2.536824e-05","1.9927630000000003e-06","1.822767e-06","5.535999e-06","-1.2878200000000007e-07","1.4448230000000001e-06","1.6438169999999999e-06","5.479392e-07","1.6438169999999999e-06","0.008605498","1.002939e-05","1.9927630000000003e-06","0.04565693999999999","3.899299999999999e-05","5.535999e-06"
1.2e-12,"-1.842138e-06","-2.3822550000000005e-05","2.3364890000000003e-06","1.681375e-06","5.333793e-06","-1.7601959999999996e-06","1.7740379999999999e-06","1.6873540000000001e-06","5.624512999999999e-07","1.6873540000000001e-06","0.01206277","1.2606050000000001e-05","2.3364890000000003e-06","0.05778221000000001","4.1557530000000005e-05","5.333793e-06"
1.3e-12,"-2.096302e-06","-2.033027e-05","2.637919e-06","1.4014019e-06","4.846711000000001e-06","-3.147597e-06","2.099245e-06","1.616018e-06","5.38673e-07","1.616018e-06","0.01629757","1.521636e-05","2.637919e-06","0.07027344","4.171165e-05","4.846711000000001e-06"
1.4e-12,"-2.298888e-06","-1.5027732e-05","2.8714439999999997e-06","9.978698e-07","4.156282e-06","-3.960518e-06","2.397304e-06","1.4224206000000001e-06","4.741401e-07","1.4224206000000001e-06","0.021283909999999996","1.764705e-05","2.8714439999999997e-06","0.08234864","3.905558e-05","4.156282e-06"
1.5e-12,"-2.4305789999999997e-06","-8.180674e-06","3.0149779999999997e-06","4.926867e-07","3.384773e-06","-4.060245e-06","2.6447489999999997e-06","1.1106876000000001e-06","3.702291e-07","1.1106876000000001e-06","0.026926790000000003","1.965143e-05","3.0149779999999997e-06","0.09315889999999999","3.349571e-05","3.384773e-06"
1.6e-12,"-2.476185e-06","-2.180120000000002e-07","3.0517929999999998e-06","-8.27192e-08","2.6632170000000004e-06","-3.4828997e-06","2.8199620000000003e-06","6.954914000000001e-07","2.3183059999999998e-07","6.954914000000001e-07","0.033055299999999996","2.0968399999999997e-05","3.0517929999999998e-06","0.10188370000000001","2.528209e-05","2.6632170000000004e-06"
1.7e-12,"-2.426556e-06","8.266023000000001e-06","2.9725179999999996e-06","-6.865933000000001e-07","2.1043289999999997e-06","-2.3877689e-06","2.9052669999999997e-06","2.01754296e-07","6.725142199999999e-08","2.01754296e-07","0.03942206","2.134547e-05","2.9725179999999996e-06","0.10782691999999999","1.4982385999999999e-05","2.1043289999999997e-06"
1.8e-12,"-2.280193e-06","1.655204e-05","2.776886e-06","-1.2690567000000001e-06","1.784811e-06","-9.99155e-07","2.888898e-06","-3.36034e-07","-1.1201129999999999e-07","-3.36034e-07","0.04571004","2.056441e-05","2.776886e-06","0.11049812","3.4064360000000003e-06","1.784811e-06"
1.9e-12,"-2.044187e-06","2.3870380000000003e-05","2.4747500000000003e-06","-1.776946e-06","1.7374529999999996e-06","4.436009999999997e-07","2.766672e-06","-8.757679e-07","-2.9192260000000004e-07","-8.757679e-07","0.051546980000000006","1.8467590000000002e-05","2.4747500000000003e-06","0.10966674","-8.499119e-06","1.7374529999999996e-06"
2e-12,"-1.734187e-06","2.949475e-05","2.0860100000000003e-06","-2.160202e-06","1.951338e-06","1.7225369999999996e-06","2.543096e-06","-1.3712573e-06","-4.570857e-07","-1.3712573e-06","0.056527469999999996","1.498196e-05","2.0860100000000003e-06","0.10538559000000002","-1.976679e-05","1.951338e-06"
