time,"P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"-3.6597200000000004e-07","-1.806653e-09","-2.289933e-09","3.4462609999999997e-07","1.7012769999999998e-09","2.5157650000000004e-09","-2.5157650000000004e-09","-4.7170590000000004e-07","2.5157650000000004e-09","9.245432e-07","-9.42482e-08","-7.068615e-07","-2.2583159999999998e-10","-1.806653e-09"
2e-13,"-2.428029e-06","-9.577319000000001e-09","-9.272417e-09","2.325141e-06","9.209901e-09","1.0469584999999999e-08","-1.0469584999999999e-08","-1.334105e-06","1.0469584999999999e-08","2.6148469999999998e-06","-3.784024000000001e-07","-1.895536e-06","-1.197165e-09","-9.577319000000001e-09"
3e-13,"-9.00251e-06","-2.9062330000000002e-08","-2.2373450000000002e-08","8.772941e-06","2.857115e-08","2.6006240000000002e-08","-2.6006240000000002e-08","-2.416009e-06","2.6006240000000002e-08","4.735379999999999e-06","-8.955703e-07","-3.168374e-06","-3.6327919999999996e-09","-2.9062330000000002e-08"
4e-13,"-2.464022e-05","-6.63785e-08","-4.1998190000000004e-08","2.4446300000000003e-05","6.676285999999998e-08","5.0295499999999995e-08","-5.0295499999999995e-08","-3.5831950000000003e-06","5.0295499999999995e-08","7.023061e-06","-1.6286149999999997e-06","-4.204913000000001e-06","-8.297309999999998e-09","-6.63785e-08"
5e-13,"-5.556267e-05","-1.269194e-07","-6.78803e-08","5.6137050000000005e-05","1.30653e-07","8.374518000000002e-08","-8.374518000000002e-08","-4.7537450000000005e-06","8.374518000000002e-08","9.317344e-06","-2.5168949999999996e-06","-4.829491e-06","-1.5864909999999998e-08","-1.269194e-07"
6e-13,"-0.00010934179999999998","-2.1460129999999998e-07","-9.940516000000001e-08","0.00011250569999999999","2.2612130000000002e-07","1.2623030000000002e-07","-1.2623030000000002e-07","-5.875340999999999e-06","1.2623030000000002e-07","1.151568e-05","-3.4795609999999997e-06","-4.9992960000000005e-06","-2.6825160000000002e-08","-2.1460129999999998e-07"
7e-13,"-0.0001943979","-3.3139189999999996e-07","-1.3576510000000002e-07","0.00020368150000000003","3.5734069999999994e-07","1.7718920000000002e-07","-1.7718920000000002e-07","-6.899465e-06","1.7718920000000002e-07","1.3522949999999999e-05","-4.435785999999999e-06","-4.7650219999999995e-06","-4.142398e-08","-3.3139189999999996e-07"
8e-13,"-0.00031937569999999997","-4.770022e-07","-1.759727e-07","0.00034065630000000005","5.261562000000001e-07","2.3559800000000002e-07","-2.3559800000000002e-07","-7.766735e-06","2.3559800000000002e-07","1.5222789999999999e-05","-5.318545000000001e-06","-4.230130000000001e-06","-5.962522e-08","-4.770022e-07"
9e-13,"-0.0004924352999999999","-6.486690000000001e-07","-2.188185e-07","0.0005344996","7.315268e-07","2.999023e-07","-2.999023e-07","-8.406486e-06","2.999023e-07","1.6476710000000002e-05","-6.082088e-06","-3.519677e-06","-8.108363000000001e-08","-6.486690000000001e-07"
