time,"P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"-5.998796999999999e-06","-2.961362e-08","-1.563969e-07","-5.998796999999999e-06","-2.961362e-08","-1.563969e-07"
2e-13,"-4.070467e-05","-1.614575e-07","-6.568995999999999e-07","-4.070467e-05","-1.614575e-07","-6.568995999999999e-07"
3e-13,"-0.00015296819999999998","-4.970898e-07","-1.6078960000000002e-06","-0.00015296819999999998","-4.970898e-07","-1.6078960000000002e-06"
4e-13,"-0.00042010259999999993","-1.134e-06","-2.9817200000000003e-06","-0.00042010259999999993","-1.134e-06","-2.9817200000000003e-06"
5e-13,"-0.0009403789999999999","-2.128813e-06","-4.6238990000000005e-06","-0.0009403789999999999","-2.128813e-06","-4.6238990000000005e-06"
6e-13,"-0.0018168670000000002","-3.470733e-06","-6.304011e-06","-0.0018168670000000002","-3.470733e-06","-6.304011e-06"
7e-13,"-0.003136861","-5.073975999999999e-06","-7.786751e-06","-0.003136861","-5.073975999999999e-06","-7.786751e-06"
8e-13,"-0.004952523","-6.7910939999999995e-06","-8.8993e-06","-0.004952523","-6.7910939999999995e-06","-8.8993e-06"
9e-13,"-0.007267988999999999","-8.442766e-06","-9.576259999999999e-06","-0.007267988999999999","-8.442766e-06","-9.576259999999999e-06"
1e-12,"-0.01003621","-9.855440000000002e-06","-9.872400000000002e-06","-0.01003621","-9.855440000000002e-06","-9.872400000000002e-06"
1.1e-12,"-0.01316034","-1.0867350000000002e-05","-9.78699e-06","-0.01316034","-1.0867350000000002e-05","-9.78699e-06"
1.2e-12,"-0.016498819999999997","-1.1339809999999998e-05","-9.34447e-06","-0.016498819999999997","-1.1339809999999998e-05","-9.34447e-06"
1.3e-12,"-0.01987636","-1.117998e-05","-8.652519999999999e-06","-0.01987636","-1.117998e-05","-8.652519999999999e-06"
1.4e-12,"-0.023101959999999998","-1.0365620000000001e-05","-7.904059999999998e-06","-0.023101959999999998","-1.0365620000000001e-05","-7.904059999999998e-06"
1.5e-12,"-0.0259922","-8.960129999999998e-06","-7.335289999999998e-06","-0.0259922","-8.960129999999998e-06","-7.335289999999998e-06"
1.6e-12,"-0.028395880000000005","-7.109969999999999e-06","-7.16297e-06","-0.028395880000000005","-7.109969999999999e-06","-7.16297e-06"
1.7e-12,"-0.03021463","-5.0231219999999996e-06","-7.524802999999999e-06","-0.03021463","-5.0231219999999996e-06","-7.524802999999999e-06"
1.8e-12,"-0.03141508","-2.9332900000000005e-06","-8.441831e-06","-0.03141508","-2.9332900000000005e-06","-8.441831e-06"
1.9e-12,"-0.03202964","-1.058475e-06","-9.812484000000001e-06","-0.03202964","-1.058475e-06","-9.812484000000001e-06"
2e-12,"-0.03214615","4.3609600000000004e-07","-1.1438099e-05","-0.03214615","4.3609600000000004e-07","-1.1438099e-05"
2.1e-12,"-0.031888770000000004","1.4623100000000002e-06","-1.3071383000000002e-05","-0.031888770000000004","1.4623100000000002e-06","-1.3071383000000002e-05"
2.2e-12,"-0.03139456999999999","2.0161230000000005e-06","-1.4473740000000001e-05","-0.03139456999999999","2.0161230000000005e-06","-1.4473740000000001e-05"
2.3e-12,"-0.030790899999999996","2.1668489999999983e-06","-1.5466759999999996e-05","-0.030790899999999996","2.1668489999999983e-06","-1.5466759999999996e-05"
2.4e-12,"-0.030177899999999994","2.032760000000001e-06","-1.596598e-05","-0.030177899999999994","2.032760000000001e-06","-1.596598e-05"
2.5e-12,"-0.02961916","1.7496500000000011e-06","-1.599021e-05","-0.02961916","1.7496500000000011e-06","-1.599021e-05"
