time,"I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"-8.438697e-08","-7.745364e-08","-6.933331e-09","-3.005453e-07","3.191607e-07","-8.438697e-08","-7.745364e-08","-6.933331e-09","-3.005453e-07","3.191607e-07","-8.438697e-08","-7.745364e-08","-6.933331e-09","-3.005453e-07","3.191607e-07"
2e-13,"-3.485905e-07","-3.1819e-07","-3.040044e-08","-2.061422e-06","2.153237e-06","-3.485905e-07","-3.1819e-07","-3.040044e-08","-2.061422e-06","2.153237e-06","-3.485905e-07","-3.1819e-07","-3.040044e-08","-2.061422e-06","2.153237e-06"
3e-13,"-8.431575e-07","-7.636566e-07","-7.950085e-08","-7.883239e-06","8.09382e-06","-8.431575e-07","-7.636566e-07","-7.950085e-08","-7.883239e-06","8.09382e-06","-8.431575e-07","-7.636566e-07","-7.950085e-08","-7.883239e-06","8.09382e-06"
4e-13,"-1.553543e-06","-1.392143e-06","-1.614004e-07","-2.21885e-05","2.238016e-05","-1.553543e-06","-1.392143e-06","-1.614004e-07","-2.21885e-05","2.238016e-05","-1.553543e-06","-1.392143e-06","-1.614004e-07","-2.21885e-05","2.238016e-05"
5e-13,"-2.40818e-06","-2.127371e-06","-2.808085e-07","-5.127975e-05","5.079183e-05","-2.40818e-06","-2.127371e-06","-2.808085e-07","-5.127975e-05","5.079183e-05","-2.40818e-06","-2.127371e-06","-2.808085e-07","-5.127975e-05","5.079183e-05"
6e-13,"-3.303268e-06","-2.863536e-06","-4.397323e-07","-0.0001030568","0.0001002139","-3.303268e-06","-2.863536e-06","-4.397323e-07","-0.0001030568","0.0001002139","-3.303268e-06","-2.863536e-06","-4.397323e-07","-0.0001030568","0.0001002139"
7e-13,"-4.133243e-06","-3.495991e-06","-6.372529e-07","-0.000186448","0.0001779786","-4.133243e-06","-3.495991e-06","-6.372529e-07","-0.000186448","0.0001779786","-4.133243e-06","-3.495991e-06","-6.372529e-07","-0.000186448","0.0001779786"
8e-13,"-4.817816e-06","-3.948478e-06","-8.693375e-07","-0.0003106465","0.0002911094","-4.817816e-06","-3.948478e-06","-8.693375e-07","-0.0003106465","0.0002911094","-4.817816e-06","-3.948478e-06","-8.693375e-07","-0.0003106465","0.0002911094"
9e-13,"-5.319418e-06","-4.190588e-06","-1.12883e-06","-0.0004842494","0.0004455802","-5.319418e-06","-4.190588e-06","-1.12883e-06","-0.0004842494","0.0004455802","-5.319418e-06","-4.190588e-06","-1.12883e-06","-0.0004842494","0.0004455802"
1e-12,"-5.648356e-06","-4.242572e-06","-1.405784e-06","-0.0007143914","0.0006456752","-5.648356e-06","-4.242572e-06","-1.405784e-06","-0.0007143914","0.0006456752","-5.648356e-06","-4.242572e-06","-1.405784e-06","-0.0007143914","0.0006456752"
