time,"V(QBIN voltage) | SINGLE [V]","V(QBOUT voltage) | SINGLE [V]","I(LIN current) | SINGLE [A]","V(LIN voltage) | SINGLE [V]","I(L1 current) | SINGLE [A]","V(L1 voltage) | SINGLE [V]","I(L2 current) | SINGLE [A]","V(L2 voltage) | SINGLE [V]","I(L3 current) | SINGLE [A]","V(L3 voltage) | SINGLE [V]","I(RJ1 current) | SINGLE [A]","V(RJ1 voltage) | SINGLE [V]","I(RJ2 current) | SINGLE [A]","V(RJ2 voltage) | SINGLE [V]","I(IB current) | SINGLE [A]","P(BJS phase) | SINGLE [continuous rad]","V(BJS voltage) | SINGLE [V]","I(BJS current) | SINGLE [A]","P(BJ1 phase) | SINGLE [continuous rad]","V(BJ1 voltage) | SINGLE [V]","I(BJ1 current) | SINGLE [A]","P(BJ2 phase) | SINGLE [continuous rad]","V(BJ2 voltage) | SINGLE [V]","I(BJ2 current) | SINGLE [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"7.67679e-06","5.15153e-06","-1.81151e-07","-4.075896e-06","-1.239205e-05","-0.0003717615","1.260795e-05","0.0003782385","9.294087e-09","1.812347e-07","9.841545e-07","1.180985e-05","1.333191e-06","5.332765e-06","2.5e-05","-1.158045e-05","-5.716795e-08","-1.81151e-07","0.00239231","1.180985e-05","1.122674e-05","0.001080253","5.332765e-06","1.126547e-05"
2e-13,"2.513591e-05","1.27233e-05","-7.374624e-07","-1.115838e-05","-2.45238e-05","-0.000240032","2.54762e-05","0.000259968","2.144062e-07","3.939276e-06","3.049882e-06","3.659859e-05","4.165645e-06","1.666258e-05","5e-05","-7.708233e-05","-3.042999e-07","-7.374624e-07","0.01060349","3.659859e-05","2.073645e-05","0.004815659","1.666258e-05","2.109615e-05"
3e-13,"5.214033e-05","2.454921e-05","-1.764734e-06","-1.894127e-05","-3.625463e-05","-0.0002306074","3.874537e-05","0.0002693926","7.272274e-07","8.666784e-06","6.000096e-06","7.200115e-05","8.303998e-06","3.321599e-05","7.5e-05","-0.0002851877","-9.195453e-07","-1.764734e-06","0.02792575","7.200115e-05","2.84898e-05","0.01278932","3.321599e-05","2.971415e-05"
4e-13,"8.708359e-05","3.936503e-05","-3.232454e-06","-2.531915e-05","-4.748633e-05","-0.0002196427","5.251367e-05","0.0002803573","1.636355e-06","1.439466e-05","9.539524e-06","0.0001144743","1.343992e-05","5.375969e-05","0.0001","-0.0007741867999999999","-2.071545e-06","-3.232454e-06","0.05688877","0.0001144743","3.471435e-05","0.02633726","5.375969e-05","3.743739e-05"
5e-13,"0.0001275494","5.630258e-05","-5.00882e-06","-2.896035e-05","-5.817349e-05","-0.0002082978","6.682651e-05","0.0002917022","2.999331e-06","2.066869e-05","1.336464e-05","0.0001603757","1.924282e-05","7.697128e-05","0.000125","-0.00172032","-3.866011e-06","-5.00882e-06","0.09903026","0.0001603757","3.980003e-05","0.04644523","7.697128e-05","4.458436e-05"
6e-13,"0.000170757","7.452028e-05","-6.909059e-06","-2.943264e-05","-6.832063e-05","-0.0001975428","8.167937e-05","0.0003024572","4.841632e-06","2.706552e-05","1.720836e-05","0.0002065003","2.539645e-05","0.0001015858","0.00015","-0.003314046","-6.310679e-06","-6.909059e-06","0.154908","0.0002065003","4.420322e-05","0.07372602","0.0001015858","5.144128e-05"
7e-13,"0.0002139508","9.324261e-05","-8.746219e-06","-2.708429e-05","-7.797171e-05","-0.0001880608","9.702829e-05","0.0003119392","7.159296e-06","3.32195e-05","2.08617e-05","0.0002503404","3.161553e-05","0.0001264621","0.000175","-0.005730265","-9.305359e-06","-8.746219e-06","0.2242451","0.0002503404","4.836379e-05","0.1084369","0.0001264621","5.825347e-05"
8e-13,"0.0002547214","0.0001117816","-1.037196e-05","-2.280046e-05","-8.719611e-05","-0.0001802212","0.0001128039","0.0003197788","9.92357e-06","3.883851e-05","2.418148e-05","0.0002901777","3.765503e-05","0.0001506201","0.0002","-0.009099365","-1.26559e-05","-1.037196e-05","0.3061385","0.0002901777","5.264267e-05","0.1505182","0.0001506201","6.522529e-05"
9e-13,"0.0002912377","0.0001295528","-1.170141e-05","-1.771956e-05","-9.60743e-05","-0.0001741017","0.0001289257","0.0003258983","1.308672e-05","4.371366e-05","2.70886e-05","0.0003250631","4.331662e-05","0.0001732665","0.000225","-0.01348495","-1.610586e-05","-1.170141e-05","0.399284","0.0003250631","5.728429e-05","0.1996437","0.0001732665","7.252236e-05"
1e-12,"0.000322379","0.0001460887","-1.272103e-05","-1.297053e-05","-0.0001046851","-0.000169543","0.0001453149","0.000330457","1.658849e-05","4.772408e-05","2.956056e-05","0.0003547268","4.845319e-05","0.0001938128","0.00025","-0.01887205","-1.937729e-05","-1.272103e-05","0.5021891","0.0003547268","6.240354e-05","0.2552793","0.0001938128","8.027319e-05"
1.1e-12,"0.0003400903","0.0001577722","-1.330068e-05","-5.395016e-06","-0.0001007046","0.0002055238","0.0001492954","-4.447619e-05","2.025936e-05","4.882043e-05","3.063669e-05","0.0003676403","5.164817e-05","0.0002065927","0.00025","-0.02515566","-2.215501e-05","-1.330068e-05","0.6109634","0.0003676403","5.676724e-05","0.3156738","0.0002065927","7.738786e-05"
