time,P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW]
1.1e-10,0.9032079,0.9047719,1.241042e-07,-2.072845e-06
1.101e-10,0.9030284,0.9039987,-1.306605e-06,-3.098357e-06
1.102e-10,0.902467,0.9029823,-2.476329e-06,-3.745035e-06
1.103e-10,0.9016319,0.9018601,-3.198615e-06,-3.867257e-06
1.104e-10,0.9006798,0.9008049,-3.325849e-06,-3.362761e-06
1.105e-10,0.8998007,0.9000087,-2.773432e-06,-2.193992e-06
1.106e-10,0.899199,0.8996645,-1.523586e-06,-3.888834e-07
1.107e-10,0.8990766,0.8999496,3.860468e-07,1.973804e-06
1.108e-10,0.899619,0.9010138,2.878869e-06,4.784376e-06
1.109e-10,0.9009853,0.9029727,5.852552e-06,7.918849e-06
1.11e-10,0.9033016,0.9059044,9.186243e-06,1.124926e-05
1.111e-10,0.9066487,0.9098425,1.271131e-05,1.461678e-05
1.112e-10,0.911048,0.9147673,1.620995e-05,1.783141e-05
1.113e-10,0.916454,0.920603,1.944821e-05,2.070435e-05
1.114e-10,0.9227576,0.9272258,2.222225e-05,2.309115e-05
1.115e-10,0.9298005,0.9344821,2.439553e-05,2.49236e-05
1.116e-10,0.937398,0.9422122,2.591604e-05,2.621962e-05
1.117e-10,0.9453622,0.950273,2.681415e-05,2.707286e-05
1.118e-10,0.9535245,0.9585572,2.718883e-05,2.763131e-05
1.119e-10,0.9617533,0.9670056,2.719063e-05,2.807475e-05
1.12e-10,0.9699669,0.9756147,2.700668e-05,2.859719e-05
1.121e-10,0.9781435,0.9844389,2.684866e-05,2.939519e-05
1.122e-10,0.9863266,0.9935909,2.694188e-05,3.0659e-05
1.123e-10,0.9946276,1.003238,2.75131e-05,3.256229e-05
1.124e-10,1.003224,1.013593,2.877615e-05,3.52474e-05
1.125e-10,1.012352,1.024906,3.091519e-05,3.880645e-05
1.126e-10,1.022295,1.037441,3.406651e-05,4.326202e-05
1.127e-10,1.033368,1.051454,3.829899e-05,4.855403e-05
1.128e-10,1.045889,1.067174,4.359421e-05,5.453929e-05
1.129e-10,1.060157,1.084771,4.98294e-05,6.100696e-05
1.13e-10,1.076413,1.104353,5.677043e-05,6.770804e-05
1.131e-10,1.094813,1.12595,6.408389e-05,7.439208e-05
1.132e-10,1.115405,1.149525,7.137407e-05,8.084294e-05
1.133e-10,1.138118,1.174988,7.824273e-05,8.690687e-05
1.134e-10,1.162778,1.202215,8.435945e-05,9.251018e-05
1.135e-10,1.189133,1.231075,8.95247e-05,9.766741e-05
1.136e-10,1.2169,1.261455,9.370914e-05,0.000102483
1.137e-10,1.245817,1.293287,9.706005e-05,0.0001071493
1.138e-10,1.275688,1.326574,9.987675e-05,0.0001119423
1.139e-10,1.306422,1.361413,0.0001025654,0.0001172132
1.14e-10,1.338055,1.398018,0.0001055877,0.0001233749
1.141e-10,1.370764,1.436732,0.0001094165,0.0001308796
1.142e-10,1.404862,1.478034,0.0001145061,0.0001401889
1.143e-10,1.440795,1.522539,0.0001212769,0.0001517354
1.144e-10,1.479129,1.570976,0.0001301102,0.0001658836
1.145e-10,1.520539,1.624171,0.0001413446,0.0001828926
1.146e-10,1.565795,1.683003,0.0001552673,0.0002028964
1.147e-10,1.615742,1.748376,0.0001720955,0.0002259118
1.148e-10,1.671274,1.821187,0.0001919524,0.0002518647
1.149e-10,1.733306,1.902303,0.0002148481,0.0002806234
1.15e-10,1.802737,1.992549,0.000240674,0.0003120259
1.151e-10,1.880417,2.0927,0.0002692238,0.0003459047
1.152e-10,1.96713,2.203485,0.0003002431,0.0003820973
1.153e-10,2.063589,2.325582,0.000333488,0.0004204447
1.154e-10,2.170443,2.459624,0.0003687696,0.0004607929
1.155e-10,2.288297,2.606198,0.0004059647,0.0005030061
1.156e-10,2.417724,2.765858,0.0004449989,0.0005469847
1.157e-10,2.55928,2.939133,0.0004858263,0.0005926618
1.158e-10,2.713507,3.126523,0.0005284207,0.00063994
1.159e-10,2.880942,3.328461,0.0005727708,0.0006885313
1.16e-10,3.062113,3.545207,0.0006188482,0.000737688
1.161e-10,3.257515,3.776646,0.0006664994,0.0007858591
1.162e-10,3.467532,4.022,0.0007152241,0.0008303691
1.163e-10,3.692269,4.279469,0.0007638464,0.0008672843
1.164e-10,3.931293,4.545914,0.0008101546,0.0008916569
1.165e-10,4.183286,4.816692,0.0008506604,0.0008982773
1.166e-10,4.445681,5.085794,0.0008806785,0.0008828725
1.167e-10,4.714425,5.346347,0.0008948996,0.0008434256
1.168e-10,4.983985,5.591429,0.0008884773,0.000781121
1.169e-10,5.247721,5.815024,0.0008583884,0.0007005087
