time,"V(COMMON_SL|G2)","V(COMMON_SL|G3)","V(COMMON_SL|G4)","I(LSL|G2)","I(LSL|G3)","I(LSL|G4)","I(RSL|G2)","I(RSL|G3)","I(RSL|G4)","I(LS2|G2)","I(LS2|G3)","I(LS2|G4)","P(JS2|G2)","P(JS2|G3)","P(JS2|G4)","I(LM3|G2)","I(LM3|G3)","I(LM3|G4)","I(LS1|G2)","I(LS1|G3)","I(LS1|G4)","P(JS1|G2)","P(JS1|G3)","P(JS1|G4)","P(JM2|G2)","P(JM2|G3)","P(JM2|G4)","P(JM1|G2)","P(JM1|G3)","P(JM1|G4)","P(BJ2|G2)","P(BJ2|G3)","P(BJ2|G4)"
1.01000000000000000e-10,-1.01334899999999998e-04,-2.54797699999999988e-04,-2.54797699999999988e-04,-9.41118799999999945e-06,-2.38565599999999993e-06,-2.38565599999999993e-06,-9.41118799999999945e-06,-2.38565599999999993e-06,-2.38565599999999993e-06,-1.56996400000000007e-05,-9.16778900000000046e-06,-9.16778900000000046e-06,-4.72290600000000005e-01,-4.63084500000000010e-01,-4.63084500000000010e-01,3.85716000000000018e-05,3.82591799999999998e-05,3.82591799999999998e-05,6.28845500000000026e-06,6.78213300000000011e-06,6.78213300000000011e-06,4.74874499999999977e-01,4.87166600000000005e-01,4.87166600000000005e-01,4.84879000000000004e-01,4.83323100000000005e-01,4.83323100000000005e-01,6.60696900000000031e+00,6.60732300000000006e+00,6.60732300000000006e+00,8.96803099999999964e-01,9.23201300000000002e-01,9.23201300000000002e-01
1.01100000000000005e-10,-8.50144900000000033e-05,-2.15287300000000008e-04,-2.15287300000000008e-04,-8.56709000000000067e-06,-1.87404200000000007e-06,-1.87404200000000007e-06,-8.56709000000000067e-06,-1.87404200000000007e-06,-1.87404200000000007e-06,-2.02966500000000016e-05,-1.54930800000000011e-05,-1.54930800000000011e-05,-4.10125000000000017e-01,-3.79818600000000006e-01,-3.79818600000000006e-01,3.36690899999999985e-05,3.22333700000000000e-05,3.22333700000000000e-05,1.17295599999999992e-05,1.36190299999999999e-05,1.36190299999999999e-05,3.95593699999999993e-01,3.93501700000000010e-01,3.93501700000000010e-01,4.38962599999999981e-01,4.35789499999999996e-01,4.35789499999999996e-01,6.49452099999999977e+00,6.49580100000000016e+00,6.49580100000000016e+00,8.97026400000000002e-01,9.21733099999999972e-01,9.21733099999999972e-01
1.01199999999999997e-10,-1.12350599999999995e-04,-2.49808999999999979e-04,-2.49808999999999979e-04,-7.77585199999999990e-06,-1.40540099999999995e-06,-1.40540099999999995e-06,-7.77585199999999990e-06,-1.40540099999999995e-06,-1.40540099999999995e-06,-2.52562100000000012e-05,-2.21518500000000004e-05,-2.21518500000000004e-05,-3.44102999999999992e-01,-2.91532400000000025e-01,-2.91532400000000025e-01,2.84938900000000010e-05,2.59462899999999985e-05,2.59462899999999985e-05,1.74803600000000001e-05,2.07464400000000012e-05,2.07464400000000012e-05,3.08541400000000021e-01,2.93421700000000008e-01,2.93421700000000008e-01,3.89657699999999996e-01,3.85144199999999992e-01,3.85144199999999992e-01,6.37593799999999966e+00,6.37781500000000001e+00,6.37781500000000001e+00,8.96703099999999975e-01,9.19298799999999972e-01,9.19298799999999972e-01
1.01300000000000002e-10,-1.14145800000000001e-04,-2.39961700000000010e-04,-2.39961700000000010e-04,-6.92812499999999984e-06,-9.76305200000000097e-07,-9.76305200000000097e-07,-6.92812499999999984e-06,-9.76305200000000097e-07,-9.76305200000000097e-07,-3.00786399999999997e-05,-2.86205199999999995e-05,-2.86205199999999995e-05,-2.79238900000000012e-01,-2.05048299999999989e-01,-2.05048299999999989e-01,2.33859099999999999e-05,1.98411999999999990e-05,1.98411999999999990e-05,2.31505099999999987e-05,2.76442200000000001e-05,2.76442200000000001e-05,2.19985299999999995e-01,1.94433400000000006e-01,1.94433400000000006e-01,3.38849500000000026e-01,3.33398599999999989e-01,3.33398599999999989e-01,6.25597099999999973e+00,6.25805900000000026e+00,6.25805900000000026e+00,8.95765499999999992e-01,9.15888499999999994e-01,9.15888499999999994e-01
1.01399999999999994e-10,-1.04938000000000004e-04,-2.10819199999999989e-04,-2.10819199999999989e-04,-5.93807700000000037e-06,-5.73329599999999991e-07,-5.73329599999999991e-07,-5.93807700000000037e-06,-5.73329599999999991e-07,-5.73329599999999991e-07,-3.42742400000000007e-05,-3.43640300000000004e-05,-3.43640300000000004e-05,-2.20540399999999998e-01,-1.27168100000000006e-01,-1.27168100000000006e-01,1.86923600000000014e-05,1.43596599999999997e-05,1.43596599999999997e-05,2.83361599999999987e-05,3.37907100000000023e-05,3.37907100000000023e-05,1.36416800000000005e-01,1.04078199999999996e-01,1.04078199999999996e-01,2.88617000000000012e-01,2.82731300000000019e-01,2.82731300000000019e-01,6.13908400000000043e+00,6.14097299999999979e+00,6.14097299999999979e+00,8.94198799999999960e-01,9.11579099999999976e-01,9.11579099999999976e-01
1.01499999999999998e-10,-8.59071900000000024e-05,-1.65348800000000005e-04,-1.65348800000000005e-04,-4.78319099999999975e-06,-1.87291600000000012e-07,-1.87291600000000012e-07,-4.78319099999999975e-06,-1.87291600000000012e-07,-1.87291600000000012e-07,-3.74398799999999991e-05,-3.88989800000000000e-05,-3.88989800000000000e-05,-1.72464800000000001e-01,-6.39829100000000039e-02,-6.39829100000000039e-02,1.47362499999999997e-05,9.90052400000000015e-06,9.90052400000000015e-06,3.26566900000000012e-05,3.87116899999999966e-05,3.87116899999999966e-05,6.39207499999999984e-02,2.91875999999999941e-02,2.91875999999999941e-02,2.41056700000000013e-01,2.35300700000000002e-01,2.35300700000000002e-01,6.02911600000000014e+00,6.03041300000000025e+00,6.03041300000000025e+00,8.92044900000000029e-01,9.06531599999999993e-01,9.06531599999999993e-01
1.01600000000000003e-10,-5.86017799999999971e-05,-1.07588400000000001e-04,-1.07588400000000001e-04,-3.51043600000000003e-06,1.76927199999999991e-07,1.76927199999999991e-07,-3.51043600000000003e-06,1.76927199999999991e-07,1.76927199999999991e-07,-3.93033000000000003e-05,-4.18495999999999999e-05,-4.18495999999999999e-05,-1.38487699999999991e-01,-2.03085399999999999e-02,-2.03085399999999999e-02,1.17850899999999993e-05,6.78205399999999983e-06,6.78205399999999983e-06,3.57928599999999980e-05,4.20265299999999969e-05,4.20265299999999969e-05,7.64960700000000271e-03,-2.47258800000000056e-02,-2.47258800000000056e-02,1.98144600000000004e-01,1.93099600000000010e-01,1.93099600000000010e-01,5.92912999999999979e+00,5.92949099999999962e+00,5.92949099999999962e+00,8.89400199999999974e-01,9.00979799999999997e-01,9.00979799999999997e-01
1.01699999999999995e-10,-2.49563399999999997e-05,-4.22964299999999992e-05,-4.22964299999999992e-05,-2.22235099999999981e-06,4.97071000000000018e-07,4.97071000000000018e-07,-2.22235099999999981e-06,4.97071000000000018e-07,4.97071000000000018e-07,-3.97405500000000002e-05,-4.29871900000000000e-05,-4.29871900000000000e-05,-1.20803599999999997e-01,7.29237000000000635e-04,7.29237000000000635e-04,1.00259600000000008e-05,5.21296300000000036e-06,5.21296300000000036e-06,3.75181900000000020e-05,4.34842599999999969e-05,4.34842599999999969e-05,-2.85882800000000006e-02,-5.39241500000000040e-02,-5.39241500000000040e-02,1.61622199999999994e-01,1.57837200000000011e-01,1.57837200000000011e-01,5.84136599999999984e+00,5.84052799999999994e+00,5.84052799999999994e+00,8.86409499999999961e-01,8.95211800000000002e-01,8.95211800000000002e-01
1.01800000000000000e-10,1.27008099999999994e-05,2.53768400000000001e-05,2.53768400000000001e-05,-1.05196499999999993e-06,7.37116700000000019e-07,7.37116700000000019e-07,-1.05196499999999993e-06,7.37116700000000019e-07,7.37116700000000019e-07,-3.87721100000000017e-05,-4.22493299999999975e-05,-4.22493299999999975e-05,-1.20169600000000001e-01,-2.06095299999999905e-03,-2.06095299999999905e-03,9.54941299999999930e-06,5.27470200000000014e-06,5.27470200000000014e-06,3.77201500000000017e-05,4.29864500000000024e-05,4.29864500000000024e-05,-4.26087200000000027e-02,-5.67269500000000051e-02,-5.67269500000000051e-02,1.32904600000000012e-01,1.30848199999999998e-01,1.30848199999999998e-01,5.76727399999999957e+00,5.76508100000000034e+00,5.76508100000000034e+00,8.83254399999999995e-01,8.89546399999999959e-01,8.89546399999999959e-01
1.01900000000000005e-10,5.17001000000000033e-05,9.02132900000000051e-05,9.02132900000000051e-05,-1.33972799999999994e-07,8.56188900000000026e-07,8.56188900000000026e-07,-1.33972799999999994e-07,8.56188900000000026e-07,8.56188900000000026e-07,-3.65435499999999967e-05,-3.97392599999999980e-05,-3.97392599999999980e-05,-1.35892399999999997e-01,-2.78711599999999990e-02,-2.78711599999999990e-02,1.03431900000000005e-05,6.91575100000000005e-06,6.91575100000000005e-06,3.64095700000000025e-05,4.05954499999999977e-05,4.05954499999999977e-05,-3.39894800000000025e-02,-3.36144100000000043e-02,-3.36144100000000043e-02,1.13011100000000003e-01,1.13028799999999999e-01,1.13028799999999999e-01,5.70760100000000037e+00,5.70401100000000039e+00,5.70401100000000039e+00,8.80139600000000022e-01,8.84306499999999995e-01,8.84306499999999995e-01
