time,"V(COMMON_SL|G0)","V(COMMON_SL|G1)","I(LSL|G0)","I(LSL|G1)","I(RSL|G0)","I(RSL|G1)","I(LS2|G0)","I(LS2|G1)","P(JS2|G0)","P(JS2|G1)","I(LM3|G0)","I(LM3|G1)","I(LS1|G0)","I(LS1|G1)","P(JS1|G0)","P(JS1|G1)","P(JM2|G0)","P(JM2|G1)","P(JM1|G0)","P(JM1|G1)","P(BJ2|G0)","P(BJ2|G1)"
6.20000000000000056e-11,1.30427200000000004e-04,1.00476099999999998e-04,6.36264599999999965e-07,1.13320499999999994e-06,6.36264599999999965e-07,1.13320499999999994e-06,-3.53018000000000014e-05,-3.36265799999999995e-05,-1.34095500000000006e-01,-1.61165300000000011e-01,1.17198299999999996e-05,1.26898500000000001e-05,3.59380699999999986e-05,3.47597799999999974e-05,4.32307299999996897e-04,5.37076999999999000e-03,-8.59025900000000009e-02,-8.52738299999999949e-02,5.64620700000000042e+00,5.64740299999999973e+00,8.77541499999999974e-01,8.74773400000000034e-01
6.20999999999999975e-11,1.73472499999999990e-04,1.36884200000000000e-04,2.82018300000000007e-07,1.01218500000000003e-06,2.82018300000000007e-07,1.01218500000000003e-06,-3.01963500000000010e-05,-2.88919600000000011e-05,-1.89393599999999995e-01,-2.08938700000000005e-01,1.58327400000000012e-05,1.63222199999999990e-05,3.04783700000000007e-05,2.99041400000000000e-05,7.17530299999999954e-02,6.97343400000000058e-02,-7.60721500000000050e-02,-7.61942699999999945e-02,5.60934299999999997e+00,5.61109700000000000e+00,8.75980100000000039e-01,8.72616300000000011e-01
6.22000000000000023e-11,2.04647500000000002e-04,1.64488099999999995e-04,-4.63444399999999999e-07,4.15269299999999987e-07,-4.63444399999999999e-07,4.15269299999999987e-07,-2.46398600000000016e-05,-2.38404100000000003e-05,-2.52973600000000021e-01,-2.63596700000000017e-01,2.06120999999999987e-05,2.05791100000000016e-05,2.41764199999999992e-05,2.42556800000000008e-05,1.56051200000000001e-01,1.46945600000000010e-01,-4.93758700000000023e-02,-5.02574699999999985e-02,5.58711900000000039e+00,5.58932300000000026e+00,8.75127100000000047e-01,8.71246900000000046e-01
6.22999999999999942e-11,2.21361299999999991e-04,1.81047600000000004e-04,-1.51877400000000010e-06,-5.89969699999999952e-07,-1.51877400000000010e-06,-5.89969699999999952e-07,-1.90653099999999992e-05,-1.88655199999999989e-05,-3.19193800000000028e-01,-3.20153699999999986e-01,2.56453100000000006e-05,2.50903499999999994e-05,1.75465400000000016e-05,1.82755500000000016e-05,2.46329700000000013e-01,2.30647199999999997e-01,-7.53511199999999659e-03,-9.11593000000000125e-03,5.57862599999999986e+00,5.58113300000000034e+00,8.75031000000000003e-01,8.70760800000000001e-01
6.23999999999999991e-11,2.22193999999999994e-04,1.85179299999999991e-04,-2.76181800000000004e-06,-1.88757099999999998e-06,-2.76181800000000004e-06,-1.88757099999999998e-06,-1.38784200000000005e-05,-1.43262700000000000e-05,-3.82395900000000011e-01,-3.73670000000000002e-01,3.05117000000000013e-05,2.94777000000000007e-05,1.11166100000000003e-05,1.24386899999999993e-05,3.35307599999999983e-01,3.14156299999999999e-01,4.70931900000000070e-02,4.49379000000000028e-02,5.58267100000000038e+00,5.58530800000000038e+00,8.75682799999999983e-01,8.71187500000000004e-01
6.25000000000000039e-11,2.07057600000000008e-04,1.76498400000000004e-04,-4.04884799999999973e-06,-3.32994499999999985e-06,-4.04884799999999973e-06,-3.32994499999999985e-06,-9.43363100000000041e-06,-1.05250600000000008e-05,-4.37353800000000015e-01,-4.19642799999999982e-01,3.48169900000000015e-05,3.33856799999999998e-05,5.38478299999999984e-06,7.19511100000000003e-06,4.16020999999999974e-01,3.91012299999999979e-01,1.11655599999999994e-01,1.09104900000000005e-01,5.59783700000000017e+00,5.60041499999999992e+00,8.77015400000000001e-01,8.72486399999999995e-01
6.25999999999999958e-11,1.77218099999999990e-04,1.55668100000000008e-04,-5.23579500000000041e-06,-4.75782999999999998e-06,-5.23579500000000041e-06,-4.75782999999999998e-06,-6.01689800000000031e-06,-7.69319500000000080e-06,-4.79656899999999997e-01,-4.54334300000000024e-01,3.82234800000000029e-05,3.65086700000000029e-05,7.81103100000000048e-07,2.93536499999999997e-06,4.82363099999999989e-01,4.55476500000000006e-01,1.82965500000000003e-01,1.80237499999999995e-01,5.62251800000000035e+00,5.62484800000000007e+00,8.78908699999999987e-01,8.74549099999999968e-01
6.27000000000000006e-11,1.35181599999999993e-04,1.24351900000000011e-04,-6.19732399999999976e-06,-6.01995299999999972e-06,-6.19732399999999976e-06,-6.01995299999999972e-06,-3.83429299999999988e-06,-5.98288400000000033e-06,-5.06007100000000043e-01,-4.75018900000000022e-01,4.04737400000000012e-05,3.86122499999999995e-05,-2.36303099999999987e-06,-3.70689999999999993e-08,5.29517699999999980e-01,5.02940100000000001e-01,2.57680299999999973e-01,2.55013700000000010e-01,5.65496100000000013e+00,5.65686999999999962e+00,8.81198600000000054e-01,8.77207799999999982e-01
6.28000000000000054e-11,8.44614899999999969e-05,8.50760099999999973e-05,-6.84056800000000017e-06,-6.98939300000000039e-06,-6.84056800000000017e-06,-6.98939300000000039e-06,-3.00451999999999991e-06,-5.46420599999999987e-06,-5.14421699999999982e-01,-4.80144499999999974e-01,4.14067700000000027e-05,3.95478599999999985e-05,-3.83604799999999983e-06,-1.52518700000000009e-06,5.54266299999999990e-01,5.30219699999999960e-01,3.32479499999999983e-01,3.30112499999999975e-01,5.69330599999999976e+00,5.69465100000000035e+00,8.83691299999999957e-01,8.80249199999999954e-01
6.28999999999999973e-11,2.92590700000000004e-05,4.10157000000000010e-05,-7.11186300000000008e-06,-7.57473500000000042e-06,-7.11186300000000008e-06,-7.57473500000000042e-06,-3.55398999999999992e-06,-6.12556299999999988e-06,-5.04341499999999998e-01,-4.69407000000000019e-01,4.09665699999999997e-05,3.92605800000000001e-05,-3.55787300000000016e-06,-1.44917199999999990e-06,5.55163999999999991e-01,5.35732399999999997e-01,4.04228799999999999e-01,4.02379299999999995e-01,5.73563600000000040e+00,5.73631500000000027e+00,8.86180100000000026e-01,8.83432499999999954e-01
