time,P(Delta_JM1_BVM1),P(Delta_JM2_BVM1),P(Delta_JS1_BVM1),P(Delta_JS2_BVM1),I(Delta_L_M1_BVM1),I(Delta_L_M2_BVM1),I(Delta_L_M3_BVM1),I(Delta_L_PM_BVM1),I(Delta_L_PSL_BVM1),I(Delta_L_SL_BVM1),V(Delta_SL1)
0.000000000000e+00,1.181761700000e+01,4.574798000000e-01,5.696136800000e-01,-7.044057000000e-01,-8.718185000000e-05,8.718185000000e-05,5.519130000000e-05,8.766843000000e-05,-4.865772000000e-07,-4.865772000000e-07,-2.620423000000e-04
1.000000000000e-13,1.180909400000e+01,4.404331000000e-01,6.848317300000e-01,-6.199169100000e-01,-8.703004000000e-05,8.703004000000e-05,5.616911000000e-05,8.789037000000e-05,-8.603197000000e-07,-8.603197000000e-07,-2.804702000000e-04
2.000000000000e-13,1.180231600000e+01,4.313285000000e-01,7.904445200000e-01,-5.294692000000e-01,-8.694093000000e-05,8.694093000000e-05,5.663301000000e-05,8.813045000000e-05,-1.189522300000e-06,-1.189522300000e-06,-2.889807200000e-04
3.000000000000e-13,1.179731000000e+01,4.304376000000e-01,8.823149800000e-01,-4.365320100000e-01,-8.691712000000e-05,8.691712000000e-05,5.656337000000e-05,8.836689000000e-05,-1.449773300000e-06,-1.449773300000e-06,-2.865011200000e-04
4.000000000000e-13,1.179401200000e+01,4.377104000000e-01,9.570276000000e-01,-3.449607752000e-01,-8.695509000000e-05,8.695509000000e-05,5.597648000000e-05,8.857615000000e-05,-1.621058100000e-06,-1.621058100000e-06,-2.723404900000e-04
5.000000000000e-13,1.179228900000e+01,4.527797000000e-01,1.011986300000e+00,-2.588251800000e-01,-8.704578000000e-05,8.704578000000e-05,5.492215000000e-05,8.873586000000e-05,-1.690083200000e-06,-1.690083200000e-06,-2.463012800000e-04
6.000000000000e-13,1.179195300000e+01,4.749778000000e-01,1.045515300000e+00,-1.822014600000e-01,-8.717536000000e-05,8.717536000000e-05,5.348025000000e-05,8.882738000000e-05,-1.652020300000e-06,-1.652020300000e-06,-2.087684200000e-04
7.000000000000e-13,1.179278100000e+01,5.033633000000e-01,1.056948400000e+00,-1.189436800000e-01,-8.732621000000e-05,8.732621000000e-05,5.175606000000e-05,8.883748000000e-05,-1.511280800000e-06,-1.511280800000e-06,-1.607639900000e-04
8.000000000000e-13,1.179453400000e+01,5.367604000000e-01,1.046678100000e+00,-7.244928000000e-02,-8.747807000000e-05,8.747807000000e-05,4.987437000000e-05,8.875921000000e-05,-1.281142800000e-06,-1.281142800000e-06,-1.039532600000e-04
9.000000000000e-13,1.179697200000e+01,5.738049000000e-01,1.016139100000e+00,-4.543771000000e-02,-8.760966000000e-05,8.760966000000e-05,4.797152000000e-05,8.859194000000e-05,-9.822825000000e-07,-9.822825000000e-07,-4.059930000000e-05
1.000000000000e-12,1.179987200000e+01,6.129997000000e-01,9.677056000000e-01,-3.975864200000e-02,-8.770047000000e-05,8.770047000000e-05,4.618575000000e-05,8.834089000000e-05,-6.404288000000e-07,-6.404288000000e-07,2.653490000000e-05
1.100000000000e-12,1.180303900000e+01,6.527724000000e-01,9.045029000000e-01,-5.624665000000e-02,-8.773291000000e-05,8.773291000000e-05,4.464624000000e-05,8.801640000000e-05,-2.834859000000e-07,-2.834859000000e-07,9.433075000000e-05
1.200000000000e-12,1.180631100000e+01,6.915379000000e-01,8.301546000000e-01,-9.463529000000e-02,-8.769444000000e-05,8.769444000000e-05,4.346208000000e-05,8.763296000000e-05,6.147790000000e-08,6.147790000000e-08,1.594922600000e-04
1.300000000000e-12,1.180957100000e+01,7.277582000000e-01,7.485030100000e-01,-1.535391900000e-01,-8.757920000000e-05,8.757920000000e-05,4.271252000000e-05,8.720823000000e-05,3.709744000000e-07,3.709744000000e-07,2.187449800000e-04
1.400000000000e-12,1.181274000000e+01,7.600020000000e-01,6.633422400000e-01,-2.305075400000e-01,-8.738918000000e-05,8.738918000000e-05,4.244022000000e-05,8.676200000000e-05,6.271774000000e-07,6.271774000000e-07,2.690389800000e-04
1.500000000000e-12,1.181577700000e+01,7.869981000000e-01,5.782014700000e-01,-3.221434200000e-01,-8.713430000000e-05,8.713430000000e-05,4.264827000000e-05,8.631528000000e-05,8.190158000000e-07,8.190158000000e-07,3.077392400000e-04
1.600000000000e-12,1.181866900000e+01,8.076830000000e-01,4.961958600000e-01,-4.242802400000e-01,-8.683177000000e-05,8.683177000000e-05,4.330129000000e-05,8.588967000000e-05,9.421016000000e-07,9.421016000000e-07,3.327863000000e-04
1.700000000000e-12,1.182142500000e+01,8.212408000000e-01,4.199489000000e-01,-5.321985800000e-01,-8.650449000000e-05,8.650449000000e-05,4.433018000000e-05,8.550693000000e-05,9.975645000000e-07,9.975645000000e-07,3.428168000000e-04
