time,P(SINGLE_S0_JM1),P(1000_BVM3_JM1),P(SINGLE_S0_JM2),P(1000_BVM3_JM2),P(SINGLE_S0_JS1),P(1000_BVM3_JS1),P(SINGLE_S0_JS2),P(1000_BVM3_JS2),I(SINGLE_S0_L_M1),I(1000_BVM3_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM3_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM3_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM3_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM3_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM3_L_SL)
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.184789000000e-05,4.316132000000e-05,-4.184789000000e-05,-4.316132000000e-05,-2.429896000000e-05,-2.460115000000e-05,-4.311173000000e-05,-4.332921000000e-05,1.263834000000e-06,1.678941000000e-07,1.263834000000e-06,1.678941000000e-07
9.999999999999e-14,-4.947000000000e-03,7.180000000000e-04,3.135070000000e-02,3.498300000000e-03,3.710210000000e-02,2.590600000000e-02,-2.919930000000e-02,4.197020000000e-02,4.961367000000e-05,5.007031000000e-05,-3.961367000000e-05,-4.007031000000e-05,-2.130432000000e-05,-2.415378000000e-05,-3.324440000000e-05,-3.149956000000e-05,3.630732000000e-06,1.429250000000e-06,3.630732000000e-06,1.429250000000e-06
2.000000000000e-13,-6.043999999999e-03,3.794999999999e-03,7.069690000000e-02,9.595600000000e-03,7.381460000000e-02,4.976250000000e-02,-6.228070000000e-02,7.045970000000e-02,5.749771000000e-05,5.711687000000e-05,-3.749771000000e-05,-3.711687000000e-05,-1.800090000000e-05,-2.313838000000e-05,-2.260410000000e-05,-1.930317000000e-05,5.106391000000e-06,2.186301000000e-06,5.106391000000e-06,2.186301000000e-06
3.000000000000e-13,-1.492000000000e-03,1.083500000000e-02,1.170242000000e-01,1.880440000000e-02,1.078485000000e-01,7.146070000000e-02,-1.014764000000e-01,7.887120000000e-02,6.545722000000e-05,6.432658000000e-05,-3.545722000000e-05,-3.432658000000e-05,-1.445161000000e-05,-2.139827000000e-05,-1.143503000000e-05,-6.794796000000e-06,5.977806000000e-06,2.468217000000e-06,5.977806000000e-06,2.468217000000e-06
4.000000000000e-13,1.022200000000e-02,2.326900000000e-02,1.690695000000e-01,3.151960000000e-02,1.369516000000e-01,9.057550000000e-02,-1.491448000000e-01,6.134210000000e-02,7.345069000000e-05,7.171487000000e-05,-3.345069000000e-05,-3.171487000000e-05,-1.071160000000e-05,-1.881433000000e-05,-4.570790000000e-08,5.827463000000e-06,6.595023000000e-06,2.457663000000e-06,6.595023000000e-06,2.457663000000e-06
5.000000000000e-13,3.020900000000e-02,4.225500000000e-02,2.253391000000e-01,4.796380000000e-02,1.589998000000e-01,1.062670900000e-01,-2.073847600000e-01,1.335270000000e-02,8.144167000000e-05,7.928689000000e-05,-3.144167000000e-05,-2.928689000000e-05,-6.823121000000e-06,-1.531359000000e-05,1.130172000000e-05,1.831695000000e-05,7.256612000000e-06,2.396169000000e-06,7.256612000000e-06,2.396169000000e-06
6.000000000000e-13,5.915500000000e-02,6.863800000000e-02,2.841591000000e-01,6.816290000000e-02,1.721067000000e-01,1.172604800000e-01,-2.777810400000e-01,-6.784000000000e-02,8.939927000000e-05,8.703644000000e-05,-2.939927000000e-05,-2.703644000000e-05,-2.819914000000e-06,-1.088028000000e-05,2.244635000000e-05,3.048757000000e-05,8.154372000000e-06,2.475992000000e-06,8.154372000000e-06,2.475992000000e-06
7.000000000000e-13,9.733400000000e-02,1.029520000000e-01,3.437467000000e-01,9.194100000000e-02,1.747304000000e-01,1.218957400000e-01,-3.612650300000e-01,-1.829374000000e-01,9.729767000000e-05,9.494527000000e-05,-2.729767000000e-05,-2.494527000000e-05,1.267982000000e-06,-5.563081000000e-06,3.334168000000e-05,4.228414000000e-05,9.360649000000e-06,2.770589000000e-06,9.360649000000e-06,2.770589000000e-06
8.000000000000e-13,1.446600000000e-01,1.454510000000e-01,4.022924000000e-01,1.189309000000e-01,1.657650000000e-01,1.182391900000e-01,-4.580843000000e-01,-3.305421000000e-01,1.051156000000e-04,1.029827000000e-04,-2.511559000000e-05,-2.298275000000e-05,5.411814000000e-06,5.238358000000e-07,4.403774000000e-05,5.378776000000e-05,1.084667000000e-05,3.229493000000e-06,1.084667000000e-05,3.229493000000e-06
9.000000000000e-13,2.007500000000e-01,1.961370000000e-01,4.580476700000e-01,1.485973000000e-01,1.446086000000e-01,1.042476500000e-01,-5.678720000000e-01,-5.073508000000e-01,1.128362000000e-04,1.111067000000e-04,-2.283617000000e-05,-2.110674000000e-05,9.584583000000e-06,7.208208000000e-06,5.464441000000e-05,6.516381000000e-05,1.251942000000e-05,3.729457000000e-06,1.251942000000e-05,3.729457000000e-06
