time_s,time_ps,V_OUT_V,V_REPLAY_ORIGINAL_V,V_REPLAY_REVERSE_V
2.0000000000000001e-10,200,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0010000000000001e-10,200.1,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0019999999999999e-10,200.2,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0030000000000000e-10,200.3,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0040000000000000e-10,200.4,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0050000000000001e-10,200.5,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0060000000000001e-10,200.6,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0069999999999999e-10,200.7,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0079999999999999e-10,200.8,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0090000000000000e-10,200.9,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0100000000000000e-10,201,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0110000000000001e-10,201.1,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0119999999999999e-10,201.2,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0129999999999999e-10,201.3,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0140000000000000e-10,201.4,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0150000000000000e-10,201.5,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0160000000000001e-10,201.6,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0170000000000001e-10,201.7,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0179999999999999e-10,201.8,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0190000000000000e-10,201.9,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0200000000000000e-10,202,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0210000000000001e-10,202.1,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0220000000000001e-10,202.2,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0229999999999999e-10,202.3,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0239999999999999e-10,202.4,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0250000000000000e-10,202.5,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0260000000000000e-10,202.6,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0270000000000001e-10,202.7,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0279999999999999e-10,202.8,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
