time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.925613e-06,7.604767e-08,2.301393e-07,1.475754e-06,5.828153e-08,2.645617e-07,0.000000e+00,5.000000e-07,7.604767e-08,3.453516e-09,3.453516e-10,0.000000e+00,3.453516e-10,-2.324438e-07,2.675562e-07,5.000000e-07,2.304475e-09,2.649161e-09
2.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,8.956259e-06,2.523101e-07,4.571949e-07,6.859567e-06,1.931942e-07,5.247998e-07,0.000000e+00,1.000000e-06,2.523101e-07,1.577970e-08,1.577970e-09,0.000000e+00,1.577970e-09,-4.648407e-07,5.351593e-07,1.000000e-06,7.645760e-09,8.781556e-09
3.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.486082e-05,5.355611e-07,6.809266e-07,1.902542e-05,4.095888e-07,7.799286e-07,0.000000e+00,1.500000e-06,5.355611e-07,4.298042e-08,4.298042e-09,0.000000e+00,4.298042e-09,-6.971557e-07,8.028443e-07,1.500000e-06,1.622912e-08,1.861767e-08
5.000000e-14,0.000000e+00,0.000000e+00,0.000000e+00,5.362755e-05,9.267053e-07,9.012693e-07,4.099936e-05,7.076565e-07,1.029393e-06,0.000000e+00,2.000000e-06,9.267053e-07,9.089594e-08,9.089594e-09,0.000000e+00,9.089594e-09,-9.293512e-07,1.070649e-06,2.000000e-06,2.808198e-08,3.216621e-08
6.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,9.928999e-05,1.424641e-06,1.118217e-06,7.582036e-05,1.085905e-06,1.272764e-06,0.000000e+00,2.500000e-06,1.424641e-06,1.648814e-07,1.648814e-08,0.000000e+00,1.648814e-08,-1.161388e-06,1.338612e-06,2.500000e-06,4.317095e-08,4.935934e-08
7.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.658509e-04,2.027558e-06,1.331786e-06,1.264769e-04,1.542174e-06,1.509704e-06,0.000000e+00,3.000000e-06,2.027558e-06,2.696944e-07,2.696944e-08,0.000000e+00,2.696944e-08,-1.393227e-06,1.606773e-06,3.000000e-06,6.144116e-08,7.009882e-08
8.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.572498e-04,2.733370e-06,1.541998e-06,1.958781e-04,2.073987e-06,1.739952e-06,0.000000e+00,3.500000e-06,2.733370e-06,4.094765e-07,4.094765e-08,0.000000e+00,4.094765e-08,-1.624828e-06,1.875172e-06,3.500000e-06,8.282938e-08,9.427213e-08
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.773494e-04,3.539862e-06,1.748880e-06,2.868393e-04,2.678690e-06,1.963315e-06,0.000000e+00,4.000000e-06,3.539862e-06,5.877735e-07,5.877735e-08,0.000000e+00,5.877735e-08,-1.856149e-06,2.143851e-06,4.000000e-06,1.072686e-07,1.217586e-07
1.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.299286e-04,4.444746e-06,1.952460e-06,4.020744e-04,3.353511e-06,2.179662e-06,0.000000e+00,4.500000e-06,4.444746e-06,8.075700e-07,8.075700e-08,0.000000e+00,8.075700e-08,-2.087149e-06,2.412851e-06,4.500000e-06,1.346893e-07,1.524323e-07
1.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.186789e-04,5.445674e-06,2.152765e-06,5.441911e-04,4.095593e-06,2.388918e-06,0.000000e+00,5.000000e-06,5.445674e-06,1.071328e-06,1.071328e-07,0.000000e+00,1.071328e-07,-2.317785e-06,2.682215e-06,5.000000e-06,1.650204e-07,1.861633e-07
1.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.472021e-04,6.540247e-06,2.349826e-06,7.156880e-04,4.902018e-06,2.591063e-06,0.000000e+00,5.500000e-06,6.540247e-06,1.381028e-06,1.381028e-07,0.000000e+00,1.381028e-07,-2.548015e-06,2.951985e-06,5.500000e-06,1.981893e-07,2.228190e-07
1.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.219008e-03,7.726019e-06,2.543672e-06,9.189521e-04,5.769826e-06,2.786120e-06,0.000000e+00,6.000000e-06,7.726019e-06,1.738206e-06,1.738206e-07,0.000000e+00,1.738206e-07,-2.777794e-06,3.222206e-06,6.000000e-06,2.341218e-07,2.622648e-07
1.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.537513e-03,9.000500e-06,2.734336e-06,1.156258e-03,6.696035e-06,2.974158e-06,0.000000e+00,6.500000e-06,9.000500e-06,2.143990e-06,2.143990e-07,0.000000e+00,2.143990e-07,-3.007078e-06,3.492922e-06,6.500000e-06,2.727424e-07,3.043652e-07
1.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.906037e-03,1.036116e-05,2.921847e-06,1.429767e-03,7.677654e-06,3.155281e-06,0.000000e+00,7.000000e-06,1.036116e-05,2.599138e-06,2.599138e-07,0.000000e+00,2.599138e-07,-3.235821e-06,3.764179e-06,7.000000e-06,3.139745e-07,3.489843e-07
1.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.327805e-03,1.180542e-05,3.106238e-06,1.741526e-03,8.711699e-06,3.329629e-06,0.000000e+00,7.500000e-06,1.180542e-05,3.104068e-06,3.104068e-07,0.000000e+00,3.104068e-07,-3.463978e-06,4.036022e-06,7.500000e-06,3.577401e-07,3.959863e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.805942e-03,1.333068e-05,3.287541e-06,2.093472e-03,9.795203e-06,3.497373e-06,0.000000e+00,8.000000e-06,1.333068e-05,3.658893e-06,3.658893e-07,0.000000e+00,3.658893e-07,-3.691501e-06,4.308499e-06,8.000000e-06,4.039601e-07,4.452365e-07
